56 1540
v1 v2 0.6546
v1 v3 0.4900
v1 v4 0.2741
v1 v5 0.8794
v1 v6 0.6734
v1 v7 0.4921
v1 v8 0.7721
v1 v9 0.1719
v1 v10 0.5588
v1 v11 0.5386
v1 v12 0.2187
v1 v13 0.7986
v1 v14 0.5529
v1 v15 0.5596
v1 v16 0.6379
v1 v17 0.0748
v1 v18 0.7027
v1 v19 0.4909
v1 v20 0.2981
v1 v21 0.8170
v1 v22 0.7185
v1 v23 0.5691
v1 v24 0.6367
v1 v25 0.1855
v1 v26 0.6727
v1 v27 0.4702
v1 v28 0.2154
v1 v29 0.8246
v1 v30 0.7642
v1 v31 0.6998
v1 v32 0.6533
v1 v33 0.1536
v1 v34 0.7056
v1 v35 0.3441
v1 v36 0.1731
v1 v37 0.7602
v1 v38 0.5588
v1 v39 0.5994
v1 v40 0.6836
v1 v41 0.1197
v1 v42 0.5977
v1 v43 0.4720
v1 v44 0.1670
v1 v45 0.6866
v1 v46 0.6197
v1 v47 0.6923
v1 v48 0.7479
v1 v49 0.1400
v1 v50 0.5630
v1 v51 0.6051
v1 v52 0.3502
v1 v53 0.8117
v1 v54 0.6673
v1 v55 0.7587
v1 v56 0.7144
v2 v3 0.2847
v2 v4 0.6980
v2 v5 0.3619
v2 v6 0.7166
v2 v7 0.2746
v2 v8 0.1547
v2 v9 0.4881
v2 v10 0.1290
v2 v11 0.3795
v2 v12 0.6124
v2 v13 0.4476
v2 v14 0.5802
v2 v15 0.2338
v2 v16 0.1234
v2 v17 0.5904
v2 v18 0.0892
v2 v19 0.3273
v2 v20 0.7681
v2 v21 0.4549
v2 v22 0.7674
v2 v23 0.3207
v2 v24 0.1799
v2 v25 0.4735
v2 v26 0.0957
v2 v27 0.2611
v2 v28 0.7746
v2 v29 0.4693
v2 v30 0.7283
v2 v31 0.1519
v2 v32 0.1128
v2 v33 0.5019
v2 v34 0.1029
v2 v35 0.4112
v2 v36 0.6751
v2 v37 0.2929
v2 v38 0.7111
v2 v39 0.3994
v2 v40 0.1266
v2 v41 0.5639
v2 v42 0.1285
v2 v43 0.4224
v2 v44 0.6316
v2 v45 0.3707
v2 v46 0.7317
v2 v47 0.2619
v2 v48 0.2387
v2 v49 0.5452
v2 v50 0.1316
v2 v51 0.3240
v2 v52 0.7306
v2 v53 0.4121
v2 v54 0.6701
v2 v55 0.3961
v2 v56 0.1991
v3 v4 0.6417
v3 v5 0.6375
v3 v6 0.8257
v3 v7 0.3851
v3 v8 0.3275
v3 v9 0.3231
v3 v10 0.2953
v3 v11 0.1158
v3 v12 0.5468
v3 v13 0.6785
v3 v14 0.6746
v3 v15 0.3985
v3 v16 0.1935
v3 v17 0.4487
v3 v18 0.2766
v3 v19 0.0452
v3 v20 0.7028
v3 v21 0.6905
v3 v22 0.8798
v3 v23 0.4779
v3 v24 0.1649
v3 v25 0.3122
v3 v26 0.3637
v3 v27 0.0425
v3 v28 0.6695
v3 v29 0.7039
v3 v30 0.8701
v3 v31 0.4181
v3 v32 0.2124
v3 v33 0.3639
v3 v34 0.2715
v3 v35 0.1604
v3 v36 0.5799
v3 v37 0.5482
v3 v38 0.7742
v3 v39 0.5567
v3 v40 0.2343
v3 v41 0.3747
v3 v42 0.1639
v3 v43 0.1384
v3 v44 0.5403
v3 v45 0.5761
v3 v46 0.8145
v3 v47 0.4970
v3 v48 0.2645
v3 v49 0.4332
v3 v50 0.1533
v3 v51 0.1276
v3 v52 0.6989
v3 v53 0.6565
v3 v54 0.7897
v3 v55 0.6251
v3 v56 0.2381
v4 v5 0.8068
v4 v6 0.4319
v4 v7 0.4503
v4 v8 0.8436
v4 v9 0.3475
v4 v10 0.5743
v4 v11 0.7246
v4 v12 0.0948
v4 v13 0.6716
v4 v14 0.3466
v4 v15 0.5182
v4 v16 0.7294
v4 v17 0.2432
v4 v18 0.7707
v4 v19 0.6598
v4 v20 0.0706
v4 v21 0.6905
v4 v22 0.4693
v4 v23 0.4836
v4 v24 0.7489
v4 v25 0.3515
v4 v26 0.6774
v4 v27 0.6080
v4 v28 0.1350
v4 v29 0.6937
v4 v30 0.5321
v4 v31 0.6826
v4 v32 0.7398
v4 v33 0.2944
v4 v34 0.7785
v4 v35 0.5375
v4 v36 0.1013
v4 v37 0.6907
v4 v38 0.3050
v4 v39 0.4750
v4 v40 0.7708
v4 v41 0.3560
v4 v42 0.6911
v4 v43 0.6747
v4 v44 0.1170
v4 v45 0.5769
v4 v46 0.3673
v4 v47 0.6285
v4 v48 0.8623
v4 v49 0.2197
v4 v50 0.6527
v4 v51 0.7688
v4 v52 0.0761
v4 v53 0.7014
v4 v54 0.4392
v4 v55 0.6462
v4 v56 0.8221
v5 v6 0.6092
v5 v7 0.3874
v5 v8 0.4354
v5 v9 0.7431
v5 v10 0.3597
v5 v11 0.7397
v5 v12 0.7499
v5 v13 0.2000
v5 v14 0.5327
