15 105
v1 v2 0.5826
v1 v3 0.5494
v1 v4 0.2483
v1 v5 0.1180
v1 v6 0.4025
v1 v7 0.6583
v1 v8 0.7122
v1 v9 0.2661
v1 v10 0.7486
v1 v11 0.5045
v1 v12 0.7598
v1 v13 0.2592
v1 v14 0.5442
v1 v15 0.2062
v2 v3 0.0575
v2 v4 0.6899
v2 v5 0.6293
v2 v6 0.2348
v2 v7 0.1807
v2 v8 0.8316
v2 v9 0.3421
v2 v10 0.8343
v2 v11 0.5928
v2 v12 0.8679
v2 v13 0.8274
v2 v14 0.8630
v2 v15 0.4054
v3 v4 0.6751
v3 v5 0.5879
v3 v6 0.2361
v3 v7 0.2354
v3 v8 0.8527
v3 v9 0.3240
v3 v10 0.8585
v3 v11 0.6085
v3 v12 0.8908
v3 v13 0.7881
v3 v14 0.8657
v3 v15 0.3845
v4 v5 0.3531
v4 v6 0.4621
v4 v7 0.7027
v4 v8 0.5004
v4 v9 0.3512
v4 v10 0.5435
v4 v11 0.3501
v4 v12 0.5466
v4 v13 0.3831
v4 v14 0.2977
v4 v15 0.2937
v5 v6 0.4814
v5 v7 0.7299
v5 v8 0.8293
v5 v9 0.3501
v5 v10 0.8662
v5 v11 0.6219
v5 v12 0.8769
v5 v13 0.2022
v5 v14 0.6507
v5 v15 0.2995
v6 v7 0.2570
v6 v8 0.6278
v6 v9 0.1366
v6 v10 0.6389
v6 v11 0.3786
v6 v12 0.6686
v6 v13 0.6611
v6 v14 0.6303
v6 v15 0.1996
v7 v8 0.7278
v7 v9 0.3932
v7 v10 0.7210
v7 v11 0.5143
v7 v12 0.7578
v7 v13 0.9159
v7 v14 0.8144
v7 v15 0.4566
v8 v9 0.6245
v8 v10 0.0504
v8 v11 0.2516
v8 v12 0.0476
v8 v13 0.8830
v8 v14 0.2796
v8 v15 0.6146
v9 v10 0.6460
v9 v11 0.3756
v9 v12 0.6696
v9 v13 0.5250
v9 v14 0.5669
v9 v15 0.0649
v10 v11 0.2703
v10 v12 0.0394
v10 v13 0.9265
v10 v14 0.3300
v10 v15 0.6406
v11 v12 0.2951
v11 v13 0.7171
v11 v14 0.3115
v11 v15 0.3728
v12 v13 0.9288
v12 v14 0.3148
v12 v15 0.6610
v13 v14 0.6536
v13 v15 0.4653
v14 v15 0.5291
