36 630
v1 v2 0.8968
v1 v3 0.7711
v1 v4 0.3076
v1 v5 0.6395
v1 v6 0.5100
v1 v7 0.0236
v1 v8 0.8542
v1 v9 0.8017
v1 v10 0.2739
v1 v11 0.6001
v1 v12 0.4716
v1 v13 0.0428
v1 v14 0.8921
v1 v15 0.8090
v1 v16 0.3670
v1 v17 0.5958
v1 v18 0.4872
v1 v19 0.0724
v1 v20 0.9073
v1 v21 0.7330
v1 v22 0.3505
v1 v23 0.6311
v1 v24 0.5175
v1 v25 0.0430
v1 v26 0.8665
v1 v27 0.8127
v1 v28 0.3041
v1 v29 0.6381
v1 v30 0.4956
v1 v31 0.0366
v1 v32 0.9147
v1 v33 0.8229
v1 v34 0.3203
v1 v35 0.6463
v1 v36 0.5472
v2 v3 0.3477
v2 v4 0.6161
v2 v5 0.5111
v2 v6 0.4664
v2 v7 0.8918
v2 v8 0.0502
v2 v9 0.3059
v2 v10 0.6323
v2 v11 0.5296
v2 v12 0.5245
v2 v13 0.8881
v2 v14 0.0167
v2 v15 0.3133
v2 v16 0.5406
v2 v17 0.5142
v2 v18 0.4816
v2 v19 0.8532
v2 v20 0.0254
v2 v21 0.4350
v2 v22 0.5647
v2 v23 0.4576
v2 v24 0.4260
v2 v25 0.8881
v2 v26 0.0325
v2 v27 0.3089
v2 v28 0.6096
v2 v29 0.4679
v2 v30 0.4547
v2 v31 0.8793
v2 v32 0.0551
v2 v33 0.3188
v2 v34 0.5892
v2 v35 0.5292
v2 v36 0.4315
v3 v4 0.4640
v3 v5 0.6764
v3 v6 0.5436
v3 v7 0.7576
v3 v8 0.3504
v3 v9 0.0485
v3 v10 0.5035
v3 v11 0.6740
v3 v12 0.5894
v3 v13 0.7470
v3 v14 0.3589
v3 v15 0.0481
v3 v16 0.4185
v3 v17 0.6563
v3 v18 0.5447
v3 v19 0.7537
v3 v20 0.3728
v3 v21 0.0909
v3 v22 0.4265
v3 v23 0.6183
v3 v24 0.4907
v3 v25 0.7469
v3 v26 0.3430
v3 v27 0.0535
v3 v28 0.4706
v3 v29 0.6329
v3 v30 0.5128
v3 v31 0.7425
v3 v32 0.4012
v3 v33 0.0569
v3 v34 0.4582
v3 v35 0.6972
v3 v36 0.5288
v4 v5 0.5200
v4 v6 0.3484
v4 v7 0.2955
v4 v8 0.5790
v4 v9 0.4941
v4 v10 0.0497
v4 v11 0.4904
v4 v12 0.3454
v4 v13 0.2867
v4 v14 0.6143
v4 v15 0.5014
v4 v16 0.0795
v4 v17 0.4779
v4 v18 0.3296
v4 v19 0.2919
v4 v20 0.6304
v4 v21 0.4319
v4 v22 0.0519
v4 v23 0.4849
v4 v24 0.3243
v4 v25 0.2866
v4 v26 0.5884
v4 v27 0.5051
v4 v28 0.0221
v4 v29 0.4974
v4 v30 0.3173
v4 v31 0.2808
v4 v32 0.6430
v4 v33 0.5154
v4 v34 0.0390
v4 v35 0.5353
v4 v36 0.3718
v5 v6 0.1741
v5 v7 0.6483
v5 v8 0.4624
v5 v9 0.6662
v5 v10 0.4925
v5 v11 0.0406
v5 v12 0.1794
v5 v13 0.6560
v5 v14 0.4966
v5 v15 0.6773
v5 v16 0.4578
v5 v17 0.0445
v5 v18 0.1908
v5 v19 0.5708
v5 v20 0.5027
v5 v21 0.7183
v5 v22 0.4848
v5 v23 0.0586
v5 v24 0.2137
v5 v25 0.6561
v5 v26 0.4814
v5 v27 0.6766
v5 v28 0.4991
v5 v29 0.0450
v5 v30 0.2087
v5 v31 0.6433
v5 v32 0.4886
v5 v33 0.6913
v5 v34 0.4813
v5 v35 0.0208
v5 v36 0.1635
v6 v7 0.5143
v6 v8 0.4166
v6 v9 0.5429
v6 v10 0.3248
v6 v11 0.1511
v6 v12 0.0581
v6 v13 0.5185
v6 v14 0.4556
v6 v15 0.5537
v6 v16 0.2838
v6 v17 0.1356
v6 v18 0.0228
v6 v19 0.4479
v6 v20 0.4667
v6 v21 0.5716
v6 v22 0.3112
v6 v23 0.1369
v6 v24 0.0530
v6 v25 0.5185
v6 v26 0.4339
v6 v27 0.5541
v6 v28 0.3282
v6 v29 0.1490
v6 v30 0.0358
v6 v31 0.5065
v6 v32 0.4628
v6 v33 0.5688
v6 v34 0.3094
v6 v35 0.1915
v6 v36 0.0394
v7 v8 0.8499
v7 v9 0.7891
v7 v10 0.2646
v7 v11 0.6092
v7 v12 0.4780
v7 v13 0.0191
v7 v14 0.8875
v7 v15 0.7962
v7 v16 0.3581
v7 v17 0.6043
v7 v18 0.4915
v7 v19 0.0889
v7 v20 0.9028
v7 v21 0.7175
v7 v22 0.3402
v7 v23 0.6378
v7 v24 0.5194
v7 v25 0.0194
v7 v26 0.8618
v7 v27 0.8000
v7 v28 0.2934
v7 v29 0.6453
v7 v30 0.4984
v7 v31 0.0155
v7 v32 0.9110
v7 v33 0.8100
v7 v34 0.3106
v7 v35 0.6558
v7 v36 0.5509
v8 v9 0.3128
v8 v10 0.5926
v8 v11 0.4802
v8 v12 0.4747
v8 v13 0.8468
v8 v14 0.0394
v8 v15 0.3214
v8 v16 0.5021
v8 v17 0.4647
v8 v18 0.4321
v8 v19 0.8089
v8 v20 0.0532
v8 v21 0.4336
v8 v22 0.5272
v8 v23 0.4084
v8 v24 0.3769
v8 v25 0.8468
v8 v26 0.0190
v8 v27 0.3175
v8 v28 0.5713
v8 v29 0.4190
v8 v30 0.4056
v8 v31 0.8377
v8 v32 0.0651
v8 v33 0.3290
v8 v34 0.5505
v8 v35 0.4808
v8 v36 0.3815
v9 v10 0.5311
v9 v11 0.6668
v9 v12 0.5915
v9 v13 0.7793
v9 v14 0.3180
v9 v15 0.0110
v9 v16 0.4430
v9 v17 0.6490
v9 v18 0.5459
v9 v19 0.7809
v9 v20 0.3312
v9 v21 0.1389
v9 v22 0.4537
v9 v23 0.6077
v9 v24 0.4900
v9 v25 0.7792
v9 v26 0.3038
v9 v27 0.0118
v9 v28 0.4989
v9 v29 0.6220
v9 v30 0.5138
v9 v31 0.7743
v9 v32 0.3602
v9 v33 0.0259
v9 v34 0.4851
v9 v35 0.6870
v9 v36 0.5248
v10 v11 0.4607
v10 v12 0.3147
v10 v13 0.2583
v10 v14 0.6292
v10 v15 0.5389
v10 v16 0.0936
v10 v17 0.4493
v10 v18 0.3045
v10 v19 0.2502
v10 v20 0.6449
v10 v21 0.4762
v10 v22 0.0775
v10 v23 0.4617
v10 v24 0.3076
v10 v25 0.2582
v10 v26 0.6033
v10 v27 0.5423
v10 v28 0.0340
v10 v29 0.4733
v10 v30 0.2966
v10 v31 0.2508
v10 v32 0.6554
v10 v33 0.5533
v10 v34 0.0464
v10 v35 0.5067
v10 v36 0.3521
v11 v12 0.1460
v11 v13 0.6172
v11 v14 0.5157
v11 v15 0.6778
v11 v16 0.4314
v11 v17 0.0178
v11 v18 0.1645
v11 v19 0.5310
v11 v20 0.5229
v11 v21 0.7112
v11 v22 0.4576
v11 v23 0.0727
v11 v24 0.1967
v11 v25 0.6173
v11 v26 0.4990
v11 v27 0.6774
v11 v28 0.4692
v11 v29 0.0653
