83 3403
v1 v2 0.4037
v1 v3 0.2360
v1 v4 0.5364
v1 v5 0.1082
v1 v6 0.4232
v1 v7 0.0366
v1 v8 0.4396
v1 v9 0.1980
v1 v10 0.4227
v1 v11 0.1159
v1 v12 0.4450
v1 v13 0.0490
v1 v14 0.3740
v1 v15 0.1297
v1 v16 0.4429
v1 v17 0.2270
v1 v18 0.4088
v1 v19 0.0899
v1 v20 0.4485
v1 v21 0.1154
v1 v22 0.4426
v1 v23 0.1480
v1 v24 0.3880
v1 v25 0.0514
v1 v26 0.3206
v1 v27 0.0476
v1 v28 0.5139
v1 v29 0.0391
v1 v30 0.3773
v1 v31 0.1886
v1 v32 0.4448
v1 v33 0.2129
v1 v34 0.3920
v1 v35 0.0772
v1 v36 0.4711
v1 v37 0.1976
v1 v38 0.3661
v1 v39 0.1358
v1 v40 0.6321
v1 v41 0.1445
v1 v42 0.3335
v1 v43 0.0620
v1 v44 0.4607
v1 v45 0.0805
v1 v46 0.3617
v1 v47 0.0715
v1 v48 0.4533
v1 v49 0.1147
v1 v50 0.3314
v1 v51 0.1360
v1 v52 0.5864
v1 v53 0.1676
v1 v54 0.4494
v1 v55 0.0729
v1 v56 0.4678
v1 v57 0.0196
v1 v58 0.4484
v1 v59 0.0392
v1 v60 0.4688
v1 v61 0.0903
v1 v62 0.4167
v1 v63 0.1402
v1 v64 0.5177
v1 v65 0.1068
v1 v66 0.4674
v1 v67 0.0810
v1 v68 0.3652
v1 v69 0.0677
v1 v70 0.3816
v1 v71 0.0516
v1 v72 0.3989
v1 v73 0.0647
v1 v74 0.3729
v1 v75 0.0555
v1 v76 0.5605
v1 v77 0.0578
v1 v78 2.5511
v1 v79 2.3106
v1 v80 2.8890
v1 v81 3.5389
v1 v82 3.7004
v1 v83 3.2689
v2 v3 0.1728
v2 v4 0.7409
v2 v5 0.4509
v2 v6 0.2135
v2 v7 0.4391
v2 v8 0.6485
v2 v9 0.5996
v2 v10 0.0191
v2 v11 0.3827
v2 v12 0.7131
v2 v13 0.4320
v2 v14 0.1451
v2 v15 0.3694
v2 v16 0.6659
v2 v17 0.5296
v2 v18 0.1441
v2 v19 0.3954
v2 v20 0.6476
v2 v21 0.5140
v2 v22 0.2149
v2 v23 0.2771
v2 v24 0.6489
v2 v25 0.3811
v2 v26 0.1205
v2 v27 0.3663
v2 v28 0.7155
v2 v29 0.4415
v2 v30 0.1470
v2 v31 0.2914
v2 v32 0.6813
v2 v33 0.5362
v2 v34 0.1113
v2 v35 0.3456
v2 v36 0.6428
v2 v37 0.5946
v2 v38 0.1763
v2 v39 0.3005
v2 v40 0.8496
v2 v41 0.5445
v2 v42 0.1416
v2 v43 0.3466
v2 v44 0.7108
v2 v45 0.4784
v2 v46 0.1112
v2 v47 0.3597
v2 v48 0.7107
v2 v49 0.4968
v2 v50 0.1317
v2 v51 0.3573
v2 v52 0.8378
v2 v53 0.4948
v2 v54 0.1273
v2 v55 0.3363
v2 v56 0.6662
v2 v57 0.3883
v2 v58 0.1321
v2 v59 0.3843
v2 v60 0.7133
v2 v61 0.4453
v2 v62 0.1267
v2 v63 0.3637
v2 v64 0.6918
v2 v65 0.3682
v2 v66 0.0717
v2 v67 0.3308
v2 v68 0.6202
v2 v69 0.4387
v2 v70 0.1706
v2 v71 0.3525
v2 v72 0.6291
v2 v73 0.4253
v2 v74 0.1400
v2 v75 0.3955
v2 v76 0.7321
v2 v77 0.3643
v2 v78 2.2764
v2 v79 1.9813
v2 v80 2.9977
v2 v81 3.9119
v2 v82 4.0693
v2 v83 3.3910
v3 v4 0.6585
v3 v5 0.2784
v3 v6 0.2229
v3 v7 0.2701
v3 v8 0.5601
v3 v9 0.4288
v3 v10 0.1912
v3 v11 0.2117
v3 v12 0.6041
v3 v13 0.2604
v3 v14 0.1543
v3 v15 0.2344
v3 v16 0.5728
v3 v17 0.3633
v3 v18 0.1859
v3 v19 0.2228
v3 v20 0.5631
v3 v21 0.3428
v3 v22 0.2384
v3 v23 0.1379
v3 v24 0.5401
v3 v25 0.2090
v3 v26 0.0897
v3 v27 0.2044
v3 v28 0.6332
v3 v29 0.2724
v3 v30 0.1580
v3 v31 0.1829
v3 v32 0.5836
v3 v33 0.3673
v3 v34 0.1621
v3 v35 0.1732
v3 v36 0.5691
v3 v37 0.4226
v3 v38 0.1598
v3 v39 0.1287
v3 v40 0.7654
v3 v41 0.3797
v3 v42 0.1126
v3 v43 0.1841
v3 v44 0.6089
v3 v45 0.3075
v3 v46 0.1317
v3 v47 0.2044
v3 v48 0.6059
v3 v49 0.3241
v3 v50 0.1062
v3 v51 0.1883
v3 v52 0.7393
v3 v53 0.3243
v3 v54 0.2185
v3 v55 0.1657
v3 v56 0.5830
v3 v57 0.2192
v3 v58 0.2185
v3 v59 0.2130
v3 v60 0.6137
v3 v61 0.2725
v3 v62 0.1887
v3 v63 0.1954
v3 v64 0.6196
v3 v65 0.1964
v3 v66 0.2323
v3 v67 0.1717
v3 v68 0.5122
v3 v69 0.2662
v3 v70 0.1709
v3 v71 0.1865
v3 v72 0.5312
v3 v73 0.2527
v3 v74 0.1514
v3 v75 0.2231
v3 v76 0.6628
v3 v77 0.1925
v3 v78 2.3641
v3 v79 2.1354
v3 v80 2.9763
v3 v81 3.7664
v3 v82 3.9006
v3 v83 3.3040
v4 v5 0.6305
v4 v6 0.8809
v4 v7 0.5390
v4 v8 0.0994
v4 v9 0.5617
v4 v10 0.7556
v4 v11 0.6518
v4 v12 0.1316
v4 v13 0.5716
v4 v14 0.8081
v4 v15 0.4407
v4 v16 0.0935
v4 v17 0.7353
v4 v18 0.8349
v4 v19 0.6262
v4 v20 0.0954
v4 v21 0.5607
v4 v22 0.8954
v4 v23 0.5256
v4 v24 0.1583
v4 v25 0.5859
v4 v26 0.7395
v4 v27 0.5196
v4 v28 0.0255
v4 v29 0.5393
