25 300
v1 v2 0.2000
v1 v3 0.8221
v1 v4 0.7057
v1 v5 0.3070
v1 v6 0.5188
v1 v7 0.3017
v1 v8 0.4561
v1 v9 0.4959
v1 v10 0.6248
v1 v11 0.5370
v1 v12 0.5778
v1 v13 0.5137
v1 v14 0.2874
v1 v15 0.6964
v1 v16 0.6078
v1 v17 0.7606
v1 v18 0.4900
v1 v19 0.6098
v1 v20 0.2667
v1 v21 0.4120
v1 v22 0.7278
v1 v23 0.0615
v1 v24 0.3303
v1 v25 0.0703
v2 v3 0.9089
v2 v4 0.9051
v2 v5 0.4674
v2 v6 0.7123
v2 v7 0.1172
v2 v8 0.3299
v2 v9 0.6209
v2 v10 0.6822
v2 v11 0.7345
v2 v12 0.7773
v2 v13 0.7134
v2 v14 0.4833
v2 v15 0.7455
v2 v16 0.8075
v2 v17 0.9156
v2 v18 0.6591
v2 v19 0.7084
v2 v20 0.4635
v2 v21 0.6119
v2 v22 0.8261
v2 v23 0.2610
v2 v24 0.5288
v2 v25 0.2176
v3 v4 0.8307
v3 v5 0.9998
v3 v6 0.6598
v3 v7 0.9048
v3 v8 0.7869
v3 v9 1.2035
v3 v10 0.2443
v3 v11 0.9064
v3 v12 0.8737
v3 v13 0.8436
v3 v14 0.6989
v3 v15 0.2152
v3 v16 0.8736
v3 v17 0.3701
v3 v18 0.4848
v3 v19 0.2137
v3 v20 0.8362
v3 v21 0.7816
v3 v22 0.1037
v3 v23 0.8122
v3 v24 0.7259
v3 v25 0.8865
v4 v5 0.5690
v4 v6 0.2260
v4 v7 0.9963
v4 v8 1.0765
v4 v9 0.6685
v4 v10 0.8299
v4 v11 0.2356
v4 v12 0.1668
v4 v13 0.2138
v4 v14 0.4259
v4 v15 0.8884
v4 v16 0.1359
v4 v17 0.4883
v4 v18 0.3980
v4 v19 0.6954
v4 v20 0.4604
v4 v21 0.2966
v4 v22 0.7402
v4 v23 0.6460
v4 v24 0.3767
v4 v25 0.7093
v5 v6 0.4716
v5 v7 0.5835
v5 v8 0.7619
v5 v9 0.2091
