38 703
v1 v2 0.2302
v1 v3 0.8631
v1 v4 0.6909
v1 v5 0.4562
v1 v6 0.5780
v1 v7 0.0472
v1 v8 0.1890
v1 v9 0.8654
v1 v10 0.6891
v1 v11 0.4888
v1 v12 0.5212
v1 v13 0.0508
v1 v14 0.1998
v1 v15 0.8198
v1 v16 0.6460
v1 v17 0.5020
v1 v18 0.5624
v1 v19 0.0480
v1 v20 0.2070
v1 v21 0.8983
v1 v22 0.6763
v1 v23 0.4283
v1 v24 0.5130
v1 v25 0.0046
v1 v26 0.2004
v1 v27 0.8776
v1 v28 0.6866
v1 v29 0.5101
v1 v30 0.5406
v1 v31 0.0438
v1 v32 0.1422
v1 v33 0.8903
v1 v34 0.6942
v1 v35 0.4926
v1 v36 0.5783
v1 v37 0.0270
v1 v38 0.2252
v2 v3 0.6362
v2 v4 0.4685
v2 v5 0.2402
v2 v6 0.4778
v2 v7 0.2565
v2 v8 0.0519
v2 v9 0.6421
v2 v10 0.4672
v2 v11 0.2651
v2 v12 0.3882
v2 v13 0.2284
v2 v14 0.0554
v2 v15 0.5937
v2 v16 0.4315
v2 v17 0.2854
v2 v18 0.4150
v2 v19 0.1847
v2 v20 0.1195
v2 v21 0.6700
v2 v22 0.4723
v2 v23 0.2100
v2 v24 0.4078
v2 v25 0.2310
v2 v26 0.0431
v2 v27 0.6512
v2 v28 0.4746
v2 v29 0.3138
v2 v30 0.4056
v2 v31 0.1889
v2 v32 0.0886
v2 v33 0.6624
v2 v34 0.4760
v2 v35 0.2640
v2 v36 0.4622
v2 v37 0.2348
v2 v38 0.0724
v3 v4 0.1802
v3 v5 0.4762
v3 v6 0.7783
v3 v7 0.8926
v3 v8 0.6741
v3 v9 0.0558
v3 v10 0.1833
v3 v11 0.4276
v3 v12 0.6791
v3 v13 0.8646
v3 v14 0.6640
v3 v15 0.0448
v3 v16 0.2455
v3 v17 0.4464
v3 v18 0.6491
v3 v19 0.8156
v3 v20 0.6771
v3 v21 0.0479
v3 v22 0.2669
v3 v23 0.4884
v3 v24 0.7426
v3 v25 0.8633
v3 v26 0.6736
v3 v27 0.0169
v3 v28 0.2261
v3 v29 0.5103
v3 v30 0.6779
v3 v31 0.8200
v3 v32 0.7244
v3 v33 0.0352
v3 v34 0.1929
v3 v35 0.3997
v3 v36 0.7377
v3 v37 0.8705
v3 v38 0.6424
v4 v5 0.3494
v4 v6 0.6941
v4 v7 0.7230
v4 v8 0.5024
v4 v9 0.1746
v4 v10 0.0045
v4 v11 0.3019
v4 v12 0.5868
v4 v13 0.6962
v4 v14 0.4911
v4 v15 0.1354
v4 v16 0.0724
v4 v17 0.3331
v4 v18 0.5680
v4 v19 0.6430
v4 v20 0.4996
v4 v21 0.2235
v4 v22 0.1247
v4 v23 0.3528
v4 v24 0.6461
v4 v25 0.6907
v4 v26 0.5082
v4 v27 0.1922
v4 v28 0.0793
v4 v29 0.4106
v4 v30 0.5904
v4 v31 0.6473
v4 v32 0.5551
v4 v33 0.2127
v4 v34 0.0360
v4 v35 0.2637
v4 v36 0.6562
v4 v37 0.7001
v4 v38 0.4675
v5 v6 0.3634
v5 v7 0.4705
v5 v8 0.2919
v5 v9 0.4999
v5 v10 0.3505
v5 v11 0.0488
v5 v12 0.2538
v5 v13 0.4391
v5 v14 0.2921
v5 v15 0.4408
v5 v16 0.3509
v5 v17 0.0459
v5 v18 0.2516
v5 v19 0.4159
v5 v20 0.3446
v5 v21 0.4980
v5 v22 0.4161
v5 v23 0.0307
v5 v24 0.3061
v5 v25 0.4582
v5 v26 0.2578
v5 v27 0.4928
v5 v28 0.3945
v5 v29 0.0964
v5 v30 0.2628
v5 v31 0.4198
v5 v32 0.3180
v5 v33 0.4938
v5 v34 0.3735
v5 v35 0.0867
v5 v36 0.3309
v5 v37 0.4534
v5 v38 0.2930
v6 v7 0.5603
v6 v8 0.5170
v6 v9 0.8162
v6 v10 0.6961
v6 v11 0.4028
v6 v12 0.1097
v6 v13 0.5338
v6 v14 0.5283
v6 v15 0.7537
v6 v16 0.7086
v6 v17 0.3648
v6 v18 0.1292
v6 v19 0.5635
v6 v20 0.5950
v6 v21 0.7843
v6 v22 0.7763
v6 v23 0.3763
v6 v24 0.0700
v6 v25 0.5821
v6 v26 0.4588
v6 v27 0.7950
v6 v28 0.7503
v6 v29 0.2842
v6 v30 0.1037
v6 v31 0.5653
v6 v32 0.4990
v6 v33 0.7847
v6 v34 0.7232
v6 v35 0.4464
v6 v36 0.0414
v6 v37 0.5587
v6 v38 0.5502
v7 v8 0.2211
v7 v9 0.8972
v7 v10 0.7214
v7 v11 0.5063
v7 v12 0.5115
v7 v13 0.0317
v7 v14 0.2338
v7 v15 0.8499
v7 v16 0.6810
v7 v17 0.5159
v7 v18 0.5551
v7 v19 0.0883
v7 v20 0.2491
v7 v21 0.9265
v7 v22 0.7140
v7 v23 0.4440
v7 v24 0.4976
v7 v25 0.0508
v7 v26 0.2217
v7 v27 0.9074
v7 v28 0.7224
v7 v29 0.5165
v7 v30 0.5309
v7 v31 0.0846
v7 v32 0.1683
v7 v33 0.9189
v7 v34 0.7280
v7 v35 0.5138
v7 v36 0.5638
v7 v37 0.0245
v7 v38 0.2620
v8 v9 0.6769
v8 v10 0.5008
v8 v11 0.3156
v8 v12 0.4320
v8 v13 0.1959
v8 v14 0.0167
v8 v15 0.6308
v8 v16 0.4600
v8 v17 0.3369
v8 v18 0.4613
v8 v19 0.1416
v8 v20 0.0792
v8 v21 0.7096
v8 v22 0.4951
v8 v23 0.2616
v8 v24 0.4470
v8 v25 0.1891
v8 v26 0.0586
v8 v27 0.6886
v8 v28 0.5017
v8 v29 0.3653
v8 v30 0.4499
v8 v31 0.1459
v8 v32 0.0578
v8 v33 0.7015
v8 v34 0.5070
v8 v35 0.3120
v8 v36 0.5040
v8 v37 0.1978
v8 v38 0.0501
v9 v10 0.1765
v9 v11 0.4511
v9 v12 0.7145
v9 v13 0.8701
v9 v14 0.6656
v9 v15 0.0625
v9 v16 0.2293
v9 v17 0.4740
v9 v18 0.6871
v9 v19 0.8176
v9 v20 0.6733
v9 v21 0.0952
v9 v22 0.2363
v9 v23 0.5092
v9 v24 0.7773
v9 v25 0.8653
v9 v26 0.6811
v9 v27 0.0490
v9 v28 0.2010
v9 v29 0.5425
v9 v30 0.7146
v9 v31 0.8219
v9 v32 0.7292
v9 v33 0.0827
v9 v34 0.1766
v9 v35 0.4193
v9 v36 0.7761
v9 v37 0.8744
v9 v38 0.6420
v10 v11 0.3031
v10 v12 0.5886
v10 v13 0.6947
v10 v14 0.4893
v10 v15 0.1385
v10 v16 0.0681
v10 v17 0.3347
v10 v18 0.5703
v10 v19 0.6412
v10 v20 0.4972
v10 v21 0.2269
v10 v22 0.1202
v10 v23 0.3534
v10 v24 0.6478
v10 v25 0.6889
v10 v26 0.5070
v10 v27 0.1951
v10 v28 0.0749
v10 v29 0.4125
v10 v30 0.5924
v10 v31 0.6455
v10 v32 0.5537
v10 v33 0.2160
v10 v34 0.0320
v10 v35 0.2646
v10 v36 0.6584
v10 v37 0.6985
v10 v38 0.4655
v11 v12 0.2932
v11 v13 0.4753
v11 v14 0.3134
v11 v15 0.3920
v11 v16 0.3069
v11 v17 0.0426
v11 v18 0.2850
v11 v19 0.4465
v11 v20 0.3597
v11 v21 0.4501
v11 v22 0.3737
v11 v23 0.0644
v11 v24 0.3486
v11 v25 0.4904
v11 v26 0.2885
v11 v27 0.4443
v11 v28 0.3498
v11 v29 0.1229
v11 v30 0.3003
v11 v31 0.4505
v11 v32 0.3480
v11 v33 0.4457
v11 v34 0.3270
v11 v35 0.0440
v11 v36 0.3683
v11 v37 0.4880
v11 v38 0.3093
v12 v13 0.4823
v12 v14 0.4415
v12 v15 0.6522
v12 v16 0.5994
v12 v17 0.2558
v12 v18 0.0506
v12 v19 0.4992
v12 v20 0.5075
v12 v21 0.6883
