400 79800
v1 v2 0.3365
v1 v3 0.6380
v1 v4 0.2585
v1 v5 0.6275
v1 v6 0.0272
v1 v7 0.3894
v1 v8 0.6476
v1 v9 0.1993
v1 v10 0.5347
v1 v11 0.0552
v1 v12 0.3553
v1 v13 0.5403
v1 v14 0.1970
v1 v15 0.6444
v1 v16 0.0584
v1 v17 0.3611
v1 v18 0.6613
v1 v19 0.2943
v1 v20 0.6945
v1 v21 0.1025
v1 v22 0.4001
v1 v23 0.6324
v1 v24 0.2657
v1 v25 0.4804
v1 v26 0.0915
v1 v27 0.3711
v1 v28 0.6750
v1 v29 0.1599
v1 v30 0.6635
v1 v31 0.0262
v1 v32 0.3873
v1 v33 0.5695
v1 v34 0.3541
v1 v35 0.6366
v1 v36 0.0195
v1 v37 0.3994
v1 v38 0.6441
v1 v39 0.2471
v1 v40 0.6435
v1 v41 0.0246
v1 v42 0.3983
v1 v43 0.6110
v1 v44 0.2225
v1 v45 0.6677
v1 v46 0.0628
v1 v47 0.3611
v1 v48 0.6111
v1 v49 0.2121
v1 v50 0.5973
v1 v51 0.0757
v1 v52 0.3297
v1 v53 0.6420
v1 v54 0.2341
v1 v55 0.6838
v1 v56 0.0322
v1 v57 0.3934
v1 v58 0.7265
v1 v59 0.2566
v1 v60 0.6247
v1 v61 0.0712
v1 v62 0.4011
v1 v63 0.5705
v1 v64 0.2225
v1 v65 0.6441
v1 v66 0.0443
v1 v67 0.4057
v1 v68 0.6290
v1 v69 0.2195
v1 v70 0.6428
v1 v71 0.0427
v1 v72 0.4020
v1 v73 0.7084
v1 v74 0.2655
v1 v75 0.5331
v1 v76 0.0972
v1 v77 0.3327
v1 v78 0.6127
v1 v79 0.3114
v1 v80 0.6643
v1 v81 0.0609
v1 v82 0.3243
v1 v83 0.6332
v1 v84 0.1660
v1 v85 0.6396
v1 v86 0.1000
v1 v87 0.3554
v1 v88 0.5466
v1 v89 0.2114
v1 v90 0.6486
v1 v91 0.0800
v1 v92 0.3340
v1 v93 0.6273
v1 v94 0.2664
v1 v95 0.5979
v1 v96 0.0351
v1 v97 0.4078
v1 v98 0.5593
v1 v99 0.2540
v1 v100 0.6483
v1 v101 0.0778
v1 v102 0.3947
v1 v103 0.5611
v1 v104 0.2520
v1 v105 0.6605
v1 v106 0.1211
v1 v107 0.3341
v1 v108 0.6166
v1 v109 0.1635
v1 v110 0.4468
v1 v111 0.0476
v1 v112 0.3818
v1 v113 0.6012
v1 v114 0.3655
v1 v115 0.6780
v1 v116 0.0476
v1 v117 0.3100
v1 v118 0.6742
v1 v119 0.2771
v1 v120 0.7190
v1 v121 0.0411
v1 v122 0.3488
v1 v123 0.6326
v1 v124 0.1147
v1 v125 0.6605
v1 v126 0.0755
v1 v127 0.2661
v1 v128 0.6075
v1 v129 0.2352
v1 v130 0.6691
v1 v131 0.0914
v1 v132 0.3967
v1 v133 0.5421
v1 v134 0.2724
v1 v135 0.6121
v1 v136 0.0183
v1 v137 0.4168
v1 v138 0.5467
v1 v139 0.3032
v1 v140 0.6534
v1 v141 0.1001
v1 v142 0.3729
v1 v143 0.6292
v1 v144 0.2516
v1 v145 0.5871
v1 v146 0.0566
v1 v147 0.3807
v1 v148 0.5588
v1 v149 0.2093
v1 v150 0.6128
v1 v151 0.0694
v1 v152 0.3244
v1 v153 0.6705
v1 v154 0.2153
v1 v155 0.7197
v1 v156 0.0723
v1 v157 0.3230
v1 v158 0.6525
v1 v159 0.1741
v1 v160 0.7025
v1 v161 0.0207
v1 v162 0.3940
v1 v163 0.6575
v1 v164 0.1923
v1 v165 0.6035
v1 v166 0.0349
v1 v167 0.4048
v1 v168 0.5687
v1 v169 0.2312
v1 v170 0.6414
v1 v171 0.1034
v1 v172 0.3987
v1 v173 0.6259
v1 v174 0.2972
v1 v175 0.6744
v1 v176 0.0680
v1 v177 0.3726
v1 v178 0.5850
v1 v179 0.3092
v1 v180 0.5886
v1 v181 0.1119
v1 v182 0.3573
v1 v183 0.6043
v1 v184 0.2308
v1 v185 0.6949
v1 v186 0.0526
v1 v187 0.3977
v1 v188 0.6344
v1 v189 0.1765
v1 v190 0.7046
v1 v191 0.0836
v1 v192 0.4022
v1 v193 0.5979
v1 v194 0.2349
v1 v195 0.6036
v1 v196 0.0738
v1 v197 0.3768
v1 v198 0.6704
v1 v199 0.1505
v1 v200 0.6357
v1 v201 0.0928
v1 v202 0.3837
v1 v203 0.5880
v1 v204 0.1994
v1 v205 0.6434
v1 v206 0.0540
v1 v207 0.3764
v1 v208 0.6060
v1 v209 0.3219
v1 v210 0.6027
v1 v211 0.1275
v1 v212 0.3846
v1 v213 0.5696
v1 v214 0.1875
v1 v215 0.6994
v1 v216 0.0579
v1 v217 0.3869
v1 v218 0.6392
v1 v219 0.2480
v1 v220 0.6185
v1 v221 0.0586
v1 v222 0.4009
v1 v223 0.6396
v1 v224 0.2454
v1 v225 0.6729
v1 v226 0.0799
v1 v227 0.3409
v1 v228 0.6565
v1 v229 0.2288
v1 v230 0.6778
v1 v231 0.1309
v1 v232 0.3441
v1 v233 0.5271
v1 v234 0.2672
v1 v235 0.5948
v1 v236 0.0962
v1 v237 0.3384
v1 v238 0.5950
v1 v239 0.2013
v1 v240 0.6394
v1 v241 0.0491
v1 v242 0.3667
v1 v243 0.6011
v1 v244 0.2863
v1 v245 0.6443
v1 v246 0.0860
v1 v247 0.3997
v1 v248 0.6272
v1 v249 0.2508
v1 v250 0.7122
v1 v251 0.1016
v1 v252 0.3764
v1 v253 0.5686
v1 v254 0.2338
v1 v255 0.6547
v1 v256 0.0402
v1 v257 0.3754
v1 v258 0.5906
v1 v259 0.2458
v1 v260 0.6801
v1 v261 0.0372
v1 v262 0.3981
v1 v263 0.6353
v1 v264 0.2778
v1 v265 0.6695
v1 v266 0.0378
v1 v267 0.3584
v1 v268 0.6548
v1 v269 0.2658
v1 v270 0.5856
v1 v271 0.0607
v1 v272 0.4058
v1 v273 0.5911
v1 v274 0.3012
v1 v275 0.6532
v1 v276 0.0941
v1 v277 0.3982
v1 v278 0.5459
v1 v279 0.2198
v1 v280 0.7055
v1 v281 0.1254
v1 v282 0.3986
v1 v283 0.5120
v1 v284 0.2304
v1 v285 0.5680
v1 v286 0.0380
v1 v287 0.3546
v1 v288 0.6317
v1 v289 0.3106
v1 v290 0.6018
v1 v291 0.0850
v1 v292 0.3582
v1 v293 0.5526
v1 v294 0.2292
