21 210
v1 v2 0.5833
v1 v3 0.1195
v1 v4 0.3864
v1 v5 0.5388
v1 v6 0.5216
v1 v7 0.3290
v1 v8 0.6823
v1 v9 0.4891
v1 v10 0.5752
v1 v11 0.3800
v1 v12 0.3654
v1 v13 0.4981
v1 v14 0.4419
v1 v15 0.4459
v1 v16 0.0754
v1 v17 0.9433
v1 v18 0.4041
v1 v19 0.5282
v1 v20 0.7163
v1 v21 0.3771
v2 v3 0.4914
v2 v4 0.9191
v2 v5 1.0481
v2 v6 0.5824
v2 v7 0.3731
v2 v8 1.0675
v2 v9 0.3533
v2 v10 0.7110
v2 v11 0.2283
v2 v12 0.7272
v2 v13 0.7932
v2 v14 0.9682
v2 v15 0.9155
v2 v16 0.6507
v2 v17 0.8895
v2 v18 0.8560
v2 v19 1.0658
v2 v20 0.7408
v2 v21 0.9390
v3 v4 0.4351
v3 v5 0.5762
v3 v6 0.4194
v3 v7 0.2095
v3 v8 0.6698
v3 v9 0.3696
v3 v10 0.4896
v3 v11 0.2742
v3 v12 0.3260
v3 v13 0.4469
v3 v14 0.4875
v3 v15 0.4602
v3 v16 0.1668
v3 v17 0.8428
v3 v18 0.4078
v3 v19 0.5821
v3 v20 0.6193
v3 v21 0.4949
v4 v5 0.1556
v4 v6 0.5850
v4 v7 0.5712
v4 v8 0.3821
v4 v9 0.6966
v4 v10 0.5490
v4 v11 0.6927
v4 v12 0.2858
v4 v13 0.3738
v4 v14 0.0558
v4 v15 0.1357
v4 v16 0.3123
v4 v17 0.9256
v4 v18 0.1580
v4 v19 0.1471
v4 v20 0.7099
v4 v21 0.3979
v5 v6 0.6441
v5 v7 0.6863
v5 v8 0.2840
v5 v9 0.7934
v5 v10 0.5779
v5 v11 0.8199
v5 v12 0.3539
v5 v13 0.3909
v5 v14 0.1005
v5 v15 0.1447
v5 v16 0.4658
v5 v17 0.9270
v5 v18 0.2047
v5 v19 0.0833
v5 v20 0.7299
v5 v21 0.5214
v6 v7 0.2730
v6 v8 0.5423
v6 v9 0.2309
v6 v10 0.1297
v6 v11 0.4065
v6 v12 0.2999
v6 v13 0.2709
v6 v14 0.6089
v6 v15 0.5010
v6 v16 0.5249
v6 v17 0.4234
v6 v18 0.4452
v6 v19 0.7001
v6 v20 0.2027
v6 v21 0.8498
v7 v8 0.6957
v7 v9 0.1602
v7 v10 0.3829
v7 v11 0.1537
v7 v12 0.3543
v7 v13 0.4257
v7 v14 0.6151
v7 v15 0.5485
v7 v16 0.3677
v7 v17 0.6793
v7 v18 0.4880
v7 v19 0.7140
v7 v20 0.4722
v7 v21 0.7025
v8 v9 0.7494
v8 v10 0.4325
v8 v11 0.8479
v8 v12 0.3510
v8 v13 0.2794
v8 v14 0.3478
v8 v15 0.2564
v8 v16 0.6236
v8 v17 0.7063
v8 v18 0.2810
v8 v19 0.3669
v8 v20 0.5491
v8 v21 0.7797
v9 v10 0.3605
v9 v11 0.2131
v9 v12 0.4420
v9 v13 0.4700
v9 v14 0.7345
v9 v15 0.6499
v9 v16 0.5249
v9 v17 0.5697
v9 v18 0.5890
v9 v19 0.8326
v9 v20 0.3932
v9 v21 0.8612
v10 v11 0.5265
v10 v12 0.2717
v10 v13 0.1870
v10 v14 0.5617
v10 v15 0.4425
v10 v16 0.5617
v10 v17 0.3866
v10 v18 0.3953
v10 v19 0.6440
v10 v20 0.1618
v10 v21 0.8641
v11 v12 0.5025
v11 v13 0.5794
v11 v14 0.7410
v11 v15 0.6875
v11 v16 0.4397
v11 v17 0.7818
v11 v18 0.6282
v11 v19 0.8389
v11 v20 0.5940
v11 v21 0.7528
v12 v13 0.1351
v12 v14 0.3095
v12 v15 0.2093
v12 v16 0.3271
v12 v17 0.6572
v12 v18 0.1496
v12 v19 0.4026
v12 v20 0.4334
v12 v21 0.5984
v13 v14 0.3799
v13 v15 0.2579
v13 v16 0.4621
v13 v17 0.5519
v13 v18 0.2162
v13 v19 0.4583
v13 v20 0.3414
v13 v21 0.7236
v14 v15 0.1246
v14 v16 0.3680
v14 v17 0.9304
v14 v18 0.1667
v14 v19 0.0989
v14 v20 0.7205
v14 v21 0.4349
v15 v16 0.3799
v15 v17 0.8065
v15 v18 0.0611
v15 v19 0.2017
v15 v20 0.5993
v15 v21 0.5300
v16 v17 0.9400
v16 v18 0.3430
v16 v19 0.4530
v16 v20 0.7111
v16 v21 0.3372
v17 v18 0.7681
v17 v19 1.0020
v17 v20 0.2291
v17 v21 1.2503
v18 v19 0.2549
v18 v20 0.5548
v18 v21 0.5318
v19 v20 0.7995
v19 v21 0.4573
v20 v21 1.0223
