73 2628
v1 v2 0.4409
v1 v3 0.0504
v1 v4 0.6159
v1 v5 0.0699
v1 v6 0.4752
v1 v7 0.0637
v1 v8 0.5936
v1 v9 0.0670
v1 v10 0.4345
v1 v11 0.0385
v1 v12 0.6633
v1 v13 0.0402
v1 v14 0.3994
v1 v15 0.1160
v1 v16 0.6048
v1 v17 0.0612
v1 v18 0.5018
v1 v19 0.0128
v1 v20 0.6914
v1 v21 0.1190
v1 v22 0.4759
v1 v23 0.0929
v1 v24 0.6211
v1 v25 0.0544
v1 v26 0.4974
v1 v27 0.1878
v1 v28 0.5759
v1 v29 0.0522
v1 v30 0.4533
v1 v31 0.0876
v1 v32 0.6680
v1 v33 0.0329
v1 v34 0.3747
v1 v35 0.0933
v1 v36 0.6640
v1 v37 0.0254
v1 v38 0.4680
v1 v39 0.0624
v1 v40 0.6403
v1 v41 0.0909
v1 v42 0.4372
v1 v43 0.0510
v1 v44 0.5623
v1 v45 0.0992
v1 v46 0.4276
v1 v47 0.0431
v1 v48 0.6864
v1 v49 0.0613
v1 v50 0.4190
v1 v51 0.0489
v1 v52 0.5831
v1 v53 0.0999
v1 v54 0.4340
v1 v55 0.0599
v1 v56 0.6176
v1 v57 0.0124
v1 v58 0.4556
v1 v59 0.1417
v1 v60 0.6419
v1 v61 0.1207
v1 v62 0.4989
v1 v63 0.0529
v1 v64 0.6629
v1 v65 0.1090
v1 v66 0.4467
v1 v67 0.0481
v1 v68 2.3975
v1 v69 2.2219
v1 v70 2.9868
v1 v71 3.7035
v1 v72 3.8114
v1 v73 3.2470
v2 v3 0.4108
v2 v4 0.2584
v2 v5 0.3958
v2 v6 0.0483
v2 v7 0.3794
v2 v8 0.2664
v2 v9 0.4326
v2 v10 0.0179
v2 v11 0.4084
v2 v12 0.3113
v2 v13 0.4012
v2 v14 0.0796
v2 v15 0.3336
v2 v16 0.2517
v2 v17 0.3803
v2 v18 0.0748
v2 v19 0.4308
v2 v20 0.3084
v2 v21 0.3654
v2 v22 0.0368
v2 v23 0.3702
v2 v24 0.2735
v2 v25 0.4216
v2 v26 0.0852
v2 v27 0.2634
v2 v28 0.2165
v2 v29 0.4285
v2 v30 0.0448
v2 v31 0.3900
v2 v32 0.2752
v2 v33 0.4577
v2 v34 0.0670
v2 v35 0.3476
v2 v36 0.2735
v2 v37 0.4302
v2 v38 0.0398
v2 v39 0.3845
v2 v40 0.2424
v2 v41 0.3630
v2 v42 0.0276
v2 v43 0.4302
v2 v44 0.2267
v2 v45 0.3417
v2 v46 0.0142
v2 v47 0.3979
v2 v48 0.2643
v2 v49 0.3796
v2 v50 0.0370
v2 v51 0.4230
v2 v52 0.1987
v2 v53 0.3422
v2 v54 0.0217
v2 v55 0.3841
v2 v56 0.2470
v2 v57 0.4335
v2 v58 0.0318
v2 v59 0.2992
v2 v60 0.2634
v2 v61 0.3438
v2 v62 0.0586
v2 v63 0.3888
v2 v64 0.3323
v2 v65 0.3495
v2 v66 0.0088
v2 v67 0.4174
v2 v68 2.5557
v2 v69 2.6600
v2 v70 3.1256
v2 v71 3.4525
v2 v72 3.3727
v2 v73 2.9464
v3 v4 0.5726
v3 v5 0.0909
v3 v6 0.4419
v3 v7 0.0623
v3 v8 0.5488
v3 v9 0.1063
v3 v10 0.4028
v3 v11 0.0589
v3 v12 0.6190
v3 v13 0.0455
v3 v14 0.3631
v3 v15 0.1095
v3 v16 0.5614
v3 v17 0.0551
v3 v18 0.4677
v3 v19 0.0381
v3 v20 0.6492
v3 v21 0.1333
v3 v22 0.4447
v3 v23 0.1033
v3 v24 0.5771
v3 v25 0.0891
v3 v26 0.4617
v3 v27 0.1500
v3 v28 0.5334
v3 v29 0.0904
v3 v30 0.4193
v3 v31 0.1086
v3 v32 0.6270
v3 v33 0.0830
v3 v34 0.3439
v3 v35 0.0744
v3 v36 0.6228
v3 v37 0.0651
v3 v38 0.4352
v3 v39 0.0686
v3 v40 0.6001
v3 v41 0.0948
v3 v42 0.4046
v3 v43 0.0901
v3 v44 0.5185
v3 v45 0.0789
v3 v46 0.3980
v3 v47 0.0382
v3 v48 0.6489
v3 v49 0.0508
v3 v50 0.3919
v3 v51 0.0843
v3 v52 0.5425
v3 v53 0.0851
v3 v54 0.4020
v3 v55 0.0620
v3 v56 0.5753
v3 v57 0.0546
v3 v58 0.4281
v3 v59 0.1162
v3 v60 0.5999
v3 v61 0.1243
v3 v62 0.4693
v3 v63 0.0364
v3 v64 0.6173
v3 v65 0.1115
v3 v66 0.4160
v3 v67 0.0801
v3 v68 2.4439
v3 v69 2.2492
v3 v70 2.9573
v3 v71 3.6531
v3 v72 3.7761
v3 v73 3.2515
v4 v5 0.5925
v4 v6 0.2114
v4 v7 0.5651
v4 v8 0.0443
v4 v9 0.6305
v4 v10 0.2481
v4 v11 0.5931
v4 v12 0.0535
v4 v13 0.5813
v4 v14 0.2390
v4 v15 0.5328
v4 v16 0.0116
v4 v17 0.5629
v4 v18 0.1900
v4 v19 0.6037
v4 v20 0.0798
v4 v21 0.5766
v4 v22 0.2316
v4 v23 0.5711
v4 v24 0.0186
v4 v25 0.6153
v4 v26 0.1740
v4 v27 0.4298
v4 v28 0.0437
v4 v29 0.6217
v4 v30 0.2161
v4 v31 0.5928
v4 v32 0.0729
v4 v33 0.6415
v4 v34 0.2908
v4 v35 0.5312
v4 v36 0.0672
v4 v37 0.6140
v4 v38 0.2192
v4 v39 0.5731
v4 v40 0.0712
v4 v41 0.5604
v4 v42 0.2381
v4 v43 0.6230
v4 v44 0.0549
v4 v45 0.5256
v4 v46 0.2696
v4 v47 0.5751
v4 v48 0.1415
v4 v49 0.5601
v4 v50 0.2951
v4 v51 0.6149
v4 v52 0.0642
v4 v53 0.5306
v4 v54 0.2453
v4 v55 0.5700
v4 v56 0.0214
v4 v57 0.6125
v4 v58 0.2770
v4 v59 0.4860
v4 v60 0.0386
v4 v61 0.5509
v4 v62 0.2413
v4 v63 0.5641
v4 v64 0.0766
v4 v65 0.5521
v4 v66 0.2497
v4 v67 0.6086
v4 v68 2.8129
v4 v69 2.7804
v4 v70 2.9792
v4 v71 3.1941
v4 v72 3.2225
v4 v73 3.0396
v5 v6 0.4341
v5 v7 0.0373
v5 v8 0.5746
v5 v9 0.0381
v5 v10 0.3916
v5 v11 0.0342
v5 v12 0.6422
v5 v13 0.0454
v5 v14 0.3645
v5 v15 0.0624
v5 v16 0.5818
