17 136
v1 v2 0.6719
v1 v3 0.4934
v1 v4 0.6014
v1 v5 0.5359
v1 v6 0.3656
v1 v7 0.3689
v1 v8 0.5571
v1 v9 0.7090
v1 v10 0.3885
v1 v11 0.3979
v1 v12 0.3701
v1 v13 0.3113
v1 v14 0.3215
v1 v15 0.3969
v1 v16 0.6190
v1 v17 0.3602
v2 v3 0.7014
v2 v4 0.5456
v2 v5 0.1811
v2 v6 0.4147
v2 v7 0.5435
v2 v8 0.4588
v2 v9 0.0792
v2 v10 0.6786
v2 v11 0.6563
v2 v12 0.8105
v2 v13 0.3821
v2 v14 0.4236
v2 v15 0.9275
v2 v16 0.4799
v2 v17 0.5205
v3 v4 0.2327
v3 v5 0.5217
v3 v6 0.3137
v3 v7 0.7706
v3 v8 0.2753
v3 v9 0.6823
v3 v10 0.8448
v3 v11 0.0965
v3 v12 0.2267
v3 v13 0.5744
v3 v14 0.3361
v3 v15 0.3585
v3 v16 0.3019
v3 v17 0.7505
v4 v5 0.3840
v4 v6 0.2761
v4 v7 0.7791
v4 v8 0.0903
v4 v9 0.5066
v4 v10 0.8820
v4 v11 0.2655
v4 v12 0.4452
v4 v13 0.5548
v4 v14 0.3214
v4 v15 0.5817
v4 v16 0.0761
v4 v17 0.7553
v5 v6 0.2363
v5 v7 0.5081
v5 v8 0.2941
v5 v9 0.1833
v5 v10 0.6376
v5 v11 0.4753
v5 v12 0.6322
v5 v13 0.2961
v5 v14 0.2515
v5 v15 0.7528
v5 v16 0.3280
v5 v17 0.4828
v6 v7 0.5040
v6 v8 0.2065
v6 v9 0.4174
v6 v10 0.6063
v6 v11 0.2484
v6 v12 0.3961
v6 v13 0.2831
v6 v14 0.0478
v6 v15 0.5173
v6 v16 0.2683
v6 v17 0.4805
v7 v8 0.7019
v7 v9 0.6122
v7 v10 0.1351
v7 v11 0.6782
v7 v12 0.7167
v7 v13 0.2281
v7 v14 0.4613
v7 v15 0.7639
v7 v16 0.7598
v7 v17 0.0254
v8 v9 0.4244
v8 v10 0.8102
v8 v11 0.2770
v8 v12 0.4613
v8 v13 0.4752
v8 v14 0.2541
v8 v15 0.5978
v8 v16 0.0625
v8 v17 0.6775
v9 v10 0.7472
v9 v11 0.6475
v9 v12 0.8117
v9 v13 0.4353
v9 v14 0.4348
v9 v15 0.9347
v9 v16 0.4363
v9 v17 0.5885
v10 v11 0.7493
v10 v12 0.7568
v10 v13 0.3477
v10 v14 0.5606
v10 v15 0.7808
v10 v16 0.8702
v10 v17 0.1587
v11 v12 0.1843
v11 v13 0.4892
v11 v14 0.2606
v11 v15 0.3212
v11 v16 0.3205
v11 v17 0.6587
v12 v13 0.5716
v12 v14 0.3900
v12 v15 0.1371
v12 v16 0.5040
v12 v17 0.7021
v13 v14 0.2451
v13 v15 0.6527
v13 v16 0.5322
v13 v17 0.2032
v14 v15 0.5039
v14 v16 0.3161
v14 v17 0.4383
v15 v16 0.6411
v15 v17 0.7531
v16 v17 0.7352
