41 820
v1 v2 0.4611
v1 v3 0.3678
v1 v4 0.2098
v1 v5 0.4841
v1 v6 0.7927
v1 v7 0.0334
v1 v8 0.4555
v1 v9 0.3621
v1 v10 0.1674
v1 v11 0.4665
v1 v12 0.8613
v1 v13 0.0169
v1 v14 0.4491
v1 v15 0.5089
v1 v16 0.2191
v1 v17 0.4945
v1 v18 0.8161
v1 v19 0.0639
v1 v20 0.5424
v1 v21 0.4006
v1 v22 0.1310
v1 v23 0.4204
v1 v24 0.8665
v1 v25 0.0839
v1 v26 0.4616
v1 v27 0.4357
v1 v28 0.1247
v1 v29 0.4344
v1 v30 0.7552
v1 v31 0.0113
v1 v32 0.5128
v1 v33 0.3386
v1 v34 0.1694
v1 v35 0.4352
v1 v36 0.7594
v1 v37 0.0747
v1 v38 0.5108
v1 v39 0.4302
v1 v40 0.1970
v1 v41 0.4844
v2 v3 0.4283
v2 v4 0.3617
v2 v5 0.0859
v2 v6 0.5716
v2 v7 0.4942
v2 v8 0.0634
v2 v9 0.4341
v2 v10 0.3919
v2 v11 0.1264
v2 v12 0.5704
v2 v13 0.4777
v2 v14 0.0408
v2 v15 0.4642
v2 v16 0.2821
v2 v17 0.1590
v2 v18 0.5472
v2 v19 0.4614
v2 v20 0.0954
v2 v21 0.5117
v2 v22 0.4016
v2 v23 0.0411
v2 v24 0.6321
v2 v25 0.5048
v2 v26 0.0810
v2 v27 0.5135
v2 v28 0.4166
v2 v29 0.0456
v2 v30 0.5198
v2 v31 0.4541
v2 v32 0.0524
v2 v33 0.4422
v2 v34 0.3939
v2 v35 0.0609
v2 v36 0.4911
v2 v37 0.4224
v2 v38 0.0621
v2 v39 0.4395
v2 v40 0.3369
v2 v41 0.0416
v3 v4 0.4829
v3 v5 0.3811
v3 v6 0.4497
v3 v7 0.3886
v3 v8 0.4713
v3 v9 0.0100
v3 v10 0.4675
v3 v11 0.3343
v3 v12 0.5436
v3 v13 0.3731
v3 v14 0.4496
v3 v15 0.1444
v3 v16 0.4193
v3 v17 0.3326
v3 v18 0.4919
v3 v19 0.3112
v3 v20 0.4497
v3 v21 0.0834
v3 v22 0.4420
v3 v23 0.3980
v3 v24 0.5225
v3 v25 0.3284
v3 v26 0.3664
v3 v27 0.0915
v3 v28 0.4475
v3 v29 0.3828
v3 v30 0.4224
v3 v31 0.3567
v3 v32 0.4574
v3 v33 0.0384
v3 v34 0.4707
v3 v35 0.3691
v3 v36 0.4425
v3 v37 0.4059
v3 v38 0.4897
v3 v39 0.0640
v3 v40 0.4508
v3 v41 0.4182
v4 v5 0.4185
v4 v6 0.8365
v4 v7 0.2297
v4 v8 0.3293
v4 v9 0.4810
v4 v10 0.0471
v4 v11 0.4232
v4 v12 0.8760
v4 v13 0.2235
v4 v14 0.3337
v4 v15 0.6026
v4 v16 0.0862
v4 v17 0.4597
v4 v18 0.8395
v4 v19 0.2594
v4 v20 0.4562
v4 v21 0.5416
v4 v22 0.0807
v4 v23 0.3284
v4 v24 0.9076
v4 v25 0.2920
v4 v26 0.3985
v4 v27 0.5684
v4 v28 0.0918
v4 v29 0.3550
v4 v30 0.7908
v4 v31 0.2121
v4 v32 0.4123
v4 v33 0.4664
v4 v34 0.0467
v4 v35 0.3641
v4 v36 0.7804
v4 v37 0.1356
v4 v38 0.3917
v4 v39 0.5349
v4 v40 0.0338
v4 v41 0.3976
v5 v6 0.4857
v5 v7 0.5174
v5 v8 0.1493
v5 v9 0.3883
v5 v10 0.4423
v5 v11 0.0496
v5 v12 0.4869
v5 v13 0.4998
v5 v14 0.1263
v5 v15 0.3956
v5 v16 0.3341
v5 v17 0.0748
v5 v18 0.4622
v5 v19 0.4729
v5 v20 0.0700
v5 v21 0.4639
v5 v22 0.4460
v5 v23 0.0968
v5 v24 0.5464
v5 v25 0.5148
v5 v26 0.0225
v5 v27 0.4600
v5 v28 0.4603
v5 v29 0.0654
v5 v30 0.4339
v5 v31 0.4756
v5 v32 0.0832
v5 v33 0.4011
v5 v34 0.4447
v5 v35 0.0544
v5 v36 0.4056
v5 v37 0.4572
v5 v38 0.1279
v5 v39 0.3817
v5 v40 0.3902
v5 v41 0.0496
v6 v7 0.8193
v6 v8 0.6350
v6 v9 0.4587
v6 v10 0.8407
v6 v11 0.4508
v6 v12 0.1301
v6 v13 0.8019
v6 v14 0.6118
v6 v15 0.3116
v6 v16 0.7530
v6 v17 0.4143
v6 v18 0.0820
v6 v19 0.7456
v6 v20 0.5096
v6 v21 0.4731
v6 v22 0.8272
v6 v23 0.5743
v6 v24 0.0739
v6 v25 0.7705
v6 v26 0.4935
v6 v27 0.4355
v6 v28 0.8375
v6 v29 0.5421
v6 v30 0.0524
v6 v31 0.7814
v6 v32 0.5557
v6 v33 0.4876
v6 v34 0.8438
v6 v35 0.5252
v6 v36 0.0979
v6 v37 0.8090
v6 v38 0.6045
v6 v39 0.3882
v6 v40 0.8030
v6 v41 0.5333
v7 v8 0.4878
v7 v9 0.3823
v7 v10 0.1848
v7 v11 0.4995
v7 v12 0.8903
v7 v13 0.0184
v7 v14 0.4817
v7 v15 0.5312
v7 v16 0.2475
v7 v17 0.5273
v7 v18 0.8445
v7 v19 0.0777
v7 v20 0.5758
v7 v21 0.4158
v7 v22 0.1492
v7 v23 0.4536
v7 v24 0.8932
v7 v25 0.0792
v7 v26 0.4949
v7 v27 0.4521
v7 v28 0.1401
v7 v29 0.4678
v7 v30 0.7827
v7 v31 0.0423
v7 v32 0.5459
v7 v33 0.3576
v7 v34 0.1864
v7 v35 0.4686
v7 v36 0.7882
v7 v37 0.0950
v7 v38 0.5435
v7 v39 0.4518
v7 v40 0.2206
v7 v41 0.5178
v8 v9 0.4763
v8 v10 0.3647
v8 v11 0.1884
v8 v12 0.6322
v8 v13 0.4724
v8 v14 0.0245
v8 v15 0.5189
v8 v16 0.2572
v8 v17 0.2221
v8 v18 0.6100
v8 v19 0.4645
v8 v20 0.1465
v8 v21 0.5540
v8 v22 0.3796
v8 v23 0.0750
v8 v24 0.6953
v8 v25 0.5082
v8 v26 0.1434
v8 v27 0.5593
v8 v28 0.3948
v8 v29 0.1001
v8 v30 0.5831
v8 v31 0.4498
v8 v32 0.0948
v8 v33 0.4813
