23 253
v1 v2 0.0439
v1 v3 1.0272
v1 v4 0.8471
v1 v5 0.8028
v1 v6 0.6151
v1 v7 0.5721
v1 v8 0.3363
v1 v9 0.4014
v1 v10 0.8093
v1 v11 0.3401
v1 v12 0.8013
v1 v13 0.2908
v1 v14 0.2861
v1 v15 0.6247
v1 v16 0.3874
v1 v17 0.2518
v1 v18 0.6880
v1 v19 0.4816
v1 v20 0.8082
v1 v21 0.3031
v1 v22 0.6088
v1 v23 0.4242
v2 v3 0.9902
v2 v4 0.8089
v2 v5 0.7646
v2 v6 0.5715
v2 v7 0.5296
v2 v8 0.2963
v2 v9 0.4145
v2 v10 0.7683
v2 v11 0.3338
v2 v12 0.7612
v2 v13 0.2532
v2 v14 0.2818
v2 v15 0.5809
v2 v16 0.3783
v2 v17 0.2569
v2 v18 0.6989
v2 v19 0.4464
v2 v20 0.7995
v2 v21 0.2701
v2 v22 0.5800
v2 v23 0.3911
v3 v4 0.1862
v3 v5 0.2291
v3 v6 0.5369
v3 v7 0.5107
v3 v8 0.6969
v3 v9 0.9842
v3 v10 0.2819
v3 v11 0.8298
v3 v12 0.2608
v3 v13 0.9205
v3 v14 0.8629
v3 v15 0.6349
v3 v16 0.7894
v3 v17 0.9268
v3 v18 1.0317
v3 v19 0.5473
v3 v20 0.7340
v3 v21 0.7269
v3 v22 0.4712
v3 v23 0.6087
v4 v5 0.0443
v4 v6 0.3611
v4 v7 0.3262
v4 v8 0.5138
v4 v9 0.8411
v4 v10 0.1264
v4 v11 0.6761
v4 v12 0.0893
v4 v13 0.7346
v4 v14 0.7031
v4 v15 0.4671
v4 v16 0.6410
v4 v17 0.7653
v4 v18 0.9296
v4 v19 0.3724
v4 v20 0.6757
v4 v21 0.5503
v4 v22 0.3330
v4 v23 0.4359
v5 v6 0.3282
v5 v7 0.2870
v5 v8 0.4696
v5 v9 0.8021
v5 v10 0.1176
v5 v11 0.6353
v5 v12 0.0746
v5 v13 0.6929
v5 v14 0.6612
v5 v15 0.4376
v5 v16 0.6014
v5 v17 0.7231
v5 v18 0.8991
v5 v19 0.3286
v5 v20 0.6567
v5 v21 0.5062
v5 v22 0.2982
v5 v23 0.3923
v6 v7 0.0897
v6 v8 0.3067
v6 v9 0.7773
v6 v10 0.2573
v6 v11 0.6001
v6 v12 0.2767
v6 v13 0.4152
v6 v14 0.5982
v6 v15 0.1160
v6 v16 0.5914
v6 v17 0.6434
v6 v18 0.9683
v6 v19 0.2992
v6 v20 0.8336
v6 v21 0.3903
v6 v22 0.4261
v6 v23 0.3418
v7 v8 0.2447
v7 v9 0.6983
v7 v10 0.2481
v7 v11 0.5203
v7 v12 0.2534
v7 v13 0.4120
v7 v14 0.5228
v7 v15 0.1974
v7 v16 0.5082
v7 v17 0.5719
v7 v18 0.8809
v7 v19 0.2105
v7 v20 0.7449
v7 v21 0.3195
v7 v22 0.3385
v7 v23 0.2569
v8 v9 0.4835
v8 v10 0.4735
v8 v11 0.3133
v8 v12 0.4650
v8 v13 0.2772
v8 v14 0.3000
v8 v15 0.3584
v8 v16 0.3196
v8 v17 0.3391
v8 v18 0.7095
v8 v19 0.1690
v8 v20 0.6687
v8 v21 0.0916
v8 v22 0.3337
v8 v23 0.1375
v9 v10 0.8635
v9 v11 0.1783
v9 v12 0.8366
v9 v13 0.6369
v9 v14 0.1840
v9 v15 0.8416
v9 v16 0.2015
v9 v17 0.1653
v9 v18 0.2869
v9 v19 0.5048
v9 v20 0.4876
v9 v21 0.3925
v9 v22 0.5138
v9 v23 0.4458
v10 v11 0.6897
v10 v12 0.0432
v10 v13 0.6584
v10 v14 0.7076
v10 v15 0.3531
v10 v16 0.6623
v10 v17 0.7658
v10 v18 0.9873
v10 v19 0.3647
v10 v20 0.7652
v10 v21 0.5288
v10 v22 0.3842
v10 v23 0.4286
v11 v12 0.6647
v11 v13 0.5081
v11 v14 0.0548
v11 v15 0.6686
v11 v16 0.0519
v11 v17 0.1120
v11 v18 0.4039
v11 v19 0.3279
v11 v20 0.4682
v11 v21 0.2218
v11 v22 0.3604
v11 v23 0.2678
v12 v13 0.6653
v12 v14 0.6854
v12 v15 0.3794
v12 v16 0.6351
v12 v17 0.7449
v12 v18 0.9519
v12 v19 0.3439
v12 v20 0.7238
v12 v21 0.5140
v12 v22 0.3482
v12 v23 0.4084
v13 v14 0.4691
v13 v15 0.3815
v13 v16 0.5366
v13 v17 0.4716
v13 v18 0.9073
v13 v19 0.4410
v13 v20 0.9309
v13 v21 0.3290
v13 v22 0.6101
v13 v23 0.4146
v14 v15 0.6584
v14 v16 0.1055
v14 v17 0.0648
v14 v18 0.4382
v14 v19 0.3430
v14 v20 0.5226
v14 v21 0.2098
v14 v22 0.3977
v14 v23 0.2797
v15 v16 0.6674
v15 v17 0.6958
v15 v18 1.0526
v15 v19 0.3946
v15 v20 0.9401
v15 v21 0.4491
v15 v22 0.5355
v15 v23 0.4268
v16 v17 0.1637
v16 v18 0.3899
v16 v19 0.3068
v16 v20 0.4213
v16 v21 0.2304
v16 v22 0.3184
v16 v23 0.2516
v17 v18 0.4434
v17 v19 0.4013
v17 v20 0.5682
v17 v21 0.2532
v17 v22 0.4625
v17 v23 0.3372
v18 v19 0.6709
v18 v20 0.3518
v18 v21 0.6199
v18 v22 0.6037
v18 v23 0.6274
v19 v20 0.5515
v19 v21 0.1796
v19 v22 0.1720
v19 v23 0.0645
v20 v21 0.6021
v20 v22 0.4087
v20 v23 0.5409
v21 v22 0.3133
v21 v23 0.1212
v22 v23 0.1994
