22 231
v1 v2 0.1394
v1 v3 0.6824
v1 v4 0.6201
v1 v5 0.7746
v1 v6 0.6972
v1 v7 0.6513
v1 v8 0.8192
v1 v9 0.2955
v1 v10 0.0729
v1 v11 0.9758
v1 v12 0.4751
v1 v13 0.5076
v1 v14 0.6031
v1 v15 0.1600
v1 v16 0.7828
v1 v17 0.7769
v1 v18 0.5132
v1 v19 0.5067
v1 v20 0.4525
v1 v21 0.5475
v1 v22 0.4163
v2 v3 0.6272
v2 v4 0.7355
v2 v5 0.6959
v2 v6 0.7849
v2 v7 0.7643
v2 v8 0.8344
v2 v9 0.2376
v2 v10 0.0679
v2 v11 1.0063
v2 v12 0.5342
v2 v13 0.5280
v2 v14 0.4928
v2 v15 0.1815
v2 v16 0.8441
v2 v17 0.7340
v2 v18 0.3958
v2 v19 0.5631
v2 v20 0.5522
v2 v21 0.5538
v2 v22 0.3046
v3 v4 0.8492
v3 v5 0.1556
v3 v6 0.7252
v3 v7 0.8531
v3 v8 0.4131
v3 v9 0.3930
v3 v10 0.6595
v3 v11 0.6006
v3 v12 0.4949
v3 v13 0.3468
v3 v14 0.3172
v3 v15 0.5277
v3 v16 0.6304
v3 v17 0.1208
v3 v18 0.3762
v3 v19 0.4889
v3 v20 0.6668
v3 v21 0.2890
v3 v22 0.3873
v4 v5 1.0016
v4 v6 0.2177
v4 v7 0.0366
v4 v8 0.6453
v4 v9 0.6871
v4 v10 0.6842
v4 v11 0.6803
v4 v12 0.3550
v4 v13 0.5024
v4 v14 0.9954
v4 v15 0.5800
v4 v16 0.4045
v4 v17 0.8624
v4 v18 0.9534
v4 v19 0.3607
v4 v20 0.2044
v4 v21 0.5616
v4 v22 0.8660
v5 v6 0.8809
v5 v7 1.0067
v5 v8 0.5482
v5 v9 0.4792
v5 v10 0.7396
v5 v11 0.7267
v5 v12 0.6467
v5 v13 0.4998
v5 v14 0.2723
v5 v15 0.6303
v5 v16 0.7822
v5 v17 0.2135
v5 v18 0.3633
v5 v19 0.6424
v5 v20 0.8151
v5 v21 0.4436
v5 v22 0.4124
v6 v7 0.1941
v6 v8 0.4487
v6 v9 0.6691
v6 v10 0.7482
v6 v11 0.4636
v6 v12 0.2794
v6 v13 0.3956
v6 v14 0.9307
v6 v15 0.6078
v6 v16 0.1881
v6 v17 0.7124
v6 v18 0.9106
v6 v19 0.2645
v6 v20 0.2499
v6 v21 0.4415
v6 v22 0.8369
v7 v8 0.6318
v7 v9 0.7072
v7 v10 0.7143
v7 v11 0.6576
v7 v12 0.3618
v7 v13 0.5069
v7 v14 1.0100
v7 v15 0.6053
v7 v16 0.3821
v7 v17 0.8612
v7 v18 0.9711
v7 v19 0.3643
v7 v20 0.2241
v7 v21 0.5644
v7 v22 0.8854
v8 v9 0.6184
v8 v10 0.8338
v8 v11 0.1931
v8 v12 0.3868
v8 v13 0.3117
v8 v14 0.7141
v8 v15 0.6680
v8 v16 0.2830
v8 v17 0.3384
v8 v18 0.7452
v8 v19 0.3573
v8 v20 0.5425
v8 v21 0.2809
v8 v22 0.7156
v9 v10 0.2666
v9 v11 0.8006
v9 v12 0.3914
v9 v13 0.3310
v9 v14 0.3373
v9 v15 0.1586
v9 v16 0.6807
v9 v17 0.4969
v9 v18 0.2720
v9 v19 0.4124
v9 v20 0.4833
v9 v21 0.3399
v9 v22 0.1794
v10 v11 0.9987
v10 v12 0.5105
v10 v13 0.5231
v10 v14 0.5502
v10 v15 0.1662
v10 v16 0.8208
v10 v17 0.7610
v10 v18 0.4561
v10 v19 0.5409
v10 v20 0.5085
v10 v21 0.5560
v10 v22 0.3618
v11 v12 0.5121
v11 v13 0.4783
v11 v14 0.9064
v11 v15 0.8328
v11 v16 0.2758
v11 v17 0.5134
v11 v18 0.9383
v11 v19 0.4798
v11 v20 0.6330
v11 v21 0.4607
v11 v22 0.9068
v12 v13 0.1488
v12 v14 0.6582
v12 v15 0.3528
v12 v16 0.3105
v12 v17 0.5182
v12 v18 0.6324
v12 v19 0.0324
v12 v20 0.1789
v12 v21 0.2105
v12 v22 0.5575
v13 v14 0.5381
v13 v15 0.3570
v13 v16 0.3579
v13 v17 0.3719
v13 v18 0.5294
v13 v19 0.1427
v13 v20 0.3252
v13 v21 0.0633
v13 v22 0.4694
v14 v15 0.4931
v14 v16 0.8842
v14 v17 0.4324
v14 v18 0.1035
v14 v19 0.6674
v14 v20 0.7924
v14 v21 0.5054
v14 v22 0.1885
v15 v16 0.6628
v15 v17 0.6185
v15 v18 0.4183
v15 v19 0.3818
v15 v20 0.3851
v15 v21 0.3917
v15 v22 0.3202
v16 v17 0.5904
v16 v18 0.8852
v16 v19 0.2810
v16 v20 0.3799
v16 v21 0.3793
v16 v22 0.8273
v17 v18 0.4964
v17 v19 0.5049
v17 v20 0.6965
v17 v21 0.3087
v17 v22 0.5072
v18 v19 0.6463
v18 v20 0.7490
v18 v21 0.5080
v18 v22 0.0987
v19 v20 0.1976
v19 v21 0.2009
v19 v22 0.5744
v20 v21 0.3880
v20 v22 0.6619
v21 v22 0.4583
