82 3321
v1 v2 0.4591
v1 v3 0.1317
v1 v4 0.2964
v1 v5 0.0563
v1 v6 0.4499
v1 v7 0.1317
v1 v8 0.2827
v1 v9 0.1332
v1 v10 0.4345
v1 v11 0.2811
v1 v12 0.2304
v1 v13 0.0286
v1 v14 0.3465
v1 v15 0.2937
v1 v16 0.3945
v1 v17 0.1515
v1 v18 0.3769
v1 v19 0.1573
v1 v20 0.3046
v1 v21 0.1196
v1 v22 0.4101
v1 v23 0.1109
v1 v24 0.2940
v1 v25 0.1819
v1 v26 0.3674
v1 v27 0.1467
v1 v28 0.1998
v1 v29 0.1189
v1 v30 0.4382
v1 v31 0.2813
v1 v32 0.1747
v1 v33 0.1594
v1 v34 0.3548
v1 v35 0.1092
v1 v36 0.2623
v1 v37 0.0765
v1 v38 0.4558
v1 v39 0.1844
v1 v40 0.3200
v1 v41 0.0791
v1 v42 0.4652
v1 v43 0.0819
v1 v44 0.2532
v1 v45 0.0789
v1 v46 0.3959
v1 v47 0.0881
v1 v48 0.4480
v1 v49 0.1318
v1 v50 0.3105
v1 v51 0.1634
v1 v52 0.2938
v1 v53 0.1599
v1 v54 0.3992
v1 v55 0.2196
v1 v56 0.2593
v1 v57 0.0822
v1 v58 0.3667
v1 v59 0.1261
v1 v60 0.2161
v1 v61 0.1712
v1 v62 0.4316
v1 v63 0.1752
v1 v64 0.3399
v1 v65 0.1441
v1 v66 0.4853
v1 v67 0.2285
v1 v68 0.2749
v1 v69 0.1746
v1 v70 0.4079
v1 v71 0.1808
v1 v72 0.3058
v1 v73 0.0516
v1 v74 0.3836
v1 v75 0.1992
v1 v76 0.2060
v1 v77 2.1768
v1 v78 2.0977
v1 v79 3.1342
v1 v80 3.9477
v1 v81 3.9903
v1 v82 3.2403
v2 v3 0.4817
v2 v4 0.5405
v2 v5 0.5100
v2 v6 0.0675
v2 v7 0.3360
v2 v8 0.5053
v2 v9 0.4344
v2 v10 0.0433
v2 v11 0.4010
v2 v12 0.5298
v2 v13 0.4867
v2 v14 0.1630
v2 v15 0.4160
v2 v16 0.6600
v2 v17 0.4805
v2 v18 0.0851
v2 v19 0.5371
v2 v20 0.5773
