84 3486
v1 v2 0.0744
v1 v3 0.8906
v1 v4 0.9444
v1 v5 0.0776
v1 v6 0.1749
v1 v7 0.8274
v1 v8 1.0210
v1 v9 0.0845
v1 v10 0.1057
v1 v11 0.7924
v1 v12 0.9645
v1 v13 0.1729
v1 v14 0.1318
v1 v15 0.8714
v1 v16 0.9307
v1 v17 0.1511
v1 v18 0.1699
v1 v19 0.8575
v1 v20 0.9847
v1 v21 0.1303
v1 v22 0.1584
v1 v23 0.6790
v1 v24 0.9605
v1 v25 0.0865
v1 v26 0.0866
v1 v27 0.8520
v1 v28 0.9672
v1 v29 0.1261
v1 v30 0.1614
v1 v31 0.8897
v1 v32 1.0395
v1 v33 0.0450
v1 v34 0.1512
v1 v35 0.8119
v1 v36 1.0223
v1 v37 0.0635
v1 v38 0.1160
v1 v39 0.8976
v1 v40 1.0325
v1 v41 0.1879
v1 v42 0.0790
v1 v43 0.8343
v1 v44 0.9084
v1 v45 0.0251
v1 v46 0.0640
v1 v47 0.8832
v1 v48 1.0428
v1 v49 0.0923
v1 v50 0.1337
v1 v51 0.8843
v1 v52 0.8473
v1 v53 0.1067
v1 v54 0.0573
v1 v55 0.8350
v1 v56 0.9346
v1 v57 0.2428
v1 v58 0.1261
v1 v59 0.9110
v1 v60 0.9806
v1 v61 0.0814
v1 v62 0.0678
v1 v63 0.8846
v1 v64 1.0575
v1 v65 0.1100
v1 v66 0.1477
v1 v67 0.7942
v1 v68 1.0289
v1 v69 0.0795
v1 v70 0.0963
v1 v71 0.8218
v1 v72 0.8914
v1 v73 0.0825
v1 v74 0.0832
v1 v75 0.9164
v1 v76 0.9800
v1 v77 0.1420
v1 v78 2.2905
v1 v79 1.8064
v1 v80 2.5890
v1 v81 3.6021
v1 v82 4.1662
v1 v83 4.0680
v1 v84 3.3405
v2 v3 0.9406
v2 v4 1.0160
v2 v5 0.0993
v2 v6 0.1017
v2 v7 0.8732
v2 v8 1.0911
v2 v9 0.1583
v2 v10 0.0408
v2 v11 0.8510
v2 v12 1.0364
v2 v13 0.2235
v2 v14 0.0859
v2 v15 0.9126
v2 v16 1.0017
v2 v17 0.2251
v2 v18 0.1337
v2 v19 0.9073
v2 v20 1.0555
v2 v21 0.2042
v2 v22 0.1421
v2 v23 0.7345
v2 v24 1.0289
v2 v25 0.0124
v2 v26 0.0899
v2 v27 0.8983
v2 v28 1.0379
v2 v29 0.1559
v2 v30 0.1137
v2 v31 0.9395
v2 v32 1.1087
v2 v33 0.1064
v2 v34 0.1417
v2 v35 0.8690
v2 v36 1.0940
v2 v37 0.1327
v2 v38 0.0644
v2 v39 0.9494
v2 v40 1.1023
v2 v41 0.2582
v2 v42 0.0061
v2 v43 0.8812
v2 v44 0.9781
v2 v45 0.0539
v2 v46 0.0422
v2 v47 0.9310
v2 v48 1.1148
v2 v49 0.1661
v2 v50 0.0594
v2 v51 0.9377
v2 v52 0.9169
v2 v53 0.1734
v2 v54 0.0852
v2 v55 0.8876
v2 v56 1.0072
v2 v57 0.3094
v2 v58 0.0626
v2 v59 0.9655
v2 v60 1.0504
v2 v61 0.1549
v2 v62 0.0338
v2 v63 0.9399
v2 v64 1.1287
v2 v65 0.1713
v2 v66 0.1759
v2 v67 0.8464
v2 v68 1.0980
v2 v69 0.1390
v2 v70 0.1101
v2 v71 0.8822
v2 v72 0.9641
v2 v73 0.1430
v2 v74 0.0181
v2 v75 0.9717
v2 v76 1.0500
v2 v77 0.2130
v2 v78 2.2833
v2 v79 1.7324
v2 v80 2.5578
v2 v81 3.6291
v2 v82 4.2302
v2 v83 4.1421
v2 v84 3.3931
v3 v4 0.5260
v3 v5 0.8417
v3 v6 1.0282
v3 v7 0.0929
v3 v8 0.4989
v3 v9 0.8508
v3 v10 0.9814
v3 v11 0.1737
v3 v12 0.5439
v3 v13 0.9506
v3 v14 0.9068
