51 1275
v1 v2 0.3940
v1 v3 0.6415
v1 v4 0.4958
v1 v5 0.6098
v1 v6 0.3375
v1 v7 0.1742
v1 v8 0.0671
v1 v9 0.4857
v1 v10 0.5436
v1 v11 0.4717
v1 v12 0.4761
v1 v13 0.3085
v1 v14 0.2285
v1 v15 0.1438
v1 v16 0.3610
v1 v17 0.5419
v1 v18 0.4336
v1 v19 0.5212
v1 v20 0.2330
v1 v21 0.4216
v1 v22 0.1403
v1 v23 0.3698
v1 v24 0.6332
v1 v25 0.4046
v1 v26 0.5878
v1 v27 0.2591
v1 v28 0.2902
v1 v29 0.1568
v1 v30 0.3784
v1 v31 0.6119
v1 v32 0.2840
v1 v33 0.5391
v1 v34 0.2929
v1 v35 0.3817
v1 v36 0.1710
v1 v37 0.5249
v1 v38 0.5327
v1 v39 0.4167
v1 v40 0.4408
v1 v41 0.2521
v1 v42 0.1753
v1 v43 0.1765
v1 v44 0.4415
v1 v45 0.6290
v1 v46 0.3878
v1 v47 0.6424
v1 v48 0.2455
v1 v49 0.2724
v1 v50 0.0839
v1 v51 0.2807
v2 v3 0.2475
v2 v4 0.6355
v2 v5 0.7629
v2 v6 0.1206
v2 v7 0.3666
v2 v8 0.3791
v2 v9 0.0956
v2 v10 0.1498
v2 v11 0.6044
v2 v12 0.6139
v2 v13 0.1092
v2 v14 0.2591
v2 v15 0.4358
v2 v16 0.1287
v2 v17 0.1516
v2 v18 0.5707
v2 v19 0.6535
v2 v20 0.1890
v2 v21 0.2092
v2 v22 0.2648
v2 v23 0.0724
v2 v24 0.2394
v2 v25 0.6040
v2 v26 0.7432
v2 v27 0.1370
v2 v28 0.3597
v2 v29 0.4475
v2 v30 0.0762
v2 v31 0.2185
v2 v32 0.4007
v2 v33 0.7389
v2 v34 0.1100
v2 v35 0.2194
v2 v36 0.5082
v2 v37 0.1339
v2 v38 0.1743
v2 v39 0.5768
v2 v40 0.6681
v2 v41 0.2301
v2 v42 0.2926
v2 v43 0.3774
v2 v44 0.0554
v2 v45 0.2351
v2 v46 0.5056
v2 v47 0.7754
v2 v48 0.1543
v2 v49 0.2382
v2 v50 0.3474
v2 v51 0.1188
v3 v4 0.8129
v3 v5 0.9334
v3 v6 0.3327
v3 v7 0.5985
v3 v8 0.6246
v3 v9 0.1594
v3 v10 0.0981
v3 v11 0.7828
v3 v12 0.7930
v3 v13 0.3443
v3 v14 0.4847
v3 v15 0.6748
v3 v16 0.3218
v3 v17 0.1086
v3 v18 0.7550
v3 v19 0.8260
v3 v20 0.4278
v3 v21 0.3433
v3 v22 0.5105
v3 v23 0.2856
v3 v24 0.0129
v3 v25 0.8056
v3 v26 0.9163
v3 v27 0.3835
v3 v28 0.5621
v3 v29 0.6854
v3 v30 0.2795
v3 v31 0.0352
v3 v32 0.6074
v3 v33 0.9295
v3 v34 0.3531
v3 v35 0.3810
v3 v36 0.7491
v3 v37 0.1222
v3 v38 0.1724
v3 v39 0.7683
v3 v40 0.8732
v3 v41 0.4525
v3 v42 0.5278
v3 v43 0.6095
v3 v44 0.2031
v3 v45 0.0138
v3 v46 0.6926
v3 v47 0.9364
v3 v48 0.3995
v3 v49 0.4518
v3 v50 0.5925
v3 v51 0.3636
v4 v5 0.1284
v4 v6 0.5151
v4 v7 0.3411
v4 v8 0.5602
v4 v9 0.6749
v4 v10 0.7335
v4 v11 0.0311
v4 v12 0.0221
v4 v13 0.6344
v4 v14 0.3966
v4 v15 0.6386
v4 v16 0.5120
v4 v17 0.7629
v4 v18 0.0678
v4 v19 0.0257
v4 v20 0.6134
v4 v21 0.4696
v4 v22 0.5575
v4 v23 0.6712
v4 v24 0.8003
v4 v25 0.1100
v4 v26 0.1079
v4 v27 0.5438
v4 v28 0.2807
v4 v29 0.6508
v4 v30 0.5653
v4 v31 0.7778
v4 v32 0.2489
v4 v33 0.1266
v4 v34 0.6089
v4 v35 0.4344
v4 v36 0.6451
v4 v37 0.7464
v4 v38 0.6421
v4 v39 0.0790
v4 v40 0.1395
v4 v41 0.4162
v4 v42 0.3975
v4 v43 0.6659
v4 v44 0.6434
v4 v45 0.7994
v4 v46 0.1315
v4 v47 0.1503
v4 v48 0.5244
v4 v49 0.4015
v4 v50 0.5639
v4 v51 0.5446
v5 v6 0.6423
v5 v7 0.4642
v5 v8 0.6758
v5 v9 0.7993
v5 v10 0.8569
v5 v11 0.1592
v5 v12 0.1504
v5 v13 0.7627
v5 v14 0.5247
v5 v15 0.7503
v5 v16 0.6383
v5 v17 0.8877
v5 v18 0.1957
v5 v19 0.1094
v5 v20 0.7403
v5 v21 0.5911
v5 v22 0.6814
v5 v23 0.7994
v5 v24 0.9207
v5 v25 0.2058
v5 v26 0.0221
v5 v27 0.6721
v5 v28 0.4090
v5 v29 0.7618
v5 v30 0.6919
v5 v31 0.8986
v5 v32 0.3765
v5 v33 0.1000
v5 v34 0.7372
v5 v35 0.5582
v5 v36 0.7493
v5 v37 0.8715
v5 v38 0.7616
v5 v39 0.1999
v5 v40 0.1901
v5 v41 0.5446
v5 v42 0.5239
v5 v43 0.7834
v5 v44 0.7691
v5 v45 0.9201
v5 v46 0.2599
v5 v47 0.0445
v5 v48 0.6526
v5 v49 0.5297
v5 v50 0.6822
v5 v51 0.6730
v6 v7 0.2660
v6 v8 0.3431
v6 v9 0.1752
v6 v10 0.2382
v6 v11 0.4840
v6 v12 0.4935
v6 v13 0.1587
v6 v14 0.1521
v6 v15 0.4171
v6 v16 0.0270
v6 v17 0.2567
v6 v18 0.4506
v6 v19 0.5330
v6 v20 0.2009
v6 v21 0.1183
v6 v22 0.2375
v6 v23 0.1684
v6 v24 0.3219
v6 v25 0.4870
v6 v26 0.6227
v6 v27 0.1016
v6 v28 0.2414
v6 v29 0.4306
v6 v30 0.0542
v6 v31 0.2988
v6 v32 0.2840
v6 v33 0.6200
v6 v34 0.1388
v6 v35 0.1093
v6 v36 0.4812
v6 v37 0.2392
v6 v38 0.1969
v6 v39 0.4576
v6 v40 0.5523
v6 v41 0.1200
v6 v42 0.1971
v6 v43 0.3764
v6 v44 0.1353
v6 v45 0.3190
v6 v46 0.3856
v6 v47 0.6549
v6 v48 0.1026
v6 v49 0.1222
v6 v50 0.3156
v6 v51 0.0804
v7 v8 0.2299
v7 v9 0.4400
v7 v10 0.5029
v7 v11 0.3137
v7 v12 0.3199
v7 v13 0.3249
v7 v14 0.1146
v7 v15 0.3153
v7 v16 0.2800
v7 v17 0.5162
v7 v18 0.2748
v7 v19 0.3654
v7 v20 0.2834
v7 v21 0.3056
v7 v22 0.2173
v7 v23 0.3756
v7 v24 0.5878
v7 v25 0.2687
v7 v26 0.4422
v7 v27 0.2402
v7 v28 0.1191
v7 v29 0.3291
v7 v30 0.3190
v7 v31 0.5648
v7 v32 0.1102
v7 v33 0.4101
v7 v34 0.3008
v7 v35 0.2598
v7 v36 0.3435
v7 v37 0.4983
v7 v38 0.4553
v7 v39 0.2645
v7 v40 0.3221
v7 v41 0.1473
v7 v42 0.0748
v7 v43 0.3292
v7 v44 0.3978
v7 v45 0.5848
v7 v46 0.2210
v7 v47 0.4912
v7 v48 0.2198
v7 v49 0.1542
v7 v50 0.2272
v7 v51 0.2512
v8 v9 0.4738
v8 v10 0.5281
v8 v11 0.5354
v8 v12 0.5402
v8 v13 0.2823
v8 v14 0.2604
v8 v15 0.0875
v8 v16 0.3688
v8 v17 0.5208
v8 v18 0.4970
v8 v19 0.5855
v8 v20 0.2005
v8 v21 0.4403
v8 v22 0.1143
v8 v23 0.3435
v8 v24 0.6174
v8 v25 0.4709
v8 v26 0.6537
v8 v27 0.2522
v8 v28 0.3400
v8 v29 0.1019
v8 v30 0.3767
v8 v31 0.5972
v8 v32 0.3398
v8 v33 0.6061
v8 v34 0.2715
v8 v35 0.4045
v8 v36 0.1387
v8 v37 0.5046
v8 v38 0.5318
v8 v39 0.4813
v8 v40 0.5079
v8 v41 0.2779
v8 v42 0.2132
v8 v43 0.1094
v8 v44 0.4305
v8 v45 0.6128
v8 v46 0.4486
v8 v47 0.7077
v8 v48 0.2432
v8 v49 0.3008
v8 v50 0.0324
v8 v51 0.2754
v9 v10 0.0631
v9 v11 0.6441
v9 v12 0.6540
v9 v13 0.2031
v9 v14 0.3270
v9 v15 0.5315
v9 v16 0.1679
v9 v17 0.0887
v9 v18 0.6135
v9 v19 0.6903
v9 v20 0.2844
v9 v21 0.2129
v9 v22 0.3596
v9 v23 0.1543
v9 v24 0.1496
v9 v25 0.6573
v9 v26 0.7809
v9 v27 0.2266
v9 v28 0.4116
v9 v29 0.5431
v9 v30 0.1212
v9 v31 0.1273
v9 v32 0.4559
v9 v33 0.7863
v9 v34 0.2056
v9 v35 0.2411
v9 v36 0.6037
v9 v37 0.0736
v9 v38 0.0980
v9 v39 0.6239
v9 v40 0.7238
v9 v41 0.2951
v9 v42 0.3687
v9 v43 0.4722
v9 v44 0.0443
v9 v45 0.1460
v9 v46 0.5494
v9 v47 0.8069
v9 v48 0.2415
v9 v49 0.2965
v9 v50 0.4424
v9 v51 0.2057
v10 v11 0.7029
v10 v12 0.7129
v10 v13 0.2501
v10 v14 0.3900
v10 v15 0.5811
v10 v16 0.2303
v10 v17 0.0463
v10 v18 0.6731
v10 v19 0.7483
v10 v20 0.3334
v10 v21 0.2669
v10 v22 0.4139
v10 v23 0.1941
v10 v24 0.0896
v10 v25 0.7189
v10 v26 0.8389
v10 v27 0.2855
v10 v28 0.4735
v10 v29 0.5921
v10 v30 0.1843
v10 v31 0.0692
v10 v32 0.5181
v10 v33 0.8466
v10 v34 0.2570
v10 v35 0.2991
v10 v36 0.6547
v10 v37 0.0442
v10 v38 0.1174
v10 v39 0.6844
v10 v40 0.7856
v10 v41 0.3582
v10 v42 0.4313
v10 v43 0.5182
v10 v44 0.1056
v10 v45 0.0854
v10 v46 0.6095
v10 v47 0.8630
v10 v48 0.3014
v10 v49 0.3593
v10 v50 0.4962
v10 v51 0.2655
v11 v12 0.0104
v11 v13 0.6038
v11 v14 0.3661
v11 v15 0.6150
v11 v16 0.4810
v11 v17 0.7321
v11 v18 0.0390
v11 v19 0.0523
v11 v20 0.5837
v11 v21 0.4395
v11 v22 0.5294
v11 v23 0.6402
v11 v24 0.7702
v11 v25 0.1027
v11 v26 0.1389
v11 v27 0.5132
v11 v28 0.2499
v11 v29 0.6275
v11 v30 0.5343
v11 v31 0.7477
v11 v32 0.2191
v11 v33 0.1521
v11 v34 0.5783
v11 v35 0.4038
v11 v36 0.6242
v11 v37 0.7156
v11 v38 0.6123
v11 v39 0.0585
v11 v40 0.1467
v11 v41 0.3854
v11 v42 0.3683
v11 v43 0.6402
v11 v44 0.6125
v11 v45 0.7692
v11 v46 0.1008
v11 v47 0.1792
v11 v48 0.4939
v11 v49 0.3705
v11 v50 0.5380
v11 v51 0.5138
v12 v13 0.6123
v12 v14 0.3745
v12 v15 0.6192
v12 v16 0.4907
v12 v17 0.7419
v12 v18 0.0458
v12 v19 0.0456
v12 v20 0.5914
v12 v21 0.4497
v12 v22 0.5360
v12 v23 0.6492
v12 v24 0.7804
v12 v25 0.0997
v12 v26 0.1298
v12 v27 0.5217
v12 v28 0.2586
v12 v29 0.6316
v12 v30 0.5439
v12 v31 0.7578
v12 v32 0.2268
v12 v33 0.1418
v12 v34 0.5868
v12 v35 0.4139
v12 v36 0.6272
v12 v37 0.7254
v12 v38 0.6225
v12 v39 0.0604
v12 v40 0.1397
v12 v41 0.3941
v12 v42 0.3756
v12 v43 0.6454
v12 v44 0.6222
v12 v45 0.7794
v12 v46 0.1094
v12 v47 0.1720
v12 v48 0.5023
v12 v49 0.3795
v12 v50 0.5434
v12 v51 0.5226
v13 v14 0.2383
v13 v15 0.3310
v13 v16 0.1815
v13 v17 0.2388
v13 v18 0.5671
v13 v19 0.6553
v13 v20 0.0835
v13 v21 0.2749
v13 v22 0.1703
v13 v23 0.0615
v13 v24 0.3380
v13 v25 0.5848
v13 v26 0.7417
v13 v27 0.0906
v13 v28 0.3540
v13 v29 0.3420
v13 v30 0.1493
v13 v31 0.3191
v13 v32 0.3873
v13 v33 0.7249
v13 v34 0.0255
v13 v35 0.2673
v13 v36 0.4049
v13 v37 0.2230
v13 v38 0.2823
v13 v39 0.5671
v13 v40 0.6438
v13 v41 0.2190
v13 v42 0.2514
v13 v43 0.2693
v13 v44 0.1646
v13 v45 0.3331
v13 v46 0.5030
v13 v47 0.7811
v13 v48 0.1103
v13 v49 0.2368
v13 v50 0.2500
v13 v51 0.0931
v14 v15 0.3466
v14 v16 0.1654
v14 v17 0.4057
v14 v18 0.3290
v14 v19 0.4179
v14 v20 0.2225
v14 v21 0.1996
v14 v22 0.1933
v14 v23 0.2797
v14 v24 0.4740
v14 v25 0.3492
v14 v26 0.5037
v14 v27 0.1477
v14 v28 0.1176
v14 v29 0.3610
v14 v30 0.2058
v14 v31 0.4508
v14 v32 0.1491
v14 v33 0.4879
v14 v34 0.2128
v14 v35 0.1563
v14 v36 0.3947
v14 v37 0.3879
v14 v38 0.3412
v14 v39 0.3290
v14 v40 0.4111
v14 v41 0.0327
v14 v42 0.0555
v14 v43 0.3339
v14 v44 0.2857
v14 v45 0.4711
v14 v46 0.2654
v14 v47 0.5443
v14 v48 0.1280
v14 v49 0.0451
v14 v50 0.2433
v14 v51 0.1516
v15 v16 0.4435
v15 v17 0.5680
v15 v18 0.5771
v15 v19 0.6641
v15 v20 0.2478
v15 v21 0.5203
v15 v22 0.1798
v15 v23 0.3894
v15 v24 0.6689
v15 v25 0.5445
v15 v26 0.7283
v15 v27 0.3202
v15 v28 0.4272
v15 v29 0.0145
v15 v30 0.4448
v15 v31 0.6501
v15 v32 0.4255
v15 v33 0.6755
v15 v34 0.3258
v15 v35 0.4867
v15 v36 0.0758
v15 v37 0.5529
v15 v38 0.5981
v15 v39 0.5595
v15 v40 0.5756
v15 v41 0.3624
v15 v42 0.3005
v15 v43 0.0777
v15 v44 0.4898
v15 v45 0.6639
v15 v46 0.5315
v15 v47 0.7840
v15 v48 0.3148
v15 v49 0.3858
v15 v50 0.1047
v15 v51 0.3436
v16 v17 0.2532
v16 v18 0.4488
v16 v19 0.5289
v16 v20 0.2274
v16 v21 0.0936
v16 v22 0.2641
v16 v23 0.1847
v16 v24 0.3106
v16 v25 0.4897
v16 v26 0.6191
v16 v27 0.1286
v16 v28 0.2438
v16 v29 0.4571
v16 v30 0.0538
v16 v31 0.2873
v16 v32 0.2880
v16 v33 0.6202
v16 v34 0.1630
v16 v35 0.0917
v16 v36 0.5071
v16 v37 0.2361
v16 v38 0.1772
v16 v39 0.4576
