64 2016
v1 v2 0.4660
v1 v3 0.9628
v1 v4 0.1085
v1 v5 0.9384
v1 v6 1.1657
v1 v7 0.9970
v1 v8 0.8484
v1 v9 1.1867
v1 v10 0.0604
v1 v11 0.6311
v1 v12 0.8451
v1 v13 0.1802
v1 v14 0.9777
v1 v15 1.1259
v1 v16 0.8589
v1 v17 0.7602
v1 v18 1.1370
v1 v19 0.2535
v1 v20 0.6243
v1 v21 0.9531
v1 v22 0.0748
v1 v23 0.8928
v1 v24 1.1935
v1 v25 0.9630
v1 v26 0.8419
v1 v27 1.0732
v1 v28 0.1148
v1 v29 0.4114
v1 v30 0.8494
v1 v31 0.2706
v1 v32 0.6642
v1 v33 1.1448
v1 v34 1.1067
v1 v35 0.7686
v1 v36 1.1278
v1 v37 0.1480
v1 v38 0.6600
v1 v39 0.9617
v1 v40 0.0766
v1 v41 0.6558
v1 v42 1.1379
v1 v43 0.9828
v1 v44 0.9485
v1 v45 1.1547
v1 v46 0.0812
v1 v47 0.5258
v1 v48 0.7298
v1 v49 0.0923
v1 v50 0.9312
v1 v51 1.0458
v1 v52 0.9869
v1 v53 0.7740
v1 v54 1.0139
v1 v55 0.0328
v1 v56 0.4087
v1 v57 0.8961
v1 v58 0.1389
v1 v59 0.8735
v1 v60 1.2552
v1 v61 0.8621
v1 v62 0.8645
v1 v63 1.1502
v1 v64 0.0428
v2 v3 0.5302
v2 v4 0.3614
v2 v5 1.0469
v2 v6 0.8627
v2 v7 0.7644
v2 v8 0.8993
v2 v9 0.8941
v2 v10 0.4089
v2 v11 0.1667
v2 v12 0.4406
v2 v13 0.2962
v2 v14 1.0107
v2 v15 0.8758
v2 v16 0.7023
v2 v17 0.8847
v2 v18 0.8373
v2 v19 0.2443
v2 v20 0.1598
v2 v21 0.5946
v2 v22 0.3912
v2 v23 0.9994
v2 v24 0.9041
v2 v25 0.7501
v2 v26 0.8932
v2 v27 0.7531
v2 v28 0.3523
v2 v29 0.1569
v2 v30 0.5106
v2 v31 0.1969
v2 v32 0.8443
v2 v33 0.8496
v2 v34 0.8736
v2 v35 0.8143
v2 v36 0.8036
v2 v37 0.4045
v2 v38 0.1974
v2 v39 0.5762
v2 v40 0.4075
v2 v41 0.7191
v2 v42 0.8197
v2 v43 0.8051
v2 v44 1.0322
v2 v45 0.8458
v2 v46 0.4260
v2 v47 0.0847
v2 v48 0.3259
v2 v49 0.3815
v2 v50 1.0643
v2 v51 0.7744
v2 v52 0.8094
v2 v53 0.8043
v2 v54 0.6457
v2 v55 0.4722
v2 v56 0.0581
v2 v57 0.5179
v2 v58 0.3327
v2 v59 0.9654
v2 v60 1.0002
v2 v61 0.6018
v2 v62 0.9478
v2 v63 0.8389
v2 v64 0.4611
v3 v4 0.8699
v3 v5 1.1443
v3 v6 0.4874
v3 v7 0.5361
v3 v8 0.9751
v3 v9 0.5270
v3 v10 0.9024
v3 v11 0.3789
v3 v12 0.1390
v3 v13 0.7826
v3 v14 1.0362
v3 v15 0.5791
v3 v16 0.6143
v3 v17 1.0390
v3 v18 0.4745
v3 v19 0.7102
v3 v20 0.3848
v3 v21 0.2297
v3 v22 0.8920
v3 v23 1.1059
v3 v24 0.5396
v3 v25 0.5582
v3 v26 0.9712
v3 v27 0.3836
v3 v28 0.8582
v3 v29 0.5527
v3 v30 0.2647
v3 v31 0.7142
v3 v32 1.0619
v3 v33 0.4904
v3 v34 0.6031
v3 v35 0.9128
v3 v36 0.4101
v3 v37 0.8566
v3 v38 0.3469
v3 v39 0.1586
v3 v40 0.8918
v3 v41 0.8723
v3 v42 0.4316
v3 v43 0.6397
v3 v44 1.1069
v3 v45 0.4657
v3 v46 0.9409
v3 v47 0.4509
v3 v48 0.2370
v3 v49 0.8709
v3 v50 1.1834
v3 v51 0.4800
v3 v52 0.6427
v3 v53 0.8905
v3 v54 0.2276
v3 v55 0.9595
v3 v56 0.5849
v3 v57 0.1737
v3 v58 0.8449
v3 v59 1.0652
v3 v60 0.6642
v3 v61 0.4218
v3 v62 1.0434
v3 v63 0.4568
v3 v64 0.9688
v4 v5 0.9693
v4 v6 1.1047
v4 v7 0.9493
v4 v8 0.8632
v4 v9 1.1283
v4 v10 0.0651
v4 v11 0.5276
v4 v12 0.7578
v4 v13 0.1001
v4 v14 0.9911
v4 v15 1.0764
v4 v16 0.8250
v4 v17 0.7909
v4 v18 1.0764
v4 v19 0.1740
v4 v20 0.5208
v4 v21 0.8771
v4 v22 0.0381
v4 v23 0.9223
v4 v24 1.1359
v4 v25 0.9191
v4 v26 0.8566
v4 v27 1.0073
v4 v28 0.0141
v4 v29 0.3256
v4 v30 0.7759
v4 v31 0.1646
v4 v32 0.7063
v4 v33 1.0854
v4 v34 1.0607
v4 v35 0.7797
v4 v36 1.0616
v4 v37 0.1513
v4 v38 0.5573
v4 v39 0.8799
v4 v40 0.0843
v4 v41 0.6670
v4 v42 1.0732
v4 v43 0.9472
v4 v44 0.9736
v4 v45 1.0922
v4 v46 0.0734
v4 v47 0.4258
v4 v48 0.6409
v4 v49 0.0622
v4 v50 0.9680
v4 v51 0.9903
v4 v52 0.9513
v4 v53 0.7815
v4 v54 0.9365
v4 v55 0.1248
v4 v56 0.3036
v4 v57 0.8151
v4 v58 0.0304
v4 v59 0.8990
v4 v60 1.2061
v4 v61 0.8055
v4 v62 0.8876
v4 v63 1.0872
v4 v64 0.1001
v5 v6 0.9105
v5 v7 0.7005
v5 v8 0.1692
v5 v9 0.8970
v5 v10 0.9215
v5 v11 1.1077
v5 v12 1.0168
v5 v13 0.9069
v5 v14 0.1627
v5 v15 0.7772
v5 v16 0.5474
v5 v17 0.1786
v5 v18 0.8897
v5 v19 0.8829
v5 v20 1.1048
v5 v21 0.9493
v5 v22 0.9442
v5 v23 0.0480
v5 v24 0.8930
v5 v25 0.6555
v5 v26 0.1733
v5 v27 0.9085
v5 v28 0.9590
v5 v29 0.8903
v5 v30 0.8811
v5 v31 0.9940
v5 v32 0.2832
v5 v33 0.8833
v5 v34 0.7340
v5 v35 0.2409
v5 v36 0.9412
v5 v37 0.8183
v5 v38 1.1109
v5 v39 1.0148
v5 v40 0.8940
v5 v41 0.3279
v5 v42 0.9321
v5 v43 0.5893
v5 v44 0.0541
v5 v45 0.9185
v5 v46 1.0067
v5 v47 1.0178
v5 v48 0.9836
v5 v49 0.9086
v5 v50 0.0546
v5 v51 0.7933
v5 v52 0.5892
v5 v53 0.2587
v5 v54 0.9946
v5 v55 0.9060
v5 v56 1.0312
v5 v57 0.9741
v5 v58 0.9805
v5 v59 0.0830
v5 v60 0.8484
v5 v61 0.7359
v5 v62 0.1033
v5 v63 0.9220
v5 v64 0.9807
v6 v7 0.2205
v6 v8 0.7601
v6 v9 0.0398
v6 v10 1.1100
v6 v11 0.7694
v6 v12 0.4637
v6 v13 1.0047
v6 v14 0.7609
v6 v15 0.1418
v6 v16 0.4001
v6 v17 0.8794
v6 v18 0.0290
v6 v19 0.9312
v6 v20 0.7728
v6 v21 0.2857
v6 v22 1.1116
v6 v23 0.8877
v6 v24 0.0524
v6 v25 0.2687
v6 v26 0.7594
v6 v27 0.1130
v6 v28 1.0908
v6 v29 0.7943
v6 v30 0.3524
v6 v31 0.9891
v6 v32 0.9551
v6 v33 0.0277
v6 v34 0.1843
v6 v35 0.7373
v6 v36 0.0777
v6 v37 1.0250
v6 v38 0.7450
v6 v39 0.3390
v6 v40 1.0892
v6 v41 0.7610
v6 v42 0.0560
v6 v43 0.3221
v6 v44 0.8603
v6 v45 0.0218
v6 v46 1.1772
v6 v47 0.7800
v6 v48 0.5519
v6 v49 1.0786
v6 v50 0.9617
v6 v51 0.1340
v6 v52 0.3218
v6 v53 0.7109
v6 v54 0.2618
v6 v55 1.1492
v6 v56 0.9002
v6 v57 0.3700
v6 v58 1.0895
v6 v59 0.8497
v6 v60 0.1788
v6 v61 0.3053
v6 v62 0.8292
v6 v63 0.0307
v6 v64 1.1883
v7 v8 0.5445
v7 v9 0.2203
v7 v10 0.9449
v7 v11 0.7109
v7 v12 0.4544
v7 v13 0.8499
v7 v14 0.5587
v7 v15 0.1297
v7 v16 0.1804
v7 v17 0.6597
v7 v18 0.1954
v7 v19 0.7806
v7 v20 0.7124
v7 v21 0.3070
v7 v22 0.9505
v7 v23 0.6745
v7 v24 0.2217
v7 v25 0.0482
v7 v26 0.5433
v7 v27 0.2103
v7 v28 0.9352
v7 v29 0.6637
v7 v30 0.3025
v7 v31 0.8554
v7 v32 0.7347
v7 v33 0.1929
v7 v34 0.1122
v7 v35 0.5175
v7 v36 0.2407
v7 v37 0.8513
v7 v38 0.6936
v7 v39 0.3793
v7 v40 0.9217
v7 v41 0.5415
v7 v42 0.2327
v7 v43 0.1162
v7 v44 0.6523
v7 v45 0.2237
v7 v46 1.0193
v7 v47 0.6891
v7 v48 0.5001
v7 v49 0.9150
v7 v50 0.7501
v7 v51 0.0930
v7 v52 0.1177
v7 v53 0.4911
v7 v54 0.3290
v7 v55 0.9769
v7 v56 0.7905
v7 v57 0.3713
v7 v58 0.9384
v7 v59 0.6355
v7 v60 0.2582
v7 v61 0.1634
v7 v62 0.6145
v7 v63 0.2256
v7 v64 1.0242
v8 v9 0.7503
v8 v10 0.8225
v8 v11 0.9489
v8 v12 0.8477
v8 v13 0.7901
v8 v14 0.1294
v8 v15 0.6328
v8 v16 0.3827
v8 v17 0.1462
v8 v18 0.7376
v8 v19 0.7563
v8 v20 0.9464
v8 v21 0.7817
v8 v22 0.8425
v8 v23 0.1331
v8 v24 0.7476
v8 v25 0.4978
v8 v26 0.0066
v8 v27 0.7489
v8 v28 0.8515
v8 v29 0.7444
v8 v30 0.7120
v8 v31 0.8661
v8 v32 0.2631
v8 v33 0.7325
v8 v34 0.5908
v8 v35 0.0863
v8 v36 0.7847
v8 v37 0.7155
v8 v38 0.9503
v8 v39 0.8464
v8 v40 0.7946
v8 v41 0.1964
v8 v42 0.7772
v8 v43 0.4384
v8 v44 0.1372
v8 v45 0.7663
v8 v46 0.9093
v8 v47 0.8639
v8 v48 0.8167
v8 v49 0.8051
v8 v50 0.2110
v8 v51 0.6374
v8 v52 0.4390
v8 v53 0.0956
v8 v54 0.8284
v8 v55 0.8174
v8 v56 0.8887
v8 v57 0.8050
v8 v58 0.8703
v8 v59 0.0926
v8 v60 0.7178
v8 v61 0.5683
v8 v62 0.0709
v8 v63 0.7690
v8 v64 0.8891
v9 v10 1.1316
v9 v11 0.8045
v9 v12 0.5009
v9 v13 1.0282
v9 v14 0.7446
v9 v15 0.1205
