49 1176
v1 v2 0.6752
v1 v3 0.1846
v1 v4 1.1213
v1 v5 0.5613
v1 v6 0.5810
v1 v7 0.5389
v1 v8 0.0764
v1 v9 0.6309
v1 v10 0.1957
v1 v11 1.0665
v1 v12 0.4823
v1 v13 0.6201
v1 v14 0.4727
v1 v15 0.1735
v1 v16 0.5063
v1 v17 0.2003
v1 v18 1.1406
v1 v19 0.3928
v1 v20 0.7651
v1 v21 0.4328
v1 v22 0.0893
v1 v23 0.5356
v1 v24 0.2048
v1 v25 1.1173
v1 v26 0.4263
v1 v27 0.6465
v1 v28 0.5480
v1 v29 0.1045
v1 v30 0.5747
v1 v31 0.1875
v1 v32 1.1789
v1 v33 0.4257
v1 v34 0.6368
v1 v35 0.4742
v1 v36 0.0829
v1 v37 0.6608
v1 v38 0.1599
v1 v39 1.1738
v1 v40 0.4887
v1 v41 0.7070
v1 v42 0.4850
v1 v43 0.0622
v1 v44 0.4870
v1 v45 0.2186
v1 v46 1.1148
v1 v47 0.3189
v1 v48 0.6511
v1 v49 0.4697
v2 v3 0.4935
v2 v4 0.5001
v2 v5 0.2634
v2 v6 0.4605
v2 v7 0.2848
v2 v8 0.5999
v2 v9 0.0508
v2 v10 0.4856
v2 v11 0.4747
v2 v12 0.3242
v2 v13 0.4958
v2 v14 0.3432
v2 v15 0.5103
v2 v16 0.2247
v2 v17 0.4962
v2 v18 0.4922
v2 v19 0.3769
v2 v20 0.5571
v2 v21 0.2450
v2 v22 0.6404
v2 v23 0.1409
v2 v24 0.4710
v2 v25 0.5098
v2 v26 0.4041
v2 v27 0.4808
v2 v28 0.2561
v2 v29 0.6355
v2 v30 0.1026
v2 v31 0.4916
v2 v32 0.5574
v2 v33 0.4592
v2 v34 0.5396
v2 v35 0.3515
v2 v36 0.6134
v2 v37 0.1592
v2 v38 0.5153
v2 v39 0.5541
v2 v40 0.4048
v2 v41 0.6318
v2 v42 0.2509
v2 v43 0.7052
v2 v44 0.1910
v2 v45 0.4633
v2 v46 0.5198
v2 v47 0.3893
v2 v48 0.5021
v2 v49 0.2667
v3 v4 0.9550
v3 v5 0.3843
v3 v6 0.4859
v3 v7 0.3959
v3 v8 0.1144
v3 v9 0.4480
v3 v10 0.0693
v3 v11 0.9057
v3 v12 0.3115
v3 v13 0.5312
v3 v14 0.3438
v3 v15 0.0244
v3 v16 0.3232
v3 v17 0.1046
v3 v18 0.9681
v3 v19 0.2271
v3 v20 0.6722
v3 v21 0.2555
v3 v22 0.1788
v3 v23 0.3530
v3 v24 0.0462
v3 v25 0.9540
v3 v26 0.2724
v3 v27 0.5502
v3 v28 0.3983
v3 v29 0.1822
v3 v30 0.3920
v3 v31 0.0604
v3 v32 1.0131
v3 v33 0.2902
v3 v34 0.5585
v3 v35 0.3483
v3 v36 0.1431
v3 v37 0.4772
v3 v38 0.0383
v3 v39 1.0084
v3 v40 0.3366
v3 v41 0.6445
v3 v42 0.3273
v3 v43 0.2121
v3 v44 0.3087
v3 v45 0.0356
v3 v46 0.9541
v3 v47 0.1418
v3 v48 0.5600
v3 v49 0.3143
v4 v5 0.7546
v4 v6 0.6607
v4 v7 0.5950
v4 v8 1.0452
v4 v9 0.5505
v4 v10 0.9258
v4 v11 0.0834
v4 v12 0.8232
v4 v13 0.6598
v4 v14 0.6706
v4 v15 0.9758
v4 v16 0.7248
v4 v17 0.9231
v4 v18 0.0902
v4 v19 0.8758
v4 v20 0.5978
v4 v21 0.7018
v4 v22 1.0643
v4 v23 0.6276
v4 v24 0.9214
v4 v25 0.0369
v4 v26 0.9041
v4 v27 0.6254
v4 v28 0.5794
v4 v29 1.0551
v4 v30 0.5948
v4 v31 0.9346
v4 v32 0.0583
v4 v33 0.9589
v4 v34 0.6873
v4 v35 0.6730
v4 v36 1.0464
v4 v37 0.6264
v4 v38 0.9667
v4 v39 0.0542
v4 v40 0.9011
v4 v41 0.7294
v4 v42 0.6366
v4 v43 1.1634
v4 v44 0.6519
v4 v45 0.9311
v4 v46 0.0681
v4 v47 0.8769
v4 v48 0.6407
v4 v49 0.6523
v5 v6 0.6090
v5 v7 0.4317
v5 v8 0.4978
v5 v9 0.2187
v5 v10 0.4146
v5 v11 0.7360
v5 v12 0.0875
v5 v13 0.6539
v5 v14 0.4493
v5 v15 0.3895
v5 v16 0.0901
