12 66
v1 v2 0.7287
v1 v3 0.6495
v1 v4 0.4559
v1 v5 1.2356
v1 v6 0.9941
v1 v7 0.4641
v1 v8 0.1684
v1 v9 0.6807
v1 v10 0.5262
v1 v11 0.1949
v1 v12 0.8031
v2 v3 0.6837
v2 v4 0.3341
v2 v5 0.7298
v2 v6 0.5035
v2 v7 0.3409
v2 v8 0.8365
v2 v9 0.0509
v2 v10 0.2347
v2 v11 0.5785
v2 v12 0.0899
v3 v4 0.7147
v3 v5 0.7204
v3 v6 0.5405
v3 v7 0.4014
v3 v8 0.6003
v3 v9 0.6430
v3 v10 0.6831
v3 v11 0.4793
v3 v12 0.7694
v4 v5 1.0156
v4 v6 0.7707
v4 v7 0.3192
v4 v8 0.6006
v4 v9 0.3008
v4 v10 0.0996
v4 v11 0.3751
v4 v12 0.3836
v5 v6 0.2484
v5 v7 0.7845
v5 v8 1.2552
v5 v9 0.7376
v5 v10 0.9244
v5 v11 1.0409
v5 v12 0.7510
v6 v7 0.5379
v6 v8 1.0249
v6 v9 0.5035
v6 v10 0.6819
v6 v11 0.8002
v6 v12 0.5408
v7 v8 0.5297
v7 v9 0.2911
v7 v10 0.2819
v7 v11 0.2779
v7 v12 0.4304
v8 v9 0.7864
v8 v10 0.6577
v8 v11 0.2586
v8 v12 0.9178
v9 v10 0.2014
v9 v11 0.5282
v9 v12 0.1393
v10 v11 0.4135
v10 v12 0.2888
v11 v12 0.6611
