55 1485
v1 v2 0.7040
v1 v3 0.7824
v1 v4 0.2239
v1 v5 0.5330
v1 v6 0.0984
v1 v7 0.2902
v1 v8 0.5112
v1 v9 0.2102
v1 v10 0.8000
v1 v11 0.6903
v1 v12 0.1327
v1 v13 0.6837
v1 v14 0.0418
v1 v15 0.1880
v1 v16 0.3605
v1 v17 0.1291
v1 v18 0.8271
v1 v19 0.6683
v1 v20 0.1573
v1 v21 0.4888
v1 v22 0.0500
v1 v23 0.1576
v1 v24 0.5162
v1 v25 0.0340
v1 v26 0.7483
v1 v27 0.6787
v1 v28 0.1325
v1 v29 0.6749
v1 v30 0.1658
v1 v31 0.1652
v1 v32 0.4876
v1 v33 0.1184
v1 v34 0.8948
v1 v35 0.7575
v1 v36 0.2154
v1 v37 0.5618
v1 v38 0.1909
v1 v39 0.2094
v1 v40 0.4494
v1 v41 0.1784
v1 v42 0.8215
v1 v43 0.6168
v1 v44 0.1550
v1 v45 0.5417
v1 v46 0.0668
v1 v47 0.1717
v1 v48 0.5306
v1 v49 0.2173
v1 v50 0.8575
v1 v51 0.7334
v1 v52 0.0968
v1 v53 0.4963
v1 v54 0.1102
v1 v55 0.2178
v2 v3 0.6609
v2 v4 0.9137
v2 v5 0.4629
v2 v6 0.6116
v2 v7 0.5579
v2 v8 0.3747
v2 v9 0.8240
v2 v10 0.1040
v2 v11 0.6393
v2 v12 0.8170
v2 v13 0.5593
v2 v14 0.6831
v2 v15 0.7262
v2 v16 0.3535
v2 v17 0.5836
v2 v18 0.1280
v2 v19 0.7017
v2 v20 0.8284
v2 v21 0.5923
v2 v22 0.7295
v2 v23 0.6669
v2 v24 0.2796
v2 v25 0.7375
v2 v26 0.1084
v2 v27 0.6722
v2 v28 0.7839
v2 v29 0.5591
v2 v30 0.6764
v2 v31 0.5898
v2 v32 0.3656
v2 v33 0.5896
v2 v34 0.1967
v2 v35 0.6581
v2 v36 0.9086
v2 v37 0.6563
v2 v38 0.5133
v2 v39 0.6046
v2 v40 0.3653
v2 v41 0.8058
v2 v42 0.1510
v2 v43 0.5070
v2 v44 0.8287
v2 v45 0.3461
v2 v46 0.6902
v2 v47 0.6358
v2 v48 0.2397
v2 v49 0.4881
v2 v50 0.1544
v2 v51 0.6734
v2 v52 0.7974
v2 v53 0.5533
