48 1128
v1 v2 0.3241
v1 v3 0.4399
v1 v4 0.3416
v1 v5 0.7161
v1 v6 0.9440
v1 v7 0.5370
v1 v8 0.1079
v1 v9 0.4313
v1 v10 0.4134
v1 v11 0.2512
v1 v12 0.6438
v1 v13 0.8135
v1 v14 0.5055
v1 v15 0.1190
v1 v16 0.4580
v1 v17 0.3654
v1 v18 0.2745
v1 v19 0.6783
v1 v20 0.8452
v1 v21 0.4942
v1 v22 0.0594
v1 v23 0.4793
v1 v24 0.4419
v1 v25 0.2214
v1 v26 0.7168
v1 v27 0.8868
v1 v28 0.6131
v1 v29 0.1125
v1 v30 0.2939
v1 v31 0.3821
v1 v32 0.1669
v1 v33 0.6331
v1 v34 1.0007
v1 v35 0.5831
v1 v36 0.0137
v1 v37 0.3090
v1 v38 0.3697
v1 v39 0.2508
v1 v40 0.6983
v1 v41 0.9312
v1 v42 0.5347
v1 v43 0.0625
v1 v44 0.3664
v1 v45 0.5105
v1 v46 0.2986
v1 v47 0.6934
v1 v48 0.9038
v2 v3 0.2590
v2 v4 0.3813
v2 v5 0.6636
v2 v6 0.9331
v2 v7 0.3578
v2 v8 0.2358
v2 v9 0.1403
v2 v10 0.3370
v2 v11 0.3832
v2 v12 0.6009
v2 v13 0.7882
v2 v14 0.2385
v2 v15 0.3299
v2 v16 0.1593
v2 v17 0.2090
v2 v18 0.2897
v2 v19 0.6619
v2 v20 0.8475
v2 v21 0.3138
v2 v22 0.3450
v2 v23 0.1645
v2 v24 0.3973
v2 v25 0.3225
v2 v26 0.7027
v2 v27 0.8854
v2 v28 0.4202
v2 v29 0.2118
v2 v30 0.0841
v2 v31 0.3305
v2 v32 0.4359
v2 v33 0.6357
v2 v34 0.9497
v2 v35 0.3498
v2 v36 0.3149
v2 v37 0.0401
v2 v38 0.2079
v2 v39 0.4405
v2 v40 0.7110
v2 v41 0.9224
v2 v42 0.3889
v2 v43 0.3489
v2 v44 0.0437
v2 v45 0.3852
v2 v46 0.4302
v2 v47 0.6396
v2 v48 0.8995
v3 v4 0.2477
v3 v5 0.4132
v3 v6 0.6868
v3 v7 0.1046
v3 v8 0.4062
v3 v9 0.1652
v3 v10 0.1286
v3 v11 0.3243
v3 v12 0.3570
v3 v13 0.5414
v3 v14 0.1301
v3 v15 0.3683
v3 v16 0.1789
v3 v17 0.0749
v3 v18 0.2099
v3 v19 0.4243
v3 v20 0.6080
v3 v21 0.0587
v3 v22 0.4233
v3 v23 0.2242
v3 v24 0.1866
v3 v25 0.2842
v3 v26 0.4635
v3 v27 0.6433
v3 v28 0.1775
v3 v29 0.3580
v3 v30 0.1967
v3 v31 0.1493
v3 v32 0.4599
v3 v33 0.4087
v3 v34 0.6940
v3 v35 0.1483
v3 v36 0.4265
v3 v37 0.2263
v3 v38 0.0712
v3 v39 0.3974
v3 v40 0.4827
v3 v41 0.6769
v3 v42 0.1300
v3 v43 0.4255
v3 v44 0.2452
v3 v45 0.1300
v3 v46 0.3455
v3 v47 0.3899
v3 v48 0.6560
v4 v5 0.3750
v4 v6 0.6080
v4 v7 0.2929
v4 v8 0.3741
v4 v9 0.3710
v4 v10 0.1331
v4 v11 0.1110
v4 v12 0.3027
