101 5050
v1 v2 0.0644
v1 v3 0.1272
v1 v4 0.1882
v1 v5 0.2492
v1 v6 0.3124
v1 v7 0.3740
v1 v8 0.4369
v1 v9 0.4977
v1 v10 0.5532
v1 v11 0.6127
v1 v12 0.6826
v1 v13 0.7355
v1 v14 0.7815
v1 v15 0.8444
v1 v16 0.8981
v1 v17 0.9584
v1 v18 1.0086
v1 v19 1.0547
v1 v20 1.1105
v1 v21 1.1723
v1 v22 1.2226
v1 v23 1.2700
v1 v24 1.3193
v1 v25 1.3707
v1 v26 1.4217
v1 v27 1.4759
v1 v28 1.4854
v1 v29 1.5412
v1 v30 1.5636
v1 v31 1.5957
v1 v32 1.6374
v1 v33 1.6788
v1 v34 1.7310
v1 v35 1.7731
v1 v36 1.7764
v1 v37 1.8212
v1 v38 1.8297
v1 v39 1.8472
v1 v40 1.8693
v1 v41 1.9261
v1 v42 1.9093
v1 v43 1.9459
v1 v44 1.9808
v1 v45 1.9655
v1 v46 1.9927
v1 v47 2.0138
v1 v48 1.9952
v1 v49 2.0027
v1 v50 2.0289
v1 v51 2.0210
v1 v52 2.0080
v1 v53 2.0274
v1 v54 2.0153
v1 v55 2.0184
v1 v56 1.9948
v1 v57 2.0030
v1 v58 1.9526
v1 v59 1.9566
v1 v60 1.9208
v1 v61 1.9130
v1 v62 1.8987
v1 v63 1.9053
v1 v64 1.8711
v1 v65 1.8473
v1 v66 1.8062
v1 v67 1.8044
v1 v68 1.7543
v1 v69 1.7177
v1 v70 1.6709
v1 v71 1.6511
v1 v72 1.6321
v1 v73 1.5723
v1 v74 1.5573
v1 v75 1.5102
v1 v76 1.4697
v1 v77 1.4005
v1 v78 1.3482
v1 v79 1.3079
v1 v80 1.2544
v1 v81 1.2129
v1 v82 1.1843
v1 v83 1.1298
v1 v84 1.0550
v1 v85 1.0164
v1 v86 0.9624
v1 v87 0.9016
v1 v88 0.8504
v1 v89 0.7819
v1 v90 0.7407
v1 v91 0.6824
v1 v92 0.6113
v1 v93 0.5509
v1 v94 0.4933
v1 v95 0.4409
v1 v96 0.3777
v1 v97 0.3116
v1 v98 0.2509
v1 v99 0.1881
v1 v100 0.1294
v1 v101 0.0694
v2 v3 0.0743
v2 v4 0.1318
v2 v5 0.1918
v2 v6 0.2524
v2 v7 0.3146
v2 v8 0.3777
v2 v9 0.4394
v2 v10 0.4969
v2 v11 0.5571
v2 v12 0.6263
v2 v13 0.6810
v2 v14 0.7295
v2 v15 0.7927
v2 v16 0.8478
v2 v17 0.9087
v2 v18 0.9605
v2 v19 1.0084
v2 v20 1.0652
v2 v21 1.1278
v2 v22 1.1795
v2 v23 1.2284
v2 v24 1.2792
v2 v25 1.3319
v2 v26 1.3843
v2 v27 1.4398
v2 v28 1.4522
v2 v29 1.5091
v2 v30 1.5338
v2 v31 1.5678
v2 v32 1.6111
v2 v33 1.6541
v2 v34 1.7077
v2 v35 1.7515
v2 v36 1.7572
v2 v37 1.8036
v2 v38 1.8143
v2 v39 1.8338
v2 v40 1.8579
v2 v41 1.9162
v2 v42 1.9018
v2 v43 1.9402
v2 v44 1.9768
v2 v45 1.9637
v2 v46 1.9929
v2 v47 2.0159
v2 v48 1.9994
v2 v49 2.0089
v2 v50 2.0370
v2 v51 2.0311
v2 v52 2.0201
v2 v53 2.0414
v2 v54 2.0312
v2 v55 2.0363
v2 v56 2.0145
v2 v57 2.0247
v2 v58 1.9760
v2 v59 1.9819
v2 v60 1.9478
v2 v61 1.9419
v2 v62 1.9293
v2 v63 1.9379
v2 v64 1.9054
v2 v65 1.8832
v2 v66 1.8436
v2 v67 1.8438
v2 v68 1.7949
v2 v69 1.7598
v2 v70 1.7142
v2 v71 1.6961
v2 v72 1.6788
v2 v73 1.6199
v2 v74 1.6068
v2 v75 1.5608
v2 v76 1.5216
v2 v77 1.4529
v2 v78 1.4015
v2 v79 1.3625
v2 v80 1.3097
v2 v81 1.2694
v2 v82 1.2424
v2 v83 1.1886
v2 v84 1.1138
v2 v85 1.0766
v2 v86 1.0232
v2 v87 0.9628
v2 v88 0.9124
v2 v89 0.8438
v2 v90 0.8039
v2 v91 0.7460
v2 v92 0.6746
v2 v93 0.6144
v2 v94 0.5572
v2 v95 0.5054
v2 v96 0.4422
v2 v97 0.3760
v2 v98 0.3153
v2 v99 0.2523
v2 v100 0.1929
v2 v101 0.1319
v3 v4 0.0611
v3 v5 0.1221
v3 v6 0.1865
v3 v7 0.2474
v3 v8 0.3101
v3 v9 0.3706
v3 v10 0.4262
v3 v11 0.4858
v3 v12 0.5555
v3 v13 0.6090
v3 v14 0.6564
v3 v15 0.7194
v3 v16 0.7741
v3 v17 0.8350
v3 v18 0.8864
v3 v19 0.9341
v3 v20 0.9909
v3 v21 1.0535
v3 v22 1.1053
v3 v23 1.1543
v3 v24 1.2053
v3 v25 1.2582
v3 v26 1.3109
v3 v27 1.3667
v3 v28 1.3799
v3 v29 1.4372
v3 v30 1.4626
v3 v31 1.4974
v3 v32 1.5414
v3 v33 1.5852
v3 v34 1.6394
v3 v35 1.6840
v3 v36 1.6910
v3 v37 1.7383
v3 v38 1.7504
v3 v39 1.7711
v3 v40 1.7965
v3 v41 1.8558
v3 v42 1.8431
v3 v43 1.8827
v3 v44 1.9207
v3 v45 1.9094
v3 v46 1.9401
v3 v47 1.9647
v3 v48 1.9500
v3 v49 1.9612
v3 v50 1.9910
v3 v51 1.9871
v3 v52 1.9779
v3 v53 2.0012
v3 v54 1.9929
v3 v55 2.0000
v3 v56 1.9803
v3 v57 1.9926
v3 v58 1.9458
v3 v59 1.9539
v3 v60 1.9217
v3 v61 1.9181
v3 v62 1.9077
v3 v63 1.9189
v3 v64 1.8885
v3 v65 1.8686
v3 v66 1.8310
v3 v67 1.8340
v3 v68 1.7870
v3 v69 1.7541
v3 v70 1.7104
v3 v71 1.6950
v3 v72 1.6806
v3 v73 1.6233
v3 v74 1.6133
v3 v75 1.5695
v3 v76 1.5327
v3 v77 1.4651
v3 v78 1.4155
v3 v79 1.3790
v3 v80 1.3280
v3 v81 1.2904
v3 v82 1.2671
v3 v83 1.2154
v3 v84 1.1406
v3 v85 1.1070
v3 v86 1.0558
v3 v87 0.9967
v3 v88 0.9490
v3 v89 0.8804
v3 v90 0.8456
v3 v91 0.7899
v3 v92 0.7174
v3 v93 0.6585
v3 v94 0.6038
v3 v95 0.5575
v3 v96 0.4957
v3 v97 0.4283
v3 v98 0.3708
v3 v99 0.3044
v3 v100 0.2430
v3 v101 0.1830
v4 v5 0.0610
v4 v6 0.1257
v4 v7 0.1863
v4 v8 0.2490
v4 v9 0.3095
v4 v10 0.3656
v4 v11 0.4256
v4 v12 0.4951
v4 v13 0.5493
v4 v14 0.5979
v4 v15 0.6611
v4 v16 0.7166
v4 v17 0.7778
v4 v18 0.8302
v4 v19 0.8790
v4 v20 0.9365
v4 v21 0.9994
v4 v22 1.0522
v4 v23 1.1023
v4 v24 1.1543
v4 v25 1.2081
v4 v26 1.2618
v4 v27 1.3185
v4 v28 1.3338
v4 v29 1.3920
v4 v30 1.4193
v4 v31 1.4556
v4 v32 1.5008
v4 v33 1.5458
v4 v34 1.6012
v4 v35 1.6471
v4 v36 1.6562
v4 v37 1.7048
v4 v38 1.7188
v4 v39 1.7413
v4 v40 1.7683
v4 v41 1.8289
v4 v42 1.8184
v4 v43 1.8596
v4 v44 1.8992
v4 v45 1.8899
v4 v46 1.9223
v4 v47 1.9487
v4 v48 1.9360
v4 v49 1.9491
v4 v50 1.9807
v4 v51 1.9787
v4 v52 1.9715
v4 v53 1.9967
v4 v54 1.9903
v4 v55 1.9993
v4 v56 1.9815
v4 v57 1.9958
v4 v58 1.9508
v4 v59 1.9609
v4 v60 1.9305
v4 v61 1.9288
v4 v62 1.9204
v4 v63 1.9337
v4 v64 1.9050
v4 v65 1.8870
v4 v66 1.8510
v4 v67 1.8561
v4 v68 1.8107
v4 v69 1.7794
v4 v70 1.7372
v4 v71 1.7238
v4 v72 1.7114
v4 v73 1.6554
v4 v74 1.6476
v4 v75 1.6052
v4 v76 1.5700
v4 v77 1.5033
v4 v78 1.4549
v4 v79 1.4200
v4 v80 1.3702
v4 v81 1.3342
v4 v82 1.3131
v4 v83 1.2625
v4 v84 1.1880
v4 v85 1.1563
v4 v86 1.1063
v4 v87 1.0479
v4 v88 1.0016
v4 v89 0.9331
v4 v90 0.9005
v4 v91 0.8457
v4 v92 0.7730
v4 v93 0.7147
v4 v94 0.6611
v4 v95 0.6165
v4 v96 0.5552
v4 v97 0.4877
v4 v98 0.4310
v4 v99 0.3642
v4 v100 0.3027
v4 v101 0.2434
v5 v6 0.0668
v5 v7 0.1256
v5 v8 0.1881
v5 v9 0.2485
v5 v10 0.3050
v5 v11 0.3653
v5 v12 0.4345
v5 v13 0.4894
v5 v14 0.5393
v5 v15 0.6026
v5 v16 0.6587
v5 v17 0.7203
v5 v18 0.7736
v5 v19 0.8236
v5 v20 0.8816
v5 v21 0.9450
v5 v22 0.9986
v5 v23 1.0498
v5 v24 1.1027
v5 v25 1.1575
v5 v26 1.2121
v5 v27 1.2697
v5 v28 1.2872
v5 v29 1.3462
v5 v30 1.3752
v5 v31 1.4130
v5 v32 1.4594
v5 v33 1.5058
v5 v34 1.5622
v5 v35 1.6095
v5 v36 1.6206
v5 v37 1.6705
v5 v38 1.6864
v5 v39 1.7106
v5 v40 1.7393
v5 v41 1.8011
v5 v42 1.7927
v5 v43 1.8354
v5 v44 1.8767
v5 v45 1.8695
v5 v46 1.9035
v5 v47 1.9317
v5 v48 1.9210
v5 v49 1.9360
v5 v50 1.9694
v5 v51 1.9693
v5 v52 1.9640
v5 v53 1.9911
v5 v54 1.9867
v5 v55 1.9976
v5 v56 1.9817
v5 v57 1.9980
v5 v58 1.9548
v5 v59 1.9668
v5 v60 1.9382
v5 v61 1.9385
v5 v62 1.9319
v5 v63 1.9473
v5 v64 1.9204
v5 v65 1.9043
v5 v66 1.8700
v5 v67 1.8772
v5 v68 1.8334
v5 v69 1.8038
v5 v70 1.7631
v5 v71 1.7517
v5 v72 1.7413
v5 v73 1.6865
v5 v74 1.6808
v5 v75 1.6400
v5 v76 1.6065
v5 v77 1.5405
v5 v78 1.4934
v5 v79 1.4602
v5 v80 1.4115
v5 v81 1.3772
v5 v82 1.3583
v5 v83 1.3089
v5 v84 1.2346
v5 v85 1.2048
v5 v86 1.1560
v5 v87 1.0984
v5 v88 1.0535
v5 v89 0.9852
v5 v90 0.9548
v5 v91 0.9010
v5 v92 0.8280
v5 v93 0.7704
v5 v94 0.7179
v5 v95 0.6751
v5 v96 0.6143
v5 v97 0.5467
v5 v98 0.4908
v5 v99 0.4236
v5 v100 0.3622
v5 v101 0.3035
v6 v7 0.0625
v6 v8 0.1255
v6 v9 0.1877
v6 v10 0.2479
v6 v11 0.3092
v6 v12 0.3766
v6 v13 0.4342
v6 v14 0.4880
v6 v15 0.5512
v6 v16 0.6090
v6 v17 0.6712
v6 v18 0.7265
v6 v19 0.7787
v6 v20 0.8378
v6 v21 0.9018
v6 v22 0.9570
v6 v23 1.0100
v6 v24 1.0645
v6 v25 1.1207
v6 v26 1.1768
v6 v27 1.2357
v6 v28 1.2568
v6 v29 1.3169
v6 v30 1.3486
v6 v31 1.3885
v6 v32 1.4366
v6 v33 1.4847
v6 v34 1.5425
v6 v35 1.5915
v6 v36 1.6053
v6 v37 1.6568
v6 v38 1.6752
v6 v39 1.7017
v6 v40 1.7324
v6 v41 1.7956
v6 v42 1.7900
v6 v43 1.8345
v6 v44 1.8775
v6 v45 1.8728
v6 v46 1.9087
v6 v47 1.9389
v6 v48 1.9305
v6 v49 1.9476
v6 v50 1.9829
v6 v51 1.9849
v6 v52 1.9817
v6 v53 2.0107
v6 v54 2.0083
v6 v55 2.0212
v6 v56 2.0072
v6 v57 2.0254
v6 v58 1.9841
v6 v59 1.9980
v6 v60 1.9712
v6 v61 1.9732
v6 v62 1.9685
v6 v63 1.9857
v6 v64 1.9605
v6 v65 1.9460
v6 v66 1.9132
v6 v67 1.9223
v6 v68 1.8798
v6 v69 1.8516
v6 v70 1.8121
v6 v71 1.8023
v6 v72 1.7935
v6 v73 1.7396
v6 v74 1.7356
v6 v75 1.6959
v6 v76 1.6635
v6 v77 1.5982
v6 v78 1.5520
v6 v79 1.5198
v6 v80 1.4719
v6 v81 1.4386
v6 v82 1.4209
v6 v83 1.3722
v6 v84 1.2980
v6 v85 1.2692
v6 v86 1.2209
v6 v87 1.1637
v6 v88 1.1193
v6 v89 1.0510
v6 v90 1.0213
v6 v91 0.9677
v6 v92 0.8947
v6 v93 0.8371
v6 v94 0.7847
v6 v95 0.7416
v6 v96 0.6806
v6 v97 0.6131
v6 v98 0.5567
v6 v99 0.4897
v6 v100 0.4283
v6 v101 0.3691
v7 v8 0.0631
v7 v9 0.1252
v7 v10 0.1862
v7 v11 0.2477
v7 v12 0.3144
v7 v13 0.3727
v7 v14 0.4279
v7 v15 0.4910
v7 v16 0.5495
v7 v17 0.6119
v7 v18 0.6680
v7 v19 0.7213
v7 v20 0.7809
v7 v21 0.8451
v7 v22 0.9012
v7 v23 0.9551
v7 v24 1.0105
v7 v25 1.0676
v7 v26 1.1245
v7 v27 1.1842
v7 v28 1.2075
v7 v29 1.2684
v7 v30 1.3018
v7 v31 1.3431
v7 v32 1.3924
v7 v33 1.4416
v7 v34 1.5004
v7 v35 1.5506
v7 v36 1.5666
v7 v37 1.6193
v7 v38 1.6396
v7 v39 1.6678
v7 v40 1.7002
v7 v41 1.7645
v7 v42 1.7610
v7 v43 1.8070
v7 v44 1.8515
v7 v45 1.8490
v7 v46 1.8865
v7 v47 1.9184
v7 v48 1.9122
v7 v49 1.9310
v7 v50 1.9681
v7 v51 1.9720
v7 v52 1.9708
v7 v53 2.0016
v7 v54 2.0012
v7 v55 2.0160
v7 v56 2.0041
v7 v57 2.0242
v7 v58 1.9847
v7 v59 2.0007
v7 v60 1.9757
v7 v61 1.9797
v7 v62 1.9768
v7 v63 1.9962
v7 v64 1.9728
v7 v65 1.9603
v7 v66 1.9292
v7 v67 1.9404
v7 v68 1.8995
v7 v69 1.8731
v7 v70 1.8353
v7 v71 1.8274
v7 v72 1.8207
v7 v73 1.7682
v7 v74 1.7664
v7 v75 1.7282
v7 v76 1.6975
v7 v77 1.6332
v7 v78 1.5883
v7 v79 1.5579
