97 4656
v1 v2 0.0745
v1 v3 0.1277
v1 v4 0.1954
v1 v5 0.2547
v1 v6 0.3238
v1 v7 0.3850
v1 v8 0.4402
v1 v9 0.5156
v1 v10 0.5757
v1 v11 0.6291
v1 v12 0.6920
v1 v13 0.7558
v1 v14 0.8157
v1 v15 0.8765
v1 v16 0.9376
v1 v17 0.9935
v1 v18 1.0297
v1 v19 1.0768
v1 v20 1.1371
v1 v21 1.1864
v1 v22 1.2551
v1 v23 1.3050
v1 v24 1.3607
v1 v25 1.4032
v1 v26 1.4455
v1 v27 1.4979
v1 v28 1.5301
v1 v29 1.5556
v1 v30 1.6120
v1 v31 1.6505
v1 v32 1.6632
v1 v33 1.6936
v1 v34 1.7223
v1 v35 1.7467
v1 v36 1.8061
v1 v37 1.8456
v1 v38 1.8606
v1 v39 1.8720
v1 v40 1.9091
v1 v41 1.9019
v1 v42 1.9167
v1 v43 1.9122
v1 v44 1.9329
v1 v45 1.9697
v1 v46 1.9644
v1 v47 1.9997
v1 v48 1.9532
v1 v49 2.0008
v1 v50 1.9978
v1 v51 1.9857
v1 v52 1.9813
v1 v53 1.9761
v1 v54 1.9378
v1 v55 1.9445
v1 v56 1.9616
v1 v57 1.9236
v1 v58 1.8870
v1 v59 1.8857
v1 v60 1.8471
v1 v61 1.8543
v1 v62 1.8134
v1 v63 1.8182
v1 v64 1.7874
v1 v65 1.7395
v1 v66 1.6888
v1 v67 1.6716
v1 v68 1.6486
v1 v69 1.5829
v1 v70 1.5506
v1 v71 1.5154
v1 v72 1.4905
v1 v73 1.4224
v1 v74 1.3815
v1 v75 1.3557
v1 v76 1.2876
v1 v77 1.2538
v1 v78 1.1819
v1 v79 1.1435
v1 v80 1.0798
v1 v81 1.0381
v1 v82 0.9729
v1 v83 0.9156
v1 v84 0.8783
v1 v85 0.8151
v1 v86 0.7514
v1 v87 0.6829
v1 v88 0.6305
v1 v89 0.5619
v1 v90 0.5132
v1 v91 0.4457
v1 v92 0.3789
v1 v93 0.3193
v1 v94 0.2609
v1 v95 0.1986
v1 v96 0.1296
v1 v97 0.0695
v2 v3 0.0715
v2 v4 0.1315
v2 v5 0.1969
v2 v6 0.2628
v2 v7 0.3268
v2 v8 0.3874
v2 v9 0.4592
v2 v10 0.5218
v2 v11 0.5790
v2 v12 0.6431
v2 v13 0.7080
v2 v14 0.7698
v2 v15 0.8323
v2 v16 0.8950
v2 v17 0.9531
v2 v18 0.9935
v2 v19 1.0433
v2 v20 1.1049
v2 v21 1.1566
v2 v22 1.2262
v2 v23 1.2783
v2 v24 1.3360
v2 v25 1.3810
v2 v26 1.4258
v2 v27 1.4802
v2 v28 1.5152
v2 v29 1.5437
v2 v30 1.6019
v2 v31 1.6427
v2 v32 1.6585
v2 v33 1.6914
v2 v34 1.7226
v2 v35 1.7495
v2 v36 1.8107
v2 v37 1.8523
v2 v38 1.8699
v2 v39 1.8839
v2 v40 1.9231
v2 v41 1.9186
v2 v42 1.9358
v2 v43 1.9337
v2 v44 1.9566
v2 v45 1.9956
v2 v46 1.9926
v2 v47 2.0300
v2 v48 1.9858
v2 v49 2.0354
v2 v50 2.0346
v2 v51 2.0246
v2 v52 2.0222
v2 v53 2.0190
v2 v54 1.9826
v2 v55 1.9912
v2 v56 2.0104
v2 v57 1.9740
v2 v58 1.9391
v2 v59 1.9396
v2 v60 1.9024
v2 v61 1.9115
v2 v62 1.8720
v2 v63 1.8785
v2 v64 1.8491
v2 v65 1.8024
v2 v66 1.7526
v2 v67 1.7368
v2 v68 1.7151
v2 v69 1.6501
v2 v70 1.6189
v2 v71 1.5847
v2 v72 1.5609
v2 v73 1.4932
v2 v74 1.4531
v2 v75 1.4281
v2 v76 1.3603
v2 v77 1.3272
v2 v78 1.2554
v2 v79 1.2174
v2 v80 1.1539
v2 v81 1.1125
v2 v82 1.0473
v2 v83 0.9901
v2 v84 0.9526
v2 v85 0.8893
v2 v86 0.8254
v2 v87 0.7569
v2 v88 0.7038
v2 v89 0.6353
v2 v90 0.5849
v2 v91 0.5174
v2 v92 0.4508
v2 v93 0.3897
v2 v94 0.3283
v2 v95 0.2637
v2 v96 0.1966
v2 v97 0.1316
v3 v4 0.0685
v3 v5 0.1280
v3 v6 0.1963
v3 v7 0.2586
v3 v8 0.3170
v3 v9 0.3903
v3 v10 0.4520
v3 v11 0.5082
v3 v12 0.5721
v3 v13 0.6369
v3 v14 0.6984
v3 v15 0.7608
v3 v16 0.8235
v3 v17 0.8816
v3 v18 0.9222
v3 v19 0.9723
v3 v20 1.0342
v3 v21 1.0862
v3 v22 1.1560
v3 v23 1.2086
v3 v24 1.2667
v3 v25 1.3125
v3 v26 1.3580
v3 v27 1.4131
v3 v28 1.4491
v3 v29 1.4787
v3 v30 1.5376
v3 v31 1.5795
v3 v32 1.5968
v3 v33 1.6309
v3 v34 1.6634
v3 v35 1.6916
v3 v36 1.7538
v3 v37 1.7967
v3 v38 1.8160
v3 v39 1.8316
v3 v40 1.8723
v3 v41 1.8696
v3 v42 1.8886
v3 v43 1.8884
v3 v44 1.9131
v3 v45 1.9537
v3 v46 1.9527
v3 v47 1.9919
v3 v48 1.9498
v3 v49 2.0014
v3 v50 2.0026
v3 v51 1.9947
v3 v52 1.9945
v3 v53 1.9934
v3 v54 1.9591
v3 v55 1.9700
v3 v56 1.9915
v3 v57 1.9572
v3 v58 1.9244
v3 v59 1.9273
v3 v60 1.8922
v3 v61 1.9039
v3 v62 1.8665
v3 v63 1.8758
v3 v64 1.8487
v3 v65 1.8040
v3 v66 1.7561
v3 v67 1.7430
v3 v68 1.7239
v3 v69 1.6604
v3 v70 1.6316
v3 v71 1.5998
v3 v72 1.5789
v3 v73 1.5125
v3 v74 1.4747
v3 v75 1.4529
v3 v76 1.3862
v3 v77 1.3561
v3 v78 1.2851
v3 v79 1.2500
v3 v80 1.1877
v3 v81 1.1492
v3 v82 1.0851
v3 v83 1.0296
v3 v84 0.9962
v3 v85 0.9342
v3 v86 0.8715
v3 v87 0.8031
v3 v88 0.7532
v3 v89 0.6844
v3 v90 0.6387
v3 v91 0.5715
v3 v92 0.5045
v3 v93 0.4463
v3 v94 0.3886
v3 v95 0.3260
v3 v96 0.2572
v3 v97 0.1946
v4 v5 0.0683
v4 v6 0.1313
v4 v7 0.1958
v4 v8 0.2589
v4 v9 0.3284
v4 v10 0.3919
v4 v11 0.4511
v4 v12 0.5157
v4 v13 0.5812
v4 v14 0.6440
v4 v15 0.7076
v4 v16 0.7714
v4 v17 0.8312
v4 v18 0.8752
v4 v19 0.9275
v4 v20 0.9904
v4 v21 1.0442
v4 v22 1.1146
v4 v23 1.1690
v4 v24 1.2285
v4 v25 1.2764
v4 v26 1.3241
v4 v27 1.3808
v4 v28 1.4192
v4 v29 1.4514
v4 v30 1.5117
v4 v31 1.5557
v4 v32 1.5758
v4 v33 1.6121
v4 v34 1.6467
v4 v35 1.6772
v4 v36 1.7409
v4 v37 1.7857
v4 v38 1.8074
v4 v39 1.8254
v4 v40 1.8681
v4 v41 1.8680
v4 v42 1.8892
v4 v43 1.8914
v4 v44 1.9182
v4 v45 1.9608
v4 v46 1.9621
v4 v47 2.0033
v4 v48 1.9637
v4 v49 2.0172
v4 v50 2.0206
v4 v51 2.0149
v4 v52 2.0168
v4 v53 2.0178
v4 v54 1.9855
v4 v55 1.9984
v4 v56 2.0221
v4 v57 1.9897
v4 v58 1.9587
v4 v59 1.9636
v4 v60 1.9302
v4 v61 1.9440
v4 v62 1.9081
v4 v63 1.9196
v4 v64 1.8941
v4 v65 1.8508
v4 v66 1.8043
v4 v67 1.7930
v4 v68 1.7756
v4 v69 1.7130
v4 v70 1.6857
v4 v71 1.6553
v4 v72 1.6360
v4 v73 1.5703
v4 v74 1.5337
v4 v75 1.5135
v4 v76 1.4474
v4 v77 1.4185
v4 v78 1.3479
v4 v79 1.3140
v4 v80 1.2521
v4 v81 1.2147
v4 v82 1.1510
v4 v83 1.0959
v4 v84 1.0635
v4 v85 1.0018
v4 v86 0.9393
v4 v87 0.8710
v4 v88 0.8215
v4 v89 0.7527
v4 v90 0.7072
v4 v91 0.6400
v4 v92 0.5730
v4 v93 0.5146
v4 v94 0.4561
v4 v95 0.3928
v4 v96 0.3244
v4 v97 0.2607
v5 v6 0.0701
v5 v7 0.1306
v5 v8 0.1911
v5 v9 0.2624
v5 v10 0.3249
v5 v11 0.3832
v5 v12 0.4477
v5 v13 0.5131
v5 v14 0.5758
v5 v15 0.6394
v5 v16 0.7032
v5 v17 0.7631
v5 v18 0.8075
v5 v19 0.8603
v5 v20 0.9233
v5 v21 0.9777
v5 v22 1.0482
v5 v23 1.1031
v5 v24 1.1632
v5 v25 1.2118
v5 v26 1.2603
v5 v27 1.3177
v5 v28 1.3572
v5 v29 1.3907
v5 v30 1.4517
v5 v31 1.4968
v5 v32 1.5184
v5 v33 1.5560
v5 v34 1.5919
v5 v35 1.6239
v5 v36 1.6884
v5 v37 1.7345
v5 v38 1.7578
v5 v39 1.7776
v5 v40 1.8216
v5 v41 1.8235
v5 v42 1.8464
v5 v43 1.8506
v5 v44 1.8790
v5 v45 1.9232
v5 v46 1.9265
v5 v47 1.9695
v5 v48 1.9321
v5 v49 1.9874
v5 v50 1.9928
v5 v51 1.9891
v5 v52 1.9931
v5 v53 1.9962
v5 v54 1.9660
v5 v55 1.9811
v5 v56 2.0069
v5 v57 1.9766
v5 v58 1.9477
v5 v59 1.9549
v5 v60 1.9235
v5 v61 1.9398
v5 v62 1.9060
v5 v63 1.9200
v5 v64 1.8968
v5 v65 1.8554
v5 v66 1.8108
v5 v67 1.8019
v5 v68 1.7870
v5 v69 1.7260
v5 v70 1.7009
v5 v71 1.6728
v5 v72 1.6561
v5 v73 1.5917
v5 v74 1.5574
v5 v75 1.5399
v5 v76 1.4751
v5 v77 1.4489
v5 v78 1.3791
v5 v79 1.3479
v5 v80 1.2873
v5 v81 1.2525
v5 v82 1.1898
v5 v83 1.1364
v5 v84 1.1074
v5 v85 1.0470
v5 v86 0.9857
v5 v87 0.9178
v5 v88 0.8709
v5 v89 0.8023
v5 v90 0.7606
v5 v91 0.6938
v5 v92 0.6269
v5 v93 0.5708
v5 v94 0.5151
v5 v95 0.4533
v5 v96 0.3843
v5 v97 0.3224
v6 v7 0.0660
v6 v8 0.1347
v6 v9 0.1981
v6 v10 0.2628
v6 v11 0.3248
v6 v12 0.3898
v6 v13 0.4557
v6 v14 0.5198
v6 v15 0.5845
v6 v16 0.6494
v6 v17 0.7110
v6 v18 0.7592
v6 v19 0.8143
v6 v20 0.8782
v6 v21 0.9345
v6 v22 1.0053
v6 v23 1.0621
v6 v24 1.1236
v6 v25 1.1745
v6 v26 1.2251
v6 v27 1.2840
v6 v28 1.3261
v6 v29 1.3623
v6 v30 1.4247
v6 v31 1.4718
v6 v32 1.4964
v6 v33 1.5362
v6 v34 1.5744
v6 v35 1.6087
v6 v36 1.6746
v6 v37 1.7227
v6 v38 1.7485
v6 v39 1.7707
v6 v40 1.8167
v6 v41 1.8214
v6 v42 1.8465
v6 v43 1.8532
v6 v44 1.8838
v6 v45 1.9299
v6 v46 1.9356
v6 v47 1.9806
v6 v48 1.9458
v6 v49 2.0030
v6 v50 2.0107
v6 v51 2.0092
v6 v52 2.0154
v6 v53 2.0206
v6 v54 1.9925
v6 v55 2.0097
v6 v56 2.0377
v6 v57 2.0093
v6 v58 1.9823
v6 v59 1.9915
v6 v60 1.9620
v6 v61 1.9803
v6 v62 1.9482
v6 v63 1.9643
v6 v64 1.9428
v6 v65 1.9030
v6 v66 1.8597
v6 v67 1.8526
v6 v68 1.8394
v6 v69 1.7795
v6 v70 1.7559
v6 v71 1.7293
v6 v72 1.7142
v6 v73 1.6506
v6 v74 1.6175
v6 v75 1.6016
v6 v76 1.5374
v6 v77 1.5125
v6 v78 1.4433
v6 v79 1.4132
v6 v80 1.3531
v6 v81 1.3193
v6 v82 1.2570
v6 v83 1.2042
v6 v84 1.1762
v6 v85 1.1162
v6 v86 1.0551
v6 v87 0.9873
v6 v88 0.9408
v6 v89 0.8722
v6 v90 0.8307
v6 v91 0.7639
v6 v92 0.6970
v6 v93 0.6407
v6 v94 0.5845
v6 v95 0.5222
v6 v96 0.4534
v6 v97 0.3908
v7 v8 0.0713
v7 v9 0.1326
v7 v10 0.1968
v7 v11 0.2590
v7 v12 0.3241
v7 v13 0.3900
v7 v14 0.4542
v7 v15 0.5191
v7 v16 0.5843
v7 v17 0.6464
v7 v18 0.6959
v7 v19 0.7518
v7 v20 0.8160
v7 v21 0.8730
v7 v22 0.9440
v7 v23 1.0016
v7 v24 1.0637
v7 v25 1.1157
v7 v26 1.1674
v7 v27 1.2272
v7 v28 1.2707
v7 v29 1.3085
v7 v30 1.3717
v7 v31 1.4201
v7 v32 1.4465
v7 v33 1.4878
v7 v34 1.5276
v7 v35 1.5634
v7 v36 1.6303
v7 v37 1.6797
v7 v38 1.7073
v7 v39 1.7314
v7 v40 1.7790
v7 v41 1.7857
v7 v42 1.8127
v7 v43 1.8214
v7 v44 1.8538
v7 v45 1.9016
v7 v46 1.9093
v7 v47 1.9560
v7 v48 1.9235
v7 v49 1.9825
v7 v50 1.9922
v7 v51 1.9929
v7 v52 2.0011
v7 v53 2.0085
v7 v54 1.9825
v7 v55 2.0017
v7 v56 2.0319
v7 v57 2.0056
v7 v58 1.9806
v7 v59 1.9920
v7 v60 1.9645
v7 v61 1.9851
v7 v62 1.9550
v7 v63 1.9735
v7 v64 1.9541
v7 v65 1.9162
v7 v66 1.8747
v7 v67 1.8699
v7 v68 1.8590
v7 v69 1.8005
v7 v70 1.7791
v7 v71 1.7545
v7 v72 1.7417
v7 v73 1.6795
v7 v74 1.6484
v7 v75 1.6349
v7 v76 1.5719
v7 v77 1.5494
v7 v78 1.4810
v7 v79 1.4532
v7 v80 1.3942
v7 v81 1.3627
v7 v82 1.3014
v7 v83 1.2499
v7 v84 1.2247
v7 v85 1.1658
v7 v86 1.1058
v7 v87 1.0384
v7 v88 0.9940
v7 v89 0.9256
v7 v90 0.8869
v7 v91 0.8206
v7 v92 0.7538
v7 v93 0.6992
v7 v94 0.6448
v7 v95 0.5836
v7 v96 0.5145
v7 v97 0.4530
v8 v9 0.0804
v8 v10 0.1356
v8 v11 0.1921
v8 v12 0.2568
v8 v13 0.3225
v8 v14 0.3859
v8 v15 0.4502
v8 v16 0.5149
v8 v17 0.5764
v8 v18 0.6249
v8 v19 0.6806
v8 v20 0.7447
v8 v21 0.8017
v8 v22 0.8726
v8 v23 0.9303
v8 v24 0.9925
v8 v25 1.0447
v8 v26 1.0967
v8 v27 1.1568
v8 v28 1.2008
v8 v29 1.2393
v8 v30 1.3029
v8 v31 1.3519
v8 v32 1.3794
v8 v33 1.4216
v8 v34 1.4622
v8 v35 1.4991
v8 v36 1.5666
v8 v37 1.6170
v8 v38 1.6458
v8 v39 1.6713
v8 v40 1.7199
v8 v41 1.7283
v8 v42 1.7567
v8 v43 1.7671
v8 v44 1.8009
v8 v45 1.8500
v8 v46 1.8595
v8 v47 1.9076
v8 v48 1.8773
v8 v49 1.9377
v8 v50 1.9493
v8 v51 1.9519
v8 v52 1.9620
v8 v53 1.9714
v8 v54 1.9475
v8 v55 1.9687
v8 v56 2.0009
v8 v57 1.9767
v8 v58 1.9539
v8 v59 1.9675
v8 v60 1.9420
v8 v61 1.9650
v8 v62 1.9370
v8 v63 1.9580
v8 v64 1.9409
v8 v65 1.9051
v8 v66 1.8657
v8 v67 1.8634
v8 v68 1.8550
v8 v69 1.7983
v8 v70 1.7793
v8 v71 1.7572
v8 v72 1.7472
v8 v73 1.6865
v8 v74 1.6578
v8 v75 1.6474
v8 v76 1.5859
v8 v77 1.5663
v8 v78 1.4991
v8 v79 1.4742
v8 v80 1.4168
v8 v81 1.3882
v8 v82 1.3283
v8 v83 1.2788
v8 v84 1.2575
v8 v85 1.2002
v8 v86 1.1418
v8 v87 1.0752
v8 v88 1.0339
v8 v89 0.9660
v8 v90 0.9316
v8 v91 0.8661
v8 v92 0.7999
v8 v93 0.7481
v8 v94 0.6969
v8 v95 0.6377
v8 v96 0.5686
v8 v97 0.5092
v9 v10 0.0664
v9 v11 0.1340
v9 v12 0.1978
