100 4950
v1 v2 0.0652
v1 v3 0.1240
v1 v4 0.1854
v1 v5 0.2534
v1 v6 0.3109
v1 v7 0.3743
v1 v8 0.4325
v1 v9 0.4963
v1 v10 0.5528
v1 v11 0.6186
v1 v12 0.6733
v1 v13 0.7250
v1 v14 0.7970
v1 v15 0.8570
v1 v16 0.9057
v1 v17 0.9622
v1 v18 1.0076
v1 v19 1.0677
v1 v20 1.1052
v1 v21 1.1760
v1 v22 1.2216
v1 v23 1.2607
v1 v24 1.3085
v1 v25 1.3761
v1 v26 1.4085
v1 v27 1.4350
v1 v28 1.5036
v1 v29 1.5448
v1 v30 1.5830
v1 v31 1.6146
v1 v32 1.6359
v1 v33 1.6642
v1 v34 1.6999
v1 v35 1.7438
v1 v36 1.7713
v1 v37 1.8186
v1 v38 1.8087
v1 v39 1.8359
v1 v40 1.8502
v1 v41 1.9009
v1 v42 1.9163
v1 v43 1.9242
v1 v44 1.9375
v1 v45 1.9303
v1 v46 1.9443
v1 v47 1.9781
v1 v48 1.9889
v1 v49 1.9708
v1 v50 1.9979
v1 v51 1.9816
v1 v52 1.9864
v1 v53 1.9907
v1 v54 1.9856
v1 v55 1.9971
v1 v56 1.9790
v1 v57 1.9722
v1 v58 1.9515
v1 v59 1.9263
v1 v60 1.9124
v1 v61 1.8741
v1 v62 1.8838
v1 v63 1.8388
v1 v64 1.8461
v1 v65 1.8137
v1 v66 1.7646
v1 v67 1.7511
v1 v68 1.7102
v1 v69 1.6902
v1 v70 1.6654
v1 v71 1.6132
v1 v72 1.5798
v1 v73 1.5175
v1 v74 1.4884
v1 v75 1.4523
v1 v76 1.4105
v1 v77 1.3630
v1 v78 1.3057
v1 v79 1.2702
v1 v80 1.2274
v1 v81 1.1752
v1 v82 1.1253
v1 v83 1.0666
v1 v84 1.0078
v1 v85 0.9533
v1 v86 0.9013
v1 v87 0.8371
v1 v88 0.7903
v1 v89 0.7283
v1 v90 0.6815
v1 v91 0.6174
v1 v92 0.5542
v1 v93 0.4947
v1 v94 0.4389
v1 v95 0.3747
v1 v96 0.3153
v1 v97 0.2482
v1 v98 0.1911
v1 v99 0.1280
v1 v100 0.0621
v2 v3 0.0677
v2 v4 0.1283
v2 v5 0.1910
v2 v6 0.2514
v2 v7 0.3149
v2 v8 0.3751
v2 v9 0.4390
v2 v10 0.4974
v2 v11 0.5631
v2 v12 0.6198
v2 v13 0.6737
v2 v14 0.7450
v2 v15 0.8062
v2 v16 0.8569
v2 v17 0.9147
v2 v18 0.9623
v2 v19 1.0234
v2 v20 1.0634
v2 v21 1.1345
v2 v22 1.1820
v2 v23 1.2233
v2 v24 1.2727
v2 v25 1.3411
v2 v26 1.3758
v2 v27 1.4048
v2 v28 1.4742
v2 v29 1.5172
v2 v30 1.5574
v2 v31 1.5911
v2 v32 1.6147
v2 v33 1.6450
v2 v34 1.6826
v2 v35 1.7282
v2 v36 1.7578
v2 v37 1.8068
v2 v38 1.7994
v2 v39 1.8287
v2 v40 1.8450
v2 v41 1.8974
v2 v42 1.9150
v2 v43 1.9249
v2 v44 1.9403
v2 v45 1.9353
v2 v46 1.9512
v2 v47 1.9870
v2 v48 1.9998
v2 v49 1.9838
v2 v50 2.0128
v2 v51 1.9986
v2 v52 2.0053
v2 v53 2.0115
v2 v54 2.0084
v2 v55 2.0219
v2 v56 2.0056
v2 v57 2.0007
v2 v58 1.9818
v2 v59 1.9584
v2 v60 1.9462
v2 v61 1.9096
v2 v62 1.9212
v2 v63 1.8777
v2 v64 1.8869
v2 v65 1.8561
v2 v66 1.8082
v2 v67 1.7964
v2 v68 1.7568
v2 v69 1.7384
v2 v70 1.7151
v2 v71 1.6640
v2 v72 1.6319
v2 v73 1.5704
v2 v74 1.5427
v2 v75 1.5079
v2 v76 1.4671
v2 v77 1.4206
v2 v78 1.3640
v2 v79 1.3296
v2 v80 1.2878
v2 v81 1.2363
v2 v82 1.1871
v2 v83 1.1289
v2 v84 1.0705
v2 v85 1.0165
v2 v86 0.9651
v2 v87 0.9010
v2 v88 0.8549
v2 v89 0.7930
v2 v90 0.7466
v2 v91 0.6825
v2 v92 0.6194
v2 v93 0.5599
v2 v94 0.5039
v2 v95 0.4396
v2 v96 0.3796
v2 v97 0.3130
v2 v98 0.2541
v2 v99 0.1902
v2 v100 0.1270
v3 v4 0.0617
v3 v5 0.1312
v3 v6 0.1869
v3 v7 0.2503
v3 v8 0.3091
v3 v9 0.3730
v3 v10 0.4306
v3 v11 0.4963
v3 v12 0.5524
v3 v13 0.6060
v3 v14 0.6774
v3 v15 0.7385
v3 v16 0.7892
v3 v17 0.8471
v3 v18 0.8949
v3 v19 0.9561
v3 v20 0.9967
v3 v21 1.0678
v3 v22 1.1158
v3 v23 1.1577
v3 v24 1.2077
v3 v25 1.2763
v3 v26 1.3118
v3 v27 1.3419
v3 v28 1.4117
v3 v29 1.4556
v3 v30 1.4967
v3 v31 1.5315
v3 v32 1.5564
v3 v33 1.5879
v3 v34 1.6265
v3 v35 1.6732
v3 v36 1.7040
v3 v37 1.7541
v3 v38 1.7486
v3 v39 1.7792
v3 v40 1.7971
v3 v41 1.8507
v3 v42 1.8698
v3 v43 1.8815
v3 v44 1.8986
v3 v45 1.8954
v3 v46 1.9130
v3 v47 1.9504
v3 v48 1.9650
v3 v49 1.9509
v3 v50 1.9818
v3 v51 1.9695
v3 v52 1.9781
v3 v53 1.9864
v3 v54 1.9852
v3 v55 2.0007
v3 v56 1.9865
v3 v57 1.9837
v3 v58 1.9669
v3 v59 1.9454
v3 v60 1.9354
v3 v61 1.9007
v3 v62 1.9148
v3 v63 1.8731
v3 v64 1.8848
v3 v65 1.8561
v3 v66 1.8100
v3 v67 1.8006
v3 v68 1.7630
v3 v69 1.7470
v3 v70 1.7260
v3 v71 1.6767
v3 v72 1.6468
v3 v73 1.5866
v3 v74 1.5614
v3 v75 1.5288
v3 v76 1.4901
v3 v77 1.4455
v3 v78 1.3903
v3 v79 1.3585
v3 v80 1.3190
v3 v81 1.2693
v3 v82 1.2220
v3 v83 1.1653
v3 v84 1.1082
v3 v85 1.0559
v3 v86 1.0064
v3 v87 0.9431
v3 v88 0.8998
v3 v89 0.8389
v3 v90 0.7958
v3 v91 0.7325
v3 v92 0.6702
v3 v93 0.6123
v3 v94 0.5590
v3 v95 0.4953
v3 v96 0.4375
v3 v97 0.3697
v3 v98 0.3149
v3 v99 0.2519
v3 v100 0.1850
v4 v5 0.0760
v4 v6 0.1258
v4 v7 0.1890
v4 v8 0.2474
v4 v9 0.3113
v4 v10 0.3691
v4 v11 0.4349
v4 v12 0.4915
v4 v13 0.5458
v4 v14 0.6169
v4 v15 0.6783
v4 v16 0.7299
v4 v17 0.7883
v4 v18 0.8372
v4 v19 0.8989
v4 v20 0.9408
v4 v21 1.0120
v4 v22 1.0611
v4 v23 1.1043
v4 v24 1.1552
v4 v25 1.2243
v4 v26 1.2613
v4 v27 1.2930
v4 v28 1.3633
v4 v29 1.4084
v4 v30 1.4509
v4 v31 1.4872
v4 v32 1.5138
v4 v33 1.5469
v4 v34 1.5869
v4 v35 1.6348
v4 v36 1.6673
v4 v37 1.7187
v4 v38 1.7153
v4 v39 1.7475
v4 v40 1.7673
v4 v41 1.8222
v4 v42 1.8431
v4 v43 1.8566
v4 v44 1.8755
v4 v45 1.8743
v4 v46 1.8938
v4 v47 1.9328
v4 v48 1.9494
v4 v49 1.9372
v4 v50 1.9699
v4 v51 1.9596
v4 v52 1.9702
v4 v53 1.9803
v4 v54 1.9811
v4 v55 1.9987
v4 v56 1.9864
v4 v57 1.9856
v4 v58 1.9707
v4 v59 1.9511
v4 v60 1.9431
v4 v61 1.9101
v4 v62 1.9264
v4 v63 1.8864
v4 v64 1.9004
v4 v65 1.8735
v4 v66 1.8290
v4 v67 1.8217
v4 v68 1.7857
v4 v69 1.7718
v4 v70 1.7528
v4 v71 1.7049
v4 v72 1.6769
v4 v73 1.6178
v4 v74 1.5946
v4 v75 1.5638
v4 v76 1.5268
v4 v77 1.4837
v4 v78 1.4296
v4 v79 1.3997
v4 v80 1.3619
v4 v81 1.3135
v4 v82 1.2677
v4 v83 1.2120
v4 v84 1.1559
v4 v85 1.1048
v4 v86 1.0567
v4 v87 0.9939
v4 v88 0.9525
v4 v89 0.8922
v4 v90 0.8511
v4 v91 0.7884
v4 v92 0.7266
v4 v93 0.6695
v4 v94 0.6176
v4 v95 0.5543
v4 v96 0.4975
v4 v97 0.4294
v4 v98 0.3760
v4 v99 0.3133
v4 v100 0.2459
v5 v6 0.0668
v5 v7 0.1278
v5 v8 0.1910
v5 v9 0.2541
v5 v10 0.3157
v5 v11 0.3805
v5 v12 0.4405
v5 v13 0.4986
v5 v14 0.5679
v5 v15 0.6308
v5 v16 0.6859
v5 v17 0.7461
v5 v18 0.7984
v5 v19 0.8612
v5 v20 0.9069
v5 v21 0.9781
v5 v22 1.0298
v5 v23 1.0760
v5 v24 1.1291
v5 v25 1.1989
v5 v26 1.2391
v5 v27 1.2741
v5 v28 1.3452
v5 v29 1.3927
v5 v30 1.4376
v5 v31 1.4766
v5 v32 1.5061
v5 v33 1.5418
v5 v34 1.5841
v5 v35 1.6340
v5 v36 1.6688
v5 v37 1.7221
v5 v38 1.7220
v5 v39 1.7565
v5 v40 1.7787
v5 v41 1.8354
v5 v42 1.8588
v5 v43 1.8747
v5 v44 1.8960
v5 v45 1.8973
v5 v46 1.9190
v5 v47 1.9600
v5 v48 1.9787
v5 v49 1.9690
v5 v50 2.0037
v5 v51 1.9955
v5 v52 2.0082
v5 v53 2.0204
v5 v54 2.0232
v5 v55 2.0427
v5 v56 2.0324
v5 v57 2.0335
v5 v58 2.0204
v5 v59 2.0026
v5 v60 1.9963
v5 v61 1.9649
v5 v62 1.9830
v5 v63 1.9444
v5 v64 1.9602
v5 v65 1.9347
v5 v66 1.8914
v5 v67 1.8856
v5 v68 1.8508
v5 v69 1.8382
v5 v70 1.8205
v5 v71 1.7735
v5 v72 1.7464
v5 v73 1.6881
v5 v74 1.6658
v5 v75 1.6359
v5 v76 1.5996
v5 v77 1.5571
v5 v78 1.5036
v5 v79 1.4743
v5 v80 1.4369
v5 v81 1.3889
v5 v82 1.3434
v5 v83 1.2878
v5 v84 1.2319
v5 v85 1.1808
v5 v86 1.1327
v5 v87 1.0699
v5 v88 1.0282
v5 v89 0.9678
v5 v90 0.9260
v5 v91 0.8630
v5 v92 0.8009
v5 v93 0.7433
v5 v94 0.6901
v5 v95 0.6264
v5 v96 0.5682
v5 v97 0.5006
v5 v98 0.4444
v5 v99 0.3808
v5 v100 0.3152
v6 v7 0.0635
v6 v8 0.1251
v6 v9 0.1887
v6 v10 0.2494
v6 v11 0.3146
v6 v12 0.3740
v6 v13 0.4318
v6 v14 0.5012
v6 v15 0.5641
v6 v16 0.6190
v6 v17 0.6794
v6 v18 0.7318
v6 v19 0.7947
v6 v20 0.8410
v6 v21 0.9121
v6 v22 0.9642
v6 v23 1.0111
v6 v24 1.0647
v6 v25 1.1347
v6 v26 1.1757
v6 v27 1.2118
v6 v28 1.2831
v6 v29 1.3314
v6 v30 1.3772
v6 v31 1.4172
v6 v32 1.4480
v6 v33 1.4848
v6 v34 1.5282
v6 v35 1.5790
v6 v36 1.6151
v6 v37 1.6693
v6 v38 1.6711
v6 v39 1.7069
v6 v40 1.7306
v6 v41 1.7884
v6 v42 1.8133
v6 v43 1.8309
v6 v44 1.8537
v6 v45 1.8569
v6 v46 1.8802
v6 v47 1.9227
v6 v48 1.9432
v6 v49 1.9353
v6 v50 1.9717
v6 v51 1.9655
v6 v52 1.9800
v6 v53 1.9941
v6 v54 1.9989
v6 v55 2.0204
v6 v56 2.0121
v6 v57 2.0152
v6 v58 2.0041
v6 v59 1.9883
v6 v60 1.9841
v6 v61 1.9546
v6 v62 1.9750
v6 v63 1.9383
v6 v64 1.9564
v6 v65 1.9330
v6 v66 1.8915
v6 v67 1.8880
v6 v68 1.8552
v6 v69 1.8448
v6 v70 1.8294
v6 v71 1.7842
v6 v72 1.7593
v6 v73 1.7024
v6 v74 1.6825
v6 v75 1.6547
v6 v76 1.6206
v6 v77 1.5799
v6 v78 1.5279
v6 v79 1.5010
v6 v80 1.4658
v6 v81 1.4196
v6 v82 1.3760
v6 v83 1.3219
v6 v84 1.2673
v6 v85 1.2180
v6 v86 1.1718
v6 v87 1.1098
v6 v88 1.0707
v6 v89 1.0114
v6 v90 0.9726
v6 v91 0.9105
v6 v92 0.8493
v6 v93 0.7932
v6 v94 0.7424
v6 v95 0.6794
v6 v96 0.6231
v6 v97 0.5549
v6 v98 0.5017
v6 v99 0.4388
v6 v100 0.3716
v7 v8 0.0641
v7 v9 0.1263
v7 v10 0.1886
v7 v11 0.2529
v7 v12 0.3137
v7 v13 0.3731
v7 v14 0.4414
v7 v15 0.5048
v7 v16 0.5613
v7 v17 0.6224
v7 v18 0.6765
v7 v19 0.7398
v7 v20 0.7881
v7 v21 0.8590
v7 v22 0.9126
v7 v23 0.9612
v7 v24 1.0160
v7 v25 1.0863
v7 v26 1.1292
v7 v27 1.1674
v7 v28 1.2391
v7 v29 1.2888
v7 v30 1.3361
v7 v31 1.3779
v7 v32 1.4108
v7 v33 1.4494
v7 v34 1.4943
v7 v35 1.5464
v7 v36 1.5843
v7 v37 1.6399
v7 v38 1.6442
v7 v39 1.6817
v7 v40 1.7074
v7 v41 1.7665
v7 v42 1.7933
v7 v43 1.8130
v7 v44 1.8378
v7 v45 1.8431
v7 v46 1.8683
v7 v47 1.9125
v7 v48 1.9349
v7 v49 1.9293
v7 v50 1.9675
