30 435
v1 v2 0.6772
v1 v3 0.0789
v1 v4 0.5939
v1 v5 0.3880
v1 v6 0.3405
v1 v7 0.1159
v1 v8 0.6911
v1 v9 0.4634
v1 v10 0.3258
v1 v11 0.4273
v1 v12 0.3930
v1 v13 0.2719
v1 v14 0.3718
v1 v15 0.1196
v1 v16 0.1347
v1 v17 0.7603
v1 v18 0.3922
v1 v19 0.7720
v1 v20 0.2366
v1 v21 0.2854
v1 v22 0.3204
v1 v23 0.4923
v1 v24 0.7353
v1 v25 0.5252
v1 v26 0.3980
v1 v27 0.3426
v1 v28 0.4123
v1 v29 0.6062
v1 v30 0.8542
v2 v3 0.5984
v2 v4 1.0998
v2 v5 0.7031
v2 v6 0.8188
v2 v7 0.7679
v2 v8 0.4020
v2 v9 0.5639
v2 v10 0.8068
v2 v11 0.8497
v2 v12 0.7325
v2 v13 0.4991
v2 v14 0.3065
v2 v15 0.5672
v2 v16 0.6429
v2 v17 0.0832
v2 v18 0.8174
v2 v19 0.0948
v2 v20 0.4644
v2 v21 0.5525
v2 v22 0.6518
v2 v23 0.2668
v2 v24 0.0681
v2 v25 0.6508
v2 v26 0.9737
v2 v27 0.3742
v2 v28 0.4865
v2 v29 0.0860
v2 v30 0.5777
v3 v4 0.6338
v3 v5 0.3753
v3 v6 0.3682
v3 v7 0.1811
v3 v8 0.6253
v3 v9 0.4206
v3 v10 0.3530
v3 v11 0.4419
v3 v12 0.3861
v3 v13 0.2199
v3 v14 0.2929
v3 v15 0.0513
v3 v16 0.1270
v3 v17 0.6815
v3 v18 0.4113
v3 v19 0.6932
v3 v20 0.1673
v3 v21 0.2488
v3 v22 0.3015
v3 v23 0.4200
v3 v24 0.6568
v3 v25 0.4926
v3 v26 0.4483
v3 v27 0.2714
v3 v28 0.3586
v3 v29 0.5279
v3 v30 0.7952
v4 v5 0.4029
v4 v6 0.8780
v4 v7 0.4857
v4 v8 0.8753
v4 v9 0.5723
v4 v10 0.8668
v4 v11 0.2521
v4 v12 0.3728
v4 v13 0.8537
v4 v14 0.8307
v4 v15 0.6233
v4 v16 0.5177
v4 v17 1.1761
v4 v18 0.9407
v4 v19 1.1831
v4 v20 0.7914
v4 v21 0.8775
v4 v22 0.4480
v4 v23 1.0175
v4 v24 1.1677
v4 v25 0.5254
v4 v26 0.2080
v4 v27 0.8834
v4 v28 0.6243
v4 v29 1.0596
v4 v30 0.9268
v5 v6 0.7285
v5 v7 0.3472
v5 v8 0.4872
v5 v9 0.1776
v5 v10 0.7138
v5 v11 0.1512
v5 v12 0.0301
v5 v13 0.5661
v5 v14 0.4601
v5 v15 0.3369
v5 v16 0.2551
v5 v17 0.7769
v5 v18 0.7789
v5 v19 0.7833
v5 v20 0.4833
v5 v21 0.6118
v5 v22 0.0762
v5 v23 0.6607
v5 v24 0.7712
v5 v25 0.1724
v5 v26 0.3355
v5 v27 0.5497
v5 v28 0.2215
v5 v29 0.6709
v5 v30 0.5806
v6 v7 0.4102
v6 v8 0.9658
v6 v9 0.7887
v6 v10 0.0153
v6 v11 0.7562
v6 v12 0.7331
v6 v13 0.3223
v6 v14 0.5649
v6 v15 0.4178
v6 v16 0.4742
v6 v17 0.8934
v6 v18 0.0642
v6 v19 0.9071
v6 v20 0.3826
v6 v21 0.2663
v6 v22 0.6599
v6 v23 0.5625
v6 v24 0.8577
v6 v25 0.8596
v6 v26 0.6700
v6 v27 0.4480
v6 v28 0.7228
v6 v29 0.7338
v6 v30 1.1482
v7 v8 0.7285
v7 v9 0.4637
v7 v10 0.3970
v7 v11 0.3473
v7 v12 0.3434
v7 v13 0.3877
v7 v14 0.4618
v7 v15 0.2014
v7 v16 0.1425
v7 v17 0.8510
v7 v18 0.4690
v7 v19 0.8619
v7 v20 0.3476
v7 v21 0.3997
v7 v22 0.2947
v7 v23 0.6011
v7 v24 0.8290
v7 v25 0.5065
v7 v26 0.2848
v7 v27 0.4524
v7 v28 0.4342
v7 v29 0.7020
v7 v30 0.8741
v8 v9 0.3096
v8 v10 0.9510
v8 v11 0.6325
v8 v12 0.5154
v8 v13 0.6684
v8 v14 0.4203
v8 v15 0.5752
v8 v16 0.5866
v8 v17 0.4359
v8 v18 0.9905
v8 v19 0.4341
v8 v20 0.5892
v8 v21 0.7325
v8 v22 0.4785
v8 v23 0.5599
v8 v24 0.4551
v8 v25 0.3526
v8 v26 0.8196
v8 v27 0.5637
v8 v28 0.2978
v8 v29 0.4349
v8 v30 0.1969
v9 v10 0.7735
v9 v11 0.3247
v9 v12 0.2060
v9 v13 0.5580
v9 v14 0.3792
v9 v15 0.3711
v9 v16 0.3343
v9 v17 0.6307
v9 v18 0.8294
v9 v19 0.6352
v9 v20 0.4689
v9 v21 0.6150
v9 v22 0.1794
v9 v23 0.5801
v9 v24 0.6311
v9 v25 0.0962
v9 v26 0.5113
v9 v27 0.5027
v9 v28 0.0923
v9 v29 0.5476
v9 v30 0.4164
v10 v11 0.7427
v10 v12 0.7186
v10 v13 0.3095
v10 v14 0.5509
v10 v15 0.4025
v10 v16 0.4594
v10 v17 0.8818
v10 v18 0.0739
v10 v19 0.8955
v10 v20 0.3685
v10 v21 0.2545
v10 v22 0.6450
v10 v23 0.5517
v10 v24 0.8464
v10 v25 0.8444
v10 v26 0.6589
v10 v27 0.4353
v10 v28 0.7076
v10 v29 0.7220
v10 v30 1.1331
v11 v12 0.1211
v11 v13 0.6545
v11 v14 0.5911
v11 v15 0.4171
v11 v16 0.3153
v11 v17 0.9251
v11 v18 0.8133
v11 v19 0.9319
v11 v20 0.5805
v11 v21 0.6903
v11 v22 0.1997
v11 v23 0.7857
v11 v24 0.9178
v11 v25 0.2934
v11 v26 0.2145
v11 v27 0.6615
v11 v28 0.3723
v11 v29 0.8130
v11 v30 0.7073
v12 v13 0.5828
v12 v14 0.4860
v12 v15 0.3505
v12 v16 0.2627
v12 v17 0.8066
v12 v18 0.7850
v12 v19 0.8130
v12 v20 0.5017
v12 v21 0.6266
v12 v22 0.0956
v12 v23 0.6856
v12 v24 0.8006
v12 v25 0.1922
v12 v26 0.3101
v12 v27 0.5715
v12 v28 0.2516
v12 v29 0.6994
v12 v30 0.6040
v13 v14 0.2514
v13 v15 0.2374
v13 v16 0.3411
v13 v17 0.5761
v13 v18 0.3310
v13 v19 0.5896
v13 v20 0.0891
