98 4753
v1 v2 0.0661
v1 v3 0.1302
v1 v4 0.1938
v1 v5 0.2573
v1 v6 0.3204
v1 v7 0.3854
v1 v8 0.4506
v1 v9 0.5149
v1 v10 0.5721
v1 v11 0.6425
v1 v12 0.6896
v1 v13 0.7659
v1 v14 0.8217
v1 v15 0.8822
v1 v16 0.9227
v1 v17 0.9915
v1 v18 1.0502
v1 v19 1.1091
v1 v20 1.1600
v1 v21 1.1898
v1 v22 1.2586
v1 v23 1.2921
v1 v24 1.3680
v1 v25 1.4127
v1 v26 1.4452
v1 v27 1.5073
v1 v28 1.5171
v1 v29 1.5744
v1 v30 1.5976
v1 v31 1.6636
v1 v32 1.7044
v1 v33 1.7232
v1 v34 1.7666
v1 v35 1.7634
v1 v36 1.7988
v1 v37 1.8214
v1 v38 1.8635
v1 v39 1.8970
v1 v40 1.9317
v1 v41 1.9232
v1 v42 1.9487
v1 v43 1.9746
v1 v44 1.9641
v1 v45 1.9879
v1 v46 1.9861
v1 v47 1.9980
v1 v48 2.0148
v1 v49 2.0111
v1 v50 2.0185
v1 v51 2.0145
v1 v52 2.0288
v1 v53 2.0134
v1 v54 2.0048
v1 v55 1.9844
v1 v56 1.9857
v1 v57 1.9745
v1 v58 1.9282
v1 v59 1.9057
v1 v60 1.8870
v1 v61 1.8926
v1 v62 1.8587
v1 v63 1.8184
v1 v64 1.8349
v1 v65 1.7687
v1 v66 1.7609
v1 v67 1.7396
v1 v68 1.6816
v1 v69 1.6567
v1 v70 1.5998
v1 v71 1.5832
v1 v72 1.5375
v1 v73 1.4935
v1 v74 1.4486
v1 v75 1.3915
v1 v76 1.3697
v1 v77 1.3022
v1 v78 1.2568
v1 v79 1.2125
v1 v80 1.1588
v1 v81 1.0923
v1 v82 1.0493
v1 v83 0.9875
v1 v84 0.9208
v1 v85 0.8826
v1 v86 0.8179
v1 v87 0.7562
v1 v88 0.7035
v1 v89 0.6351
v1 v90 0.5680
v1 v91 0.5176
v1 v92 0.4497
v1 v93 0.3837
v1 v94 0.3253
v1 v95 0.2572
v1 v96 0.1938
v1 v97 0.1308
v1 v98 0.0693
v2 v3 0.0641
v2 v4 0.1279
v2 v5 0.1912
v2 v6 0.2542
v2 v7 0.3193
v2 v8 0.3845
v2 v9 0.4488
v2 v10 0.5062
v2 v11 0.5764
v2 v12 0.6242
v2 v13 0.7003
v2 v14 0.7565
v2 v15 0.8174
v2 v16 0.8590
v2 v17 0.9279
v2 v18 0.9871
v2 v19 1.0466
v2 v20 1.0983
v2 v21 1.1296
v2 v22 1.1987
v2 v23 1.2337
v2 v24 1.3098
v2 v25 1.3556
v2 v26 1.3896
v2 v27 1.4524
v2 v28 1.4641
v2 v29 1.5224
v2 v30 1.5472
v2 v31 1.6140
v2 v32 1.6562
v2 v33 1.6767
v2 v34 1.7215
v2 v35 1.7204
v2 v36 1.7573
v2 v37 1.7816
v2 v38 1.8251
v2 v39 1.8602
v2 v40 1.8966
v2 v41 1.8902
v2 v42 1.9175
v2 v43 1.9452
v2 v44 1.9367
v2 v45 1.9625
v2 v46 1.9626
v2 v47 1.9765
v2 v48 1.9953
v2 v49 1.9936
v2 v50 2.0031
v2 v51 2.0011
v2 v52 2.0175
v2 v53 2.0042
v2 v54 1.9978
v2 v55 1.9794
v2 v56 1.9829
v2 v57 1.9738
v2 v58 1.9293
v2 v59 1.9089
v2 v60 1.8922
v2 v61 1.9003
v2 v62 1.8683
v2 v63 1.8299
v2 v64 1.8491
v2 v65 1.7843
v2 v66 1.7790
v2 v67 1.7599
v2 v68 1.7035
v2 v69 1.6808
v2 v70 1.6254
v2 v71 1.6113
v2 v72 1.5673
v2 v73 1.5252
v2 v74 1.4821
v2 v75 1.4263
v2 v76 1.4074
v2 v77 1.3407
v2 v78 1.2972
v2 v79 1.2550
v2 v80 1.2029
v2 v81 1.1371
v2 v82 1.0964
v2 v83 1.0357
v2 v84 0.9694
v2 v85 0.9344
v2 v86 0.8704
v2 v87 0.8098
v2 v88 0.7593
v2 v89 0.6909
v2 v90 0.6237
v2 v91 0.5770
v2 v92 0.5090
v2 v93 0.4426
v2 v94 0.3874
v2 v95 0.3169
v2 v96 0.2553
v2 v97 0.1912
v2 v98 0.1279
v3 v4 0.0638
v3 v5 0.1271
