104 5356
v1 v2 0.0645
v1 v3 0.1199
v1 v4 0.1795
v1 v5 0.2467
v1 v6 0.2966
v1 v7 0.3518
v1 v8 0.4107
v1 v9 0.4646
v1 v10 0.5350
v1 v11 0.5870
v1 v12 0.6416
v1 v13 0.7000
v1 v14 0.7602
v1 v15 0.8201
v1 v16 0.8568
v1 v17 0.9265
v1 v18 0.9564
v1 v19 1.0316
v1 v20 1.0761
v1 v21 1.1034
v1 v22 1.1529
v1 v23 1.2049
v1 v24 1.2706
v1 v25 1.3053
v1 v26 1.3510
v1 v27 1.3983
v1 v28 1.4144
v1 v29 1.4910
v1 v30 1.5304
v1 v31 1.5647
v1 v32 1.5852
v1 v33 1.6350
v1 v34 1.6564
v1 v35 1.6829
v1 v36 1.7414
v1 v37 1.7304
v1 v38 1.7542
v1 v39 1.7960
v1 v40 1.7977
v1 v41 1.8192
v1 v42 1.8549
v1 v43 1.9039
v1 v44 1.9075
v1 v45 1.8940
v1 v46 1.9475
v1 v47 1.9651
v1 v48 1.9695
v1 v49 1.9592
v1 v50 1.9467
v1 v51 1.9767
v1 v52 1.9460
v1 v53 1.9968
v1 v54 1.9838
v1 v55 1.9958
v1 v56 1.9807
v1 v57 1.9784
v1 v58 1.9549
v1 v59 1.9313
v1 v60 1.9083
v1 v61 1.9335
v1 v62 1.8866
v1 v63 1.9057
v1 v64 1.8845
v1 v65 1.8650
v1 v66 1.8432
v1 v67 1.7830
v1 v68 1.7822
v1 v69 1.7602
v1 v70 1.7027
v1 v71 1.7021
v1 v72 1.6559
v1 v73 1.6008
v1 v74 1.5764
v1 v75 1.5318
v1 v76 1.5064
v1 v77 1.4782
v1 v78 1.4526
v1 v79 1.3829
v1 v80 1.3562
v1 v81 1.3104
v1 v82 1.2760
v1 v83 1.1989
v1 v84 1.1542
v1 v85 1.1174
v1 v86 1.0618
v1 v87 1.0207
v1 v88 0.9561
v1 v89 0.9255
v1 v90 0.8516
v1 v91 0.8031
v1 v92 0.7544
v1 v93 0.7089
v1 v94 0.6389
v1 v95 0.5961
v1 v96 0.5286
v1 v97 0.4759
v1 v98 0.4190
v1 v99 0.3556
v1 v100 0.2949
v1 v101 0.2428
v1 v102 0.1900
v1 v103 0.1241
v1 v104 0.0619
v2 v3 0.0603
v2 v4 0.1202
v2 v5 0.1853
v2 v6 0.2400
v2 v7 0.2978
v2 v8 0.3572
v2 v9 0.4135
v2 v10 0.4817
v2 v11 0.5361
v2 v12 0.5923
v2 v13 0.6516
v2 v14 0.7126
v2 v15 0.7734
v2 v16 0.8136
v2 v17 0.8831
v2 v18 0.9166
v2 v19 0.9914
v2 v20 1.0380
v2 v21 1.0685
v2 v22 1.1195
v2 v23 1.1728
v2 v24 1.2392
v2 v25 1.2762
v2 v26 1.3236
v2 v27 1.3725
v2 v28 1.3915
v2 v29 1.4685
v2 v30 1.5099
v2 v31 1.5462
v2 v32 1.5690
v2 v33 1.6203
v2 v34 1.6440
v2 v35 1.6726
v2 v36 1.7324
v2 v37 1.7242
v2 v38 1.7499
v2 v39 1.7934
v2 v40 1.7974
v2 v41 1.8209
v2 v42 1.8583
v2 v43 1.9089
v2 v44 1.9146
v2 v45 1.9033
v2 v46 1.9584
v2 v47 1.9779
v2 v48 1.9844
v2 v49 1.9761
v2 v50 1.9655
v2 v51 1.9973
v2 v52 1.9685
v2 v53 2.0211
v2 v54 2.0099
v2 v55 2.0238
v2 v56 2.0104
v2 v57 2.0099
v2 v58 1.9880
v2 v59 1.9660
v2 v60 1.9446
v2 v61 1.9716
v2 v62 1.9261
v2 v63 1.9470
v2 v64 1.9273
v2 v65 1.9093
v2 v66 1.8889
v2 v67 1.8297
v2 v68 1.8305
v2 v69 1.8098
v2 v70 1.7532
v2 v71 1.7542
v2 v72 1.7090
v2 v73 1.6547
v2 v74 1.6314
v2 v75 1.5877
v2 v76 1.5634
v2 v77 1.5363
v2 v78 1.5118
v2 v79 1.4424
v2 v80 1.4167
v2 v81 1.3715
v2 v82 1.3380
v2 v83 1.2609
v2 v84 1.2167
v2 v85 1.1806
v2 v86 1.1252
v2 v87 1.0846
v2 v88 1.0200
v2 v89 0.9899
v2 v90 0.9160
v2 v91 0.8676
v2 v92 0.8189
v2 v93 0.7733
v2 v94 0.7034
v2 v95 0.6600
v2 v96 0.5926
v2 v97 0.5392
v2 v98 0.4816
v2 v99 0.4183
v2 v100 0.3575
v2 v101 0.3028
v2 v102 0.2463
v2 v103 0.1814
v2 v104 0.1201
v3 v4 0.0601
v3 v5 0.1268
v3 v6 0.1796
v3 v7 0.2377
v3 v8 0.2971
v3 v9 0.3538
v3 v10 0.4215
v3 v11 0.4763
v3 v12 0.5329
v3 v13 0.5925
v3 v14 0.6536
v3 v15 0.7147
v3 v16 0.7561
v3 v17 0.8254
v3 v18 0.8605
v3 v19 0.9350
v3 v20 0.9826
v3 v21 1.0147
v3 v22 1.0664
v3 v23 1.1204
v3 v24 1.1871
v3 v25 1.2253
v3 v26 1.2737
v3 v27 1.3236
v3 v28 1.3443
v3 v29 1.4215
v3 v30 1.4641
v3 v31 1.5017
v3 v32 1.5262
v3 v33 1.5785
v3 v34 1.6038
v3 v35 1.6338
v3 v36 1.6945
v3 v37 1.6884
v3 v38 1.7157
v3 v39 1.7605
v3 v40 1.7663
v3 v41 1.7913
v3 v42 1.8301
v3 v43 1.8820
v3 v44 1.8896
v3 v45 1.8802
v3 v46 1.9367
v3 v47 1.9579
v3 v48 1.9661
v3 v49 1.9597
v3 v50 1.9509
v3 v51 1.9844
v3 v52 1.9575
v3 v53 2.0118
v3 v54 2.0025
v3 v55 2.0182
v3 v56 2.0067
v3 v57 2.0080
v3 v58 1.9879
v3 v59 1.9676
v3 v60 1.9480
v3 v61 1.9771
v3 v62 1.9332
v3 v63 1.9562
v3 v64 1.9383
v3 v65 1.9221
v3 v66 1.9035
v3 v67 1.8456
v3 v68 1.8486
v3 v69 1.8297
v3 v70 1.7743
v3 v71 1.7775
v3 v72 1.7338
v3 v73 1.6806
v3 v74 1.6592
v3 v75 1.6169
v3 v76 1.5944
v3 v77 1.5692
v3 v78 1.5465
v3 v79 1.4778
v3 v80 1.4541
v3 v81 1.4103
v3 v82 1.3785
v3 v83 1.3016
v3 v84 1.2588
v3 v85 1.2245
v3 v86 1.1700
v3 v87 1.1311
v3 v88 1.0669
v3 v89 1.0392
v3 v90 0.9649
v3 v91 0.9179
v3 v92 0.8707
v3 v93 0.8268
v3 v94 0.7565
v3 v95 0.7153
v3 v96 0.6476
v3 v97 0.5956
v3 v98 0.5388
v3 v99 0.4754
v3 v100 0.4148
v3 v101 0.3618
v3 v102 0.3062
v3 v103 0.2410
v3 v104 0.1791
v4 v5 0.0684
v4 v6 0.1201
v4 v7 0.1793
v4 v8 0.2388
v4 v9 0.2966
v4 v10 0.3628
v4 v11 0.4187
v4 v12 0.4761
v4 v13 0.5360
v4 v14 0.5975
v4 v15 0.6590
v4 v16 0.7024
v4 v17 0.7715
v4 v18 0.8089
v4 v19 0.8828
v4 v20 0.9317
v4 v21 0.9660
v4 v22 1.0187
v4 v23 1.0736
v4 v24 1.1406
v4 v25 1.1804
v4 v26 1.2299
v4 v27 1.2809
v4 v28 1.3039
v4 v29 1.3813
v4 v30 1.4252
v4 v31 1.4644
v4 v32 1.4907
v4 v33 1.5442
v4 v34 1.5712
v4 v35 1.6029
v4 v36 1.6647
v4 v37 1.6610
v4 v38 1.6899
v4 v39 1.7360
v4 v40 1.7438
v4 v41 1.7705
v4 v42 1.8108
v4 v43 1.8641
v4 v44 1.8736
v4 v45 1.8663
v4 v46 1.9242
v4 v47 1.9471
v4 v48 1.9572
v4 v49 1.9527
v4 v50 1.9459
v4 v51 1.9811
v4 v52 1.9561
v4 v53 2.0121
v4 v54 2.0046
v4 v55 2.0221
v4 v56 2.0125
v4 v57 2.0156
v4 v58 1.9973
v4 v59 1.9788
v4 v60 1.9609
v4 v61 1.9919
v4 v62 1.9497
v4 v63 1.9746
v4 v64 1.9585
v4 v65 1.9440
v4 v66 1.9271
v4 v67 1.8706
v4 v68 1.8754
v4 v69 1.8582
v4 v70 1.8041
v4 v71 1.8093
v4 v72 1.7668
v4 v73 1.7148
v4 v74 1.6950
v4 v75 1.6540
v4 v76 1.6332
v4 v77 1.6095
v4 v78 1.5886
v4 v79 1.5204
v4 v80 1.4984
v4 v81 1.4558
v4 v82 1.4255
v4 v83 1.3487
v4 v84 1.3071
v4 v85 1.2742
v4 v86 1.2206
v4 v87 1.1829
v4 v88 1.1191
v4 v89 1.0932
v4 v90 1.0187
v4 v91 0.9727
v4 v92 0.9266
v4 v93 0.8838
v4 v94 0.8134
v4 v95 0.7735
v4 v96 0.7057
v4 v97 0.6544
v4 v98 0.5981
v4 v99 0.5347
v4 v100 0.4742
v4 v101 0.4218
v4 v102 0.3663
v4 v103 0.3011
v4 v104 0.2392
v5 v6 0.0686
v5 v7 0.1293
v5 v8 0.1865
v5 v9 0.2468
v5 v10 0.3072
v5 v11 0.3660
v5 v12 0.4251
v5 v13 0.4856
v5 v14 0.5475
v5 v15 0.6097
v5 v16 0.6572
v5 v17 0.7255
v5 v18 0.7673
v5 v19 0.8401
v5 v20 0.8912
v5 v21 0.9293
v5 v22 0.9834
v5 v23 1.0395
v5 v24 1.1069
v5 v25 1.1492
v5 v26 1.2005
v5 v27 1.2531
v5 v28 1.2792
v5 v29 1.3567
v5 v30 1.4026
v5 v31 1.4439
v5 v32 1.4728
v5 v33 1.5277
v5 v34 1.5572
v5 v35 1.5910
v5 v36 1.6540
v5 v37 1.6534
v5 v38 1.6844
v5 v39 1.7322
v5 v40 1.7425
v5 v41 1.7712
v5 v42 1.8133
v5 v43 1.8681
v5 v44 1.8799
v5 v45 1.8750
v5 v46 1.9344
v5 v47 1.9594
v5 v48 1.9715
v5 v49 1.9692
v5 v50 1.9645
v5 v51 2.0015
v5 v52 1.9787
v5 v53 2.0363
v5 v54 2.0308
v5 v55 2.0502
v5 v56 2.0425
v5 v57 2.0475
v5 v58 2.0309
v5 v59 2.0142
v5 v60 1.9980
v5 v61 2.0309
v5 v62 1.9902
v5 v63 2.0169
v5 v64 2.0024
v5 v65 1.9895
v5 v66 1.9741
v5 v67 1.9188
v5 v68 1.9253
v5 v69 1.9095
v5 v70 1.8564
v5 v71 1.8632
v5 v72 1.8219
v5 v73 1.7708
v5 v74 1.7523
v5 v75 1.7122
v5 v76 1.6925
v5 v77 1.6701
v5 v78 1.6502
v5 v79 1.5826
v5 v80 1.5616
v5 v81 1.5197
v5 v82 1.4903
v5 v83 1.4137
v5 v84 1.3727
v5 v85 1.3405
v5 v86 1.2872
v5 v87 1.2501
v5 v88 1.1864
v5 v89 1.1611
v5 v90 1.0867
v5 v91 1.0409
v5 v92 0.9949
v5 v93 0.9522
v5 v94 0.8818
v5 v95 0.8417
v5 v96 0.7739
v5 v97 0.7223
v5 v98 0.6657
v5 v99 0.6023
v5 v100 0.5416
v5 v101 0.4881
v5 v102 0.4313
v5 v103 0.3666
v5 v104 0.3053
v6 v7 0.0613
v6 v8 0.1199
v6 v9 0.1794
v6 v10 0.2431
v6 v11 0.3001
v6 v12 0.3585
v6 v13 0.4189
v6 v14 0.4807
v6 v15 0.5426
v6 v16 0.5892
v6 v17 0.6576
v6 v18 0.6988
v6 v19 0.7717
v6 v20 0.8227
v6 v21 0.8607
v6 v22 0.9149
v6 v23 0.9712
v6 v24 1.0385
v6 v25 1.0812
v6 v26 1.1327
v6 v27 1.1856
v6 v28 1.2124
v6 v29 1.2899
v6 v30 1.3363
v6 v31 1.3782
v6 v32 1.4080
v6 v33 1.4634
v6 v34 1.4937
v6 v35 1.5285
v6 v36 1.5920
v6 v37 1.5928
v6 v38 1.6248
v6 v39 1.6734
v6 v40 1.6851
v6 v41 1.7149
v6 v42 1.7580
v6 v43 1.8138
v6 v44 1.8269
v6 v45 1.8236
v6 v46 1.8841
v6 v47 1.9104
v6 v48 1.9241
v6 v49 1.9235
v6 v50 1.9204
v6 v51 1.9589
v6 v52 1.9378
v6 v53 1.9970
v6 v54 1.9932
v6 v55 2.0144
v6 v56 2.0084
v6 v57 2.0152
v6 v58 2.0006
v6 v59 1.9857
v6 v60 1.9714
v6 v61 2.0062
v6 v62 1.9673
v6 v63 1.9962
v6 v64 1.9837
v6 v65 1.9728
v6 v66 1.9595
v6 v67 1.9057
v6 v68 1.9146
v6 v69 1.9009
v6 v70 1.8495
v6 v71 1.8588
v6 v72 1.8192
v6 v73 1.7697
v6 v74 1.7535
v6 v75 1.7152
v6 v76 1.6979
v6 v77 1.6778
v6 v78 1.6605
v6 v79 1.5939
v6 v80 1.5755
v6 v81 1.5356
v6 v82 1.5087
v6 v83 1.4325
v6 v84 1.3935
v6 v85 1.3640
v6 v86 1.3121
v6 v87 1.2776
v6 v88 1.2147
v6 v89 1.1930
v6 v90 1.1184
v6 v91 1.0749
v6 v92 1.0313
v6 v93 0.9915
v6 v94 0.9208
v6 v95 0.8845
v6 v96 0.8166
v6 v97 0.7675
v6 v98 0.7127
v6 v99 0.6494
v6 v100 0.5893
v6 v101 0.5394
v6 v102 0.4854
v6 v103 0.4198
