63 1953
v1 v2 1.0999
v1 v3 0.7336
v1 v4 0.8125
v1 v5 0.8200
v1 v6 0.2821
v1 v7 0.7139
v1 v8 0.0922
v1 v9 0.1149
v1 v10 1.0983
v1 v11 0.9569
v1 v12 0.9649
v1 v13 0.9659
v1 v14 0.3235
v1 v15 0.6372
v1 v16 0.1445
v1 v17 0.1754
v1 v18 1.2080
v1 v19 0.8811
v1 v20 0.8406
v1 v21 1.0435
v1 v22 0.4927
v1 v23 0.5609
v1 v24 0.1448
v1 v25 0.0745
v1 v26 1.1716
v1 v27 0.9036
v1 v28 0.8520
v1 v29 0.9346
v1 v30 0.3196
v1 v31 0.7963
v1 v32 0.1371
v1 v33 0.1242
v1 v34 1.0042
v1 v35 0.8236
v1 v36 0.9017
v1 v37 1.0231
v1 v38 0.2720
v1 v39 0.7205
v1 v40 0.2680
v1 v41 0.0948
v1 v42 1.0963
v1 v43 0.8386
v1 v44 0.9433
v1 v45 0.9735
v1 v46 0.4815
v1 v47 0.6809
v1 v48 0.0513
v1 v49 0.0880
v1 v50 1.1460
v1 v51 0.6659
v1 v52 0.8670
v1 v53 0.9068
v1 v54 0.3500
v1 v55 0.6032
v1 v56 0.1289
v1 v57 0.2873
v1 v58 1.1018
v1 v59 0.7257
v1 v60 0.8168
v1 v61 1.0825
v1 v62 0.2966
v1 v63 0.9722
v2 v3 0.5247
v2 v4 0.2939
v2 v5 0.3417
v2 v6 0.9040
v2 v7 0.4601
v2 v8 1.0079
v2 v9 1.0044
v2 v10 0.0019
v2 v11 0.5710
v2 v12 0.1393
v2 v13 0.1348
v2 v14 0.8618
v2 v15 0.4819
v2 v16 0.9555
v2 v17 1.0784
v2 v18 0.1678
v2 v19 0.4005
v2 v20 0.3190
v2 v21 0.1011
v2 v22 0.7424
v2 v23 0.6472
v2 v24 0.9667
v2 v25 1.1726
v2 v26 0.0879
v2 v27 0.4121
v2 v28 0.2911
v2 v29 0.2305
v2 v30 0.7946
v2 v31 0.3768
v2 v32 1.0104
v2 v33 1.0893
v2 v34 0.1201
v2 v35 0.4137
v2 v36 0.3527
v2 v37 0.1335
v2 v38 0.9110
v2 v39 0.3845
v2 v40 0.9138
v2 v41 1.1235
v2 v42 0.0562
v2 v43 0.5093
v2 v44 0.1982
v2 v45 0.2035
v2 v46 0.7224
v2 v47 0.4440
v2 v48 1.1081
v2 v49 1.0253
v2 v50 0.0545
v2 v51 0.5091
v2 v52 0.2378
v2 v53 0.3169
v2 v54 0.7500
v2 v55 0.5867
v2 v56 0.9760
v2 v57 1.0329
v2 v58 0.0087
v2 v59 0.4442
v2 v60 0.3707
v2 v61 0.0225
v2 v62 0.8544
v2 v63 0.1319
v3 v4 0.2847
v3 v5 0.4869
v3 v6 0.6635
v3 v7 0.5001
v3 v8 0.6535
v3 v9 0.6200
v3 v10 0.5228
v3 v11 0.2463
v3 v12 0.3985
v3 v13 0.4122
v3 v14 0.6407
v3 v15 0.4041
v3 v16 0.6017
v3 v17 0.6470
v3 v18 0.5563
v3 v19 0.1606
v3 v20 0.2081
v3 v21 0.5322
v3 v22 0.6297
v3 v23 0.5740
v3 v24 0.6409
v3 v25 0.7943
v3 v26 0.5588
v3 v27 0.1760
v3 v28 0.2392
v3 v29 0.5144
v3 v30 0.5239
v3 v31 0.4996
v3 v32 0.7002
v3 v33 0.6755
v3 v34 0.4047
v3 v35 0.1171
v3 v36 0.1974
v3 v37 0.5344
v3 v38 0.6651
v3 v39 0.3542
v3 v40 0.6658
v3 v41 0.7197
v3 v42 0.5548
v3 v43 0.1091
v3 v44 0.3265
v3 v45 0.5364
v3 v46 0.5946
v3 v47 0.4153
v3 v48 0.7209
v3 v49 0.6868
v3 v50 0.5476
v3 v51 0.1021
v3 v52 0.3239
v3 v53 0.5663
v3 v54 0.4421
v3 v55 0.5386
v3 v56 0.6390
v3 v57 0.5679
v3 v58 0.5215
v3 v59 0.1116
v3 v60 0.1544
v3 v61 0.5189
v3 v62 0.6069
v3 v63 0.4483
v4 v5 0.2215
v4 v6 0.6412
v4 v7 0.2822
v4 v8 0.7212
v4 v9 0.7135
v4 v10 0.2922
v4 v11 0.4436
v4 v12 0.1550
v4 v13 0.1599
v4 v14 0.6032
v4 v15 0.2389
v4 v16 0.6680
v4 v17 0.7846
v4 v18 0.3980
v4 v19 0.2435
v4 v20 0.1097
v4 v21 0.2661
v4 v22 0.5172
v4 v23 0.4317
v4 v24 0.6845
v4 v25 0.8842
v4 v26 0.3596
v4 v27 0.2719
v4 v28 0.0865
v4 v29 0.2298
v4 v30 0.5189
v4 v31 0.2444
v4 v32 0.7325
v4 v33 0.7963
v4 v34 0.1916
v4 v35 0.2121
v4 v36 0.2147
v4 v37 0.2605
v4 v38 0.6469
v4 v39 0.1387
v4 v40 0.6492
v4 v41 0.8315
v4 v42 0.3043
v4 v43 0.3241
v4 v44 0.1391
v4 v45 0.2528
v4 v46 0.4892
v4 v47 0.2187
v4 v48 0.8178
v4 v49 0.7417
v4 v50 0.3356
v4 v51 0.2330
v4 v52 0.0561
v4 v53 0.2873
v4 v54 0.4646
v4 v55 0.3767
v4 v56 0.6918
v4 v57 0.7404
v4 v58 0.2943
v4 v59 0.1785
v4 v60 0.1529
v4 v61 0.2798
v4 v62 0.5875
v4 v63 0.1815
v5 v6 0.5881
v5 v7 0.1213
v5 v8 0.7288
v5 v9 0.7415
v5 v10 0.3408
v5 v11 0.6650
v5 v12 0.2577
v5 v13 0.2444
v5 v14 0.5432
v5 v15 0.1858
v5 v16 0.6808
v5 v17 0.8393
v5 v18 0.5000
v5 v19 0.4649
v5 v20 0.3308
v5 v21 0.2531
v5 v22 0.4066
v5 v23 0.3107
v5 v24 0.6777
v5 v25 0.8945
v5 v26 0.4291
v5 v27 0.4929
v5 v28 0.3047
v5 v29 0.1221
v5 v30 0.5009
v5 v31 0.0352
v5 v32 0.7115
v5 v33 0.8372
v5 v34 0.3100
v5 v35 0.4318
v5 v36 0.4338
v5 v37 0.2243
v5 v38 0.5963
v5 v39 0.1444
v5 v40 0.5996
v5 v41 0.8627
v5 v42 0.3132
v5 v43 0.5423
v5 v44 0.3111
v5 v45 0.1605
v5 v46 0.3908
v5 v47 0.1417
v5 v48 0.8387
v5 v49 0.7373
v5 v50 0.3961
v5 v51 0.4092
v5 v52 0.2202
v5 v53 0.0953
v5 v54 0.4810
v5 v55 0.2506
v5 v56 0.6913
v5 v57 0.8251
v5 v58 0.3476
v5 v59 0.3753
v5 v60 0.3731
v5 v61 0.3195
v5 v62 0.5449
v5 v63 0.2179
v6 v7 0.4711
v6 v8 0.2154
v6 v9 0.2707
v6 v10 0.9027
v6 v11 0.9088
v6 v12 0.7801
v6 v13 0.7765
v6 v14 0.0462
v6 v15 0.4222
v6 v16 0.2018
v6 v17 0.3976
v6 v18 1.0357
v6 v19 0.7797
v6 v20 0.7010
v6 v21 0.8319
v6 v22 0.2151
v6 v23 0.2955
v6 v24 0.1525
v6 v25 0.3499
v6 v26 0.9844
v6 v27 0.8075
v6 v28 0.7024
v6 v29 0.7092
v6 v30 0.1397
v6 v31 0.5591
v6 v32 0.1464
v6 v33 0.3639
v6 v34 0.8266
v6 v35 0.7205
v6 v36 0.7860
v6 v37 0.8069
v6 v38 0.0101
v6 v39 0.5212
v6 v40 0.0142
v6 v41 0.3619
v6 v42 0.8894
v6 v43 0.7722
v6 v44 0.7801
v6 v45 0.7481
v6 v46 0.2110
v6 v47 0.4615
v6 v48 0.3222
v6 v49 0.1958
v6 v50 0.9550
v6 v51 0.5708
v6 v52 0.6893
v6 v53 0.6649
v6 v54 0.2232
v6 v55 0.3471
v6 v56 0.1746
v6 v57 0.4652
v6 v58 0.9076
v6 v59 0.6135
v6 v60 0.6944
v6 v61 0.8841
v6 v62 0.0570
v6 v63 0.7722
v7 v8 0.6242
v7 v9 0.6432
v7 v10 0.4592
v7 v11 0.7088
v7 v12 0.3628
v7 v13 0.3523
v7 v14 0.4256
v7 v15 0.1129
v7 v16 0.5789
v7 v17 0.7488
v7 v18 0.6139
v7 v19 0.5162
v7 v20 0.3875
v7 v21 0.3740
v7 v22 0.2854
v7 v23 0.1894
v7 v24 0.5699
v7 v25 0.7883
v7 v26 0.5467
v7 v27 0.5462
v7 v28 0.3684
v7 v29 0.2431
v7 v30 0.3945
v7 v31 0.0890
v7 v32 0.5995
v7 v33 0.7417
v7 v34 0.4152
v7 v35 0.4724
v7 v36 0.4940
v7 v37 0.3455
v7 v38 0.4797
v7 v39 0.1527
v7 v40 0.4831
v7 v41 0.7634
v7 v42 0.4340
v7 v43 0.5753
v7 v44 0.4007
v7 v45 0.2811
v7 v46 0.2701
v7 v47 0.0857
v7 v48 0.7364
v7 v49 0.6291
v7 v50 0.5142
v7 v51 0.4075
v7 v52 0.3022
v7 v53 0.1945
v7 v54 0.3876
v7 v55 0.1294
v7 v56 0.5850
v7 v57 0.7477
v7 v58 0.4656
v7 v59 0.3927
v7 v60 0.4178
v7 v61 0.4382
v7 v62 0.4307
v7 v63 0.3323
v8 v9 0.0672
v8 v10 1.0063
v8 v11 0.8829
v8 v12 0.8732
v8 v13 0.8740
v8 v14 0.2510
v8 v15 0.5455
v8 v16 0.0538
v8 v17 0.1866
v8 v18 1.1173
v8 v19 0.7973
v8 v20 0.7519
v8 v21 0.9513
v8 v22 0.4154
v8 v23 0.4772
v8 v24 0.0636
v8 v25 0.1662
v8 v26 1.0800
