37 666
v1 v2 0.7261
v1 v3 0.4288
v1 v4 0.1866
v1 v5 0.5323
v1 v6 0.3001
v1 v7 0.0178
v1 v8 0.7069
v1 v9 0.3716
v1 v10 0.1974
v1 v11 0.5930
v1 v12 0.3705
v1 v13 0.0495
v1 v14 0.7203
v1 v15 0.3798
v1 v16 0.2556
v1 v17 0.5999
v1 v18 0.3903
v1 v19 0.0341
v1 v20 0.6673
v1 v21 0.3554
v1 v22 0.1731
v1 v23 0.5990
v1 v24 0.3639
v1 v25 0.1011
v1 v26 0.6784
v1 v27 0.3620
v1 v28 0.1863
v1 v29 0.5506
v1 v30 0.3465
v1 v31 0.0248
v1 v32 0.6752
v1 v33 0.3555
v1 v34 0.2369
v1 v35 0.5927
v1 v36 0.3545
v1 v37 0.1159
v2 v3 0.8382
v2 v4 0.7519
v2 v5 0.5265
v2 v6 0.7883
v2 v7 0.7105
v2 v8 0.0767
v2 v9 0.8305
v2 v10 0.7683
v2 v11 0.5897
v2 v12 0.8351
v2 v13 0.7531
v2 v14 0.0507
v2 v15 0.7800
v2 v16 0.8198
v2 v17 0.5174
v2 v18 0.8287
v2 v19 0.7541
v2 v20 0.0648
v2 v21 0.8269
v2 v22 0.7321
v2 v23 0.5804
v2 v24 0.7674
v2 v25 0.8272
v2 v26 0.0705
v2 v27 0.8337
v2 v28 0.7654
v2 v29 0.5829
v2 v30 0.8423
v2 v31 0.7250
v2 v32 0.0951
v2 v33 0.7794
v2 v34 0.8162
v2 v35 0.5312
v2 v36 0.7782
v2 v37 0.7329
v3 v4 0.2423
v3 v5 0.3640
v3 v6 0.1290
v3 v7 0.4373
v3 v8 0.7826
v3 v9 0.0619
v3 v10 0.2332
v3 v11 0.3618
v3 v12 0.0655
v3 v13 0.4721
v3 v14 0.8070
v3 v15 0.0637
v3 v16 0.1891
v3 v17 0.4207
v3 v18 0.0400
v3 v19 0.4102
v3 v20 0.7739
v3 v21 0.0786
v3 v22 0.2564
v3 v23 0.3740
v3 v24 0.0805
v3 v25 0.4434
v3 v26 0.7701
v3 v27 0.0745
v3 v28 0.2442
v3 v29 0.3320
v3 v30 0.0979
v3 v31 0.4536
v3 v32 0.7520
v3 v33 0.0790
v3 v34 0.2086
v3 v35 0.4047
v3 v36 0.0803
v3 v37 0.5446
v4 v5 0.4196
v4 v6 0.1135
v4 v7 0.1958
v4 v8 0.7144
v4 v9 0.1852
v4 v10 0.0176
v4 v11 0.4625
v4 v12 0.1844
v4 v13 0.2301
v4 v14 0.7336
v4 v15 0.1961
v4 v16 0.0820
v4 v17 0.4891
v4 v18 0.2037
v4 v19 0.1686
v4 v20 0.6880
v4 v21 0.1692
v4 v22 0.0220
v4 v23 0.4711
v4 v24 0.1813
v4 v25 0.2125
v4 v26 0.6923
v4 v27 0.1760
v4 v28 0.0143
v4 v29 0.4210
v4 v30 0.1624
v4 v31 0.2114
v4 v32 0.6818
v4 v33 0.1709
v4 v34 0.0699
v4 v35 0.4779
v4 v36 0.1701
v4 v37 0.3025
v5 v6 0.3798
v5 v7 0.5279
v5 v8 0.4584
v5 v9 0.3844
v5 v10 0.4277
v5 v11 0.0816
v5 v12 0.3902
v5 v13 0.5808
v5 v14 0.4855
v5 v15 0.3239
v5 v16 0.4433
v5 v17 0.0696
v5 v18 0.3723
v5 v19 0.5380
v5 v20 0.4676
v5 v21 0.3893
v5 v22 0.4119
v5 v23 0.0800
v5 v24 0.3195
v5 v25 0.6074
v5 v26 0.4560
v5 v27 0.3934
v5 v28 0.4327
v5 v29 0.0577
v5 v30 0.4122
v5 v31 0.5494
v5 v32 0.4323
v5 v33 0.3370
v5 v34 0.4519
v5 v35 0.0604
v5 v36 0.3362
v5 v37 0.6199
v6 v7 0.3090
v6 v8 0.7415
v6 v9 0.0725
v6 v10 0.1043
v6 v11 0.4046
v6 v12 0.0725
v6 v13 0.3431
v6 v14 0.7635
v6 v15 0.0901
v6 v16 0.0724
v6 v17 0.4463
v6 v18 0.0902
v6 v19 0.2812
v6 v20 0.7235
v6 v21 0.0576
v6 v22 0.1287
v6 v23 0.4150
v6 v24 0.0795
v6 v25 0.3172
v6 v26 0.7239
v6 v27 0.0651
v6 v28 0.1153
v6 v29 0.3663
v6 v30 0.0592
v6 v31 0.3249
v6 v32 0.7095
v6 v33 0.0642
v6 v34 0.0887
v6 v35 0.4326
v6 v36 0.0637
v6 v37 0.4160
v7 v8 0.6922
v7 v9 0.3810
v7 v10 0.2076
v7 v11 0.5903
v7 v12 0.3802
v7 v13 0.0535
v7 v14 0.7053
v7 v15 0.3867
v7 v16 0.2675
v7 v17 0.5949
v7 v18 0.3992
v7 v19 0.0518
v7 v20 0.6521
v7 v21 0.3650
v7 v22 0.1809
v7 v23 0.5959
v7 v24 0.3705
v7 v25 0.1169
v7 v26 0.6635
v7 v27 0.3718
v7 v28 0.1966
v7 v29 0.5479
v7 v30 0.3571
v7 v31 0.0216
v7 v32 0.6607
v7 v33 0.3629
v7 v34 0.2492
v7 v35 0.5881
v7 v36 0.3619
v7 v37 0.1083
v8 v9 0.7792
v8 v10 0.7302
v8 v11 0.5184
v8 v12 0.7840
v8 v13 0.7380
v8 v14 0.0278
v8 v15 0.7263
v8 v16 0.7781
v8 v17 0.4450
v8 v18 0.7758
v8 v19 0.7327
v8 v20 0.0594
v8 v21 0.7767
v8 v22 0.6956
v8 v23 0.5087
v8 v24 0.7147
v8 v25 0.8076
v8 v26 0.0352
v8 v27 0.7833
v8 v28 0.7283
v8 v29 0.5140
v8 v30 0.7934
v8 v31 0.7083
v8 v32 0.0326
v8 v33 0.7277
v8 v34 0.7761
v8 v35 0.4593
v8 v36 0.7265
v8 v37 0.7257
v9 v10 0.1746
v9 v11 0.3943
v9 v12 0.0059
v9 v13 0.4136
v9 v14 0.8024
v9 v15 0.0606
v9 v16 0.1274
v9 v17 0.4463
v9 v18 0.0224
v9 v19 0.3514
v9 v20 0.7658
v9 v21 0.0169
v9 v22 0.2012
v9 v23 0.4059
v9 v24 0.0664
v9 v25 0.3821
v9 v26 0.7641
v9 v27 0.0132
v9 v28 0.1857
v9 v29 0.3603
v9 v30 0.0377
v9 v31 0.3964
v9 v32 0.7478
v9 v33 0.0515
v9 v34 0.1469
v9 v35 0.4311
v9 v36 0.0527
v9 v37 0.4875
v10 v11 0.4682
v10 v12 0.1733
v10 v13 0.2391
v10 v14 0.7496
v10 v15 0.1904
v10 v16 0.0652
v10 v17 0.4971
v10 v18 0.1939
v10 v19 0.1771
v10 v20 0.7044
v10 v21 0.1582
v10 v22 0.0395
v10 v23 0.4771
v10 v24 0.1765
v10 v25 0.2154
v10 v26 0.7085
v10 v27 0.1647
v10 v28 0.0111
v10 v29 0.4270
v10 v30 0.1495
v10 v31 0.2222
v10 v32 0.6977
v10 v33 0.1647
v10 v34 0.0524
v10 v35 0.4856
v10 v36 0.1639
v10 v37 0.3131
v11 v12 0.4003
v11 v13 0.6423
v11 v14 0.5460
v11 v15 0.3345
v11 v16 0.4732
v11 v17 0.0757
v11 v18 0.3785
v11 v19 0.5954
v11 v20 0.5337
v11 v21 0.4024
v11 v22 0.4581
v11 v23 0.0126
v11 v24 0.3343
v11 v25 0.6612
v11 v26 0.5198
v11 v27 0.4052
v11 v28 0.4746
v11 v29 0.0425
v11 v30 0.4266
v11 v31 0.6118
v11 v32 0.4947
v11 v33 0.3525
v11 v34 0.4847
v11 v35 0.0598
v11 v36 0.3520
v11 v37 0.6867
v12 v13 0.4121
v12 v14 0.8072
v12 v15 0.0665
v12 v16 0.1244
v12 v17 0.4522
v12 v18 0.0270
v12 v19 0.3499
v12 v20 0.7704
v12 v21 0.0152
v12 v22 0.2008
v12 v23 0.4118
v12 v24 0.0720
v12 v25 0.3795
v12 v26 0.7688
v12 v27 0.0092
v12 v28 0.1844
v12 v29 0.3663
v12 v30 0.0329
v12 v31 0.3954
v12 v32 0.7526
v12 v33 0.0566
v12 v34 0.1441
v12 v35 0.4371
v12 v36 0.0577
v12 v37 0.4864
v13 v14 0.7501
v13 v15 0.4253
v13 v16 0.2933
