75 2775
v1 v2 0.7781
v1 v3 0.4976
v1 v4 0.4520
v1 v5 0.1407
v1 v6 0.8807
v1 v7 0.5559
v1 v8 0.4884
v1 v9 0.0777
v1 v10 0.7691
v1 v11 0.5473
v1 v12 0.5450
v1 v13 0.0681
v1 v14 0.8277
v1 v15 0.5140
v1 v16 0.5088
v1 v17 0.1060
v1 v18 0.7811
v1 v19 0.5188
v1 v20 0.4867
v1 v21 0.1457
v1 v22 0.8494
v1 v23 0.4849
v1 v24 0.4898
v1 v25 0.0674
v1 v26 0.8322
v1 v27 0.4999
v1 v28 0.5386
v1 v29 0.1218
v1 v30 0.8804
v1 v31 0.5559
v1 v32 0.5835
v1 v33 0.0700
v1 v34 0.8331
v1 v35 0.5091
v1 v36 0.5673
v1 v37 0.0618
v1 v38 0.7845
v1 v39 0.5147
v1 v40 0.4955
v1 v41 0.0293
v1 v42 0.8523
v1 v43 0.4935
v1 v44 0.4694
v1 v45 0.1249
v1 v46 0.8912
v1 v47 0.5274
v1 v48 0.4594
v1 v49 0.0630
v1 v50 0.7991
v1 v51 0.5206
v1 v52 0.4928
v1 v53 0.1089
v1 v54 0.7738
v1 v55 0.5559
v1 v56 0.5896
v1 v57 0.0774
v1 v58 0.8265
v1 v59 0.5286
v1 v60 0.4286
v1 v61 0.0322
v1 v62 0.8427
v1 v63 0.4852
v1 v64 0.4997
v1 v65 0.0259
v1 v66 0.8174
v1 v67 0.5559
v1 v68 0.4987
v1 v69 0.1206
v1 v70 2.6089
v1 v71 1.9762
v1 v72 2.6737
v1 v73 3.6460
v1 v74 4.0243
v1 v75 3.5987
v2 v3 0.9311
v2 v4 0.4000
v2 v5 0.6413
v2 v6 0.1030
v2 v7 0.9516
v2 v8 0.4381
v2 v9 0.7014
v2 v10 0.0113
v2 v11 0.9445
v2 v12 0.3592
v2 v13 0.7108
v2 v14 0.1002
v2 v15 0.9365
v2 v16 0.3490
v2 v17 0.6724
v2 v18 0.0241
v2 v19 0.9103
v2 v20 0.3487
v2 v21 0.6327
v2 v22 0.0967
v2 v23 0.9270
v2 v24 0.3605
v2 v25 0.7142
v2 v26 0.0546
v2 v27 0.8924
v2 v28 0.3793
v2 v29 0.7009
v2 v30 0.1115
v2 v31 0.9516
v2 v32 0.2644
v2 v33 0.7086
v2 v34 0.1055
v2 v35 0.9297
v2 v36 0.3478
v2 v37 0.7163
v2 v38 0.0838
v2 v39 0.8915
v2 v40 0.3713
v2 v41 0.7889
v2 v42 0.0800
v2 v43 0.8638
v2 v44 0.3379
v2 v45 0.6914
v2 v46 0.1157
v2 v47 0.9224
v2 v48 0.3641
v2 v49 0.7331
v2 v50 0.0256
v2 v51 0.8896
v2 v52 0.3445
v2 v53 0.6716
v2 v54 0.0151
v2 v55 0.9516
v2 v56 0.3190
v2 v57 0.7273
v2 v58 0.0631
v2 v59 0.8934
v2 v60 0.3985
v2 v61 0.7858
v2 v62 0.0647
v2 v63 0.8786
v2 v64 0.3892
v2 v65 0.7617
v2 v66 0.0550
v2 v67 0.9516
v2 v68 0.3962
v2 v69 0.6575
v2 v70 2.6510
v2 v71 2.7352
v2 v72 3.0969
v2 v73 3.3535
v2 v74 3.2852
v2 v75 2.9468
v3 v4 0.7948
v3 v5 0.5476
v3 v6 1.0233
v3 v7 0.0601
v3 v8 0.8623
v3 v9 0.5171
v3 v10 0.9272
v3 v11 0.0525
v3 v12 0.8810
v3 v13 0.5132
v3 v14 0.9264
v3 v15 0.0170
v3 v16 0.8312
v3 v17 0.5023
v3 v18 0.9463
