43 903
v1 v2 0.7999
v1 v3 0.6377
v1 v4 0.6793
v1 v5 0.6752
v1 v6 0.0775
v1 v7 0.0870
v1 v8 0.6863
v1 v9 0.6545
v1 v10 0.7853
v1 v11 0.7584
v1 v12 0.0839
v1 v13 0.1083
v1 v14 0.7838
v1 v15 0.6546
v1 v16 0.7184
v1 v17 0.7385
v1 v18 0.0919
v1 v19 0.0520
v1 v20 0.7634
v1 v21 0.5946
v1 v22 0.7935
v1 v23 0.7511
v1 v24 0.0410
v1 v25 0.1442
v1 v26 0.7872
v1 v27 0.5668
v1 v28 0.7473
v1 v29 0.7352
v1 v30 0.0677
v1 v31 0.0606
v1 v32 0.7296
v1 v33 0.6849
v1 v34 0.6698
v1 v35 0.7939
v1 v36 0.0636
v1 v37 0.0590
v1 v38 0.7600
v1 v39 0.6081
v1 v40 0.7439
v1 v41 0.7176
v1 v42 0.0895
v1 v43 0.0086
v2 v3 1.0429
v2 v4 0.2656
v2 v5 1.0855
v2 v6 0.7229
v2 v7 0.7253
v2 v8 0.1142
v2 v9 1.0897
v2 v10 0.4225
v2 v11 1.0689
v2 v12 0.7185
v2 v13 0.7447
v2 v14 0.0639
v2 v15 1.1075
v2 v16 0.2233
v2 v17 1.0752
v2 v18 0.7583
v2 v19 0.7900
v2 v20 0.0376
v2 v21 1.0322
v2 v22 0.3087
v2 v23 1.0476
v2 v24 0.7603
v2 v25 0.6815
v2 v26 0.1095
v2 v27 0.9865
v2 v28 0.3238
v2 v29 1.0238
v2 v30 0.7386
v2 v31 0.7441
v2 v32 0.0916
v2 v33 1.0689
v2 v34 0.3009
v2 v35 1.0694
v2 v36 0.8133
v2 v37 0.7537
v2 v38 0.1012
v2 v39 1.0499
v2 v40 0.2845
v2 v41 1.0369
v2 v42 0.7625
v2 v43 0.8018
v3 v4 0.7918
v3 v5 0.0444
v3 v6 0.6538
v3 v7 0.6033
v3 v8 0.9622
v3 v9 0.0505
v3 v10 0.7377
v3 v11 0.1392
v3 v12 0.6275
v3 v13 0.7321
v3 v14 0.9916
v3 v15 0.0738
v3 v16 0.8424
v3 v17 0.1102
v3 v18 0.5621
v3 v19 0.6889
v3 v20 1.0088
v3 v21 0.0484
v3 v22 0.8305
v3 v23 0.1444
v3 v24 0.6506
v3 v25 0.7282
v3 v26 0.9640
v3 v27 0.0727
v3 v28 0.7844
v3 v29 0.1431
v3 v30 0.6159
v3 v31 0.6649
v3 v32 0.9513
v3 v33 0.0477
v3 v34 0.7593
v3 v35 0.1853
v3 v36 0.5747
v3 v37 0.6768
v3 v38 0.9528
v3 v39 0.0452
v3 v40 0.8116
v3 v41 0.1091
v3 v42 0.5619
v3 v43 0.6293
v4 v5 0.8331
v4 v6 0.6097
v4 v7 0.5940
v4 v8 0.2292
v4 v9 0.8401
v4 v10 0.1903
v4 v11 0.8077
v4 v12 0.5958
v4 v13 0.6585
v4 v14 0.2062
v4 v15 0.8595
v4 v16 0.0512
v4 v17 0.8158
v4 v18 0.6135
v4 v19 0.6863
v4 v20 0.2385
v4 v21 0.7860
v4 v22 0.1245
v4 v23 0.7859
v4 v24 0.6451
v4 v25 0.5972
v4 v26 0.1730
v4 v27 0.7405
v4 v28 0.0954
v4 v29 0.7622
v4 v30 0.6119
v4 v31 0.6343
v4 v32 0.1796
v4 v33 0.8142
v4 v34 0.0353
v4 v35 0.8061
v4 v36 0.6727
v4 v37 0.6478
v4 v38 0.1665
v4 v39 0.8033
v4 v40 0.0710
v4 v41 0.7772
v4 v42 0.6178
v4 v43 0.6784
v5 v6 0.6937
v5 v7 0.6434
v5 v8 1.0056
v5 v9 0.0325
v5 v10 0.7741
v5 v11 0.1280
v5 v12 0.6677
v5 v13 0.7712
v5 v14 1.0337
v5 v15 0.0539
v5 v16 0.8835
v5 v17 0.0954
v5 v18 0.6015
v5 v19 0.7267
v5 v20 1.0516
v5 v21 0.0806
v5 v22 0.8690
v5 v23 0.1400
v5 v24 0.6894
v5 v25 0.7690
v5 v26 1.0055
v5 v27 0.1152
v5 v28 0.8235
v5 v29 0.1460
v5 v30 0.6556
v5 v31 0.7042
v5 v32 0.9939
v5 v33 0.0326
v5 v34 0.8002
v5 v35 0.1752
v5 v36 0.6119
v5 v37 0.7157
v5 v38 0.9947
v5 v39 0.0681
v5 v40 0.8514
v5 v41 0.1100
v5 v42 0.6012
v5 v43 0.6667
v6 v7 0.0510
v6 v8 0.6091
v6 v9 0.6759
v6 v10 0.7251
v6 v11 0.7661
v6 v12 0.0278
v6 v13 0.0829
v6 v14 0.7078
v6 v15 0.6787
v6 v16 0.6471
v6 v17 0.7490
v6 v18 0.0935
v6 v19 0.0779
v6 v20 0.6865
v6 v21 0.6136
v6 v22 0.7264
v6 v23 0.7567
v6 v24 0.0374
v6 v25 0.0813
v6 v26 0.7123
v6 v27 0.5814
v6 v28 0.6814
v6 v29 0.7390
v6 v30 0.0391
v6 v31 0.0252
v6 v32 0.6536
v6 v33 0.7000
v6 v34 0.6022
v6 v35 0.7984
v6 v36 0.1131
v6 v37 0.0405
v6 v38 0.6847
v6 v39 0.6285
v6 v40 0.6758
v6 v41 0.7248
v6 v42 0.0946
v6 v43 0.0807
v7 v8 0.6125
v7 v9 0.6260
v7 v10 0.6983
v7 v11 0.7151
v7 v12 0.0242
v7 v13 0.1332
v7 v14 0.7057
v7 v15 0.6293
v7 v16 0.6341
v7 v17 0.6981
v7 v18 0.0478
v7 v19 0.1133
v7 v20 0.6883
v7 v21 0.5635
v7 v22 0.7072
v7 v23 0.7057
v7 v24 0.0639
v7 v25 0.1272
v7 v26 0.7069
v7 v27 0.5308
v7 v28 0.6607
v7 v29 0.6881
v7 v30 0.0206
v7 v31 0.0681
v7 v32 0.6517
v7 v33 0.6494
v7 v34 0.5838
v7 v35 0.7474
v7 v36 0.0891
v7 v37 0.0834
v7 v38 0.6804
v7 v39 0.5785
v7 v40 0.6580
v7 v41 0.6738
v7 v42 0.0503
v7 v43 0.0849
v8 v9 1.0073
v8 v10 0.4135
v8 v11 0.9996
v8 v12 0.6052
v8 v13 0.6306
v8 v14 0.1189
v8 v15 1.0238
v8 v16 0.2052
v8 v17 1.0031
v8 v18 0.6466
v8 v19 0.6758
v8 v20 0.0794
v8 v21 0.9478
v8 v22 0.3153
v8 v23 0.9791
v8 v24 0.6464
v8 v25 0.5673
v8 v26 0.1504
v8 v27 0.9022
v8 v28 0.3122
v8 v29 0.9554
v8 v30 0.6254
v8 v31 0.6301
v8 v32 0.0779
v8 v33 0.9913
v8 v34 0.2616
v8 v35 1.0043
v8 v36 0.7009
v8 v37 0.6397
v8 v38 0.1216
v8 v39 0.9656
v8 v40 0.2748
v8 v41 0.9654
v8 v42 0.6508
v8 v43 0.6883
v9 v10 0.7881
v9 v11 0.1604
v9 v12 0.6503
v9 v13 0.7522
v9 v14 1.0390
v9 v15 0.0245
v9 v16 0.8909
v9 v17 0.1279
v9 v18 0.5831
v9 v19 0.7062
v9 v20 1.0553
v9 v21 0.0645
v9 v22 0.8804
v9 v23 0.1718
v9 v24 0.6701
v9 v25 0.7523
v9 v26 1.0120
v9 v27 0.1070
v9 v28 0.8341
v9 v29 0.1765
v9 v30 0.6374
v9 v31 0.6855
v9 v32 0.9981
v9 v33 0.0636
v9 v34 0.8079
