28 378
v1 v2 0.1599
v1 v3 0.1916
v1 v4 0.2152
v1 v5 0.4173
v1 v6 0.7453
v1 v7 0.7842
v1 v8 0.4882
v1 v9 0.2882
v1 v10 0.2254
v1 v11 0.5882
v1 v12 0.4286
v1 v13 0.6236
v1 v14 0.5886
v1 v15 0.0573
v1 v16 0.3090
v1 v17 0.7179
v1 v18 0.4719
v1 v19 0.7556
v1 v20 0.7286
v1 v21 0.1133
v1 v22 0.3579
v1 v23 0.3138
v1 v24 0.6958
v1 v25 0.4637
v1 v26 0.6659
v1 v27 0.2883
v1 v28 0.2962
v2 v3 0.1773
v2 v4 0.2898
v2 v5 0.5770
v2 v6 0.8187
v2 v7 0.8694
v2 v8 0.6186
v2 v9 0.4059
v2 v10 0.1663
v2 v11 0.7412
v2 v12 0.5275
v2 v13 0.7700
v2 v14 0.5727
v2 v15 0.2172
v2 v16 0.2799
v2 v17 0.8178
v2 v18 0.5616
v2 v19 0.8995
v2 v20 0.8718
v2 v21 0.1653
v2 v22 0.5178
v2 v23 0.4728
v2 v24 0.7901
v2 v25 0.6233
v2 v26 0.7505
v2 v27 0.1566
v2 v28 0.3248
v3 v4 0.1420
v3 v5 0.5315
v3 v6 0.6459
v3 v7 0.7005
v3 v8 0.6720
v3 v9 0.2791
v3 v10 0.0560
v3 v11 0.7440
v3 v12 0.3733
v3 v13 0.7908
v3 v14 0.4088
v3 v15 0.2266
v3 v16 0.1190
v3 v17 0.6571
v3 v18 0.3999
v3 v19 0.7854
v3 v20 0.7568
v3 v21 0.2803
v3 v22 0.4871
v3 v23 0.4259
v3 v24 0.6263
v3 v25 0.5743
v3 v26 0.5825
v3 v27 0.3288
v3 v28 0.1483
v4 v5 0.4217
v4 v6 0.5365
v4 v7 0.5822
v4 v8 0.6252
v4 v9 0.1386
v4 v10 0.1957
v4 v11 0.6570
v4 v12 0.2382
v4 v13 0.7147
v4 v14 0.4008
v4 v15 0.2137
v4 v16 0.1840
v4 v17 0.5280
v4 v18 0.2721
v4 v19 0.6440
v4 v20 0.6152
v4 v21 0.3278
v4 v22 0.3895
v4 v23 0.3219
v4 v24 0.5005
v4 v25 0.4605
v4 v26 0.4631
v4 v27 0.4464
v4 v28 0.1040
v5 v6 0.6789
v5 v7 0.6724
v5 v8 0.3463
v5 v9 0.3148
v5 v10 0.5859
v5 v11 0.2591
v5 v12 0.3984
v5 v13 0.3358
v5 v14 0.7779
v5 v15 0.3603
v5 v16 0.6053
v5 v17 0.5701
v5 v18 0.4471
v5 v19 0.4153
v5 v20 0.3957
v5 v21 0.4707
v5 v22 0.0692
v5 v23 0.1066
v5 v24 0.5736
v5 v25 0.0466
v5 v26 0.5837
v5 v27 0.6947
v5 v28 0.5165
v6 v7 0.0818
v6 v8 1.0124
v6 v9 0.4739
v6 v10 0.6795
v6 v11 0.9256
v6 v12 0.3269
v6 v13 1.0087
v6 v14 0.4331
v6 v15 0.7267
v6 v16 0.5834
v6 v17 0.1537
v6 v18 0.2772
v6 v19 0.5088
v6 v20 0.4901
v6 v21 0.8583
v6 v22 0.7059
v6 v23 0.6502
v6 v24 0.1228
v6 v25 0.6826
v6 v26 0.0953
v6 v27 0.9738
v6 v28 0.4988
v7 v8 1.0134
v7 v9 0.5030
v7 v10 0.7378
v7 v11 0.9096
v7 v12 0.3567
v7 v13 0.9943
v7 v14 0.5134
v7 v15 0.7605
v7 v16 0.6471
v7 v17 0.1076
v7 v18 0.3125
v7 v19 0.4540
v7 v20 0.4383
v7 v21 0.8961
v7 v22 0.7067
v7 v23 0.6565
v7 v24 0.0995
v7 v25 0.6705
v7 v26 0.1191
v7 v27 1.0256
v7 v28 0.5561
v8 v9 0.5798
v8 v10 0.7125
v8 v11 0.2230
v8 v12 0.7048
v8 v13 0.1909
v8 v14 1.0246
v8 v15 0.4455
v8 v16 0.7809
v8 v17 0.9137
v8 v18 0.7572
v8 v19 0.7373
v8 v20 0.7228
v8 v21 0.4566
v8 v22 0.3070
v8 v23 0.3637
v8 v24 0.9141
v8 v25 0.3624
v8 v26 0.9174
v8 v27 0.6649
v8 v28 0.7290
v9 v10 0.3338
v9 v11 0.5673
v9 v12 0.1473
v9 v13 0.6351
v9 v14 0.4648
v9 v15 0.2583
v9 v16 0.3131
v9 v17 0.4307
v9 v18 0.1971
v9 v19 0.5064
v9 v20 0.4778
v9 v21 0.3967
v9 v22 0.3006
v9 v23 0.2310
v9 v24 0.4109
v9 v25 0.3471
v9 v26 0.3873
v9 v27 0.5589
v9 v28 0.2107
v10 v11 0.7938
v10 v12 0.4210
v10 v13 0.8380
v10 v14 0.4065
v10 v15 0.2681
v10 v16 0.1141
v10 v17 0.7000
v10 v18 0.4439
v10 v19 0.8397
v10 v20 0.8109
v10 v21 0.2982
v10 v22 0.5398
v10 v23 0.4798
v10 v24 0.6677
v10 v25 0.6290
v10 v26 0.6211
v10 v27 0.3047
v10 v28 0.1818
v11 v12 0.6574
v11 v13 0.0861
v11 v14 1.0321
v11 v15 0.5341
v11 v16 0.8350
v11 v17 0.8036
v11 v18 0.7056
v11 v19 0.5620
v11 v20 0.5534
v11 v21 0.5966
v11 v22 0.2689
v11 v23 0.3386
v11 v24 0.8135
v11 v25 0.2443
v11 v26 0.8313
v11 v27 0.8224
v11 v28 0.7579
