11 55
v1 v2 0.6617
v1 v3 0.6474
v1 v4 0.6118
v1 v5 0.3556
v1 v6 0.7175
v1 v7 0.6502
v1 v8 0.9000
v1 v9 0.3443
v1 v10 0.4034
v1 v11 0.1756
v2 v3 0.6203
v2 v4 0.5129
v2 v5 0.8219
v2 v6 0.0616
v2 v7 0.7208
v2 v8 0.2490
v2 v9 0.5554
v2 v10 0.3722
v2 v11 0.8230
v3 v4 0.9916
v3 v5 0.4819
v3 v6 0.6721
v3 v7 1.1415
v3 v8 0.7065
v3 v9 0.8462
v3 v10 0.3382
v3 v11 0.8037
v4 v5 0.9387
v4 v6 0.5194
v4 v7 0.2155
v4 v8 0.7185
v4 v9 0.2786
v4 v10 0.6550
v4 v11 0.6830
v5 v6 0.8835
v5 v7 1.0025
v5 v8 1.0145
v5 v9 0.6900
v5 v10 0.4563
v5 v11 0.4291
v6 v7 0.7319
v6 v8 0.2108
v6 v9 0.5907
v6 v10 0.4334
v6 v11 0.8761
v7 v8 0.9334
v7 v9 0.3160
v7 v10 0.8043
v7 v11 0.6653
v8 v9 0.8008
v8 v10 0.5596
v8 v11 1.0660
v9 v10 0.5169
v9 v11 0.4048
v10 v11 0.5787
