96 4560
v1 v2 0.0657
v1 v3 0.1329
v1 v4 0.1977
v1 v5 0.2591
v1 v6 0.3229
v1 v7 0.3926
v1 v8 0.4561
v1 v9 0.5187
v1 v10 0.5878
v1 v11 0.6430
v1 v12 0.7002
v1 v13 0.7613
v1 v14 0.8148
v1 v15 0.8909
v1 v16 0.9396
v1 v17 0.9994
v1 v18 1.0455
v1 v19 1.1224
v1 v20 1.1613
v1 v21 1.2024
v1 v22 1.2751
v1 v23 1.3264
v1 v24 1.3511
v1 v25 1.4192
v1 v26 1.4457
v1 v27 1.4909
v1 v28 1.5616
v1 v29 1.6035
v1 v30 1.6060
v1 v31 1.6440
v1 v32 1.6925
v1 v33 1.7157
v1 v34 1.7730
v1 v35 1.7731
v1 v36 1.8082
v1 v37 1.8545
v1 v38 1.8671
v1 v39 1.8997
v1 v40 1.9011
v1 v41 1.9490
v1 v42 1.9567
v1 v43 1.9569
v1 v44 1.9795
v1 v45 1.9866
v1 v46 1.9875
v1 v47 2.0185
v1 v48 2.0124
v1 v49 2.0081
v1 v50 2.0178
v1 v51 1.9912
v1 v52 2.0127
v1 v53 1.9762
v1 v54 1.9727
v1 v55 1.9674
v1 v56 1.9431
v1 v57 1.9191
v1 v58 1.9138
v1 v59 1.8717
v1 v60 1.8710
v1 v61 1.8614
v1 v62 1.8206
v1 v63 1.7907
v1 v64 1.7807
v1 v65 1.7510
v1 v66 1.6949
v1 v67 1.6763
v1 v68 1.6117
v1 v69 1.5757
v1 v70 1.5631
v1 v71 1.5076
v1 v72 1.4539
v1 v73 1.4005
v1 v74 1.3817
v1 v75 1.3193
v1 v76 1.2755
v1 v77 1.2120
v1 v78 1.1707
v1 v79 1.1152
v1 v80 1.0470
v1 v81 1.0083
v1 v82 0.9504
v1 v83 0.8735
v1 v84 0.8182
v1 v85 0.7596
v1 v86 0.7062
v1 v87 0.6376
v1 v88 0.5767
v1 v89 0.5231
v1 v90 0.4512
v1 v91 0.3861
v1 v92 0.3271
v1 v93 0.2628
v1 v94 0.1948
v1 v95 0.1303
v1 v96 0.0654
v2 v3 0.0672
v2 v4 0.1322
v2 v5 0.1958
v2 v6 0.2601
v2 v7 0.3286
v2 v8 0.3928
v2 v9 0.4564
v2 v10 0.5255
v2 v11 0.5823
v2 v12 0.6409
v2 v13 0.7028
v2 v14 0.7579
v2 v15 0.8336
v2 v16 0.8841
v2 v17 0.9449
v2 v18 0.9928
v2 v19 1.0698
v2 v20 1.1108
v2 v21 1.1539
v2 v22 1.2270
v2 v23 1.2798
v2 v24 1.3070
v2 v25 1.3758
v2 v26 1.4046
v2 v27 1.4515
v2 v28 1.5230
v2 v29 1.5667
v2 v30 1.5720
v2 v31 1.6118
v2 v32 1.6618
v2 v33 1.6871
v2 v34 1.7459
v2 v35 1.7486
v2 v36 1.7855
v2 v37 1.8335
v2 v38 1.8483
v2 v39 1.8829
v2 v40 1.8865
v2 v41 1.9362
v2 v42 1.9461
v2 v43 1.9486
v2 v44 1.9733
v2 v45 1.9826
v2 v46 1.9856
v2 v47 2.0186
v2 v48 2.0147
v2 v49 2.0126
v2 v50 2.0245
v2 v51 2.0000
v2 v52 2.0237
v2 v53 1.9892
v2 v54 1.9879
v2 v55 1.9847
v2 v56 1.9624
v2 v57 1.9404
v2 v58 1.9372
v2 v59 1.8969
v2 v60 1.8984
v2 v61 1.8909
v2 v62 1.8518
v2 v63 1.8237
v2 v64 1.8159
v2 v65 1.7880
v2 v66 1.7333
v2 v67 1.7168
v2 v68 1.6533
v2 v69 1.6190
v2 v70 1.6087
v2 v71 1.5544
v2 v72 1.5019
v2 v73 1.4497
v2 v74 1.4331
v2 v75 1.3717
v2 v76 1.3294
v2 v77 1.2667
v2 v78 1.2269
v2 v79 1.1724
v2 v80 1.1047
v2 v81 1.0678
v2 v82 1.0108
v2 v83 0.9337
v2 v84 0.8794
v2 v85 0.8216
v2 v86 0.7694
v2 v87 0.7007
v2 v88 0.6405
v2 v89 0.5880
v2 v90 0.5158
v2 v91 0.4508
v2 v92 0.3927
v2 v93 0.3286
v2 v94 0.2602
v2 v95 0.1958
v2 v96 0.1311
v3 v4 0.0664
v3 v5 0.1346
v3 v6 0.1987
v3 v7 0.2648
v3 v8 0.3300
v3 v9 0.3946
v3 v10 0.4635
v3 v11 0.5225
v3 v12 0.5827
v3 v13 0.6456
v3 v14 0.7025
v3 v15 0.7775
v3 v16 0.8302
v3 v17 0.8920
v3 v18 0.9421
v3 v19 1.0189
v3 v20 1.0623
v3 v21 1.1076
v3 v22 1.1811
v3 v23 1.2355
v3 v24 1.2655
v3 v25 1.3350
v3 v26 1.3664
v3 v27 1.4150
v3 v28 1.4873
v3 v29 1.5329
v3 v30 1.5412
v3 v31 1.5829
v3 v32 1.6345
v3 v33 1.6621
v3 v34 1.7224
v3 v35 1.7277
v3 v36 1.7665
v3 v37 1.8163
v3 v38 1.8334
v3 v39 1.8699
v3 v40 1.8760
v3 v41 1.9275
v3 v42 1.9397
v3 v43 1.9445
v3 v44 1.9712
v3 v45 1.9828
v3 v46 1.9881
v3 v47 2.0232
v3 v48 2.0215
v3 v49 2.0216
v3 v50 2.0356
v3 v51 2.0132
v3 v52 2.0391
v3 v53 2.0068
v3 v54 2.0075
v3 v55 2.0065
v3 v56 1.9861
v3 v57 1.9661
v3 v58 1.9650
v3 v59 1.9265
v3 v60 1.9301
v3 v61 1.9247
v3 v62 1.8874
v3 v63 1.8611
v3 v64 1.8553
v3 v65 1.8293
v3 v66 1.7759
v3 v67 1.7613
v3 v68 1.6990
v3 v69 1.6663
v3 v70 1.6581
v3 v71 1.6050
v3 v72 1.5537
v3 v73 1.5027
v3 v74 1.4881
v3 v75 1.4275
v3 v76 1.3866
v3 v77 1.3246
v3 v78 1.2863
v3 v79 1.2328
v3 v80 1.1654
v3 v81 1.1301
v3 v82 1.0739
v3 v83 0.9967
v3 v84 0.9433
v3 v85 0.8861
v3 v86 0.8348
v3 v87 0.7663
v3 v88 0.7065
v3 v89 0.6548
v3 v90 0.5824
v3 v91 0.5175
v3 v92 0.4599
v3 v93 0.3957
v3 v94 0.3274
v3 v95 0.2630
v3 v96 0.1982
v4 v5 0.0716
v4 v6 0.1341
v4 v7 0.1986
v4 v8 0.2641
v4 v9 0.3290
v4 v10 0.3978
v4 v11 0.4578
v4 v12 0.5188
v4 v13 0.5822
v4 v14 0.6403
v4 v15 0.7147
v4 v16 0.7687
v4 v17 0.8312
v4 v18 0.8827
v4 v19 0.9594
v4 v20 1.0045
v4 v21 1.0513
v4 v22 1.1250
v4 v23 1.1805
v4 v24 1.2127
v4 v25 1.2828
v4 v26 1.3161
v4 v27 1.3660
v4 v28 1.4390
v4 v29 1.4861
v4 v30 1.4969
v4 v31 1.5402
v4 v32 1.5931
v4 v33 1.6226
v4 v34 1.6841
v4 v35 1.6918
v4 v36 1.7323
v4 v37 1.7836
v4 v38 1.8028
v4 v39 1.8411
v4 v40 1.8493
v4 v41 1.9025
v4 v42 1.9168
v4 v43 1.9237
