89 3916
v1 v2 0.0775
v1 v3 0.1437
v1 v4 0.2095
v1 v5 0.2786
v1 v6 0.3509
v1 v7 0.4144
v1 v8 0.4819
v1 v9 0.5544
v1 v10 0.6248
v1 v11 0.6849
v1 v12 0.7465
v1 v13 0.8218
v1 v14 0.8769
v1 v15 0.9512
v1 v16 0.9944
v1 v17 1.0683
v1 v18 1.1152
v1 v19 1.1686
v1 v20 1.2326
v1 v21 1.2961
v1 v22 1.3440
v1 v23 1.3861
v1 v24 1.4468
v1 v25 1.4773
v1 v26 1.5425
v1 v27 1.5891
v1 v28 1.6156
v1 v29 1.6441
v1 v30 1.6803
v1 v31 1.7440
v1 v32 1.7870
v1 v33 1.8037
v1 v34 1.8375
v1 v35 1.8638
v1 v36 1.8577
v1 v37 1.9067
v1 v38 1.9157
v1 v39 1.9218
v1 v40 1.9709
v1 v41 1.9547
v1 v42 1.9540
v1 v43 1.9818
v1 v44 1.9981
v1 v45 1.9845
v1 v46 2.0043
v1 v47 1.9917
v1 v48 1.9739
v1 v49 1.9692
v1 v50 1.9821
v1 v51 1.9437
v1 v52 1.9496
v1 v53 1.9029
v1 v54 1.8863
v1 v55 1.8982
v1 v56 1.8531
v1 v57 1.8456
v1 v58 1.8182
v1 v59 1.7706
v1 v60 1.7191
v1 v61 1.7042
v1 v62 1.6620
v1 v63 1.6064
v1 v64 1.5732
v1 v65 1.5530
v1 v66 1.4836
v1 v67 1.4477
v1 v68 1.3903
v1 v69 1.3352
v1 v70 1.3001
v1 v71 1.2369
v1 v72 1.1773
v1 v73 1.1201
v1 v74 1.0593
v1 v75 0.9962
v1 v76 0.9349
v1 v77 0.8731
v1 v78 0.8246
v1 v79 0.7524
v1 v80 0.6942
v1 v81 0.6224
v1 v82 0.5520
v1 v83 0.4914
v1 v84 0.4230
v1 v85 0.3464
v1 v86 0.2773
v1 v87 0.2110
v1 v88 0.1393
v1 v89 0.0700
v2 v3 0.0721
v2 v4 0.1447
v2 v5 0.2147
v2 v6 0.2856
v2 v7 0.3536
v2 v8 0.4225
v2 v9 0.4946
v2 v10 0.5659
v2 v11 0.6292
v2 v12 0.6933
v2 v13 0.7687
v2 v14 0.8270
v2 v15 0.9019
v2 v16 0.9493
v2 v17 1.0239
v2 v18 1.0742
v2 v19 1.1301
v2 v20 1.1957
v2 v21 1.2610
v2 v22 1.3117
v2 v23 1.3568
v2 v24 1.4194
v2 v25 1.4532
v2 v26 1.5202
v2 v27 1.5693
v2 v28 1.5990
v2 v29 1.6305
v2 v30 1.6694
v2 v31 1.7350
v2 v32 1.7805
v2 v33 1.8003
v2 v34 1.8368
v2 v35 1.8658
v2 v36 1.8629
v2 v37 1.9143
v2 v38 1.9261
v2 v39 1.9350
v2 v40 1.9865
v2 v41 1.9732
v2 v42 1.9751
v2 v43 2.0055
v2 v44 2.0243
v2 v45 2.0133
v2 v46 2.0356
v2 v47 2.0254
v2 v48 2.0100
v2 v49 2.0078
v2 v50 2.0231
v2 v51 1.9868
v2 v52 1.9952
v2 v53 1.9504
v2 v54 1.9359
v2 v55 1.9502
v2 v56 1.9069
v2 v57 1.9016
v2 v58 1.8761
v2 v59 1.8300
v2 v60 1.7800
v2 v61 1.7670
v2 v62 1.7263
v2 v63 1.6720
v2 v64 1.6402
v2 v65 1.6218
v2 v66 1.5532
v2 v67 1.5187
v2 v68 1.4622
v2 v69 1.4080
v2 v70 1.3741
v2 v71 1.3115
v2 v72 1.2526
v2 v73 1.1959
v2 v74 1.1355
v2 v75 1.0729
v2 v76 1.0119
v2 v77 0.9503
v2 v78 0.9021
v2 v79 0.8299
v2 v80 0.7715
v2 v81 0.6997
v2 v82 0.6292
v2 v83 0.5678
v2 v84 0.4987
v2 v85 0.4228
v2 v86 0.3535
v2 v87 0.2853
v2 v88 0.2150
v2 v89 0.1448
v3 v4 0.0743
v3 v5 0.1436
v3 v6 0.2138
v3 v7 0.2829
v3 v8 0.3520
v3 v9 0.4238
v3 v10 0.4953
v3 v11 0.5597
v3 v12 0.6247
v3 v13 0.6999
v3 v14 0.7596
v3 v15 0.8346
v3 v16 0.8840
v3 v17 0.9588
v3 v18 1.0108
v3 v19 1.0680
v3 v20 1.1346
v3 v21 1.2008
v3 v22 1.2530
v3 v23 1.3000
v3 v24 1.3637
v3 v25 1.3997
v3 v26 1.4677
v3 v27 1.5186
v3 v28 1.5505
v3 v29 1.5842
v3 v30 1.6250
v3 v31 1.6919
v3 v32 1.7393
v3 v33 1.7615
v3 v34 1.8001
v3 v35 1.8313
v3 v36 1.8311
v3 v37 1.8843
v3 v38 1.8986
v3 v39 1.9099
v3 v40 1.9635
v3 v41 1.9528
v3 v42 1.9572
v3 v43 1.9899
v3 v44 2.0111
v3 v45 2.0027
v3 v46 2.0275
v3 v47 2.0198
v3 v48 2.0069
v3 v49 2.0072
v3 v50 2.0251
v3 v51 1.9913
v3 v52 2.0023
v3 v53 1.9597
v3 v54 1.9478
v3 v55 1.9649
v3 v56 1.9238
v3 v57 1.9212
v3 v58 1.8982
v3 v59 1.8542
v3 v60 1.8062
v3 v61 1.7960
v3 v62 1.7575
v3 v63 1.7049
v3 v64 1.6756
v3 v65 1.6600
v3 v66 1.5928
v3 v67 1.5608
v3 v68 1.5060
v3 v69 1.4536
v3 v70 1.4223
v3 v71 1.3612
v3 v72 1.3038
v3 v73 1.2488
v3 v74 1.1900
v3 v75 1.1286
v3 v76 1.0690
v3 v77 1.0089
v3 v78 0.9633
v3 v79 0.8917
v3 v80 0.8353
v3 v81 0.7640
v3 v82 0.6940
v3 v83 0.6347
v3 v84 0.5666
v3 v85 0.4897
v3 v86 0.4208
v3 v87 0.3545
v3 v88 0.2830
v3 v89 0.2134
v4 v5 0.0700
v4 v6 0.1417
v4 v7 0.2090
v4 v8 0.2779
v4 v9 0.3499
v4 v10 0.4213
v4 v11 0.4854
v4 v12 0.5504
v4 v13 0.6256
v4 v14 0.6855
v4 v15 0.7606
v4 v16 0.8106
v4 v17 0.8856
v4 v18 0.9383
v4 v19 0.9962
v4 v20 1.0632
v4 v21 1.1300
v4 v22 1.1832
v4 v23 1.2312
v4 v24 1.2957
v4 v25 1.3333
v4 v26 1.4020
v4 v27 1.4541
v4 v28 1.4876
v4 v29 1.5230
v4 v30 1.5653
v4 v31 1.6333
v4 v32 1.6822
v4 v33 1.7063
v4 v34 1.7466
v4 v35 1.7797
v4 v36 1.7818
v4 v37 1.8367
v4 v38 1.8531
v4 v39 1.8666
v4 v40 1.9220
v4 v41 1.9138
v4 v42 1.9205
v4 v43 1.9554
v4 v44 1.9789
v4 v45 1.9729
v4 v46 2.0001
v4 v47 1.9949
v4 v48 1.9845
v4 v49 1.9873
v4 v50 2.0078
v4 v51 1.9764
v4 v52 1.9901
v4 v53 1.9499
v4 v54 1.9406
v4 v55 1.9606
v4 v56 1.9220
v4 v57 1.9222
v4 v58 1.9018
v4 v59 1.8603
v4 v60 1.8145
v4 v61 1.8073
v4 v62 1.7712
v4 v63 1.7209
v4 v64 1.6943
v4 v65 1.6819
v4 v66 1.6164
v4 v67 1.5873
v4 v68 1.5346
v4 v69 1.4844
v4 v70 1.4563
v4 v71 1.3971
v4 v72 1.3417
v4 v73 1.2889
v4 v74 1.2320
v4 v75 1.1725
v4 v76 1.1149
v4 v77 1.0567
v4 v78 1.0146
v4 v79 0.9440
v4 v80 0.8905
v4 v81 0.8202
v4 v82 0.7512
v4 v83 0.6951
v4 v84 0.6287
v4 v85 0.5507
v4 v86 0.4827
v4 v87 0.4195
v4 v88 0.3470
v4 v89 0.2792
v5 v6 0.0724
v5 v7 0.1394
v5 v8 0.2085
v5 v9 0.2803
v5 v10 0.3517
v5 v11 0.4167
v5 v12 0.4825
v5 v13 0.5576
v5 v14 0.6187
v5 v15 0.6938
v5 v16 0.7458
v5 v17 0.8209
v5 v18 0.8752
v5 v19 0.9344
v5 v20 1.0022
v5 v21 1.0698
v5 v22 1.1246
v5 v23 1.1744
v5 v24 1.2399
v5 v25 1.2795
v5 v26 1.3493
v5 v27 1.4029
v5 v28 1.4387
v5 v29 1.4761
v5 v30 1.5203
v5 v31 1.5895
v5 v32 1.6402
v5 v33 1.6667
v5 v34 1.7090
v5 v35 1.7442
v5 v36 1.7490
v5 v37 1.8056
v5 v38 1.8245
v5 v39 1.8404
v5 v40 1.8977
v5 v41 1.8922
v5 v42 1.9013
v5 v43 1.9384
v5 v44 1.9643
v5 v45 1.9608
v5 v46 1.9904
v5 v47 1.9877
v5 v48 1.9798
v5 v49 1.9850
v5 v50 2.0080
v5 v51 1.9791
v5 v52 1.9953
v5 v53 1.9575
v5 v54 1.9506
v5 v55 1.9733
v5 v56 1.9370
v5 v57 1.9398
v5 v58 1.9219
v5 v59 1.8825
v5 v60 1.8388
v5 v61 1.8342
v5 v62 1.8004
v5 v63 1.7519
v5 v64 1.7277
v5 v65 1.7181
v5 v66 1.6541
v5 v67 1.6273
v5 v68 1.5764
v5 v69 1.5280
v5 v70 1.5025
v5 v71 1.4447
v5 v72 1.3910
v5 v73 1.3399
v5 v74 1.2846
v5 v75 1.2265
v5 v76 1.1703
v5 v77 1.1136
v5 v78 1.0740
v5 v79 1.0042
v5 v80 0.9525
v5 v81 0.8829
v5 v82 0.8146
v5 v83 0.7604
v5 v84 0.6949
v5 v85 0.6165
v5 v86 0.5492
v5 v87 0.4876
v5 v88 0.4149
v5 v89 0.3480
v6 v7 0.0745
v6 v8 0.1426
v6 v9 0.2122
v6 v10 0.2838
v6 v11 0.3512
v6 v12 0.4188
v6 v13 0.4932
v6 v14 0.5567
v6 v15 0.6317
v6 v16 0.6871
v6 v17 0.7622
v6 v18 0.8191
v6 v19 0.8802
