40 780
v1 v2 0.1051
v1 v3 0.4301
v1 v4 0.6768
v1 v5 0.8530
v1 v6 0.6848
v1 v7 0.0522
v1 v8 0.0838
v1 v9 0.4112
v1 v10 0.6529
v1 v11 0.8165
v1 v12 0.7531
v1 v13 0.0386
v1 v14 0.1145
v1 v15 0.3947
v1 v16 0.6736
v1 v17 0.7866
v1 v18 0.7007
v1 v19 0.0923
v1 v20 0.0809
v1 v21 0.3937
v1 v22 0.6878
v1 v23 0.8104
v1 v24 0.7691
v1 v25 0.0434
v1 v26 0.1055
v1 v27 0.4212
v1 v28 0.6462
v1 v29 0.8487
v1 v30 0.7722
v1 v31 0.1039
v1 v32 0.0558
v1 v33 0.3991
v1 v34 0.6765
v1 v35 0.7740
v1 v36 0.7651
v1 v37 0.0397
v1 v38 0.0479
v1 v39 0.4382
v1 v40 0.6717
v2 v3 0.4554
v2 v4 0.6187
v2 v5 0.9120
v2 v6 0.6600
v2 v7 0.0658
v2 v8 0.0409
v2 v9 0.4320
v2 v10 0.5879
v2 v11 0.8578
v2 v12 0.7230
v2 v13 0.1129
v2 v14 0.0140
v2 v15 0.4265
v2 v16 0.6156
v2 v17 0.8338
v2 v18 0.6757
v2 v19 0.1317
v2 v20 0.0728
v2 v21 0.4016
v2 v22 0.6324
v2 v23 0.8584
v2 v24 0.7381
v2 v25 0.1481
v2 v26 0.1352
v2 v27 0.4233
v2 v28 0.5925
v2 v29 0.9045
v2 v30 0.7580
v2 v31 0.1654
v2 v32 0.0711
v2 v33 0.4142
v2 v34 0.6215
v2 v35 0.8241
v2 v36 0.7401
v2 v37 0.1440
v2 v38 0.0635
v2 v39 0.4603
v2 v40 0.6184
v3 v4 0.4780
v3 v5 0.4925
v3 v6 0.3476
v3 v7 0.4121
v3 v8 0.4760
v3 v9 0.0283
v3 v10 0.4940
v3 v11 0.4075
v3 v12 0.4229
v3 v13 0.3917
v3 v14 0.4486
v3 v15 0.0425
v3 v16 0.4751
v3 v17 0.3920
v3 v18 0.3615
v3 v19 0.3411
v3 v20 0.4955
v3 v21 0.0838
v3 v22 0.4734
v3 v23 0.4173
v3 v24 0.4397
v3 v25 0.4210
v3 v26 0.5355
v3 v27 0.0985
v3 v28 0.4357
v3 v29 0.4773
v3 v30 0.3907
v3 v31 0.3273
v3 v32 0.4034
v3 v33 0.0555
v3 v34 0.4634
v3 v35 0.3880
v3 v36 0.4162
v3 v37 0.4361
v3 v38 0.4201
v3 v39 0.0153
v3 v40 0.4521
v4 v5 0.8747
v4 v6 0.2298
v4 v7 0.6288
v4 v8 0.6588
v4 v9 0.4602
v4 v10 0.0582
v4 v11 0.7245
v4 v12 0.2226
v4 v13 0.6473
v4 v14 0.6050
v4 v15 0.5054
v4 v16 0.0033
v4 v17 0.7455
v4 v18 0.2330
v4 v19 0.5994
v4 v20 0.6905
v4 v21 0.4143
v4 v22 0.0238
v4 v23 0.7671
v4 v24 0.2257
v4 v25 0.6993
v4 v26 0.7522
v4 v27 0.3855
v4 v28 0.0424
v4 v29 0.8485
v4 v30 0.3359
v4 v31 0.6184
v4 v32 0.6227
v4 v33 0.4393
v4 v34 0.0227
v4 v35 0.7574
v4 v36 0.2619
v4 v37 0.7080
v4 v38 0.6359
v4 v39 0.4642
v4 v40 0.0351
v5 v6 0.6584
v5 v7 0.8551
v5 v8 0.9211
v5 v9 0.5207
v5 v10 0.9122
v5 v11 0.1713
v5 v12 0.7072
v5 v13 0.8198
v5 v14 0.9089
v5 v15 0.5039
v5 v16 0.8728
v5 v17 0.1313
v5 v18 0.6621
v5 v19 0.7821
v5 v20 0.9314
v5 v21 0.5741
v5 v22 0.8600
v5 v23 0.1143
v5 v24 0.7179
v5 v25 0.8264
v5 v26 0.9522
v5 v27 0.5773
v5 v28 0.8357
v5 v29 0.0323
v5 v30 0.5990
v5 v31 0.7540
v5 v32 0.8472
v5 v33 0.5474
v5 v34 0.8538
v5 v35 0.1174
v5 v36 0.6746
v5 v37 0.8417
v5 v38 0.8617
v5 v39 0.4963
v5 v40 0.8408
v6 v7 0.6466
v6 v8 0.6949
v6 v9 0.3421
v6 v10 0.2798
v6 v11 0.5010
v6 v12 0.0756
v6 v13 0.6486
v6 v14 0.6480
v6 v15 0.3866
v6 v16 0.2288
v6 v17 0.5274
v6 v18 0.0159
v6 v19 0.5946
v6 v20 0.7236
v6 v21 0.3198
v6 v22 0.2105
v6 v23 0.5474
v6 v24 0.0925
v6 v25 0.6938
v6 v26 0.7795
v6 v27 0.2863
v6 v28 0.1990
v6 v29 0.6304
v6 v30 0.1187
v6 v31 0.5999
v6 v32 0.6387
v6 v33 0.3329
v6 v34 0.2072
v6 v35 0.5422
v6 v36 0.0804
v6 v37 0.7063
v6 v38 0.6548
v6 v39 0.3324
v6 v40 0.1947
v7 v8 0.0662
v7 v9 0.3908
v7 v10 0.6033
v7 v11 0.8083
v7 v12 0.7132
v7 v13 0.0474
v7 v14 0.0710
v7 v15 0.3798
v7 v16 0.6255
v7 v17 0.7816
v7 v18 0.6624
v7 v19 0.0736
v7 v20 0.0837
v7 v21 0.3671
v7 v22 0.6404
v7 v23 0.8059
v7 v24 0.7289
v7 v25 0.0903
v7 v26 0.1331
v7 v27 0.3922
v7 v28 0.5992
v7 v29 0.8488
v7 v30 0.7381
v7 v31 0.1026
v7 v32 0.0087
v7 v33 0.3759
v7 v34 0.6291
v7 v35 0.7706
v7 v36 0.7270
v7 v37 0.0908
v7 v38 0.0084
v7 v39 0.4187
v7 v40 0.6248
v8 v9 0.4540
v8 v10 0.6284
v8 v11 0.8740
v8 v12 0.7591
v8 v13 0.1050
v8 v14 0.0548
v8 v15 0.4447
v8 v16 0.6556
v8 v17 0.8477
v8 v18 0.7107
v8 v19 0.1397
v8 v20 0.0319
v8 v21 0.4273
v8 v22 0.6722
v8 v23 0.8720
v8 v24 0.7744
v8 v25 0.1263
v8 v26 0.0944
v8 v27 0.4508
v8 v28 0.6321
v8 v29 0.9150
v8 v30 0.7908
v8 v31 0.1676
v8 v32 0.0745
v8 v33 0.4378
v8 v34 0.6612
v8 v35 0.8368
v8 v36 0.7752
v8 v37 0.1186
v8 v38 0.0594
v8 v39 0.4820
v8 v40 0.6580
v9 v10 0.4737
v9 v11 0.4341
v9 v12 0.4177
v9 v13 0.3727
v9 v14 0.4248
v9 v15 0.0461
v9 v16 0.4572
v9 v17 0.4197
v9 v18 0.3566
v9 v19 0.3210
v9 v20 0.4744
v9 v21 0.0565
v9 v22 0.4567
v9 v23 0.4449
v9 v24 0.4346
v9 v25 0.4043
v9 v26 0.5163
v9 v27 0.0759
v9 v28 0.4181
v9 v29 0.5055
v9 v30 0.3936
v9 v31 0.3095
v9 v32 0.3821
v9 v33 0.0275
v9 v34 0.4465
v9 v35 0.4160
v9 v36 0.4137
v9 v37 0.4192
v9 v38 0.3989
v9 v39 0.0284
v9 v40 0.4355
v10 v11 0.7665
v10 v12 0.2792
v10 v13 0.6255
v10 v14 0.5740
v10 v15 0.5175
v10 v16 0.0574
v10 v17 0.7845
v10 v18 0.2848
v10 v19 0.5801
v10 v20 0.6604
v10 v21 0.4239
v10 v22 0.0821
v10 v23 0.8068
v10 v24 0.2831
v10 v25 0.6782
v10 v26 0.7226
v10 v27 0.3979
v10 v28 0.0809
v10 v29 0.8870
v10 v30 0.3901
v10 v31 0.6020
v10 v32 0.5978
v10 v33 0.4508
v10 v34 0.0789
v10 v35 0.7949
v10 v36 0.3181
v10 v37 0.6859
v10 v38 0.6100
v10 v39 0.4811
v10 v40 0.0889
v11 v12 0.5438
v11 v13 0.7800
v11 v14 0.8522
v11 v15 0.4318
v11 v16 0.7229
v11 v17 0.0582
v11 v18 0.5029
v11 v19 0.7349
v11 v20 0.8897
v11 v21 0.4798
v11 v22 0.7080
v11 v23 0.0599
v11 v24 0.5534
v11 v25 0.7975
v11 v26 0.9207
v11 v27 0.4740
v11 v28 0.6876
v11 v29 0.1395
v11 v30 0.4318
v11 v31 0.7131
v11 v32 0.7997
v11 v33 0.4576
v11 v34 0.7028
v11 v35 0.0860
v11 v36 0.5094
v11 v37 0.8131
v11 v38 0.8157
v11 v39 0.4064
v11 v40 0.6899
v12 v13 0.7175
v12 v14 0.7106
v12 v15 0.4621
v12 v16 0.2227
v12 v17 0.5759
v12 v18 0.0615
v12 v19 0.6639
v12 v20 0.7885
v12 v21 0.3947
v12 v22 0.1997
v12 v23 0.5942
v12 v24 0.0170
v12 v25 0.7639
v12 v26 0.8456
v12 v27 0.3611
v12 v28 0.2039
v12 v29 0.6780
v12 v30 0.1199
v12 v31 0.6709
v12 v32 0.7055
v12 v33 0.4083
v12 v34 0.2005
v12 v35 0.5930
v12 v36 0.0402
v12 v37 0.7760
v12 v38 0.7213
v12 v39 0.4077
v12 v40 0.1903
v13 v14 0.1183
v13 v15 0.3566
v13 v16 0.6440
v13 v17 0.7510
v13 v18 0.6645
v13 v19 0.0544
v13 v20 0.1116
v13 v21 0.3553
v13 v22 0.6575
v13 v23 0.7748
v13 v24 0.7336
v13 v25 0.0532
v13 v26 0.1438
v13 v27 0.3830
v13 v28 0.6156
v13 v29 0.8147
v13 v30 0.7347
v13 v31 0.0669
v13 v32 0.0444
v13 v33 0.3606
v13 v34 0.6461
v13 v35 0.7388
v13 v36 0.7288
v13 v37 0.0608
v13 v38 0.0496
v13 v39 0.3997
