95 4465
v1 v2 0.0660
v1 v3 0.1300
v1 v4 0.1956
v1 v5 0.2667
v1 v6 0.3225
v1 v7 0.3950
v1 v8 0.4581
v1 v9 0.5123
v1 v10 0.5747
v1 v11 0.6452
v1 v12 0.7137
v1 v13 0.7650
v1 v14 0.8318
v1 v15 0.8938
v1 v16 0.9565
v1 v17 1.0050
v1 v18 1.0537
v1 v19 1.1195
v1 v20 1.1687
v1 v21 1.2173
v1 v22 1.2804
v1 v23 1.3163
v1 v24 1.3723
v1 v25 1.4217
v1 v26 1.4735
v1 v27 1.4886
v1 v28 1.5578
v1 v29 1.6019
v1 v30 1.6058
v1 v31 1.6484
v1 v32 1.6965
v1 v33 1.7253
v1 v34 1.7774
v1 v35 1.7689
v1 v36 1.7936
v1 v37 1.8583
v1 v38 1.8742
v1 v39 1.8851
v1 v40 1.8954
v1 v41 1.9243
v1 v42 1.9574
v1 v43 1.9626
v1 v44 1.9605
v1 v45 1.9518
v1 v46 1.9683
v1 v47 1.9789
v1 v48 1.9950
v1 v49 2.0026
v1 v50 1.9927
v1 v51 1.9903
v1 v52 1.9882
v1 v53 1.9642
v1 v54 1.9340
v1 v55 1.9589
v1 v56 1.9216
v1 v57 1.9238
v1 v58 1.8918
v1 v59 1.8682
v1 v60 1.8416
v1 v61 1.8030
v1 v62 1.8014
v1 v63 1.7423
v1 v64 1.7319
v1 v65 1.6809
v1 v66 1.6461
v1 v67 1.6302
v1 v68 1.6049
v1 v69 1.5513
v1 v70 1.4996
v1 v71 1.4514
v1 v72 1.4250
v1 v73 1.3750
v1 v74 1.3262
v1 v75 1.2835
v1 v76 1.2105
v1 v77 1.1799
v1 v78 1.1090
v1 v79 1.0591
v1 v80 0.9892
v1 v81 0.9467
v1 v82 0.8947
v1 v83 0.8226
v1 v84 0.7580
v1 v85 0.7063
v1 v86 0.6491
v1 v87 0.5784
v1 v88 0.5154
v1 v89 0.4508
v1 v90 0.3918
v1 v91 0.3288
v1 v92 0.2612
v1 v93 0.2018
v1 v94 0.1324
v1 v95 0.0769
v2 v3 0.0659
v2 v4 0.1311
v2 v5 0.2012
v2 v6 0.2601
v2 v7 0.3311
v2 v8 0.3952
v2 v9 0.4519
v2 v10 0.5150
v2 v11 0.5853
v2 v12 0.6541
v2 v13 0.7075
v2 v14 0.7748
v2 v15 0.8378
v2 v16 0.9015
v2 v17 0.9519
v2 v18 1.0025
v2 v19 1.0691
v2 v20 1.1201
v2 v21 1.1704
v2 v22 1.2345
v2 v23 1.2726
v2 v24 1.3300
v2 v25 1.3811
v2 v26 1.4344
v2 v27 1.4523
v2 v28 1.5225
v2 v29 1.5684
v2 v30 1.5751
v2 v31 1.6195
v2 v32 1.6693
v2 v33 1.7002
v2 v34 1.7540
v2 v35 1.7482
v2 v36 1.7750
v2 v37 1.8413
v2 v38 1.8594
v2 v39 1.8726
v2 v40 1.8851
v2 v41 1.9161
v2 v42 1.9513
v2 v43 1.9587
v2 v44 1.9588
v2 v45 1.9525
v2 v46 1.9711
v2 v47 1.9839
v2 v48 2.0021
v2 v49 2.0119
v2 v50 2.0042
v2 v51 2.0040
v2 v52 2.0041
v2 v53 1.9821
v2 v54 1.9539
v2 v55 1.9811
v2 v56 1.9458
v2 v57 1.9501
v2 v58 1.9200
v2 v59 1.8984
v2 v60 1.8737
v2 v61 1.8368
v2 v62 1.8375
v2 v63 1.7798
v2 v64 1.7714
v2 v65 1.7218
v2 v66 1.6887
v2 v67 1.6749
v2 v68 1.6514
v2 v69 1.5992
v2 v70 1.5488
v2 v71 1.5019
