100 4950
v1 v2 0.1632
v1 v3 0.3474
v1 v4 0.3963
v1 v5 0.5346
v1 v6 0.0041
v1 v7 0.1747
v1 v8 0.3662
v1 v9 0.3503
v1 v10 0.5002
v1 v11 0.0462
v1 v12 0.1855
v1 v13 0.3361
v1 v14 0.3811
v1 v15 0.4732
v1 v16 0.0675
v1 v17 0.1654
v1 v18 0.3160
v1 v19 0.3953
v1 v20 0.4958
v1 v21 0.0598
v1 v22 0.1449
v1 v23 0.3721
v1 v24 0.3700
v1 v25 0.5086
v1 v26 0.0776
v1 v27 0.1455
v1 v28 0.4048
v1 v29 0.3519
v1 v30 0.4813
v1 v31 0.0223
v1 v32 0.1642
v1 v33 0.3756
v1 v34 0.3761
v1 v35 0.5496
v1 v36 0.0241
v1 v37 0.1808
v1 v38 0.3634
v1 v39 0.3851
v1 v40 0.4803
v1 v41 0.0955
v1 v42 0.1913
v1 v43 0.3355
v1 v44 0.3737
v1 v45 0.5210
v1 v46 0.0774
v1 v47 0.1655
v1 v48 0.3745
v1 v49 0.3839
v1 v50 0.4971
v1 v51 0.0583
v1 v52 0.1660
v1 v53 0.3416
v1 v54 0.3766
v1 v55 0.5063
v1 v56 0.0622
v1 v57 0.1156
v1 v58 0.3475
v1 v59 0.3961
v1 v60 0.5110
v1 v61 0.0524
v1 v62 0.1693
v1 v63 0.3705
v1 v64 0.3946
v1 v65 0.4916
v1 v66 0.0569
v1 v67 0.1426
v1 v68 0.3193
v1 v69 0.3552
v1 v70 0.4986
v1 v71 0.0822
v1 v72 0.2191
v1 v73 0.3716
v1 v74 0.3688
v1 v75 0.4841
v1 v76 0.0387
v1 v77 0.1698
v1 v78 0.3436
v1 v79 0.3961
v1 v80 0.4864
v1 v81 0.0432
v1 v82 0.1628
v1 v83 0.3895
v1 v84 0.3808
v1 v85 0.4660
v1 v86 0.0576
v1 v87 0.1782
v1 v88 0.3759
v1 v89 0.3799
v1 v90 0.5510
v1 v91 2.4482
v1 v92 2.1749
v1 v93 2.4440
v1 v94 3.0408
v1 v95 3.6471
v1 v96 4.0728
v1 v97 4.2251
v1 v98 4.0754
v1 v99 3.6517
v1 v100 3.0464
v2 v3 0.5103
v2 v4 0.2381
v2 v5 0.4653
v2 v6 0.1610
v2 v7 0.0349
v2 v8 0.5281
v2 v9 0.1885
v2 v10 0.4356
v2 v11 0.1978
v2 v12 0.0351
v2 v13 0.4992
v2 v14 0.2202
v2 v15 0.3874
v2 v16 0.0957
v2 v17 0.0170
v2 v18 0.4791
v2 v19 0.2342
v2 v20 0.4164
v2 v21 0.1140
v2 v22 0.0183
v2 v23 0.5337
v2 v24 0.2082
v2 v25 0.4367
v2 v26 0.0861
v2 v27 0.0178
v2 v28 0.5677
v2 v29 0.2020
v2 v30 0.4062
v2 v31 0.1415
v2 v32 0.0396
v2 v33 0.5359
v2 v34 0.2171
v2 v35 0.4769
v2 v36 0.1434
v2 v37 0.0953
v2 v38 0.5259
v2 v39 0.2262
v2 v40 0.3969
v2 v41 0.0719
v2 v42 0.0480
v2 v43 0.4984
v2 v44 0.2139
v2 v45 0.4540
v2 v46 0.1259
v2 v47 0.0444
v2 v48 0.5377
v2 v49 0.2257
v2 v50 0.4342
v2 v51 0.1050
v2 v52 0.0239
v2 v53 0.5046
v2 v54 0.2147
v2 v55 0.4378
v2 v56 0.1097
v2 v57 0.0476
v2 v58 0.5104
v2 v59 0.2374
v2 v60 0.4414
v2 v61 0.1276
v2 v62 0.0220
v2 v63 0.5327
v2 v64 0.2321
v2 v65 0.4137
v2 v66 0.1094
v2 v67 0.0254
v2 v68 0.4820
v2 v69 0.1982
v2 v70 0.4172
v2 v71 0.1411
v2 v72 0.0775
v2 v73 0.5348
v2 v74 0.2094
v2 v75 0.4017
v2 v76 0.1251
v2 v77 0.0326
v2 v78 0.5050
v2 v79 0.2376
v2 v80 0.3952
v2 v81 0.1417
v2 v82 0.0183
v2 v83 0.5506
v2 v84 0.2236
v2 v85 0.3927
v2 v86 0.1211
v2 v87 0.0270
v2 v88 0.5383
v2 v89 0.2212
v2 v90 0.4786
v2 v91 2.5114
v2 v92 2.1002
v2 v93 2.2837
v2 v94 2.9006
v2 v95 3.5754
v2 v96 4.0812
v2 v97 4.3073
v2 v98 4.2129
v2 v99 3.8145
v2 v100 3.1906
v3 v4 0.7373
v3 v5 0.7953
v3 v6 0.3499
v3 v7 0.5180
v3 v8 0.0338
v3 v9 0.6954
v3 v10 0.7594
v3 v11 0.3149
v3 v12 0.5298
v3 v13 0.0130
v3 v14 0.7247
v3 v15 0.7587
v3 v16 0.4146
v3 v17 0.5111
v3 v18 0.0473
v3 v19 0.7391
v3 v20 0.7721
v3 v21 0.4027
v3 v22 0.4921
v3 v23 0.0428
v3 v24 0.7147
v3 v25 0.7753
v3 v26 0.4250
v3 v27 0.4926
v3 v28 0.0774
v3 v29 0.6871
v3 v30 0.7547
v3 v31 0.3695
v3 v32 0.5061
v3 v33 0.0616
v3 v34 0.7181
v3 v35 0.8125
v3 v36 0.3671
v3 v37 0.5053
v3 v38 0.0205
v3 v39 0.7269
v3 v40 0.7627
v3 v41 0.4424
v3 v42 0.5373
v3 v43 0.0121
v3 v44 0.7164
v3 v45 0.7804
v3 v46 0.3993
v3 v47 0.5063
v3 v48 0.0328
v3 v49 0.7251
v3 v50 0.7549
v3 v51 0.4056
v3 v52 0.5108
v3 v53 0.0066
v3 v54 0.7214
v3 v55 0.7693
v3 v56 0.4031
v3 v57 0.4627
v3 v58 0.0020
v3 v59 0.7375
v3 v60 0.7748
v3 v61 0.3867
v3 v62 0.5145
v3 v63 0.0329
v3 v64 0.7401
v3 v65 0.7669
v3 v66 0.4033
v3 v67 0.4900
v3 v68 0.0290
v3 v69 0.6960
v3 v70 0.7770
v3 v71 0.3906
v3 v72 0.5580
v3 v73 0.0308
v3 v74 0.7113
v3 v75 0.7651
v3 v76 0.3852
v3 v77 0.5132
v3 v78 0.0369
v3 v79 0.7375
v3 v80 0.7761
v3 v81 0.3724
v3 v82 0.5083
v3 v83 0.0607
v3 v84 0.7212
v3 v85 0.7395
v3 v86 0.3934
v3 v87 0.5254
v3 v88 0.0334
v3 v89 0.7216
v3 v90 0.8135
v3 v91 2.3220
v3 v92 2.3434
v3 v93 2.7815
v3 v94 3.3569
v3 v95 3.8392
v3 v96 4.1015
v3 v97 4.0893
v3 v98 3.8049
v3 v99 3.3083
v3 v100 2.7340
v4 v5 0.5304
v4 v6 0.3947
v4 v7 0.2216
v4 v8 0.7514
v4 v9 0.0587
v4 v10 0.5133
v4 v11 0.4229
v4 v12 0.2110
v4 v13 0.7271
v4 v14 0.0282
v4 v15 0.4423
v4 v16 0.3298
v4 v17 0.2320
v4 v18 0.7102
v4 v19 0.0266
v4 v20 0.4752
v4 v21 0.3519
v4 v22 0.2558
v4 v23 0.7560
v4 v24 0.0435
v4 v25 0.5031
v4 v26 0.3222
v4 v27 0.2545
v4 v28 0.7995
v4 v29 0.0609
v4 v30 0.4739
v4 v31 0.3759
v4 v32 0.2325
v4 v33 0.7554
v4 v34 0.0215
v4 v35 0.5348
v4 v36 0.3739
v4 v37 0.2360
v4 v38 0.7512
v4 v39 0.0127
v4 v40 0.4534
v4 v41 0.3099
v4 v42 0.2340
v4 v43 0.7252
v4 v44 0.0265
v4 v45 0.5247
v4 v46 0.3381
v4 v47 0.2318
v4 v48 0.7665
v4 v49 0.0125
v4 v50 0.5143
v4 v51 0.3395
v4 v52 0.2307
v4 v53 0.7320
v4 v54 0.0416
v4 v55 0.5092
v4 v56 0.3362
v4 v57 0.2832
v4 v58 0.7372
v4 v59 0.0038
v4 v60 0.5103
v4 v61 0.3515
v4 v62 0.2276
v4 v63 0.7565
v4 v64 0.0471
v4 v65 0.4754
v4 v66 0.3463
v4 v67 0.2628
v4 v68 0.7085
v4 v69 0.0414
v4 v70 0.4723
v4 v71 0.3478
v4 v72 0.1793
v4 v73 0.7637
v4 v74 0.0298
v4 v75 0.4586
v4 v76 0.3576
v4 v77 0.2265
v4 v78 0.7274
v4 v79 0.0028
v4 v80 0.4389
v4 v81 0.3656
v4 v82 0.2344
v4 v83 0.7715
v4 v84 0.0166
v4 v85 0.4661
v4 v86 0.3448
v4 v87 0.2343
v4 v88 0.7630
v4 v89 0.0171
v4 v90 0.5366
v4 v91 2.5477
v4 v92 1.9432
v4 v93 2.0476
v4 v94 2.7535
v4 v95 3.5564
v4 v96 4.1782
v4 v97 4.4913
v4 v98 4.4447
v4 v99 4.0455
v4 v100 3.3615
v5 v6 0.5305
v5 v7 0.4958
v5 v8 0.8257
v5 v9 0.4822
v5 v10 0.0360
v5 v11 0.5802
v5 v12 0.4881
v5 v13 0.7823
v5 v14 0.5030
v5 v15 0.0881
v5 v16 0.5027
v5 v17 0.4812
v5 v18 0.7493
v5 v19 0.5050
v5 v20 0.0552
v5 v21 0.4829
v5 v22 0.4699
v5 v23 0.8342
v5 v24 0.4893
v5 v25 0.0289
v5 v26 0.4907
v5 v27 0.4722
v5 v28 0.8142
v5 v29 0.5529
v5 v30 0.0598
v5 v31 0.5189
v5 v32 0.5043
v5 v33 0.8465
v5 v34 0.5166
v5 v35 0.0177
v5 v36 0.5347
v5 v37 0.5592
v5 v38 0.8156
v5 v39 0.5208
v5 v40 0.0770
v5 v41 0.4726
v5 v42 0.4186
v5 v43 0.7864
v5 v44 0.5098
v5 v45 0.0149
v5 v46 0.5597
v5 v47 0.5089
v5 v48 0.8081
v5 v49 0.5255
v5 v50 0.0403
v5 v51 0.5040
v5 v52 0.4879
v5 v53 0.7887
v5 v54 0.4894
v5 v55 0.0284
v5 v56 0.5286
v5 v57 0.4826
v5 v58 0.7965
v5 v59 0.5267
v5 v60 0.0241
v5 v61 0.5432
v5 v62 0.4847
v5 v63 0.8271
v5 v64 0.4852
v5 v65 0.0554
v5 v66 0.4933
v5 v67 0.4585
v5 v68 0.7753
v5 v69 0.5212
v5 v70 0.0584
v5 v71 0.5760
v5 v72 0.5149
v5 v73 0.8054
v5 v74 0.5106
v5 v75 0.0717
v5 v76 0.5198
v5 v77 0.4956
v5 v78 0.8106
v5 v79 0.5277
v5 v80 0.0935
v5 v81 0.5508
v5 v82 0.4832
v5 v83 0.8534
v5 v84 0.5304
v5 v85 0.0726
v5 v86 0.5399
v5 v87 0.4390
v5 v88 0.8287
v5 v89 0.5202
v5 v90 0.0183
v5 v91 2.9727
v5 v92 2.4674
v5 v93 2.2900
v5 v94 2.5744
v5 v95 3.1161
v5 v96 3.6488
v5 v97 4.0078
v5 v98 4.1117
v5 v99 3.9399
v5 v100 3.5271
v6 v7 0.1732
v6 v8 0.3690
v6 v9 0.3484
v6 v10 0.4960
v6 v11 0.0503
v6 v12 0.1838
v6 v13 0.3386
v6 v14 0.3792
v6 v15 0.4691
v6 v16 0.0654
v6 v17 0.1635
v6 v18 0.3182
v6 v19 0.3934
v6 v20 0.4916
v6 v21 0.0562
v6 v22 0.1427
v6 v23 0.3750
v6 v24 0.3680
v6 v25 0.5045
v6 v26 0.0751
v6 v27 0.1433
v6 v28 0.4068
v6 v29 0.3507
v6 v30 0.4771
v6 v31 0.0195
v6 v32 0.1628
v6 v33 0.3786
v6 v34 0.3744
v6 v35 0.5455
v6 v36 0.0244
v6 v37 0.1807
v6 v38 0.3660
v6 v39 0.3835
v6 v40 0.4762
v6 v41 0.0927
v6 v42 0.1883
v6 v43 0.3381
v6 v44 0.3719
v6 v45 0.5169
v6 v46 0.0786
v6 v47 0.1642
v6 v48 0.3769
v6 v49 0.3823
v6 v50 0.4930
v6 v51 0.0560
v6 v52 0.1642
v6 v53 0.3441
v6 v54 0.3746
v6 v55 0.5021
v6 v56 0.0616
v6 v57 0.1134
v6 v58 0.3501
v6 v59 0.3944
v6 v60 0.5069
v6 v61 0.0529
v6 v62 0.1675
v6 v63 0.3733
v6 v64 0.3926
v6 v65 0.4875
v6 v66 0.0538
v6 v67 0.1400
v6 v68 0.3219
v6 v69 0.3537
v6 v70 0.4945
v6 v71 0.0841
v6 v72 0.2179
v6 v73 0.3740
v6 v74 0.3671
v6 v75 0.4800
v6 v76 0.0372
v6 v77 0.1682
v6 v78 0.3465
v6 v79 0.3945
v6 v80 0.4823
v6 v81 0.0447
v6 v82 0.1609
v6 v83 0.3924
v6 v84 0.3793
v6 v85 0.4619
v6 v86 0.0578
v6 v87 0.1755
v6 v88 0.3786
v6 v89 0.3783
v6 v90 0.5469
v6 v91 2.4522
v6 v92 2.1768
v6 v93 2.4423
v6 v94 3.0371
v6 v95 3.6430
v6 v96 4.0695
v6 v97 4.2232
v6 v98 4.0754
v6 v99 3.6537
v6 v100 3.0500
v7 v8 0.5338
v7 v9 0.1774
v7 v10 0.4669
v7 v11 0.2031
v7 v12 0.0129
v7 v13 0.5073
v7 v14 0.2070
v7 v15 0.4163
v7 v16 0.1086
v7 v17 0.0183
v7 v18 0.4893
v7 v19 0.2213
v7 v20 0.4460
v7 v21 0.1340
v7 v22 0.0438
v7 v23 0.5390
v7 v24 0.1967
v7 v25 0.4671
v7 v26 0.1022
v7 v27 0.0413
v7 v28 0.5785
v7 v29 0.1791
v7 v30 0.4364
v7 v31 0.1545
v7 v32 0.0133
v7 v33 0.5399
v7 v34 0.2015
v7 v35 0.5070
v7 v36 0.1524
v7 v37 0.0634
v7 v38 0.5327
v7 v39 0.2105
v7 v40 0.4261
v7 v41 0.0936
v7 v42 0.0774
v7 v43 0.5059
v7 v44 0.1992
v7 v45 0.4849
v7 v46 0.1223
v7 v47 0.0158
v7 v48 0.5465
v7 v49 0.2092
v7 v50 0.4656
v7 v51 0.1184
v7 v52 0.0124
v7 v53 0.5125
v7 v54 0.2034
v7 v55 0.4686
v7 v56 0.1151
v7 v57 0.0643
v7 v58 0.5179
v7 v59 0.2214
v7 v60 0.4720
v7 v61 0.1313
v7 v62 0.0129
v7 v63 0.5387
v7 v64 0.2223
v7 v65 0.4435
v7 v66 0.1264
v7 v67 0.0562
v7 v68 0.4893
v7 v69 0.1805
v7 v70 0.4465
v7 v71 0.1353
v7 v72 0.0477
v7 v73 0.5436
v7 v74 0.1943
v7 v75 0.4309
v7 v76 0.1360
v7 v77 0.0050
v7 v78 0.5103
v7 v79 0.2214
v7 v80 0.4232
v7 v81 0.1456
v7 v82 0.0184
v7 v83 0.5552
v7 v84 0.2061
v7 v85 0.4232
v7 v86 0.1245
v7 v87 0.0576
v7 v88 0.5447
v7 v89 0.2052
v7 v90 0.5087
v7 v91 2.4840
v7 v92 2.0660
v7 v93 2.2692
v7 v94 2.9115
v7 v95 3.6028
v7 v96 4.1156
v7 v97 4.3406
v7 v98 4.2379
v7 v99 3.8252
v7 v100 3.1826
v8 v9 0.7112
v8 v10 0.7897
v8 v11 0.3310
v8 v12 0.5459
v8 v13 0.0455
v8 v14 0.7399
v8 v15 0.7875
v8 v16 0.4327
v8 v17 0.5279
v8 v18 0.0806
v8 v19 0.7543
v8 v20 0.8016
v8 v21 0.4230
v8 v22 0.5100
v8 v23 0.0091
v8 v24 0.7303
v8 v25 0.8053
v8 v26 0.4436
v8 v27 0.5103
v8 v28 0.0921
v8 v29 0.6997
v8 v30 0.7843
v8 v31 0.3884
v8 v32 0.5216
v8 v33 0.0287
v8 v34 0.7326
v8 v35 0.8429
v8 v36 0.3848
v8 v37 0.5175
v8 v38 0.0158
v8 v39 0.7413
v8 v40 0.7917
v8 v41 0.4616
v8 v42 0.5571
v8 v43 0.0398
v8 v44 0.7312
v8 v45 0.8109
v8 v46 0.4135
v8 v47 0.5216
v8 v48 0.0488
v8 v49 0.7392
v8 v50 0.7854
v8 v51 0.4240
v8 v52 0.5272
v8 v53 0.0396
v8 v54 0.7371
v8 v55 0.7995
v8 v56 0.4196
v8 v57 0.4806
v8 v58 0.0320
v8 v59 0.7518
v8 v60 0.8050
v8 v61 0.4027
v8 v62 0.5310
v8 v63 0.0065
v8 v64 0.7561
v8 v65 0.7964
v8 v66 0.4227
v8 v67 0.5086
v8 v68 0.0509
v8 v69 0.7101
v8 v70 0.8063
v8 v71 0.4037
v8 v72 0.5724
v8 v73 0.0488
v8 v74 0.7260
v8 v75 0.7942
v8 v76 0.4033
v8 v77 0.5292
v8 v78 0.0246
v8 v79 0.7517
v8 v80 0.8047
v8 v81 0.3884
v8 v82 0.5251
v8 v83 0.0278
v8 v84 0.7351
v8 v85 0.7690
v8 v86 0.4094
v8 v87 0.5443
v8 v88 0.0150
v8 v89 0.7360
v8 v90 0.8439
v8 v91 2.2893
v8 v92 2.3290
v8 v93 2.7925
v8 v94 3.3845
v8 v95 3.8728
v8 v96 4.1323
v8 v97 4.1100
v8 v98 3.8103
v8 v99 3.2957
v8 v100 2.7051
v9 v10 0.4631
v9 v11 0.3805
v9 v12 0.1656
v9 v13 0.6847
v9 v14 0.0335
v9 v15 0.3942
v9 v16 0.2830
v9 v17 0.1850
v9 v18 0.6661
v9 v19 0.0463
v9 v20 0.4272
v9 v21 0.3023
v9 v22 0.2066
v9 v23 0.7163
v9 v24 0.0198
v9 v25 0.4544
v9 v26 0.2742
v9 v27 0.2056
v9 v28 0.7550
v9 v29 0.0734
v9 v30 0.4246
v9 v31 0.3292
v9 v32 0.1896
v9 v33 0.7168
v9 v34 0.0385
v9 v35 0.4878
v9 v36 0.3290
v9 v37 0.2046
v9 v38 0.7101
v9 v39 0.0461
v9 v40 0.4053
v9 v41 0.2601
v9 v42 0.1785
v9 v43 0.6833
v9 v44 0.0324
v9 v45 0.4757
v9 v46 0.2985
v9 v47 0.1897
v9 v48 0.7237
v9 v49 0.0487
v9 v50 0.4639
v9 v51 0.2925
v9 v52 0.1848
v9 v53 0.6898
v9 v54 0.0262
v9 v55 0.4599
v9 v56 0.2923
v9 v57 0.2352
v9 v58 0.6953
v9 v59 0.0563
v9 v60 0.4613
v9 v61 0.3087
v9 v62 0.1812
v9 v63 0.7161
v9 v64 0.0450
v9 v65 0.4269
v9 v66 0.2978
v9 v67 0.2121
v9 v68 0.6667
v9 v69 0.0394
v9 v70 0.4248
v9 v71 0.3099
v9 v72 0.1415
v9 v73 0.7209
v9 v74 0.0307
v9 v75 0.4106
v9 v76 0.3117
v9 v77 0.1822
v9 v78 0.6876
v9 v79 0.0569
v9 v80 0.3925
v9 v81 0.3230
v9 v82 0.1876
v9 v83 0.7324
v9 v84 0.0514
v9 v85 0.4158
v9 v86 0.3020
v9 v87 0.1811
v9 v88 0.7222
v9 v89 0.0429
v9 v90 0.4896
v9 v91 2.5653
v9 v92 1.9973
v9 v93 2.0953
v9 v94 2.7623
v9 v95 3.5315
v9 v96 4.1310
v9 v97 4.4336
v9 v98 4.3881
v9 v99 4.0020
v9 v100 3.3428
v10 v11 0.5456
v10 v12 0.4597
v10 v13 0.7464
v10 v14 0.4856
v10 v15 0.0758
v10 v16 0.4697
v10 v17 0.4518
v10 v18 0.7134
v10 v19 0.4884
v10 v20 0.0481
v10 v21 0.4492
v10 v22 0.4394
v10 v23 0.7982
v10 v24 0.4714
v10 v25 0.0239
v10 v26 0.4579
v10 v27 0.4418
v10 v28 0.7787
v10 v29 0.5326
v10 v30 0.0407
v10 v31 0.4847
v10 v32 0.4749
v10 v33 0.8105
v10 v34 0.4985
v10 v35 0.0532
v10 v36 0.5007
v10 v37 0.5302
v10 v38 0.7797
v10 v39 0.5033
v10 v40 0.0657
v10 v41 0.4401
v10 v42 0.3896
v10 v43 0.7504
v10 v44 0.4918
v10 v45 0.0213
v10 v46 0.5270
v10 v47 0.4796
v10 v48 0.7723
v10 v49 0.5077
v10 v50 0.0053
v10 v51 0.4707
v10 v52 0.4586
v10 v53 0.7528
v10 v54 0.4719
v10 v55 0.0131
v10 v56 0.4957
v10 v57 0.4511
v10 v58 0.7606
v10 v59 0.5097
v10 v60 0.0183
v10 v61 0.5099
v10 v62 0.4555
v10 v63 0.7912
v10 v64 0.4691
v10 v65 0.0445
v10 v66 0.4598
v10 v67 0.4278
v10 v68 0.7393
v10 v69 0.5018
v10 v70 0.0546
v10 v71 0.5432
v10 v72 0.4879
v10 v73 0.7696
v10 v74 0.4922
v10 v75 0.0613
v10 v76 0.4862
v10 v77 0.4664
v10 v78 0.7746
v10 v79 0.5107
v10 v80 0.0885
v10 v81 0.5173
v10 v82 0.4537
v10 v83 0.8175
v10 v84 0.5124
v10 v85 0.0474
v10 v86 0.5068
v10 v87 0.4097
v10 v88 0.7928
v10 v89 0.5023
v10 v90 0.0541
v10 v91 2.9405
v10 v92 2.4540
v10 v93 2.3064
v10 v94 2.6091
v10 v95 3.1491
v10 v96 3.6689
v10 v97 4.0107
v10 v98 4.0973
v10 v99 3.9115
v10 v100 3.4915
v11 v12 0.2150
v11 v13 0.3044
v11 v14 0.4098
v11 v15 0.5194
v11 v16 0.1041
v11 v17 0.1969
v11 v18 0.2876
v11 v19 0.4242
v11 v20 0.5418
v11 v21 0.1047
v11 v22 0.1800
v11 v23 0.3363
v11 v24 0.3998
v11 v25 0.5544
v11 v26 0.1161
v11 v27 0.1801
v11 v28 0.3771
v11 v29 0.3744
v11 v30 0.5272
v11 v31 0.0659
v11 v32 0.1911
v11 v33 0.3382
v11 v34 0.4034
v11 v35 0.5953
v11 v36 0.0561
v11 v37 0.1955
v11 v38 0.3296
v11 v39 0.4123
v11 v40 0.5265
v11 v41 0.1358
v11 v42 0.2311
v11 v43 0.3028
v11 v44 0.4016
v11 v45 0.5665
v11 v46 0.0866
v11 v47 0.1915
v11 v48 0.3437
v11 v49 0.4105
v11 v50 0.5425
v11 v51 0.0964
v11 v52 0.1962
v11 v53 0.3094
v11 v54 0.4065
v11 v55 0.5519
v11 v56 0.0886
v11 v57 0.1507
v11 v58 0.3148
v11 v59 0.4230
v11 v60 0.5567
v11 v61 0.0718
v11 v62 0.2000
v11 v63 0.3357
v11 v64 0.4254
v11 v65 0.5376
v11 v66 0.0993
v11 v67 0.1800
v11 v68 0.2862
v11 v69 0.3815
v11 v70 0.5447
v11 v71 0.0821
v11 v72 0.2437
v11 v73 0.3409
v11 v74 0.3965
v11 v75 0.5302
v11 v76 0.0752
v11 v77 0.1984
v11 v78 0.3076
v11 v79 0.4229
v11 v80 0.5326
v11 v81 0.0575
v11 v82 0.1941
v11 v83 0.3530
v11 v84 0.4069
v11 v85 0.5119
v11 v86 0.0786
v11 v87 0.2160
v11 v88 0.3417
v11 v89 0.4070
v11 v90 0.5967
v11 v91 2.4055
v11 v92 2.1615
v11 v93 2.4693
v11 v94 3.0851
v11 v95 3.6915
v11 v96 4.1056
v11 v97 4.2391
v11 v98 4.0675
v11 v99 3.6227
v11 v100 3.0024
v12 v13 0.5191
v12 v14 0.1956
v12 v15 0.4078
v12 v16 0.1188
v12 v17 0.0222
v12 v18 0.5007
v12 v19 0.2099
v12 v20 0.4378
v12 v21 0.1425
v12 v22 0.0486
v12 v23 0.5511
v12 v24 0.1850
v12 v25 0.4593
v12 v26 0.1115
v12 v27 0.0465
v12 v28 0.5898
v12 v29 0.1705
v12 v30 0.4285
v12 v31 0.1650
v12 v32 0.0262
v12 v33 0.5522
v12 v34 0.1906
v12 v35 0.4990
v12 v36 0.1636
v12 v37 0.0722
v12 v38 0.5446
v12 v39 0.1997
v12 v40 0.4176
v12 v41 0.1012
v12 v42 0.0709
v12 v43 0.5177
v12 v44 0.1881
v12 v45 0.4774
v12 v46 0.1350
v12 v47 0.0284
v12 v48 0.5581
v12 v49 0.1985
v12 v50 0.4585
v12 v51 0.1285
v12 v52 0.0197
v12 v53 0.5242
v12 v54 0.1917
v12 v55 0.4611
v12 v56 0.1267
v12 v57 0.0728
v12 v58 0.5298
v12 v59 0.2106
v12 v60 0.4644
v12 v61 0.1433
v12 v62 0.0170
v12 v63 0.5507
v12 v64 0.2103
v12 v65 0.4354
v12 v66 0.1358
v12 v67 0.0595
v12 v68 0.5012
v12 v69 0.1701
v12 v70 0.4381
v12 v71 0.1481
v12 v72 0.0424
v12 v73 0.5553
v12 v74 0.1833
v12 v75 0.4225
v12 v76 0.1468
v12 v77 0.0170
v12 v78 0.5224
v12 v79 0.2107
v12 v80 0.4142
v12 v81 0.1576
v12 v82 0.0240
v12 v83 0.5675
v12 v84 0.1957
v12 v85 0.4155
v12 v86 0.1365
v12 v87 0.0527
v12 v88 0.5567
v12 v89 0.1944
v12 v90 0.5007
v12 v91 2.4937
v12 v92 2.0655
v12 v93 2.2585
v12 v94 2.8988
v12 v95 3.5932
v12 v96 4.1115
v12 v97 4.3424
v12 v98 4.2452
v12 v99 3.8366
