71 2485
v1 v2 0.4410
v1 v3 0.2424
v1 v4 0.4304
v1 v5 0.0176
v1 v6 0.5598
v1 v7 0.2537
v1 v8 0.3055
v1 v9 0.0233
v1 v10 0.4976
v1 v11 0.3421
v1 v12 0.3483
v1 v13 0.0509
v1 v14 0.5093
v1 v15 0.2891
v1 v16 0.3639
v1 v17 0.0291
v1 v18 0.5000
v1 v19 0.3513
v1 v20 0.3852
v1 v21 0.0405
v1 v22 0.4740
v1 v23 0.3336
v1 v24 0.3905
v1 v25 0.0541
v1 v26 0.4493
v1 v27 0.3009
v1 v28 0.3763
v1 v29 0.0292
v1 v30 0.5719
v1 v31 0.2689
v1 v32 0.4073
v1 v33 0.0646
v1 v34 0.5186
v1 v35 0.2781
v1 v36 0.3328
v1 v37 0.0406
v1 v38 0.5168
v1 v39 0.2997
v1 v40 0.3187
v1 v41 0.0826
v1 v42 0.5071
v1 v43 0.2623
v1 v44 0.3747
v1 v45 0.0660
v1 v46 0.5024
v1 v47 0.3518
v1 v48 0.3516
v1 v49 0.0169
v1 v50 0.4847
v1 v51 0.3387
v1 v52 0.3775
v1 v53 0.0067
v1 v54 0.5128
v1 v55 0.2189
v1 v56 0.3783
v1 v57 0.0721
v1 v58 0.4980
v1 v59 0.2682
v1 v60 0.3632
v1 v61 0.0894
v1 v62 0.4680
v1 v63 0.2692
v1 v64 0.3938
v1 v65 0.0244
v1 v66 0.4762
v1 v67 2.2759
v1 v68 1.9808
v1 v69 3.4423
v1 v70 4.2431
v1 v71 3.7258
v2 v3 0.2592
v2 v4 0.2240
v2 v5 0.4277
v2 v6 0.1191
v2 v7 0.2176
v2 v8 0.2027
v2 v9 0.4301
v2 v10 0.0615
v2 v11 0.1669
v2 v12 0.2474
v2 v13 0.4839
v2 v14 0.0702
v2 v15 0.2181
v2 v16 0.2593
v2 v17 0.4135
v2 v18 0.0613
v2 v19 0.1861
v2 v20 0.2241
v2 v21 0.4794
v2 v22 0.0374
v2 v23 0.1910
v2 v24 0.2227
v2 v25 0.4462
v2 v26 0.0150
v2 v27 0.2101
v2 v28 0.2786
v2 v29 0.4316
v2 v30 0.1554
v2 v31 0.1831
v2 v32 0.2307
v2 v33 0.4609
v2 v34 0.1053
v2 v35 0.2366
v2 v36 0.2510
v2 v37 0.4455
v2 v38 0.0895
v2 v39 0.2000
v2 v40 0.3104
v2 v41 0.5116
v2 v42 0.0668
v2 v43 0.2361
v2 v44 0.2840
v2 v45 0.4878
v2 v46 0.0614
v2 v47 0.1737
v2 v48 0.3026
v2 v49 0.4478
v2 v50 0.0437
v2 v51 0.1811
v2 v52 0.2696
v2 v53 0.4422
v2 v54 0.0719
v2 v55 0.2365
v2 v56 0.1885
v2 v57 0.4783
v2 v58 0.0824
v2 v59 0.2338
v2 v60 0.2466
v2 v61 0.5252
v2 v62 0.0649
v2 v63 0.2353
v2 v64 0.2570
v2 v65 0.4168
v2 v66 0.0471
v2 v67 2.4553
v2 v68 2.3329
v2 v69 3.2690
v2 v70 3.8096
v2 v71 3.4109
v3 v4 0.1881
v3 v5 0.2368
v3 v6 0.3719
v3 v7 0.0465
v3 v8 0.0689
v3 v9 0.2435
v3 v10 0.3207
v3 v11 0.1107
v3 v12 0.1084
v3 v13 0.2932
v3 v14 0.3149
v3 v15 0.0505
v3 v16 0.1261
v3 v17 0.2239
v3 v18 0.3061
v3 v19 0.1126
v3 v20 0.1429
v3 v21 0.2824
v3 v22 0.2815
v3 v23 0.0956
v3 v24 0.1482
v3 v25 0.2746
v3 v26 0.2723
v3 v27 0.0626
v3 v28 0.1426
v3 v29 0.2486
v3 v30 0.3538
v3 v31 0.0888
v3 v32 0.1652
v3 v33 0.2906
v3 v34 0.3049
v3 v35 0.0361
v3 v36 0.0936
v3 v37 0.2668
v3 v38 0.3109
v3 v39 0.0662
v3 v40 0.1061
v3 v41 0.3248
v3 v42 0.3157
v3 v43 0.0247
v3 v44 0.1428
v3 v45 0.3058
v3 v46 0.3137
v3 v47 0.1162
v3 v48 0.1291
v3 v49 0.2409
v3 v50 0.2993
v3 v51 0.1029
v3 v52 0.1415
v3 v53 0.2467
v3 v54 0.3264
v3 v55 0.0627
v3 v56 0.1379
v3 v57 0.3052
v3 v58 0.2885
v3 v59 0.0291
v3 v60 0.1231
v3 v61 0.3067
v3 v62 0.2598
v3 v63 0.0290
v3 v64 0.1546
v3 v65 0.2200
v3 v66 0.2780
v3 v67 2.4627
v3 v68 2.0754
v3 v69 3.2440
v3 v70 4.0154
v3 v71 3.6562
v4 v5 0.4246
v4 v6 0.2906
v4 v7 0.1871
v4 v8 0.1307
v4 v9 0.4312
v4 v10 0.2691
v4 v11 0.1100
v4 v12 0.0870
v4 v13 0.4812
v4 v14 0.2382
v4 v15 0.1440
v4 v16 0.0792
v4 v17 0.4116
v4 v18 0.2330
v4 v19 0.0885
v4 v20 0.0456
v4 v21 0.4704
v4 v22 0.2195
v4 v23 0.1046
v4 v24 0.0402
v4 v25 0.4612
v4 v26 0.2386
v4 v27 0.1332
v4 v28 0.0837
v4 v29 0.4361
v4 v30 0.2242
v4 v31 0.1979
v4 v32 0.0255
v4 v33 0.4773
v4 v34 0.1951
v4 v35 0.1525
v4 v36 0.1023
v4 v37 0.4541
v4 v38 0.2147
v4 v39 0.1386
v4 v40 0.1476
v4 v41 0.5129
v4 v42 0.2435
v4 v43 0.1694
v4 v44 0.0892
v4 v45 0.4936
v4 v46 0.2466
v4 v47 0.0954
v4 v48 0.1197
v4 v49 0.4287
v4 v50 0.2423
v4 v51 0.1043
v4 v52 0.0757
v4 v53 0.4347
v4 v54 0.2590
v4 v55 0.2257
v4 v56 0.0614
v4 v57 0.4925
v4 v58 0.1926
v4 v59 0.1634
v4 v60 0.0733
v4 v61 0.4915
v4 v62 0.1776
v4 v63 0.1621
v4 v64 0.0540
v4 v65 0.4080
v4 v66 0.2075
v4 v67 2.6151
v4 v68 2.1631
v4 v69 3.0933
v4 v70 3.8407
v4 v71 3.6143
v5 v6 0.5462
v5 v7 0.2451
v5 v8 0.2981
v5 v9 0.0092
v5 v10 0.4837
v5 v11 0.3337
v5 v12 0.3439
v5 v13 0.0582
v5 v14 0.4964
v5 v15 0.2822
v5 v16 0.3600
v5 v17 0.0143
v5 v18 0.4870
v5 v19 0.3439
v5 v20 0.3796
v5 v21 0.0517
v5 v22 0.4611
v5 v23 0.3262
v5 v24 0.3849
v5 v25 0.0455
v5 v26 0.4356
v5 v27 0.2938
v5 v28 0.3732
v5 v29 0.0164
v5 v30 0.5606
v5 v31 0.2580
v5 v32 0.4020
v5 v33 0.0591
v5 v34 0.5071
v5 v35 0.2721
v5 v36 0.3284
v5 v37 0.0334
v5 v38 0.5047
v5 v39 0.2919
v5 v40 0.3176
v5 v41 0.0891
v5 v42 0.4940
v5 v43 0.2557
v5 v44 0.3719
v5 v45 0.0690
v5 v46 0.4891
v5 v47 0.3438
v5 v48 0.3499
v5 v49 0.0335
v5 v50 0.4713
v5 v51 0.3309
v5 v52 0.3741
v5 v53 0.0153
v5 v54 0.4993
v5 v55 0.2093
v5 v56 0.3712
v5 v57 0.0704
v5 v58 0.4862
v5 v59 0.2617
v5 v60 0.3588
v5 v61 0.1061
v5 v62 0.4563
v5 v63 0.2627
v5 v64 0.3897
v5 v65 0.0179
v5 v66 0.4637
v5 v67 2.2697
v5 v68 1.9984
v5 v69 3.4464
v5 v70 4.2318
v5 v71 3.7083
v6 v7 0.3330
v6 v8 0.3098
v6 v9 0.5484
v6 v10 0.0647
v6 v11 0.2695
v6 v12 0.3395
v6 v13 0.6021
v6 v14 0.0576
v6 v15 0.3268
v6 v16 0.3469
v6 v17 0.5321
v6 v18 0.0660
v6 v19 0.2829
v6 v20 0.3068
v6 v21 0.5979
v6 v22 0.0905
v6 v23 0.2924
v6 v24 0.3037
v6 v25 0.5633
v6 v26 0.1106
v6 v27 0.3172
v6 v28 0.3626
v6 v29 0.5497
v6 v30 0.1048
v6 v31 0.3009
v6 v32 0.3058
v6 v33 0.5777
v6 v34 0.0984
v6 v35 0.3454
v6 v36 0.3468
v6 v37 0.5632
v6 v38 0.0761
v6 v39 0.3087
v6 v40 0.4072
v6 v41 0.6293
v6 v42 0.0562
v6 v43 0.3478
v6 v44 0.3684
v6 v45 0.6053
v6 v46 0.0588
v6 v47 0.2721
v6 v48 0.3925
v6 v49 0.5668
v6 v50 0.0754
v6 v51 0.2824
v6 v52 0.3533
v6 v53 0.5608
v6 v54 0.0472
v6 v55 0.3546
v6 v56 0.2761
v6 v57 0.5952
