86 3655
v1 v2 0.0736
v1 v3 0.1468
v1 v4 0.2213
v1 v5 0.2901
v1 v6 0.3682
v1 v7 0.4373
v1 v8 0.5050
v1 v9 0.5752
v1 v10 0.6461
v1 v11 0.7218
v1 v12 0.7795
v1 v13 0.8494
v1 v14 0.9150
v1 v15 0.9822
v1 v16 1.0438
v1 v17 1.1043
v1 v18 1.1659
v1 v19 1.2222
v1 v20 1.2793
v1 v21 1.3286
v1 v22 1.3954
v1 v23 1.4580
v1 v24 1.5071
v1 v25 1.5503
v1 v26 1.5946
v1 v27 1.6462
v1 v28 1.6603
v1 v29 1.7058
v1 v30 1.7444
v1 v31 1.7948
v1 v32 1.8146
v1 v33 1.8364
v1 v34 1.8751
v1 v35 1.9038
v1 v36 1.9178
v1 v37 1.9307
v1 v38 1.9541
v1 v39 1.9844
v1 v40 1.9837
v1 v41 1.9993
v1 v42 2.0196
v1 v43 1.9872
v1 v44 1.9988
v1 v45 2.0118
v1 v46 1.9827
v1 v47 1.9855
v1 v48 1.9914
v1 v49 1.9592
v1 v50 1.9737
v1 v51 1.9391
v1 v52 1.9070
v1 v53 1.9168
v1 v54 1.8675
v1 v55 1.8494
v1 v56 1.8072
v1 v57 1.7936
v1 v58 1.7531
v1 v59 1.6961
v1 v60 1.6863
v1 v61 1.6434
v1 v62 1.5830
v1 v63 1.5429
v1 v64 1.5050
v1 v65 1.4415
v1 v66 1.4002
v1 v67 1.3435
v1 v68 1.2901
v1 v69 1.2374
v1 v70 1.1727
v1 v71 1.1161
v1 v72 1.0463
v1 v73 0.9719
v1 v74 0.9239
v1 v75 0.8569
v1 v76 0.7785
v1 v77 0.7180
v1 v78 0.6488
v1 v79 0.5758
v1 v80 0.5055
v1 v81 0.4363
v1 v82 0.3678
v1 v83 0.2945
v1 v84 0.2203
v1 v85 0.1464
v1 v86 0.0741
v2 v3 0.0736
v2 v4 0.1480
v2 v5 0.2192
v2 v6 0.2955
v2 v7 0.3658
v2 v8 0.4349
v2 v9 0.5058
v2 v10 0.5773
v2 v11 0.6532
v2 v12 0.7130
v2 v13 0.7837
v2 v14 0.8505
v2 v15 0.9188
v2 v16 0.9819
v2 v17 1.0439
v2 v18 1.1070
v2 v19 1.1651
v2 v20 1.2239
v2 v21 1.2752
v2 v22 1.3433
v2 v23 1.4075
v2 v24 1.4586
v2 v25 1.5041
v2 v26 1.5506
v2 v27 1.6041
v2 v28 1.6212
v2 v29 1.6688
v2 v30 1.7097
v2 v31 1.7622
v2 v32 1.7847
v2 v33 1.8091
v2 v34 1.8500
v2 v35 1.8812
v2 v36 1.8979
v2 v37 1.9135
v2 v38 1.9394
v2 v39 1.9722
v2 v40 1.9743
v2 v41 1.9925
v2 v42 2.0154
v2 v43 1.9858
v2 v44 2.0001
v2 v45 2.0157
v2 v46 1.9892
v2 v47 1.9947
v2 v48 2.0034
v2 v49 1.9737
v2 v50 1.9910
v2 v51 1.9588
v2 v52 1.9292
v2 v53 1.9419
v2 v54 1.8948
v2 v55 1.8792
v2 v56 1.8393
v2 v57 1.8284
v2 v58 1.7902
v2 v59 1.7350
v2 v60 1.7281
v2 v61 1.6874
v2 v62 1.6287
v2 v63 1.5908
v2 v64 1.5553
v2 v65 1.4932
v2 v66 1.4542
v2 v67 1.3992
v2 v68 1.3475
v2 v69 1.2968
v2 v70 1.2333
v2 v71 1.1785
v2 v72 1.1096
v2 v73 1.0359
v2 v74 0.9902
v2 v75 0.9243
v2 v76 0.8460
v2 v77 0.7871
v2 v78 0.7188
v2 v79 0.6461
v2 v80 0.5766
v2 v81 0.5083
v2 v82 0.4407
v2 v83 0.3677
v2 v84 0.2936
v2 v85 0.2193
v2 v86 0.1468
v3 v4 0.0746
v3 v5 0.1472
v3 v6 0.2220
v3 v7 0.2929
v3 v8 0.3629
v3 v9 0.4343
v3 v10 0.5063
v3 v11 0.5823
v3 v12 0.6438
v3 v13 0.7150
v3 v14 0.7828
v3 v15 0.8520
v3 v16 0.9164
v3 v17 0.9797
v3 v18 1.0440
v3 v19 1.1037
v3 v20 1.1640
v3 v21 1.2171
v3 v22 1.2863
v3 v23 1.3518
v3 v24 1.4048
v3 v25 1.4523
v3 v26 1.5008
v3 v27 1.5561
v3 v28 1.5760
v3 v29 1.6255
v3 v30 1.6687
v3 v31 1.7230
v3 v32 1.7481
v3 v33 1.7749
v3 v34 1.8181
v3 v35 1.8516
v3 v36 1.8710
v3 v37 1.8891
v3 v38 1.9175
v3 v39 1.9527
v3 v40 1.9575
v3 v41 1.9783
v3 v42 2.0038
v3 v43 1.9770
v3 v44 1.9939
v3 v45 2.0122
v3 v46 1.9884
v3 v47 1.9965
v3 v48 2.0079
v3 v49 1.9808
v3 v50 2.0009
v3 v51 1.9713
v3 v52 1.9442
v3 v53 1.9598
v3 v54 1.9150
v3 v55 1.9022
v3 v56 1.8646
v3 v57 1.8565
v3 v58 1.8206
v3 v59 1.7675
v3 v60 1.7636
v3 v61 1.7251
v3 v62 1.6683
v3 v63 1.6328
v3 v64 1.5998
v3 v65 1.5394
v3 v66 1.5028
v3 v67 1.4497
v3 v68 1.4000
v3 v69 1.3514
v3 v70 1.2894
v3 v71 1.2365
v3 v72 1.1688
v3 v73 1.0959
v3 v74 1.0528
v3 v75 0.9882
v3 v76 0.9102
v3 v77 0.8533
v3 v78 0.7861
v3 v79 0.7140
v3 v80 0.6454
v3 v81 0.5783
v3 v82 0.5121
v3 v83 0.4397
v3 v84 0.3659
v3 v85 0.2912
v3 v86 0.2189
v4 v5 0.0814
v4 v6 0.1487
v4 v7 0.2214
v4 v8 0.2933
v4 v9 0.3654
v4 v10 0.4378
v4 v11 0.5137
v4 v12 0.5779
v4 v13 0.6498
v4 v14 0.7189
v4 v15 0.7892
v4 v16 0.8552
v4 v17 0.9202
v4 v18 0.9860
v4 v19 1.0475
v4 v20 1.1096
v4 v21 1.1649
v4 v22 1.2353
v4 v23 1.3024
v4 v24 1.3575
v4 v25 1.4073
v4 v26 1.4581
v4 v27 1.5155
v4 v28 1.5386
v4 v29 1.5902
v4 v30 1.6357
v4 v31 1.6921
v4 v32 1.7199
v4 v33 1.7495
v4 v34 1.7950
v4 v35 1.8310
v4 v36 1.8531
v4 v37 1.8740
v4 v38 1.9049
v4 v39 1.9427
v4 v40 1.9503
v4 v41 1.9738
v4 v42 2.0019
v4 v43 1.9780
v4 v44 1.9975
v4 v45 2.0185
v4 v46 1.9974
v4 v47 2.0082
v4 v48 2.0223
v4 v49 1.9978
v4 v50 2.0206
v4 v51 1.9935
v4 v52 1.9689
v4 v53 1.9873
v4 v54 1.9448
v4 v55 1.9345
v4 v56 1.8992
v4 v57 1.8938
v4 v58 1.8601
v4 v59 1.8089
v4 v60 1.8077
v4 v61 1.7715
v4 v62 1.7164
v4 v63 1.6830
v4 v64 1.6522
v4 v65 1.5934
v4 v66 1.5589
v4 v67 1.5075
v4 v68 1.4596
v4 v69 1.4127
v4 v70 1.3521
v4 v71 1.3008
v4 v72 1.2341
v4 v73 1.1618
v4 v74 1.1208
v4 v75 1.0573
v4 v76 0.9795
v4 v77 0.9240
v4 v78 0.8576
v4 v79 0.7859
v4 v80 0.7180
v4 v81 0.6515
v4 v82 0.5862
v4 v83 0.5140
v4 v84 0.4403
v4 v85 0.3655
v4 v86 0.2934
v5 v6 0.0834
v5 v7 0.1473
v5 v8 0.2158
v5 v9 0.2871
v5 v10 0.3591
v5 v11 0.4351
v5 v12 0.4976
v5 v13 0.5693
v5 v14 0.6380
v5 v15 0.7081
v5 v16 0.7738
v5 v17 0.8387
v5 v18 0.9046
v5 v19 0.9663
v5 v20 1.0286
v5 v21 1.0844
v5 v22 1.1551
v5 v23 1.2226
v5 v24 1.2784
v5 v25 1.3291
v5 v26 1.3808
v5 v27 1.4390
v5 v28 1.4637
v5 v29 1.5164
v5 v30 1.5631
v5 v31 1.6207
v5 v32 1.6502
v5 v33 1.6815
v5 v34 1.7285
v5 v35 1.7662
v5 v36 1.7903
v5 v37 1.8132
v5 v38 1.8460
v5 v39 1.8857
v5 v40 1.8956
v5 v41 1.9213
v5 v42 1.9517
v5 v43 1.9303
v5 v44 1.9523
v5 v45 1.9757
v5 v46 1.9572
v5 v47 1.9706
v5 v48 1.9873
v5 v49 1.9655
v5 v50 1.9912
v5 v51 1.9668
v5 v52 1.9449
v5 v53 1.9665
v5 v54 1.9267
v5 v55 1.9194
v5 v56 1.8868
v5 v57 1.8846
v5 v58 1.8538
v5 v59 1.8052
v5 v60 1.8077
v5 v61 1.7744
v5 v62 1.7218
v5 v63 1.6916
v5 v64 1.6641
v5 v65 1.6077
v5 v66 1.5767
v5 v67 1.5280
v5 v68 1.4831
v5 v69 1.4394
v5 v70 1.3813
v5 v71 1.3331
