70 2415
v1 v2 1.1798
v1 v3 0.9397
v1 v4 0.4773
v1 v5 0.0557
v1 v6 1.1995
v1 v7 0.9398
v1 v8 0.4017
v1 v9 0.0917
v1 v10 1.1701
v1 v11 0.9457
v1 v12 0.3773
v1 v13 0.0736
v1 v14 1.1370
v1 v15 0.9994
v1 v16 0.4089
v1 v17 0.0486
v1 v18 1.1683
v1 v19 1.0178
v1 v20 0.4364
v1 v21 0.0859
v1 v22 1.1576
v1 v23 1.0413
v1 v24 0.4334
v1 v25 0.0110
v1 v26 1.2373
v1 v27 0.9429
v1 v28 0.4377
v1 v29 0.0113
v1 v30 1.1441
v1 v31 0.9428
v1 v32 0.4427
v1 v33 0.0587
v1 v34 1.1681
v1 v35 0.9914
v1 v36 0.4598
v1 v37 0.0384
v1 v38 1.2015
v1 v39 0.9223
v1 v40 0.4356
v1 v41 0.1050
v1 v42 1.2400
v1 v43 0.9678
v1 v44 0.4686
v1 v45 0.0306
v1 v46 1.2174
v1 v47 0.9372
v1 v48 0.4270
v1 v49 0.0280
v1 v50 1.1679
v1 v51 0.9383
v1 v52 0.4565
v1 v53 0.0988
v1 v54 1.1327
v1 v55 0.9382
v1 v56 0.4271
v1 v57 0.0249
v1 v58 1.1793
v1 v59 1.0037
v1 v60 0.3696
v1 v61 0.0434
v1 v62 1.2085
v1 v63 1.0150
v1 v64 0.4228
v1 v65 0.0863
v1 v66 2.1632
v1 v67 2.0462
v1 v68 3.5513
v1 v69 4.2792
v1 v70 3.6619
v2 v3 0.2761
v2 v4 0.9513
v2 v5 1.1949
v2 v6 0.0216
v2 v7 0.2924
v2 v8 0.9956
v2 v9 1.1699
v2 v10 0.0102
v2 v11 0.2748
v2 v12 0.9997
v2 v13 1.1948
v2 v14 0.0494
v2 v15 0.2311
v2 v16 1.0003
v2 v17 1.2111
v2 v18 0.0395
v2 v19 0.1955
v2 v20 0.9982
v2 v21 1.1771
v2 v22 0.0372
v2 v23 0.1857
v2 v24 0.9557
v2 v25 1.1789
v2 v26 0.0635
v2 v27 0.2826
v2 v28 0.9922
v2 v29 1.1702
v2 v30 0.0370
v2 v31 0.2533
v2 v32 0.9538
v2 v33 1.2062
v2 v34 0.0119
v2 v35 0.3040
v2 v36 0.9359
v2 v37 1.2102
v2 v38 0.0228
v2 v39 0.3230
v2 v40 1.0193
v2 v41 1.1043
v2 v42 0.0764
v2 v43 0.2570
v2 v44 0.9699
v2 v45 1.1830
v2 v46 0.0554
v2 v47 0.2854
v2 v48 1.0242
v2 v49 1.1926
v2 v50 0.0357
v2 v51 0.2873
v2 v52 0.9514
v2 v53 1.1527
v2 v54 0.0505
v2 v55 0.3249
v2 v56 0.9604
v2 v57 1.2008
v2 v58 0.0274
v2 v59 0.2525
v2 v60 0.9523
v2 v61 1.1553
v2 v62 0.0358
v2 v63 0.2376
v2 v64 0.9894
v2 v65 1.1635
v2 v66 2.8845
v2 v67 2.9472
v2 v68 3.0829
v2 v69 3.1056
v2 v70 2.9854
v3 v4 0.7974
v3 v5 0.9618
v3 v6 0.2902
v3 v7 0.0275
v3 v8 0.8240
v3 v9 0.9426
v3 v10 0.2660
v3 v11 0.0088
v3 v12 0.8223
v3 v13 0.9643
v3 v14 0.2268
v3 v15 0.0599
v3 v16 0.8307
v3 v17 0.9756
v3 v18 0.2503
v3 v19 0.0833
v3 v20 0.8353
v3 v21 0.9488
v3 v22 0.2434
v3 v23 0.1032
v3 v24 0.7901
v3 v25 0.9374
v3 v26 0.3396
v3 v27 0.0160
v3 v28 0.8294
v3 v29 0.9310
v3 v30 0.2399
v3 v31 0.0420
