300 44850
v1 v2 0.8702
v1 v3 0.9106
v1 v4 0.0586
v1 v5 0.0631
v1 v6 0.7410
v1 v7 0.4875
v1 v8 0.7221
v1 v9 0.9196
v1 v10 0.8423
v1 v11 0.4742
v1 v12 0.4744
v1 v13 0.6078
v1 v14 0.4258
v1 v15 0.7880
v1 v16 0.9976
v1 v17 0.7328
v1 v18 0.6892
v1 v19 0.7660
v1 v20 0.1574
v1 v21 0.2308
v1 v22 0.4669
v1 v23 1.0086
v1 v24 0.9678
v1 v25 0.0439
v1 v26 0.3273
v1 v27 0.6594
v1 v28 0.5298
v1 v29 0.3986
v1 v30 0.5732
v1 v31 0.4846
v1 v32 0.4375
v1 v33 0.5637
v1 v34 0.7640
v1 v35 0.6647
v1 v36 0.7491
v1 v37 0.5060
v1 v38 0.3140
v1 v39 0.4036
v1 v40 0.9047
v1 v41 0.8649
v1 v42 0.3032
v1 v43 0.3569
v1 v44 0.9657
v1 v45 0.6546
v1 v46 0.6164
v1 v47 0.8683
v1 v48 0.6202
v1 v49 0.6416
v1 v50 0.4597
v1 v51 0.4609
v1 v52 0.8870
v1 v53 0.4255
v1 v54 0.5092
v1 v55 0.7054
v1 v56 0.5942
v1 v57 0.5188
v1 v58 0.8719
v1 v59 0.3556
v1 v60 0.9022
v1 v61 0.5472
v1 v62 0.6500
v1 v63 0.6263
v1 v64 0.9701
v1 v65 0.4511
v1 v66 0.3919
v1 v67 0.4662
v1 v68 0.5864
v1 v69 0.3844
v1 v70 0.9104
v1 v71 0.5439
v1 v72 0.7940
v1 v73 0.1786
v1 v74 0.4197
v1 v75 0.4950
v1 v76 0.4704
v1 v77 0.6569
v1 v78 0.7377
v1 v79 0.4607
v1 v80 0.9592
v1 v81 0.3985
v1 v82 0.1879
v1 v83 0.3405
v1 v84 0.9748
v1 v85 0.6347
v1 v86 0.2064
v1 v87 0.1438
v1 v88 0.5489
v1 v89 0.6530
v1 v90 0.6767
v1 v91 0.5035
v1 v92 0.7811
v1 v93 0.6022
v1 v94 0.5958
v1 v95 1.0563
v1 v96 0.5822
v1 v97 0.3829
v1 v98 0.4040
v1 v99 0.4154
v1 v100 0.9258
v1 v101 0.1929
v1 v102 0.2759
v1 v103 0.4535
v1 v104 0.2252
v1 v105 0.2548
v1 v106 0.8562
v1 v107 0.4886
v1 v108 0.6051
v1 v109 0.0691
v1 v110 0.4483
v1 v111 0.6873
v1 v112 0.3439
v1 v113 0.9230
v1 v114 0.8381
v1 v115 0.7069
v1 v116 0.8530
v1 v117 0.6278
v1 v118 0.3197
v1 v119 0.5653
v1 v120 0.5564
v1 v121 0.4460
v1 v122 0.8956
v1 v123 0.7579
v1 v124 0.5258
v1 v125 0.8215
v1 v126 0.3484
v1 v127 0.4740
v1 v128 0.7570
v1 v129 0.6847
v1 v130 0.6120
v1 v131 0.3671
v1 v132 0.2874
v1 v133 0.9541
v1 v134 0.2642
v1 v135 0.0424
v1 v136 0.5570
v1 v137 0.2939
v1 v138 0.9380
v1 v139 0.3078
v1 v140 0.8723
v1 v141 0.5264
v1 v142 0.3943
v1 v143 0.7224
v1 v144 0.9001
v1 v145 0.6596
v1 v146 0.2142
v1 v147 0.7643
v1 v148 0.9027
v1 v149 0.6216
v1 v150 0.9255
v1 v151 0.6178
v1 v152 0.4851
v1 v153 0.6620
v1 v154 0.2884
v1 v155 0.0522
v1 v156 0.4177
v1 v157 0.7332
v1 v158 0.3856
v1 v159 0.4408
v1 v160 0.9842
v1 v161 0.4544
v1 v162 0.9086
v1 v163 1.0206
v1 v164 0.3213
v1 v165 0.4419
v1 v166 0.5385
v1 v167 0.9356
v1 v168 0.3563
v1 v169 0.5145
v1 v170 0.5564
v1 v171 0.7674
v1 v172 0.2264
v1 v173 0.4292
v1 v174 0.4770
v1 v175 0.9151
v1 v176 0.3038
v1 v177 0.5478
v1 v178 1.0014
v1 v179 0.7558
v1 v180 0.4993
v1 v181 0.4387
v1 v182 0.6541
v1 v183 0.3279
v1 v184 0.2356
v1 v185 0.3579
v1 v186 0.6936
v1 v187 0.2542
v1 v188 0.8544
v1 v189 0.7600
v1 v190 0.5937
v1 v191 0.7864
v1 v192 0.6949
v1 v193 0.8792
v1 v194 0.9240
v1 v195 0.7303
v1 v196 0.7874
v1 v197 0.3039
v1 v198 0.3041
v1 v199 0.9674
v1 v200 0.7602
