16 120
v1 v2 0.7577
v1 v3 0.4090
v1 v4 0.7273
v1 v5 0.2917
v1 v6 0.6110
v1 v7 0.5436
v1 v8 0.5323
v1 v9 0.4890
v1 v10 0.5801
v1 v11 0.2837
v1 v12 0.3684
v1 v13 0.4165
v1 v14 0.3996
v1 v15 0.3053
v1 v16 0.0827
v2 v3 0.3542
v2 v4 0.5031
v2 v5 0.6992
v2 v6 0.1497
v2 v7 0.6262
v2 v8 0.2315
v2 v9 0.4259
v2 v10 0.4011
v2 v11 0.6777
v2 v12 0.6876
v2 v13 0.3897
v2 v14 0.3644
v2 v15 0.5801
v2 v16 0.8374
v3 v4 0.5315
v3 v5 0.3694
v3 v6 0.2165
v3 v7 0.4971
v3 v8 0.1533
v3 v9 0.2102
v3 v10 0.2720
v3 v11 0.3463
v3 v12 0.4542
v3 v13 0.1837
v3 v14 0.0104
v3 v15 0.2522
v3 v16 0.4863
v4 v5 0.8586
v4 v6 0.4388
v4 v7 0.2466
v4 v8 0.4197
v4 v9 0.7328
v4 v10 0.7687
v4 v11 0.8360
v4 v12 0.4246
v4 v13 0.3661
v4 v14 0.5376
v4 v15 0.7583
v4 v16 0.8039
v5 v6 0.5794
v5 v7 0.7404
v5 v8 0.5226
v5 v9 0.3049
v5 v10 0.3838
v5 v11 0.0232
v5 v12 0.6044
v5 v13 0.4942
v5 v14 0.3595
v5 v15 0.1196
v5 v16 0.3119
v6 v7 0.5102
v6 v8 0.0818
v6 v9 0.3424
v6 v10 0.3496
v6 v11 0.5569
v6 v12 0.5478
v6 v13 0.2438
v6 v14 0.2269
v6 v15 0.4600
v6 v16 0.6916
v7 v8 0.4531
v7 v9 0.7059
v7 v10 0.7672
v7 v11 0.7202
v7 v12 0.1927
v7 v13 0.3152
v7 v14 0.4986
v7 v15 0.6636
v7 v16 0.6106
v8 v9 0.3207
v8 v10 0.3491
v8 v11 0.4996
v8 v12 0.4728
v8 v13 0.1660
v8 v14 0.1632
v8 v15 0.4049
v8 v16 0.6136
v9 v10 0.0911
v9 v11 0.2881
v9 v12 0.6442
v9 v13 0.3938
v9 v14 0.2077
v9 v15 0.2031
v9 v16 0.5480
v10 v11 0.3693
v10 v12 0.7208
v10 v13 0.4520
v10 v14 0.2723
v10 v15 0.2906
v10 v16 0.6386
v11 v12 0.5870
v11 v13 0.4713
v11 v14 0.3365
v11 v15 0.0976
v11 v16 0.3099
v12 v13 0.3073
v12 v14 0.4516
v12 v15 0.5506
v12 v16 0.4277
v13 v14 0.1865
v13 v15 0.3922
v13 v16 0.4991
v14 v15 0.2427
v14 v16 0.4766
v15 v16 0.3533
