12 66
a b 11.31
a c 9.31
a d 14.05
a e 12.04
a f 12.56
a g 2.52
a h 13.04
a i 19.74
a j 14.02
a k 5.85
a l 8.27
b c 4.03
b d 1.68
b e 3.91
b f 10.65
b g 2.26
b h 17.54
b i 12.33
b j 9.25
b k 5.95
b l 13.63
c d 13.99
c e 2.69
c f 7.3
c g 1.96
c h 9.12
c i 4.46
c j 15.72
c k 18.31
c l 15.04
d e 2.24
d f 11.07
d g 5.14
d h 3.26
d i 9.53
d j 8.93
d k 10.14
d l 10.35
e f 14.06
e g 1.72
e h 12.81
e i 5.97
e j 16.32
e k 13.88
e l 9.61
f g 5.0
f h 18.34
f i 2.17
f j 5.26
f k 14.62
f l 6.53
g h 9.21
g i 14.96
g j 8.64
g k 18.21
g l 11.33
h i 11.25
h j 14.82
h k 3.26
h l 10.64
i j 7.86
i k 10.03
i l 12.64
j k 18.69
j l 19.51
k l 14.72
