11 55
a b 14.28
a c 17.74
a d 4.54
a e 5.5
a f 3.18
a g 13.82
a h 5.76
a i 10.68
a j 3.53
a k 7.93
b c 9.83
b d 13.76
b e 8.87
b f 13.52
b g 4.94
b h 7.18
b i 5.62
b j 6.97
b k 17.28
c d 7.3
c e 5.74
c f 19.0
c g 16.06
c h 4.92
c i 1.28
c j 12.61
c k 17.7
d e 5.93
d f 9.45
d g 3.63
d h 8.34
d i 15.74
d j 10.25
d k 17.61
e f 1.16
e g 11.79
e h 8.6
e i 19.18
e j 14.93
e k 11.53
f g 2.55
f h 18.16
f i 9.67
f j 1.27
f k 19.3
g h 1.07
g i 13.17
g j 9.07
g k 12.52
h i 1.75
h j 4.56
h k 7.47
i j 16.68
i k 9.45
j k 18.26
