13 78
a b 15.93
a c 7.9
a d 11.75
a e 12.0
a f 16.3
a g 5.36
a h 2.78
a i 16.36
a j 19.38
a k 19.86
a l 3.23
a m 15.94
b c 16.5
b d 10.1
b e 9.68
b f 9.54
b g 4.51
b h 3.99
b i 13.77
b j 4.56
b k 9.13
b l 4.4
b m 12.3
c d 5.02
c e 19.47
c f 12.32
c g 1.86
c h 7.77
c i 4.38
c j 9.73
c k 4.51
c l 7.1
c m 8.32
d e 12.28
d f 17.81
d g 1.68
d h 2.79
d i 18.09
d j 6.86
d k 17.64
d l 10.01
d m 14.47
e f 15.99
e g 8.56
e h 4.98
e i 17.08
e j 2.89
e k 16.02
e l 15.21
e m 7.13
f g 6.77
f h 7.48
f i 1.61
f j 7.96
f k 10.94
f l 4.37
f m 5.72
g h 8.37
g i 7.86
g j 1.39
g k 13.4
g l 10.45
g m 18.02
h i 5.83
h j 5.78
h k 5.86
h l 16.96
h m 5.42
i j 7.7
i k 7.8
i l 10.19
i m 17.49
j k 4.66
j l 10.73
j m 18.74
k l 7.49
k m 14.45
l m 16.09
