200 19900
v1 v2 0.2057
v1 v3 0.2563
v1 v4 0.2153
v1 v5 0.1965
v1 v6 0.1890
v1 v7 0.1784
v1 v8 0.1671
v1 v9 0.1980
v1 v10 0.1782
v1 v11 0.2043
v1 v12 0.2569
v1 v13 0.2229
v1 v14 0.2191
v1 v15 0.1649
v1 v16 0.1695
v1 v17 0.1834
v1 v18 0.2077
v1 v19 0.1809
v1 v20 0.1929
v1 v21 0.1573
v1 v22 0.2125
v1 v23 0.1961
v1 v24 0.1555
v1 v25 0.1828
v1 v26 0.2218
v1 v27 0.2359
v1 v28 0.1540
v1 v29 0.1686
v1 v30 0.1959
v1 v31 0.2058
v1 v32 0.2135
v1 v33 0.2269
v1 v34 0.2199
v1 v35 0.2229
v1 v36 0.2181
v1 v37 0.2438
v1 v38 0.2105
v1 v39 0.1738
v1 v40 0.2087
v1 v41 0.2013
v1 v42 0.2396
v1 v43 0.2492
v1 v44 0.2129
v1 v45 0.1809
v1 v46 0.1643
v1 v47 0.1351
v1 v48 0.2302
v1 v49 0.2400
v1 v50 0.2076
v1 v51 0.2253
v1 v52 0.2415
v1 v53 0.1879
v1 v54 0.1505
v1 v55 0.1987
v1 v56 0.1863
v1 v57 0.2194
v1 v58 0.2033
v1 v59 0.2355
v1 v60 0.2077
v1 v61 0.2219
v1 v62 0.2128
v1 v63 0.1605
v1 v64 0.2238
v1 v65 0.1930
v1 v66 0.2191
v1 v67 0.2395
v1 v68 0.2187
v1 v69 0.2329
v1 v70 0.1551
v1 v71 0.2138
v1 v72 0.1893
v1 v73 0.2209
v1 v74 0.1946
v1 v75 0.2019
v1 v76 0.1880
v1 v77 0.2469
v1 v78 0.1943
v1 v79 0.1786
v1 v80 0.1648
v1 v81 0.1627
v1 v82 0.2069
v1 v83 0.2246
v1 v84 0.1801
v1 v85 0.1561
v1 v86 0.2107
v1 v87 0.1704
v1 v88 0.1677
v1 v89 0.2197
v1 v90 0.2234
v1 v91 0.2378
v1 v92 0.2231
v1 v93 0.1466
v1 v94 0.1793
v1 v95 0.2111
v1 v96 0.1880
v1 v97 0.2352
v1 v98 0.1837
v1 v99 0.2262
v1 v100 0.2055
v1 v101 0.4538
v1 v102 0.4120
v1 v103 0.3547
v1 v104 0.3761
v1 v105 0.3713
v1 v106 0.4506
v1 v107 0.3714
v1 v108 0.4260
v1 v109 0.3576
v1 v110 0.3885
v1 v111 0.4068
v1 v112 0.3969
v1 v113 0.4109
v1 v114 0.4019
v1 v115 0.4303
v1 v116 0.4153
v1 v117 0.4003
v1 v118 0.3737
v1 v119 0.3747
v1 v120 0.3903
v1 v121 0.4101
v1 v122 0.4157
v1 v123 0.3829
v1 v124 0.4307
