600 179700
v1 v2 0.0852
v1 v3 0.3132
v1 v4 0.0431
v1 v5 0.1624
v1 v6 0.0238
v1 v7 0.0528
v1 v8 0.3120
v1 v9 0.0560
v1 v10 0.1114
v1 v11 0.0138
v1 v12 0.0123
v1 v13 0.2978
v1 v14 0.0436
v1 v15 0.0928
v1 v16 0.0652
v1 v17 0.0680
v1 v18 0.2551
v1 v19 0.0655
v1 v20 0.1205
v1 v21 0.0566
v1 v22 0.0604
v1 v23 0.3227
v1 v24 0.0546
v1 v25 0.1844
v1 v26 0.0202
v1 v27 0.0499
v1 v28 0.2922
v1 v29 0.0842
v1 v30 0.1304
v1 v31 0.0196
v1 v32 0.0252
v1 v33 0.3230
v1 v34 0.0612
v1 v35 0.1341
v1 v36 0.0253
v1 v37 0.0264
v1 v38 0.2955
v1 v39 0.0270
v1 v40 0.1135
v1 v41 0.0329
v1 v42 0.0569
v1 v43 0.2776
v1 v44 0.0469
v1 v45 0.1041
v1 v46 0.0453
v1 v47 0.0500
v1 v48 0.3167
v1 v49 0.0600
v1 v50 0.1402
v1 v51 0.0200
v1 v52 0.0789
v1 v53 0.3316
v1 v54 0.0864
v1 v55 0.1283
v1 v56 0.0546
v1 v57 0.0224
v1 v58 0.3066
v1 v59 0.0497
v1 v60 0.1743
v1 v61 0.0353
v1 v62 0.0746
v1 v63 0.3023
v1 v64 0.0347
v1 v65 0.0976
v1 v66 0.0334
v1 v67 0.0672
v1 v68 0.3438
v1 v69 0.0199
v1 v70 0.1241
v1 v71 0.0299
v1 v72 0.0384
v1 v73 0.2966
v1 v74 0.0517
v1 v75 0.0577
v1 v76 0.0195
v1 v77 0.0667
v1 v78 0.3392
v1 v79 0.0184
v1 v80 0.1273
v1 v81 0.0346
v1 v82 0.0171
v1 v83 0.2936
v1 v84 0.0820
v1 v85 0.1624
v1 v86 0.0200
v1 v87 0.0321
v1 v88 0.2762
v1 v89 0.0552
v1 v90 0.1351
v1 v91 0.0341
v1 v92 0.0366
v1 v93 0.2866
v1 v94 0.0428
v1 v95 0.0758
v1 v96 0.0295
v1 v97 0.0823
v1 v98 0.3593
v1 v99 0.0755
v1 v100 0.1413
v1 v101 0.0295
v1 v102 0.0533
v1 v103 0.2973
v1 v104 0.0460
v1 v105 0.1179
v1 v106 0.0399
v1 v107 0.0390
v1 v108 0.2884
v1 v109 0.0408
v1 v110 0.1303
v1 v111 0.0280
v1 v112 0.0597
v1 v113 0.2905
v1 v114 0.0765
v1 v115 0.1460
v1 v116 0.0577
v1 v117 0.0900
v1 v118 0.2838
v1 v119 0.0541
v1 v120 0.1292
v1 v121 0.0517
v1 v122 0.0601
v1 v123 0.2890
v1 v124 0.0615
v1 v125 0.1145
v1 v126 0.0324
v1 v127 0.0967
v1 v128 0.2629
v1 v129 0.0329
v1 v130 0.1131
v1 v131 0.0428
v1 v132 0.0254
v1 v133 0.3355
v1 v134 0.0241
v1 v135 0.1016
v1 v136 0.0314
v1 v137 0.0620
v1 v138 0.3035
v1 v139 0.0496
v1 v140 0.0823
v1 v141 0.0436
v1 v142 0.0875
v1 v143 0.3034
v1 v144 0.0452
v1 v145 0.1375
v1 v146 0.0284
v1 v147 0.0604
v1 v148 0.2949
v1 v149 0.0245
v1 v150 0.0978
v1 v151 0.0223
v1 v152 0.0434
v1 v153 0.2463
v1 v154 0.0331
v1 v155 0.0925
v1 v156 0.0453
v1 v157 0.0542
v1 v158 0.2918
v1 v159 0.0370
v1 v160 0.1606
v1 v161 0.0420
v1 v162 0.0212
v1 v163 0.2989
v1 v164 0.0217
v1 v165 0.0997
v1 v166 0.0614
v1 v167 0.0363
v1 v168 0.3185
v1 v169 0.0246
v1 v170 0.1383
v1 v171 0.0630
v1 v172 0.0715
v1 v173 0.3131
v1 v174 0.0622
