700 244650
v1 v2 0.0476
v1 v3 0.0290
v1 v4 0.0272
v1 v5 0.0551
v1 v6 0.0481
v1 v7 0.0654
v1 v8 0.0665
v1 v9 0.0706
v1 v10 0.0914
v1 v11 0.0937
v1 v12 0.1026
v1 v13 0.1087
v1 v14 0.1144
v1 v15 0.1273
v1 v16 0.1354
v1 v17 0.1486
v1 v18 0.1526
v1 v19 0.1600
v1 v20 0.1683
v1 v21 0.1812
v1 v22 0.1849
v1 v23 0.2039
v1 v24 0.2064
v1 v25 0.2186
v1 v26 0.2221
v1 v27 0.2269
v1 v28 0.2470
v1 v29 0.2534
v1 v30 0.2645
v1 v31 0.2652
v1 v32 0.2833
v1 v33 0.2821
v1 v34 0.2919
v1 v35 0.3068
v1 v36 0.3066
v1 v37 0.3285
v1 v38 0.3232
v1 v39 0.3329
v1 v40 0.3527
v1 v41 0.3555
v1 v42 0.3665
v1 v43 0.3661
v1 v44 0.3767
v1 v45 0.3841
v1 v46 0.4068
v1 v47 0.4124
v1 v48 0.4091
v1 v49 0.4232
v1 v50 0.4272
v1 v51 0.4384
v1 v52 0.4418
v1 v53 0.4515
v1 v54 0.4751
v1 v55 0.4680
v1 v56 0.4806
v1 v57 0.5029
v1 v58 0.5045
v1 v59 0.5061
v1 v60 0.5252
v1 v61 0.5243
v1 v62 0.5368
v1 v63 0.5554
v1 v64 0.5437
v1 v65 0.5613
v1 v66 0.5658
v1 v67 0.5861
v1 v68 0.5916
v1 v69 0.5972
v1 v70 0.6085
v1 v71 0.6041
v1 v72 0.6279
v1 v73 0.6392
v1 v74 0.6350
v1 v75 0.6533
v1 v76 0.6619
v1 v77 0.6587
v1 v78 0.6797
v1 v79 0.6792
v1 v80 0.6830
v1 v81 0.6977
v1 v82 0.7021
v1 v83 0.7146
v1 v84 0.7203
v1 v85 0.7216
v1 v86 0.7320
v1 v87 0.7347
v1 v88 0.7409
v1 v89 0.7700
v1 v90 0.7722
v1 v91 0.7902
v1 v92 0.7955
v1 v93 0.8079
v1 v94 0.7895
v1 v95 0.8078
v1 v96 0.8142
v1 v97 0.8290
v1 v98 0.8277
v1 v99 0.8440
v1 v100 0.8463
v1 v101 0.8547
v1 v102 0.8748
v1 v103 0.8798
v1 v104 0.8800
v1 v105 0.9043
v1 v106 0.9002
v1 v107 0.8941
v1 v108 0.9156
v1 v109 0.9199
v1 v110 0.9345
v1 v111 0.9430
v1 v112 0.9381
v1 v113 0.9625
v1 v114 0.9707
v1 v115 0.9610
v1 v116 0.9701
v1 v117 0.9761
v1 v118 0.9990
v1 v119 1.0087
v1 v120 1.0199
v1 v121 1.0284
v1 v122 1.0361
v1 v123 1.0234
v1 v124 1.0469
v1 v125 1.0529
v1 v126 1.0361
v1 v127 1.0635
v1 v128 1.0521
v1 v129 1.0680
v1 v130 1.0883
v1 v131 1.0801
v1 v132 1.1116
v1 v133 1.1060
v1 v134 1.1148
v1 v135 1.1372
v1 v136 1.1212
v1 v137 1.1273
v1 v138 1.1538
