600 179700
v1 v2 0.0450
v1 v3 0.0213
v1 v4 0.0430
v1 v5 0.0415
v1 v6 0.0631
v1 v7 0.0625
v1 v8 0.0766
v1 v9 0.0827
v1 v10 0.1000
v1 v11 0.1037
v1 v12 0.1133
v1 v13 0.1238
v1 v14 0.1419
v1 v15 0.1441
v1 v16 0.1559
v1 v17 0.1651
v1 v18 0.1747
v1 v19 0.1886
v1 v20 0.1951
v1 v21 0.2144
v1 v22 0.2175
v1 v23 0.2257
v1 v24 0.2420
v1 v25 0.2494
v1 v26 0.2605
v1 v27 0.2750
v1 v28 0.2805
v1 v29 0.2954
v1 v30 0.3020
v1 v31 0.3104
v1 v32 0.3216
v1 v33 0.3312
v1 v34 0.3491
v1 v35 0.3585
v1 v36 0.3669
v1 v37 0.3787
v1 v38 0.3840
v1 v39 0.3955
v1 v40 0.4086
v1 v41 0.4163
v1 v42 0.4209
v1 v43 0.4328
v1 v44 0.4406
v1 v45 0.4536
v1 v46 0.4677
v1 v47 0.4809
v1 v48 0.4880
v1 v49 0.5000
v1 v50 0.4993
v1 v51 0.5211
v1 v52 0.5227
v1 v53 0.5376
v1 v54 0.5515
v1 v55 0.5613
v1 v56 0.5665
v1 v57 0.5680
v1 v58 0.5798
v1 v59 0.6026
v1 v60 0.5956
v1 v61 0.6178
v1 v62 0.6232
v1 v63 0.6253
v1 v64 0.6364
v1 v65 0.6497
v1 v66 0.6663
v1 v67 0.6756
v1 v68 0.6776
v1 v69 0.6836
v1 v70 0.7008
v1 v71 0.7229
v1 v72 0.7155
v1 v73 0.7279
v1 v74 0.7355
v1 v75 0.7529
v1 v76 0.7505
v1 v77 0.7791
v1 v78 0.7877
v1 v79 0.7889
v1 v80 0.8090
v1 v81 0.8133
v1 v82 0.8267
v1 v83 0.8160
v1 v84 0.8331
v1 v85 0.8556
v1 v86 0.8540
v1 v87 0.8772
v1 v88 0.8795
v1 v89 0.8835
v1 v90 0.8971
v1 v91 0.9064
v1 v92 0.9061
v1 v93 0.9171
v1 v94 0.9307
v1 v95 0.9254
v1 v96 0.9483
v1 v97 0.9510
v1 v98 0.9589
v1 v99 0.9668
v1 v100 0.9878
v1 v101 0.9931
v1 v102 0.9871
v1 v103 1.0195
v1 v104 1.0047
v1 v105 1.0216
v1 v106 1.0387
v1 v107 1.0590
v1 v108 1.0672
v1 v109 1.0767
v1 v110 1.0820
v1 v111 1.0890
v1 v112 1.0868
v1 v113 1.1006
v1 v114 1.1154
v1 v115 1.1102
v1 v116 1.1370
v1 v117 1.1312
v1 v118 1.1335
v1 v119 1.1607
v1 v120 1.1446
v1 v121 1.1837
v1 v122 1.1931
v1 v123 1.1814
v1 v124 1.1937
v1 v125 1.1941
v1 v126 1.2155
v1 v127 1.2141
v1 v128 1.2208
v1 v129 1.2435
v1 v130 1.2372
v1 v131 1.2426
v1 v132 1.2415
v1 v133 1.2693
v1 v134 1.2553
v1 v135 1.2678
v1 v136 1.2847
v1 v137 1.2922
v1 v138 1.3002
v1 v139 1.3332
v1 v140 1.3151
v1 v141 1.3347
v1 v142 1.3495
v1 v143 1.3444
v1 v144 1.3650
v1 v145 1.3564
v1 v146 1.3572
v1 v147 1.3650
v1 v148 1.3806
v1 v149 1.3845
v1 v150 1.4054
v1 v151 1.4235
v1 v152 1.3923
v1 v153 1.4346
v1 v154 1.4463
v1 v155 1.4343
v1 v156 1.4510
v1 v157 1.4449
v1 v158 1.4444
v1 v159 1.4591
v1 v160 1.4908
v1 v161 1.4965
v1 v162 1.4986
v1 v163 1.4806
v1 v164 1.4883
v1 v165 1.5169
v1 v166 1.5276
v1 v167 1.5020
v1 v168 1.5223
v1 v169 1.5289
v1 v170 1.5375
v1 v171 1.5292
v1 v172 1.5270
v1 v173 1.5378
v1 v174 1.5658
v1 v175 1.5630
v1 v176 1.5842
v1 v177 1.5811
v1 v178 1.5820
v1 v179 1.6084
v1 v180 1.5794
v1 v181 1.5837
v1 v182 1.6153
v1 v183 1.6097
v1 v184 1.6128
v1 v185 1.6407
v1 v186 1.6288
v1 v187 1.6617
v1 v188 1.6262
v1 v189 1.6449
v1 v190 1.6760
v1 v191 1.6458
v1 v192 1.6480
v1 v193 1.6942
v1 v194 1.6596
v1 v195 1.7059
v1 v196 1.7148
v1 v197 1.7112
v1 v198 1.7100
v1 v199 1.7146
v1 v200 1.6978
v1 v201 1.7102
v1 v202 1.7008
v1 v203 1.7390
v1 v204 1.7240
v1 v205 1.7569
v1 v206 1.7249
v1 v207 1.7249
v1 v208 1.7620
v1 v209 1.7627
v1 v210 1.7439
v1 v211 1.7817
v1 v212 1.7591
v1 v213 1.7909
v1 v214 1.7730
v1 v215 1.7620
v1 v216 1.8094
v1 v217 1.7852
v1 v218 1.8140
v1 v219 1.7917
v1 v220 1.8020
v1 v221 1.8235
v1 v222 1.8118
v1 v223 1.8302
v1 v224 1.8542
v1 v225 1.8509
v1 v226 1.8197
v1 v227 1.8298
v1 v228 1.8661
v1 v229 1.8623
v1 v230 1.8782
v1 v231 1.8715
v1 v232 1.8682
v1 v233 1.8607
v1 v234 1.8644
v1 v235 1.8968
v1 v236 1.8998
v1 v237 1.8658
v1 v238 1.9063
v1 v239 1.8681
v1 v240 1.8626
v1 v241 1.9064
v1 v242 1.8828
v1 v243 1.9232
v1 v244 1.9088
v1 v245 1.8829
