300 44850
v1 v2 0.1490
v1 v3 0.3035
v1 v4 0.1708
v1 v5 0.1629
v1 v6 0.1814
v1 v7 0.1334
v1 v8 0.1521
v1 v9 0.1607
v1 v10 0.1107
v1 v11 0.1515
v1 v12 0.1209
v1 v13 0.1541
v1 v14 0.2001
v1 v15 0.2218
v1 v16 0.1117
v1 v17 0.1368
v1 v18 0.1376
v1 v19 0.1190
v1 v20 0.1559
v1 v21 0.1718
v1 v22 0.1751
v1 v23 0.1409
v1 v24 0.1437
v1 v25 0.1784
v1 v26 0.2055
v1 v27 0.1343
v1 v28 0.0979
v1 v29 0.1664
v1 v30 0.1826
v1 v31 0.1566
v1 v32 0.1809
v1 v33 0.1425
v1 v34 0.1552
v1 v35 0.2022
v1 v36 0.1223
v1 v37 0.1359
v1 v38 0.1464
v1 v39 0.1320
v1 v40 0.1803
v1 v41 0.1597
v1 v42 0.1619
v1 v43 0.1771
v1 v44 0.1626
v1 v45 0.1878
v1 v46 0.1062
v1 v47 0.1897
v1 v48 0.1389
v1 v49 0.1467
v1 v50 0.2000
v1 v51 0.1900
v1 v52 0.1490
v1 v53 0.1660
v1 v54 0.1229
v1 v55 0.1462
v1 v56 0.1055
v1 v57 0.1366
v1 v58 0.1694
v1 v59 0.0942
v1 v60 0.1624
v1 v61 0.1178
v1 v62 0.0971
v1 v63 0.1343
v1 v64 0.1486
v1 v65 0.1329
v1 v66 0.1025
v1 v67 0.0936
v1 v68 0.1300
v1 v69 0.1511
v1 v70 0.1763
v1 v71 0.1643
v1 v72 0.2163
v1 v73 0.1770
v1 v74 0.1425
v1 v75 0.1514
v1 v76 0.1972
v1 v77 0.1721
v1 v78 0.1859
v1 v79 0.1053
v1 v80 0.1464
v1 v81 0.1739
v1 v82 0.1319
v1 v83 0.1257
v1 v84 0.0848
v1 v85 0.1458
v1 v86 0.1949
v1 v87 0.1465
v1 v88 0.1894
v1 v89 0.1195
v1 v90 0.1419
v1 v91 0.1673
v1 v92 0.1752
v1 v93 0.1520
v1 v94 0.1352
v1 v95 0.2521
v1 v96 0.2005
v1 v97 0.1495
v1 v98 0.1352
v1 v99 0.2078
v1 v100 0.1419
v1 v101 0.1622
v1 v102 0.1049
v1 v103 0.1425
v1 v104 0.1957
v1 v105 0.1725
v1 v106 0.1447
v1 v107 0.1309
v1 v108 0.2069
v1 v109 0.1591
v1 v110 0.1448
v1 v111 0.1378
v1 v112 0.1676
v1 v113 0.1252
v1 v114 0.1615
v1 v115 0.1219
v1 v116 0.1517
v1 v117 0.1297
v1 v118 0.1552
v1 v119 0.1821
v1 v120 0.1127
v1 v121 0.1202
v1 v122 0.1305
v1 v123 0.1250
v1 v124 0.1450
v1 v125 0.1457
v1 v126 0.1583
v1 v127 0.1255
v1 v128 0.1407
v1 v129 0.1275
v1 v130 0.1562
v1 v131 0.1215
v1 v132 0.1805
v1 v133 0.1601
v1 v134 0.1562
v1 v135 0.1530
v1 v136 0.1861
v1 v137 0.1770
v1 v138 0.1528
v1 v139 0.1780
v1 v140 0.1541
v1 v141 0.2060
v1 v142 0.1870
v1 v143 0.1348
v1 v144 0.0946
v1 v145 0.1274
v1 v146 0.0953
v1 v147 0.1893
v1 v148 0.1496
v1 v149 0.1802
v1 v150 0.1686
v1 v151 0.4499
v1 v152 0.4761
v1 v153 0.4389
v1 v154 0.4517
v1 v155 0.5148
v1 v156 0.4680
v1 v157 0.4330
v1 v158 0.4646
v1 v159 0.4865
v1 v160 0.4673
v1 v161 0.4809
v1 v162 0.4135
v1 v163 0.4315
v1 v164 0.4873
v1 v165 0.4416
v1 v166 0.4372
v1 v167 0.4540
v1 v168 0.4930
v1 v169 0.4715
v1 v170 0.4944
v1 v171 0.4519
v1 v172 0.4081
v1 v173 0.4407
v1 v174 0.3968
v1 v175 0.4371
v1 v176 0.4755
v1 v177 0.4296
v1 v178 0.4718
v1 v179 0.4409
v1 v180 0.4180
v1 v181 0.4351
v1 v182 0.4918
v1 v183 0.4433
v1 v184 0.4624
v1 v185 0.4707
v1 v186 0.4531
v1 v187 0.4471
v1 v188 0.4724
v1 v189 0.4208
v1 v190 0.4653
v1 v191 0.4777
v1 v192 0.4711
v1 v193 0.4209
v1 v194 0.4563
v1 v195 0.4362
v1 v196 0.4017
v1 v197 0.4892
v1 v198 0.4637
v1 v199 0.4717
v1 v200 0.4778
v1 v201 0.4193
v1 v202 0.4574
v1 v203 0.4729
v1 v204 0.4711
v1 v205 0.4822
