400 79800
v1 v2 0.9154
v1 v3 0.6841
v1 v4 0.1648
v1 v5 0.8318
v1 v6 0.3478
v1 v7 0.2643
v1 v8 0.5095
v1 v9 0.1014
v1 v10 0.7839
v1 v11 0.6265
v1 v12 0.7111
v1 v13 0.3718
v1 v14 0.7899
v1 v15 0.7571
v1 v16 0.6341
v1 v17 0.4731
v1 v18 0.5812
v1 v19 0.5388
v1 v20 0.6643
v1 v21 0.5948
v1 v22 0.6551
v1 v23 0.8225
v1 v24 0.7714
v1 v25 0.4903
v1 v26 0.5018
v1 v27 0.7626
v1 v28 0.0746
v1 v29 0.5841
v1 v30 0.4056
v1 v31 0.9264
v1 v32 0.1899
v1 v33 0.5436
v1 v34 0.1517
v1 v35 0.2679
v1 v36 0.7720
v1 v37 0.8033
v1 v38 0.2240
v1 v39 0.6521
v1 v40 0.4113
v1 v41 0.1169
v1 v42 0.1923
v1 v43 0.0880
v1 v44 0.5342
v1 v45 0.6329
v1 v46 0.3537
v1 v47 0.3830
v1 v48 0.4696
v1 v49 0.7288
v1 v50 0.9624
v1 v51 0.9177
v1 v52 0.5372
v1 v53 0.4777
v1 v54 0.8808
v1 v55 0.5833
v1 v56 0.5260
v1 v57 0.4555
v1 v58 0.8831
v1 v59 0.5415
v1 v60 0.9636
v1 v61 0.9627
v1 v62 0.3254
v1 v63 0.3052
v1 v64 0.0118
v1 v65 1.0081
v1 v66 1.0291
v1 v67 0.4943
v1 v68 0.8085
v1 v69 0.7948
v1 v70 0.6875
v1 v71 0.7325
v1 v72 0.4503
v1 v73 0.2940
v1 v74 0.5747
v1 v75 0.7892
v1 v76 0.0563
v1 v77 0.9559
v1 v78 0.6098
v1 v79 0.6776
v1 v80 1.0990
v1 v81 0.1268
v1 v82 0.2825
v1 v83 0.1173
v1 v84 0.7684
v1 v85 1.0558
v1 v86 0.9798
v1 v87 0.6160
v1 v88 0.3765
v1 v89 0.5909
v1 v90 0.9380
v1 v91 0.3413
v1 v92 1.0744
v1 v93 0.3194
v1 v94 0.0264
v1 v95 0.6689
v1 v96 0.4695
v1 v97 0.8241
v1 v98 0.6653
v1 v99 0.2042
v1 v100 0.9221
v1 v101 0.9185
v1 v102 0.1563
v1 v103 0.5001
v1 v104 1.0030
v1 v105 0.2239
v1 v106 0.4374
v1 v107 0.3003
v1 v108 0.4606
v1 v109 0.9195
v1 v110 0.9956
v1 v111 0.9854
v1 v112 0.8549
v1 v113 0.8518
v1 v114 0.5328
v1 v115 0.7669
v1 v116 0.5667
v1 v117 1.0517
v1 v118 0.7827
v1 v119 0.3007
v1 v120 0.7840
v1 v121 0.4112
v1 v122 0.3913
v1 v123 0.8546
v1 v124 0.9638
v1 v125 0.4604
v1 v126 0.6344
v1 v127 0.9734
v1 v128 0.4471
v1 v129 0.4120
v1 v130 0.5020
v1 v131 0.7210
v1 v132 0.4516
v1 v133 0.7013
v1 v134 0.5736
v1 v135 0.5192
v1 v136 0.7519
v1 v137 0.4951
v1 v138 0.8025
v1 v139 0.7492
v1 v140 0.3704
v1 v141 0.7959
v1 v142 0.2711
v1 v143 0.8055
v1 v144 0.7724
v1 v145 0.8929
v1 v146 0.7124
v1 v147 0.7237
v1 v148 0.8538
v1 v149 0.4919
v1 v150 0.3480
v1 v151 0.7254
v1 v152 0.3994
v1 v153 0.1376
v1 v154 0.7129
v1 v155 0.6157
v1 v156 0.5423
v1 v157 0.4286
v1 v158 1.1366
v1 v159 0.3797
v1 v160 0.4348
v1 v161 0.4904
v1 v162 0.2091
v1 v163 0.8005
v1 v164 0.8752
v1 v165 0.2664
v1 v166 0.3657
v1 v167 0.6646
v1 v168 0.0752
v1 v169 0.5278
v1 v170 0.3136
v1 v171 0.4216
v1 v172 0.5398
v1 v173 0.3603
v1 v174 0.5892
v1 v175 0.2049
v1 v176 0.9084
v1 v177 0.8645
v1 v178 0.6387
v1 v179 0.5722
v1 v180 0.3832
v1 v181 1.0891
v1 v182 0.8646
v1 v183 0.2166
v1 v184 0.6550
v1 v185 0.7407
v1 v186 0.7936
v1 v187 0.4856
v1 v188 0.7348
v1 v189 0.7073
v1 v190 0.3847
v1 v191 0.7813
v1 v192 0.4543
v1 v193 0.8965
v1 v194 0.3327
v1 v195 0.7244
v1 v196 0.1714
v1 v197 0.5148
v1 v198 0.7999
v1 v199 1.0415
v1 v200 0.5507
v1 v201 0.6304
v1 v202 0.5172
v1 v203 0.7033
v1 v204 0.4007
v1 v205 0.7347
v1 v206 0.7695
v1 v207 0.2707
v1 v208 0.6502
v1 v209 0.3390
v1 v210 0.9146
v1 v211 0.4351
v1 v212 0.7831
v1 v213 0.7221
v1 v214 0.8258
v1 v215 0.9350
v1 v216 0.7853
v1 v217 0.9180
v1 v218 0.1928
v1 v219 0.1771
v1 v220 0.8470
v1 v221 0.0275
v1 v222 0.6458
v1 v223 0.7113
v1 v224 0.4428
v1 v225 0.6035
v1 v226 0.2764
v1 v227 0.2332
v1 v228 0.9102
v1 v229 0.8541
v1 v230 0.5460
v1 v231 0.8774
v1 v232 0.5812
v1 v233 0.7808
v1 v234 0.5282
v1 v235 0.7689
v1 v236 0.4597
v1 v237 0.8143
v1 v238 0.2478
v1 v239 0.2385
v1 v240 0.3363
v1 v241 0.5749
v1 v242 0.6154
v1 v243 0.8193
v1 v244 0.5842
v1 v245 0.8770
v1 v246 1.0706
v1 v247 0.9505
v1 v248 0.5361
v1 v249 0.4496
v1 v250 0.8787
v1 v251 0.5340
v1 v252 0.0909
v1 v253 0.7658
v1 v254 0.7957
v1 v255 0.3757
v1 v256 0.7277
v1 v257 0.0716
v1 v258 1.0763
v1 v259 0.6883
v1 v260 0.6614
v1 v261 0.7883
v1 v262 0.3239
v1 v263 0.1071
v1 v264 0.3901
v1 v265 0.9152
v1 v266 0.7057
v1 v267 0.4096
v1 v268 0.6686
v1 v269 0.8392
v1 v270 0.3344
v1 v271 0.7551
v1 v272 0.1186
v1 v273 0.2353
v1 v274 0.7537
v1 v275 0.7991
v1 v276 0.9829
v1 v277 0.0619
v1 v278 0.6716
v1 v279 0.3875
v1 v280 0.8854
v1 v281 0.7554
v1 v282 0.3766
v1 v283 0.6765
v1 v284 0.1892
v1 v285 0.7352
v1 v286 0.2027
v1 v287 0.3342
v1 v288 0.5915
v1 v289 0.6726
v1 v290 0.7573
v1 v291 0.7254
v1 v292 0.9221
v1 v293 0.4958
v1 v294 0.2181
v1 v295 0.6816
v1 v296 0.3904
v1 v297 0.4702
v1 v298 0.5983
v1 v299 0.8375
v1 v300 0.5977
v1 v301 0.7380
v1 v302 0.9584
v1 v303 0.2390
v1 v304 0.4962
v1 v305 0.4473
v1 v306 0.4823
v1 v307 0.5062
v1 v308 0.3588
v1 v309 0.1721
v1 v310 0.7265
v1 v311 0.7726
v1 v312 0.9483
v1 v313 0.3045
v1 v314 0.4513
v1 v315 0.8874
v1 v316 0.5806
v1 v317 0.9175
v1 v318 0.5969
v1 v319 0.5917
v1 v320 0.9787
v1 v321 0.4183
v1 v322 0.8460
v1 v323 0.7232
v1 v324 0.9248
v1 v325 0.5517
v1 v326 0.4731
v1 v327 0.7357
v1 v328 0.4625
v1 v329 0.7154
v1 v330 0.4220
v1 v331 0.5921
v1 v332 0.1687
v1 v333 0.0713
v1 v334 1.0339
v1 v335 0.6387
v1 v336 0.1816
v1 v337 0.4570
v1 v338 0.7645
v1 v339 0.9666
v1 v340 0.1581
v1 v341 0.1356
v1 v342 0.8827
v1 v343 0.9070
v1 v344 0.2367
v1 v345 0.5158
v1 v346 0.6353
v1 v347 0.6105
v1 v348 0.9824
v1 v349 0.5058
v1 v350 0.5734
v1 v351 0.5522
v1 v352 0.5816
v1 v353 0.3843
v1 v354 0.5577
v1 v355 0.5721
v1 v356 0.3212
v1 v357 0.6143
v1 v358 0.8722
v1 v359 0.7655
v1 v360 0.9511
v1 v361 0.8073
v1 v362 0.8268
v1 v363 0.8164
v1 v364 0.4845
v1 v365 0.7386
v1 v366 0.4620
v1 v367 0.8628
v1 v368 0.5344
v1 v369 0.6706
v1 v370 0.9488
v1 v371 0.1926
v1 v372 0.1374
v1 v373 0.3943
v1 v374 0.7062
v1 v375 0.1950
v1 v376 0.3821
v1 v377 0.9048
v1 v378 0.5294
v1 v379 0.5138
v1 v380 0.5735
v1 v381 0.7437
v1 v382 0.2227
v1 v383 0.2745
v1 v384 0.8850
v1 v385 0.6502
v1 v386 0.8743
v1 v387 0.7969
v1 v388 0.5110
v1 v389 0.9826
v1 v390 0.9628
v1 v391 0.3076
v1 v392 0.9674
v1 v393 0.3603
v1 v394 0.2267
v1 v395 0.6455
v1 v396 0.5649
v1 v397 0.9448
v1 v398 0.1068
v1 v399 0.6371
v1 v400 0.2813
v2 v3 1.2375
v2 v4 0.9658
v2 v5 0.0962
v2 v6 0.5885
v2 v7 0.8516
v2 v8 0.4802
