600 179700
v1 v2 0.4237
v1 v3 0.4927
v1 v4 0.2751
v1 v5 0.4866
v1 v6 0.5270
v1 v7 0.7256
v1 v8 0.5771
v1 v9 0.2467
v1 v10 0.6682
v1 v11 0.1093
v1 v12 0.6557
v1 v13 0.3088
v1 v14 0.4583
v1 v15 0.5301
v1 v16 0.6907
v1 v17 0.5881
v1 v18 0.6941
v1 v19 0.5149
v1 v20 0.1850
v1 v21 0.2315
v1 v22 0.4759
v1 v23 0.7255
v1 v24 0.2420
v1 v25 0.2787
v1 v26 0.5348
v1 v27 0.0376
v1 v28 0.0640
v1 v29 0.2646
v1 v30 0.7355
v1 v31 0.4223
v1 v32 0.3507
v1 v33 0.6888
v1 v34 0.5540
v1 v35 0.6074
v1 v36 0.7800
v1 v37 0.2909
v1 v38 0.0350
v1 v39 0.6272
v1 v40 0.2953
v1 v41 0.6799
v1 v42 0.8630
v1 v43 0.2243
v1 v44 0.6018
v1 v45 0.5610
v1 v46 0.9504
v1 v47 0.1533
v1 v48 0.2358
v1 v49 0.5206
v1 v50 0.3802
v1 v51 0.5677
v1 v52 0.5323
v1 v53 0.2878
v1 v54 0.5338
v1 v55 0.1244
v1 v56 0.7305
v1 v57 0.7643
v1 v58 0.8643
v1 v59 0.7179
v1 v60 0.1646
v1 v61 0.6745
v1 v62 1.0215
v1 v63 0.2815
v1 v64 0.6475
v1 v65 0.6348
v1 v66 0.7143
v1 v67 0.2215
v1 v68 0.7289
v1 v69 0.6230
v1 v70 0.8115
v1 v71 0.5932
v1 v72 0.3240
v1 v73 0.7460
v1 v74 0.3727
v1 v75 0.7566
v1 v76 0.6004
v1 v77 0.4431
v1 v78 0.5612
v1 v79 0.6048
v1 v80 0.6473
v1 v81 0.4661
v1 v82 0.1228
v1 v83 0.1507
v1 v84 0.2845
v1 v85 0.5927
v1 v86 0.9057
v1 v87 0.8874
v1 v88 0.5344
v1 v89 0.6065
v1 v90 0.5729
v1 v91 0.6568
v1 v92 0.0379
v1 v93 0.0587
v1 v94 0.7968
v1 v95 0.5949
v1 v96 0.6120
v1 v97 0.7285
v1 v98 0.6966
v1 v99 0.5673
v1 v100 0.3903
v1 v101 0.0810
v1 v102 0.2339
v1 v103 0.6329
