700 244650
v1 v2 0.8269
v1 v3 0.6574
v1 v4 0.3319
v1 v5 0.5409
v1 v6 0.0226
v1 v7 0.8798
v1 v8 0.6178
v1 v9 0.3561
v1 v10 0.5473
v1 v11 0.0301
v1 v12 0.8557
v1 v13 0.6488
v1 v14 0.3545
v1 v15 0.5631
v1 v16 0.0195
v1 v17 0.8859
v1 v18 0.6306
v1 v19 0.3613
v1 v20 0.4875
v1 v21 0.0195
v1 v22 0.8189
v1 v23 0.5773
v1 v24 0.3971
v1 v25 0.5477
v1 v26 0.0306
v1 v27 0.8733
v1 v28 0.6577
v1 v29 0.3532
v1 v30 0.5510
v1 v31 0.0221
v1 v32 0.8823
v1 v33 0.6472
v1 v34 0.3856
v1 v35 0.5396
v1 v36 0.0077
v1 v37 0.8791
v1 v38 0.5931
v1 v39 0.3320
v1 v40 0.5643
v1 v41 0.0466
v1 v42 0.8690
v1 v43 0.6241
v1 v44 0.4151
v1 v45 0.5332
v1 v46 0.0522
v1 v47 0.8722
v1 v48 0.6407
v1 v49 0.3730
v1 v50 0.5623
v1 v51 0.0186
v1 v52 0.8730
v1 v53 0.6970
v1 v54 0.3311
v1 v55 0.5546
v1 v56 0.0247
v1 v57 0.8462
v1 v58 0.5875
v1 v59 0.3237
v1 v60 0.5666
v1 v61 0.0406
v1 v62 0.8585
v1 v63 0.6135
v1 v64 0.3398
v1 v65 0.5405
v1 v66 0.0328
v1 v67 0.8356
v1 v68 0.6239
v1 v69 0.3697
v1 v70 0.5340
v1 v71 0.0290
v1 v72 0.8764
v1 v73 0.6354
v1 v74 0.3785
v1 v75 0.5463
v1 v76 0.0257
v1 v77 0.9328
v1 v78 0.6255
v1 v79 0.3489
v1 v80 0.5675
v1 v81 0.0408
v1 v82 0.8351
v1 v83 0.6398
v1 v84 0.3684
v1 v85 0.5469
v1 v86 0.0109
v1 v87 0.8551
v1 v88 0.6457
v1 v89 0.3989
v1 v90 0.5230
v1 v91 0.0354
v1 v92 0.8400
v1 v93 0.6329
v1 v94 0.3919
v1 v95 0.5483
v1 v96 0.0022
v1 v97 0.8794
v1 v98 0.6259
v1 v99 0.3580
v1 v100 0.5724
v1 v101 0.0279
v1 v102 0.8513
v1 v103 0.6164
v1 v104 0.3811
v1 v105 0.5181
v1 v106 0.0539
v1 v107 0.8841
v1 v108 0.6374
v1 v109 0.3613
v1 v110 0.5266
v1 v111 0.0213
v1 v112 0.8275
v1 v113 0.6585
v1 v114 0.3661
v1 v115 0.5249
v1 v116 0.0532
v1 v117 0.8755
v1 v118 0.6337
v1 v119 0.3705
v1 v120 0.5491
v1 v121 0.0204
v1 v122 0.8465
v1 v123 0.6003
v1 v124 0.3847
v1 v125 0.5262
v1 v126 0.0193
v1 v127 0.8704
v1 v128 0.6530
v1 v129 0.3615
v1 v130 0.5340
v1 v131 0.0197
v1 v132 0.8520
v1 v133 0.6681
v1 v134 0.3024
v1 v135 0.5165
v1 v136 0.0320
v1 v137 0.9040
v1 v138 0.6175
v1 v139 0.3994
v1 v140 0.5256
v1 v141 0.0571
v1 v142 0.8720
v1 v143 0.6361
v1 v144 0.3702
v1 v145 0.5348
v1 v146 0.0513
v1 v147 0.8681
v1 v148 0.6287
v1 v149 0.3946
v1 v150 0.5049
v1 v151 0.0365
v1 v152 0.8464
v1 v153 0.6495
v1 v154 0.3520
v1 v155 0.5385
v1 v156 0.0437
v1 v157 0.8459
v1 v158 0.6344
v1 v159 0.3566
v1 v160 0.5051
v1 v161 0.0531
v1 v162 0.8338
v1 v163 0.5920
v1 v164 0.3483
v1 v165 0.5189
v1 v166 0.0350
v1 v167 0.8448
v1 v168 0.6865
v1 v169 0.4067
v1 v170 0.5330
v1 v171 0.0380
v1 v172 0.8622
v1 v173 0.6175
v1 v174 0.3619
v1 v175 0.5580
v1 v176 0.0262
v1 v177 0.8875
v1 v178 0.6229
v1 v179 0.3462
v1 v180 0.5474
v1 v181 0.0422
v1 v182 0.8989
v1 v183 0.6170
v1 v184 0.3560
v1 v185 0.5122
v1 v186 0.0346
v1 v187 0.8630
v1 v188 0.6031
v1 v189 0.3611
v1 v190 0.5334
v1 v191 0.0233
v1 v192 0.8894
v1 v193 0.6393
v1 v194 0.3375
v1 v195 0.5412
v1 v196 0.0336
v1 v197 0.8651
v1 v198 0.6030
v1 v199 0.3284
v1 v200 0.5414
v1 v201 0.0574
v1 v202 0.8594
v1 v203 0.6288
v1 v204 0.3527
v1 v205 0.4837
v1 v206 0.0156
v1 v207 0.9011
v1 v208 0.6526
v1 v209 0.3801
v1 v210 0.5397
v1 v211 0.0405
v1 v212 0.7967
v1 v213 0.6660
v1 v214 0.3866
v1 v215 0.5045
v1 v216 0.0303
v1 v217 0.8593
v1 v218 0.6166
v1 v219 0.3646
v1 v220 0.5028
v1 v221 0.0193
v1 v222 0.9216
v1 v223 0.5926
v1 v224 0.3784
v1 v225 0.5413
v1 v226 0.0654
v1 v227 0.8785
v1 v228 0.6553
v1 v229 0.3485
v1 v230 0.5233
v1 v231 0.0103
v1 v232 0.8701
v1 v233 0.6648
v1 v234 0.3599
v1 v235 0.5015
v1 v236 0.0308
v1 v237 0.8612
v1 v238 0.6455
v1 v239 0.3825
v1 v240 0.5057
v1 v241 0.0259
v1 v242 0.8456
v1 v243 0.5782
v1 v244 0.4013
v1 v245 0.5405
v1 v246 0.0609
v1 v247 0.8508
v1 v248 0.6023
v1 v249 0.3870
v1 v250 0.6018
v1 v251 0.0509
v1 v252 0.8327
v1 v253 0.6509
v1 v254 0.3172
v1 v255 0.5357
v1 v256 0.0303
v1 v257 0.8629
v1 v258 0.6117
v1 v259 0.4091
v1 v260 0.4984
v1 v261 0.0320
v1 v262 0.9026
v1 v263 0.6468
v1 v264 0.3363
v1 v265 0.5577
v1 v266 0.0223
v1 v267 0.9007
v1 v268 0.5913
v1 v269 0.3750
v1 v270 0.5152
v1 v271 0.0238
v1 v272 0.8755
v1 v273 0.6325
v1 v274 0.3651
v1 v275 0.5405
v1 v276 0.0227
v1 v277 0.8798
v1 v278 0.6435
v1 v279 0.3879
v1 v280 0.5456
v1 v281 0.0046
v1 v282 0.9007
v1 v283 0.6154
v1 v284 0.3314
v1 v285 0.6039
v1 v286 0.0532
v1 v287 0.8760
v1 v288 0.6033
v1 v289 0.3713
v1 v290 0.5013
v1 v291 0.0404
v1 v292 0.9010
v1 v293 0.6685
v1 v294 0.3832
v1 v295 0.5082
v1 v296 0.0035
v1 v297 0.8517
v1 v298 0.6547
v1 v299 0.3622
v1 v300 0.5486
v1 v301 0.0364
v1 v302 0.8808
v1 v303 0.5874
v1 v304 0.3469
v1 v305 0.5225
v1 v306 0.0611
v1 v307 0.8668
v1 v308 0.6310
v1 v309 0.3947
v1 v310 0.4961
v1 v311 0.0164
v1 v312 0.8657
v1 v313 0.6274
v1 v314 0.3553
v1 v315 0.5298
v1 v316 0.0315
v1 v317 0.9021
v1 v318 0.5863
v1 v319 0.3840
v1 v320 0.5013
v1 v321 0.0190
v1 v322 0.8838
v1 v323 0.6360
v1 v324 0.3443
v1 v325 0.5382
v1 v326 0.0280
v1 v327 0.8957
v1 v328 0.6137
v1 v329 0.3842
v1 v330 0.5372
v1 v331 0.0383
v1 v332 0.8407
v1 v333 0.5950
v1 v334 0.4089
v1 v335 0.4541
v1 v336 0.0262
v1 v337 0.8714
v1 v338 0.6264
v1 v339 0.3868
v1 v340 0.5442
v1 v341 0.0081
v1 v342 0.8959
v1 v343 0.6008
v1 v344 0.3562
v1 v345 0.5242
v1 v346 0.0538
v1 v347 0.8711
v1 v348 0.6662
v1 v349 0.3873
v1 v350 0.5330
v1 v351 0.0356
v1 v352 0.8607
v1 v353 0.6323
v1 v354 0.3616
v1 v355 0.5070
v1 v356 0.0544
v1 v357 0.8243
v1 v358 0.6196
v1 v359 0.3562
v1 v360 0.5376
v1 v361 0.0112
v1 v362 0.8589
v1 v363 0.6221
v1 v364 0.3775
v1 v365 0.5185
v1 v366 0.0474
v1 v367 0.8918
v1 v368 0.5774
v1 v369 0.3784
v1 v370 0.5574
v1 v371 0.0270
v1 v372 0.8428
v1 v373 0.6183
v1 v374 0.3867
v1 v375 0.5094
v1 v376 0.0327
v1 v377 0.8619
v1 v378 0.5993
v1 v379 0.3683
v1 v380 0.5003
v1 v381 0.0335
v1 v382 0.8602
v1 v383 0.6435
v1 v384 0.4054
v1 v385 0.4984
v1 v386 0.0520
v1 v387 0.8534
v1 v388 0.6487
v1 v389 0.4069
v1 v390 0.5011
v1 v391 0.0567
v1 v392 0.8696
v1 v393 0.6458
v1 v394 0.3646
v1 v395 0.5400
v1 v396 0.0154
v1 v397 0.8924
v1 v398 0.6252
v1 v399 0.3629
v1 v400 0.5731
v1 v401 0.0577
v1 v402 0.8847
v1 v403 0.6561
v1 v404 0.3544
v1 v405 0.5419
v1 v406 0.0312
v1 v407 0.8899
v1 v408 0.5824
v1 v409 0.3730
v1 v410 0.4954
v1 v411 0.0424
v1 v412 0.8507
v1 v413 0.5920
v1 v414 0.3876
v1 v415 0.5552
v1 v416 0.0405
v1 v417 0.8466
v1 v418 0.6008
v1 v419 0.3645
v1 v420 0.4986
v1 v421 0.0409
v1 v422 0.8670
v1 v423 0.6136
v1 v424 0.3584
v1 v425 0.5659
v1 v426 0.0357
v1 v427 0.8593
