500 124750
v1 v2 0.0915
v1 v3 0.9851
v1 v4 0.9274
v1 v5 0.9151
v1 v6 0.6219
v1 v7 0.0495
v1 v8 0.1364
v1 v9 0.9739
v1 v10 0.8332
v1 v11 0.9451
v1 v12 0.6145
v1 v13 0.1573
v1 v14 0.0744
v1 v15 0.9980
v1 v16 0.8738
v1 v17 0.9124
v1 v18 0.6540
v1 v19 0.0996
v1 v20 0.0574
v1 v21 0.9260
v1 v22 0.8840
v1 v23 0.9187
v1 v24 0.6569
v1 v25 0.0970
v1 v26 0.1214
v1 v27 0.9848
v1 v28 0.8388
v1 v29 0.8633
v1 v30 0.6338
v1 v31 0.0254
v1 v32 0.0665
v1 v33 0.9328
v1 v34 0.8555
v1 v35 0.9151
v1 v36 0.6557
v1 v37 0.0797
v1 v38 0.0413
v1 v39 1.0053
v1 v40 0.8703
v1 v41 0.8851
v1 v42 0.6183
v1 v43 0.0460
v1 v44 0.1508
v1 v45 0.9919
v1 v46 0.8672
v1 v47 0.8686
v1 v48 0.6012
v1 v49 0.0772
v1 v50 0.0978
v1 v51 1.0212
v1 v52 0.8519
v1 v53 0.8789
v1 v54 0.6154
v1 v55 0.0642
v1 v56 0.0943
v1 v57 0.9923
v1 v58 0.8700
v1 v59 0.8882
v1 v60 0.6217
v1 v61 0.0866
v1 v62 0.0116
v1 v63 0.9777
v1 v64 0.8016
v1 v65 0.9169
v1 v66 0.6597
v1 v67 0.1022
v1 v68 0.0778
v1 v69 1.0035
v1 v70 0.9126
v1 v71 0.8989
v1 v72 0.5939
v1 v73 0.0608
v1 v74 0.0807
v1 v75 0.9745
v1 v76 0.8506
v1 v77 0.9072
v1 v78 0.5929
v1 v79 0.0727
v1 v80 0.0881
v1 v81 0.9982
v1 v82 0.8886
v1 v83 0.8441
v1 v84 0.6562
v1 v85 0.1056
v1 v86 0.0964
v1 v87 0.9922
v1 v88 0.8692
v1 v89 0.9247
v1 v90 0.6302
v1 v91 0.0498
v1 v92 0.0801
v1 v93 0.9560
v1 v94 0.8475
v1 v95 0.8685
v1 v96 0.5783
v1 v97 0.0904
v1 v98 0.0440
v1 v99 1.0016
v1 v100 0.8466
v1 v101 0.9199
v1 v102 0.6463
v1 v103 0.0786
v1 v104 0.0947
v1 v105 1.0044
v1 v106 0.8804
v1 v107 0.8532
v1 v108 0.6391
v1 v109 0.0891
v1 v110 0.1024
v1 v111 0.9955
v1 v112 0.8549
v1 v113 0.9232
v1 v114 0.6183
v1 v115 0.0496
v1 v116 0.0831
v1 v117 0.9956
v1 v118 0.8471
v1 v119 0.8763
v1 v120 0.6383
v1 v121 0.1038
v1 v122 0.0692
v1 v123 0.9974
v1 v124 0.8425
v1 v125 0.8640
v1 v126 0.6330
v1 v127 0.0659
v1 v128 0.0930
v1 v129 0.9857
v1 v130 0.8567
v1 v131 0.9020
v1 v132 0.6500
v1 v133 0.0622
v1 v134 0.1039
v1 v135 1.0031
v1 v136 0.8927
v1 v137 0.8864
v1 v138 0.6317
v1 v139 0.0165
v1 v140 0.0901
v1 v141 0.9799
v1 v142 0.8784
v1 v143 0.8878
v1 v144 0.6547
v1 v145 0.0616
v1 v146 0.0954
v1 v147 0.9962
v1 v148 0.8202
v1 v149 0.8994
v1 v150 0.6201
v1 v151 0.0312
v1 v152 0.1090
v1 v153 0.9628
v1 v154 0.8665
v1 v155 0.8722
v1 v156 0.6518
v1 v157 0.0540
v1 v158 0.0550
v1 v159 0.9876
v1 v160 0.8756
v1 v161 0.9006
v1 v162 0.5929
v1 v163 0.1033
v1 v164 0.0756
v1 v165 0.9976
v1 v166 0.9006
v1 v167 0.8852
v1 v168 0.6547
v1 v169 0.0732
v1 v170 0.0785
v1 v171 1.0014
v1 v172 0.8773
v1 v173 0.9104
v1 v174 0.6288
v1 v175 0.0659
v1 v176 0.0757
v1 v177 0.9644
v1 v178 0.8462
v1 v179 0.9053
v1 v180 0.6478
v1 v181 0.1001
v1 v182 0.0741
v1 v183 0.9732
v1 v184 0.8296
v1 v185 0.8957
v1 v186 0.6292
v1 v187 0.0999
v1 v188 0.1160
v1 v189 1.0003
v1 v190 0.8906
v1 v191 0.8698
v1 v192 0.5897
v1 v193 0.0732
v1 v194 0.0612
v1 v195 1.0009
v1 v196 0.8869
v1 v197 0.8970
v1 v198 0.6544
v1 v199 0.0556
v1 v200 0.0990
v1 v201 0.9835
v1 v202 0.9065
v1 v203 0.9224
v1 v204 0.6194
v1 v205 0.0648
v1 v206 0.1118
v1 v207 0.9897
v1 v208 0.8947
v1 v209 0.9415
v1 v210 0.6573
v1 v211 0.1247
v1 v212 0.0933
v1 v213 0.9913
v1 v214 0.8556
v1 v215 0.9098
v1 v216 0.6536
v1 v217 0.0830
v1 v218 0.1057
v1 v219 0.9603
v1 v220 0.9088
v1 v221 0.9150
v1 v222 0.6297
v1 v223 0.0645
v1 v224 0.0520
v1 v225 0.9799
v1 v226 0.8997
v1 v227 0.9066
v1 v228 0.6104
v1 v229 0.0724
v1 v230 0.0564
v1 v231 0.9932
v1 v232 0.8313
v1 v233 0.8993
v1 v234 0.6562
v1 v235 0.0804
v1 v236 0.0840
v1 v237 0.9685
v1 v238 0.9129
v1 v239 0.8835
v1 v240 0.6301
v1 v241 0.0873
v1 v242 0.1423
v1 v243 0.9918
v1 v244 0.8785
v1 v245 0.9080
v1 v246 0.6413
v1 v247 0.0572
v1 v248 0.0959
v1 v249 0.9988
v1 v250 0.8971
v1 v251 0.9054
v1 v252 0.6418
v1 v253 0.1365
v1 v254 0.1052
v1 v255 0.9905
v1 v256 0.9230
v1 v257 0.8798
