500 124750
v1 v2 0.1679
v1 v3 0.5730
v1 v4 0.8380
v1 v5 0.1584
v1 v6 0.0083
v1 v7 0.1461
v1 v8 0.5689
v1 v9 0.8881
v1 v10 0.1654
v1 v11 0.0451
v1 v12 0.1791
v1 v13 0.5990
v1 v14 0.8415
v1 v15 0.1422
v1 v16 0.0481
v1 v17 0.1468
v1 v18 0.5201
v1 v19 0.8196
v1 v20 0.1182
v1 v21 0.0344
v1 v22 0.1822
v1 v23 0.5851
v1 v24 0.8841
v1 v25 0.1459
v1 v26 0.0202
v1 v27 0.1556
v1 v28 0.5487
v1 v29 0.8533
v1 v30 0.1521
v1 v31 0.0505
v1 v32 0.1252
v1 v33 0.5529
v1 v34 0.8681
v1 v35 0.1499
v1 v36 0.0150
v1 v37 0.1220
v1 v38 0.5347
v1 v39 0.8587
v1 v40 0.0822
v1 v41 0.0516
v1 v42 0.2038
v1 v43 0.6009
v1 v44 0.8496
v1 v45 0.1550
v1 v46 0.0160
v1 v47 0.1748
v1 v48 0.5674
v1 v49 0.8536
v1 v50 0.1431
v1 v51 0.0194
v1 v52 0.1097
v1 v53 0.5217
v1 v54 0.8188
v1 v55 0.1082
v1 v56 0.0136
v1 v57 0.1579
v1 v58 0.6094
v1 v59 0.8336
v1 v60 0.0922
v1 v61 0.0337
v1 v62 0.1248
v1 v63 0.5592
v1 v64 0.8855
v1 v65 0.1155
v1 v66 0.0389
v1 v67 0.1596
v1 v68 0.5420
v1 v69 0.8535
v1 v70 0.1277
v1 v71 0.0469
v1 v72 0.1567
v1 v73 0.5369
v1 v74 0.8782
v1 v75 0.1544
v1 v76 0.0169
v1 v77 0.1452
v1 v78 0.5348
v1 v79 0.8729
v1 v80 0.1839
v1 v81 0.0274
v1 v82 0.1505
v1 v83 0.5460
v1 v84 0.8682
v1 v85 0.1587
v1 v86 0.0218
v1 v87 0.1446
v1 v88 0.5735
v1 v89 0.8859
v1 v90 0.1411
v1 v91 0.0326
v1 v92 0.1297
v1 v93 0.5676
v1 v94 0.8580
v1 v95 0.1798
v1 v96 0.0393
v1 v97 0.1258
v1 v98 0.5637
v1 v99 0.8510
v1 v100 0.1633
v1 v101 0.0303
v1 v102 0.1806
v1 v103 0.5602
v1 v104 0.8316
v1 v105 0.1223
v1 v106 0.0575
v1 v107 0.1771
v1 v108 0.5689
v1 v109 0.8744
v1 v110 0.1459
v1 v111 0.0438
v1 v112 0.1588
v1 v113 0.5768
v1 v114 0.8621
v1 v115 0.1738
v1 v116 0.0453
v1 v117 0.1919
v1 v118 0.5410
v1 v119 0.8611
v1 v120 0.1679
v1 v121 0.0186
v1 v122 0.1667
v1 v123 0.5830
v1 v124 0.8737
v1 v125 0.0912
v1 v126 0.0380
v1 v127 0.1982
v1 v128 0.5809
v1 v129 0.8693
v1 v130 0.1298
v1 v131 0.0214
v1 v132 0.1467
v1 v133 0.5666
v1 v134 0.8788
v1 v135 0.1469
v1 v136 0.0254
v1 v137 0.1391
v1 v138 0.5670
v1 v139 0.8449
v1 v140 0.1620
v1 v141 0.0301
v1 v142 0.1845
v1 v143 0.5429
v1 v144 0.8645
