200 19900
v1 v2 0.0337
v1 v3 0.0649
v1 v4 0.0982
v1 v5 0.1262
v1 v6 0.1614
v1 v7 0.1924
v1 v8 0.2223
v1 v9 0.2527
v1 v10 0.2795
v1 v11 0.3112
v1 v12 0.3485
v1 v13 0.3706
v1 v14 0.4000
v1 v15 0.4376
v1 v16 0.4729
v1 v17 0.4987
v1 v18 0.5238
v1 v19 0.5608
v1 v20 0.5867
v1 v21 0.6250
v1 v22 0.6417
v1 v23 0.6854
v1 v24 0.7056
v1 v25 0.7407
v1 v26 0.7634
v1 v27 0.7976
v1 v28 0.8157
v1 v29 0.8574
v1 v30 0.8849
v1 v31 0.8996
v1 v32 0.9238
v1 v33 0.9749
v1 v34 0.9924
v1 v35 1.0310
v1 v36 1.0316
v1 v37 1.0656
v1 v38 1.0960
v1 v39 1.1086
v1 v40 1.1418
v1 v41 1.1668
v1 v42 1.1816
v1 v43 1.2349
v1 v44 1.2541
v1 v45 1.2546
v1 v46 1.2897
v1 v47 1.3136
v1 v48 1.3428
v1 v49 1.3798
v1 v50 1.3934
v1 v51 1.4114
v1 v52 1.4222
v1 v53 1.4418
v1 v54 1.4738
v1 v55 1.5206
v1 v56 1.5203
v1 v57 1.5299
v1 v58 1.5777
v1 v59 1.5993
v1 v60 1.5749
v1 v61 1.6102
v1 v62 1.6445
v1 v63 1.6653
v1 v64 1.6479
v1 v65 1.6976
v1 v66 1.6964
v1 v67 1.6959
v1 v68 1.7493
v1 v69 1.7293
v1 v70 1.7764
v1 v71 1.7888
v1 v72 1.8181
v1 v73 1.8276
v1 v74 1.8421
v1 v75 1.8118
v1 v76 1.8391
v1 v77 1.8703
v1 v78 1.8840
v1 v79 1.8577
v1 v80 1.8909
v1 v81 1.9257
v1 v82 1.9309
v1 v83 1.9396
v1 v84 1.9091
v1 v85 1.9101
v1 v86 1.9389
v1 v87 1.9306
v1 v88 1.9634
v1 v89 1.9835
v1 v90 1.9930
v1 v91 1.9702
v1 v92 1.9494
v1 v93 2.0101
v1 v94 1.9758
v1 v95 2.0027
v1 v96 2.0119
v1 v97 1.9682
v1 v98 1.9946
v1 v99 2.0109
v1 v100 1.9859
v1 v101 2.0011
v1 v102 1.9920
v1 v103 1.9862
v1 v104 2.0010
v1 v105 1.9716
v1 v106 1.9722
v1 v107 1.9664
v1 v108 1.9887
v1 v109 1.9768
v1 v110 1.9800
v1 v111 1.9802
v1 v112 1.9570
v1 v113 1.9789
v1 v114 1.9680
v1 v115 1.9414
v1 v116 1.9614
v1 v117 1.9394
v1 v118 1.9496
v1 v119 1.9068
v1 v120 1.9179
v1 v121 1.9179
v1 v122 1.8707
v1 v123 1.8688
v1 v124 1.8708
v1 v125 1.8779
v1 v126 1.8668
v1 v127 1.8112
v1 v128 1.7943
v1 v129 1.8105
v1 v130 1.8132
v1 v131 1.7778
v1 v132 1.7756
v1 v133 1.7424
v1 v134 1.7150
v1 v135 1.7283
v1 v136 1.6880
v1 v137 1.6712
v1 v138 1.6546
