700 244650
v1 v2 0.4352
v1 v3 0.5162
v1 v4 0.6418
v1 v5 0.4892
v1 v6 0.4073
v1 v7 0.8296
v1 v8 0.4612
v1 v9 0.3047
v1 v10 0.2306
v1 v11 0.9812
v1 v12 0.5068
v1 v13 0.4026
v1 v14 0.6212
v1 v15 0.4867
v1 v16 0.5199
v1 v17 0.4316
v1 v18 0.7738
v1 v19 0.3420
v1 v20 0.3881
v1 v21 0.3572
v1 v22 0.5718
v1 v23 0.6230
v1 v24 0.8657
v1 v25 0.5801
v1 v26 0.5818
v1 v27 0.4380
v1 v28 0.1339
v1 v29 0.6666
v1 v30 0.4949
v1 v31 0.3384
v1 v32 0.8541
v1 v33 0.5326
v1 v34 0.2553
v1 v35 0.1939
v1 v36 0.6976
v1 v37 0.6448
v1 v38 0.8261
v1 v39 0.6625
v1 v40 0.6411
v1 v41 0.5071
v1 v42 0.6956
v1 v43 0.3461
v1 v44 0.8229
v1 v45 0.0254
v1 v46 0.8550
v1 v47 0.3427
v1 v48 1.0639
v1 v49 0.4765
v1 v50 0.2337
v1 v51 0.7014
v1 v52 0.6598
v1 v53 0.6212
v1 v54 0.8687
v1 v55 0.6620
v1 v56 0.4187
v1 v57 0.8068
v1 v58 0.6838
v1 v59 0.6326
v1 v60 0.6924
v1 v61 0.7283
v1 v62 0.6571
v1 v63 1.0650
v1 v64 0.9438
v1 v65 0.8597
v1 v66 0.6014
v1 v67 0.4988
v1 v68 0.6133
v1 v69 0.9125
v1 v70 0.2888
v1 v71 0.6439
v1 v72 0.7943
v1 v73 0.5361
v1 v74 0.6315
v1 v75 0.4302
v1 v76 0.2547
v1 v77 0.6022
v1 v78 0.6035
v1 v79 0.6520
v1 v80 0.4159
v1 v81 0.1738
v1 v82 0.7479
v1 v83 0.1070
v1 v84 0.5781
v1 v85 0.4156
v1 v86 0.6213
v1 v87 0.1660
v1 v88 0.6308
v1 v89 0.5242
v1 v90 0.8687
v1 v91 0.8242
v1 v92 0.8916
v1 v93 0.8274
v1 v94 0.4483
v1 v95 1.0522
v1 v96 0.7001
v1 v97 0.2077
v1 v98 0.8176
v1 v99 0.4763
v1 v100 0.4371
v1 v101 0.8517
v1 v102 0.8222
v1 v103 0.8177
v1 v104 0.6920
v1 v105 0.7571
v1 v106 1.0190
v1 v107 0.4780
v1 v108 0.5980
v1 v109 0.3213
v1 v110 0.2820
v1 v111 0.0397
v1 v112 0.6441
v1 v113 0.2781
v1 v114 0.9250
v1 v115 0.7962
v1 v116 0.2943
v1 v117 0.1556
v1 v118 0.2527
v1 v119 0.4315
v1 v120 0.0879
v1 v121 0.7931
v1 v122 0.6297
v1 v123 0.8306
v1 v124 0.2452
v1 v125 0.7627
v1 v126 0.9169
v1 v127 0.7527
v1 v128 0.4709
v1 v129 0.6048
v1 v130 0.1988
v1 v131 0.2868
v1 v132 0.7160
v1 v133 0.4382
v1 v134 0.6435
v1 v135 0.0786
v1 v136 0.4731
v1 v137 0.5001
v1 v138 0.5424
v1 v139 0.1491
v1 v140 0.8603
v1 v141 0.8409
v1 v142 0.4310
v1 v143 0.7484
v1 v144 0.3852
v1 v145 1.0125
v1 v146 1.0005
v1 v147 0.4745
v1 v148 0.8421
v1 v149 0.7282
v1 v150 0.8681
v1 v151 0.8989
v1 v152 0.7456
v1 v153 0.2116
v1 v154 0.7242
v1 v155 0.5139
v1 v156 0.4499
v1 v157 0.5622
v1 v158 0.7176
v1 v159 0.2983
v1 v160 0.8817
v1 v161 0.5079
v1 v162 0.1087
v1 v163 0.8863
v1 v164 0.9819
v1 v165 0.3656
v1 v166 0.6017
v1 v167 0.1346
v1 v168 0.9160
v1 v169 0.9152
v1 v170 0.5330
v1 v171 0.7891
v1 v172 0.2482
v1 v173 0.4416
v1 v174 0.6150
v1 v175 0.7168
v1 v176 0.2918
v1 v177 0.4348
v1 v178 0.6676
v1 v179 0.5917
v1 v180 0.3518
v1 v181 0.6534
v1 v182 0.8742
v1 v183 0.8597
v1 v184 0.0858
v1 v185 0.1743
v1 v186 0.8124
v1 v187 0.6334
v1 v188 0.9882
v1 v189 0.4524
v1 v190 0.6586
v1 v191 0.8304
v1 v192 0.3492
v1 v193 0.8507
v1 v194 0.1344
v1 v195 0.7747
v1 v196 0.4796
v1 v197 0.8622
v1 v198 0.4827
v1 v199 1.0305
v1 v200 0.3636
v1 v201 0.7168
v1 v202 0.8363
v1 v203 0.7157
v1 v204 0.3836
v1 v205 0.7140
v1 v206 0.3666
v1 v207 0.3899
v1 v208 0.3447
v1 v209 0.6372
v1 v210 0.3132
v1 v211 0.2450
v1 v212 0.7922
v1 v213 0.5981
v1 v214 0.5729
v1 v215 0.9109
v1 v216 0.2605
v1 v217 0.1342
v1 v218 0.2985
v1 v219 0.6948
v1 v220 0.8533
v1 v221 0.7951
v1 v222 0.5251
v1 v223 0.3245
v1 v224 0.4734
v1 v225 0.2351
v1 v226 0.6038
v1 v227 0.2914
v1 v228 0.4034
v1 v229 0.7700
v1 v230 0.4049
v1 v231 0.4456
v1 v232 0.4829
v1 v233 0.3392
v1 v234 0.8012
v1 v235 0.9138
v1 v236 0.6712
v1 v237 0.1786
v1 v238 0.5333
v1 v239 0.8525
v1 v240 0.7077
v1 v241 0.6608
v1 v242 0.4257
v1 v243 0.2836
v1 v244 0.9285
v1 v245 0.6546
v1 v246 0.6567
v1 v247 0.7618
v1 v248 0.6003
v1 v249 0.5307
v1 v250 1.0473
v1 v251 0.9098
v1 v252 0.7638
v1 v253 0.7320
v1 v254 0.2332
v1 v255 0.5864
v1 v256 0.7223
v1 v257 1.0437
v1 v258 0.0527
v1 v259 0.7725
v1 v260 0.2255
v1 v261 0.3108
v1 v262 0.4381
v1 v263 0.8826
v1 v264 0.9394
v1 v265 0.4169
v1 v266 0.9109
v1 v267 0.8532
v1 v268 0.4211
v1 v269 0.7020
v1 v270 0.1763
v1 v271 0.6689
v1 v272 0.0933
v1 v273 0.3860
v1 v274 0.6860
v1 v275 0.3152
v1 v276 0.8471
v1 v277 0.6752
v1 v278 0.2819
v1 v279 1.0125
v1 v280 1.0412
v1 v281 0.1636
v1 v282 0.2174
v1 v283 0.2539
v1 v284 0.5145
v1 v285 0.7947
v1 v286 1.0133
v1 v287 0.2568
v1 v288 0.5058
v1 v289 0.7338
v1 v290 0.2600
v1 v291 0.3486
v1 v292 0.5651
v1 v293 0.3082
v1 v294 0.5263
v1 v295 0.9686
v1 v296 0.6119
v1 v297 0.3337
v1 v298 0.7902
v1 v299 0.1765
v1 v300 0.6918
v1 v301 0.2597
v1 v302 0.6830
v1 v303 0.7355
v1 v304 0.5167
v1 v305 0.2840
v1 v306 0.6073
v1 v307 0.4061
v1 v308 0.3503
v1 v309 0.8231
v1 v310 0.5933
v1 v311 1.0538
v1 v312 0.2278
v1 v313 0.7538
v1 v314 0.2719
v1 v315 0.3451
v1 v316 0.6414
v1 v317 0.1168
v1 v318 0.6220
v1 v319 0.5039
v1 v320 0.4182
v1 v321 0.2624
v1 v322 0.3997
v1 v323 0.2894
v1 v324 0.7016
v1 v325 0.6195
v1 v326 0.6825
v1 v327 0.9249
v1 v328 0.9036
v1 v329 0.0357
v1 v330 0.4003
v1 v331 0.2306
v1 v332 0.8041
v1 v333 0.9335
v1 v334 0.5235
v1 v335 0.3047
v1 v336 0.6113
v1 v337 0.4301
v1 v338 0.7284
v1 v339 0.2914
v1 v340 0.2354
v1 v341 0.4501
v1 v342 0.9430
v1 v343 0.6945
v1 v344 0.4042
v1 v345 0.9417
v1 v346 0.6549
v1 v347 0.2503
v1 v348 0.5839
v1 v349 0.5683
v1 v350 0.4075
v1 v351 0.7755
v1 v352 0.1618
v1 v353 0.6160
v1 v354 0.1741
v1 v355 0.1184
v1 v356 0.7829
v1 v357 0.2434
v1 v358 0.5225
v1 v359 0.2183
v1 v360 0.4713
v1 v361 0.0967
v1 v362 0.6698
v1 v363 0.6780
v1 v364 0.5009
v1 v365 0.8145
v1 v366 0.8119
v1 v367 0.3925
v1 v368 0.9544
v1 v369 0.5437
v1 v370 0.2811
v1 v371 0.7541
v1 v372 0.4736
v1 v373 0.7195
v1 v374 0.9209
v1 v375 0.3904
v1 v376 0.8473
v1 v377 0.4073
v1 v378 0.5091
v1 v379 0.7988
v1 v380 0.8910
v1 v381 0.6609
v1 v382 0.9294
v1 v383 0.1957
v1 v384 0.6583
v1 v385 0.9238
v1 v386 0.6976
v1 v387 0.7703
v1 v388 0.7109
v1 v389 0.4281
v1 v390 0.8384
v1 v391 0.7530
v1 v392 0.6674
v1 v393 0.7274
v1 v394 0.0475
v1 v395 0.7841
v1 v396 0.2474
v1 v397 0.8137
v1 v398 0.4604
v1 v399 0.8719
v1 v400 0.5307
v1 v401 0.5431
v1 v402 0.2653
v1 v403 0.6980
v1 v404 0.4293
v1 v405 0.7965
v1 v406 0.8414
v1 v407 0.7006
v1 v408 0.8571
v1 v409 0.7902
v1 v410 0.3380
v1 v411 0.9300
v1 v412 0.3545
v1 v413 0.6753
v1 v414 0.2797
v1 v415 0.7792
v1 v416 0.6535
v1 v417 0.1407
v1 v418 0.3581
v1 v419 0.9101
v1 v420 0.2907
v1 v421 0.7947
v1 v422 0.1030
v1 v423 0.4934
v1 v424 0.4221
v1 v425 0.5807
v1 v426 0.2923
v1 v427 0.3444
v1 v428 0.7070
v1 v429 0.4729
v1 v430 0.7105
v1 v431 0.9736
v1 v432 0.5507
v1 v433 0.7766
v1 v434 0.8264
v1 v435 0.4300
v1 v436 0.7530
v1 v437 0.9425
v1 v438 0.2267
v1 v439 0.2560
v1 v440 0.0912
v1 v441 0.6168
v1 v442 0.7628
v1 v443 0.5366
v1 v444 0.7366
v1 v445 0.6724
v1 v446 0.5340
v1 v447 0.8373
v1 v448 0.8313
v1 v449 0.7335
v1 v450 0.3836
v1 v451 0.0999
v1 v452 0.3197
v1 v453 0.6566
v1 v454 0.7394
v1 v455 0.4886
v1 v456 0.4281
v1 v457 0.2977
v1 v458 0.7236
v1 v459 0.6460
v1 v460 0.6666
v1 v461 0.6478
v1 v462 0.1812
v1 v463 0.3565
v1 v464 0.3967
v1 v465 0.0992
v1 v466 0.3302
v1 v467 0.8446
v1 v468 0.4372
v1 v469 0.5605
v1 v470 0.6319
v1 v471 0.6528
v1 v472 0.8140
v1 v473 0.6955
v1 v474 0.7277
v1 v475 0.2827
v1 v476 0.4235
v1 v477 0.8611
v1 v478 0.6173
v1 v479 0.2822
v1 v480 0.7939
v1 v481 0.5169
v1 v482 0.8205
v1 v483 0.5588
v1 v484 0.6230
v1 v485 0.6836
v1 v486 0.8801
v1 v487 0.0564
v1 v488 0.9292
