100 4950
v1 v2 1.1868
v1 v3 0.1509
v1 v4 0.6134
v1 v5 0.1344
v1 v6 0.0778
v1 v7 1.1199
v1 v8 0.0825
v1 v9 0.5962
v1 v10 0.1310
v1 v11 0.0393
v1 v12 1.1780
v1 v13 0.0490
v1 v14 0.6617
v1 v15 0.1052
v1 v16 0.0072
v1 v17 1.1406
v1 v18 0.0552
v1 v19 0.5576
v1 v20 0.1224
v1 v21 0.0537
v1 v22 1.1594
v1 v23 0.1132
v1 v24 0.5116
v1 v25 0.0621
v1 v26 0.0318
v1 v27 1.1964
v1 v28 0.1189
v1 v29 0.5986
v1 v30 0.0777
v1 v31 0.0210
v1 v32 1.1289
v1 v33 0.0821
v1 v34 0.5804
v1 v35 0.1222
v1 v36 0.0157
v1 v37 1.1455
v1 v38 0.1137
v1 v39 0.5349
v1 v40 0.1338
v1 v41 0.0301
v1 v42 1.1915
v1 v43 0.1473
v1 v44 0.5474
v1 v45 0.1066
v1 v46 0.0912
v1 v47 1.1724
v1 v48 0.0778
v1 v49 0.5204
v1 v50 0.0871
v1 v51 0.0135
v1 v52 1.1764
v1 v53 0.1348
v1 v54 0.5645
v1 v55 0.0859
v1 v56 0.0656
v1 v57 1.1392
v1 v58 0.1137
v1 v59 0.4838
v1 v60 0.0879
v1 v61 0.0336
v1 v62 1.1553
v1 v63 0.0866
v1 v64 0.5339
v1 v65 0.1733
v1 v66 0.0249
v1 v67 1.1944
v1 v68 0.0743
v1 v69 0.5086
v1 v70 0.1593
v1 v71 0.0670
v1 v72 1.2535
v1 v73 0.0229
v1 v74 0.5616
v1 v75 0.2051
v1 v76 0.0840
v1 v77 1.1907
v1 v78 0.1042
v1 v79 0.4673
v1 v80 0.1807
v1 v81 0.0423
v1 v82 1.2168
v1 v83 0.1327
v1 v84 0.5416
v1 v85 0.1266
v1 v86 0.0342
v1 v87 1.1191
v1 v88 0.1176
v1 v89 0.4831
v1 v90 0.1522
v1 v91 0.0763
v1 v92 1.2484
v1 v93 0.0970
v1 v94 0.5331
v1 v95 0.1189
v1 v96 0.0489
v1 v97 1.1883
v1 v98 0.1433
v1 v99 0.5048
v1 v100 0.2057
v2 v3 1.0450
v2 v4 0.8116
v2 v5 1.0612
v2 v6 1.2392
v2 v7 0.0881
v2 v8 1.1316
v2 v9 0.8611
v2 v10 1.0646
v2 v11 1.2129
v2 v12 0.0329
v2 v13 1.1453
v2 v14 0.8880
v2 v15 1.0832
v2 v16 1.1797
v2 v17 0.0840
v2 v18 1.1317
v2 v19 0.8820
v2 v20 1.0687
v2 v21 1.1434
v2 v22 0.0873
v2 v23 1.0755
v2 v24 0.8419
v2 v25 1.1471
v2 v26 1.1662
v2 v27 0.0331
v2 v28 1.0751
