300 44850
v1 v2 0.0226
v1 v3 0.0435
v1 v4 0.0641
v1 v5 0.0956
v1 v6 0.1065
v1 v7 0.1274
v1 v8 0.1486
v1 v9 0.1711
v1 v10 0.1938
v1 v11 0.2114
v1 v12 0.2324
v1 v13 0.2523
v1 v14 0.2749
v1 v15 0.2931
v1 v16 0.3196
v1 v17 0.3346
v1 v18 0.3585
v1 v19 0.3743
v1 v20 0.4026
v1 v21 0.4229
v1 v22 0.4347
v1 v23 0.4572
v1 v24 0.4808
v1 v25 0.5089
v1 v26 0.5212
v1 v27 0.5478
v1 v28 0.5614
v1 v29 0.5795
v1 v30 0.6056
v1 v31 0.6139
v1 v32 0.6445
v1 v33 0.6572
v1 v34 0.6854
v1 v35 0.6994
v1 v36 0.7112
v1 v37 0.7367
v1 v38 0.7685
v1 v39 0.7804
v1 v40 0.7934
v1 v41 0.8086
v1 v42 0.8506
v1 v43 0.8600
v1 v44 0.8718
v1 v45 0.8878
v1 v46 0.9041
v1 v47 0.9272
v1 v48 0.9601
v1 v49 0.9550
v1 v50 1.0049
v1 v51 0.9990
v1 v52 1.0232
v1 v53 1.0299
v1 v54 1.0568
v1 v55 1.0737
v1 v56 1.1152
v1 v57 1.1064
v1 v58 1.1257
v1 v59 1.1538
v1 v60 1.1529
v1 v61 1.1669
v1 v62 1.2196
v1 v63 1.2000
v1 v64 1.2253
v1 v65 1.2451
v1 v66 1.2812
v1 v67 1.2665
v1 v68 1.2894
v1 v69 1.3203
v1 v70 1.3167
v1 v71 1.3263
v1 v72 1.3522
v1 v73 1.3983
v1 v74 1.4021
v1 v75 1.4002
v1 v76 1.4155
v1 v77 1.4508
v1 v78 1.4777
v1 v79 1.4734
v1 v80 1.4858
v1 v81 1.4789
v1 v82 1.4891
v1 v83 1.5175
v1 v84 1.5332
v1 v85 1.5301
v1 v86 1.5742
v1 v87 1.5733
v1 v88 1.6067
v1 v89 1.6057
v1 v90 1.6353
v1 v91 1.6076
v1 v92 1.6492
v1 v93 1.6779
v1 v94 1.6556
v1 v95 1.6650
v1 v96 1.6969
v1 v97 1.6941
v1 v98 1.6964
v1 v99 1.7339
v1 v100 1.7109
v1 v101 1.7417
v1 v102 1.7754
v1 v103 1.7345
v1 v104 1.7735
v1 v105 1.7874
v1 v106 1.7880
v1 v107 1.7831
v1 v108 1.7975
