200 19900
v1 v2 0.5865
v1 v3 0.3600
v1 v4 0.9131
v1 v5 0.8963
v1 v6 0.8020
v1 v7 0.4853
v1 v8 0.6046
v1 v9 0.9799
v1 v10 0.7628
v1 v11 0.5073
v1 v12 0.5112
v1 v13 0.9690
v1 v14 0.5884
v1 v15 0.8584
v1 v16 0.8576
v1 v17 0.3026
v1 v18 0.5245
v1 v19 0.5433
v1 v20 0.7073
v1 v21 0.7720
v1 v22 1.0085
v1 v23 0.8879
v1 v24 0.5187
v1 v25 0.7941
v1 v26 0.9312
v1 v27 0.8718
v1 v28 0.5482
v1 v29 0.2447
v1 v30 0.3362
v1 v31 0.2118
v1 v32 0.8027
v1 v33 0.2027
v1 v34 0.5801
v1 v35 0.4736
v1 v36 0.4743
v1 v37 0.6002
v1 v38 0.7892
v1 v39 0.3895
v1 v40 0.7568
v1 v41 0.7993
v1 v42 0.5265
v1 v43 0.6521
v1 v44 0.9890
v1 v45 0.5334
v1 v46 0.7813
v1 v47 0.2682
v1 v48 0.9838
v1 v49 0.2718
v1 v50 0.4257
v1 v51 0.8180
v1 v52 0.5091
v1 v53 0.2724
v1 v54 0.3274
v1 v55 0.3399
v1 v56 0.3529
v1 v57 0.2797
v1 v58 0.3207
v1 v59 0.6070
v1 v60 0.4463
v1 v61 0.6370
v1 v62 0.4518
v1 v63 0.4415
v1 v64 0.4695
v1 v65 0.0270
v1 v66 0.7145
v1 v67 0.8813
v1 v68 0.6012
v1 v69 0.4810
v1 v70 0.1948
v1 v71 0.9142
v1 v72 0.5570
v1 v73 0.1352
v1 v74 0.6564
v1 v75 0.3661
v1 v76 0.4575
v1 v77 0.5866
v1 v78 0.5489
v1 v79 0.5526
v1 v80 0.6594
v1 v81 0.9011
v1 v82 0.3032
v1 v83 0.7865
v1 v84 0.4347
v1 v85 0.9967
v1 v86 0.6950
v1 v87 0.5950
v1 v88 0.5383
v1 v89 1.0151
v1 v90 0.9800
v1 v91 0.9293
v1 v92 0.2900
v1 v93 0.1957
v1 v94 0.3581
v1 v95 0.3710
v1 v96 0.9377
v1 v97 0.5696
v1 v98 0.8728
v1 v99 0.5904
v1 v100 0.9813
v1 v101 0.6405
v1 v102 0.6221
v1 v103 0.8045
v1 v104 0.7343
v1 v105 0.5345
v1 v106 0.8224
v1 v107 0.2421
v1 v108 0.1056
v1 v109 0.1427
v1 v110 0.1686
v1 v111 0.8136
v1 v112 0.2869
v1 v113 0.9364
v1 v114 0.3706
v1 v115 0.5629
v1 v116 0.5789
v1 v117 0.8878
v1 v118 0.8432
v1 v119 0.5632
v1 v120 0.6055
v1 v121 0.5580
v1 v122 0.9821
v1 v123 0.9648
v1 v124 0.5080
v1 v125 0.2116
v1 v126 0.6762
v1 v127 0.4013
v1 v128 0.6695
v1 v129 0.9158
v1 v130 0.3710
v1 v131 0.6266
v1 v132 0.5889
v1 v133 0.9595
v1 v134 0.8826
v1 v135 0.5207
v1 v136 0.4856
v1 v137 1.0583
v1 v138 0.3050
v1 v139 0.0840
v1 v140 0.9871
v1 v141 0.1324
v1 v142 0.3452
v1 v143 0.9762
v1 v144 0.5768
v1 v145 0.4656
v1 v146 0.7002
v1 v147 0.4886
v1 v148 0.2702
v1 v149 0.4814
v1 v150 0.6613
v1 v151 0.5021
v1 v152 0.9121
v1 v153 0.3254
v1 v154 0.3106
v1 v155 0.8784
v1 v156 0.9378
v1 v157 0.9376
v1 v158 0.3166
v1 v159 0.4130
v1 v160 0.9831
v1 v161 0.6506
v1 v162 0.8988
v1 v163 0.6442
v1 v164 0.0623
v1 v165 0.2342
v1 v166 0.9140
v1 v167 0.7812
v1 v168 0.7269
v1 v169 0.2805
v1 v170 0.5134
v1 v171 0.7586
v1 v172 0.5709
v1 v173 0.3118
v1 v174 0.4056
v1 v175 0.5582
v1 v176 0.4188
v1 v177 0.9179
v1 v178 0.9672
v1 v179 1.0248
v1 v180 0.3182
v1 v181 0.5498
v1 v182 0.6533
v1 v183 0.7166
v1 v184 0.4977
v1 v185 0.4741
v1 v186 0.5933
v1 v187 0.2898
v1 v188 0.3400
v1 v189 0.6590
v1 v190 0.7194
v1 v191 0.8138
v1 v192 0.2962
v1 v193 0.4617
v1 v194 0.8465
v1 v195 0.4801
v1 v196 0.8060
v1 v197 0.1410
v1 v198 0.2889
v1 v199 0.6916
v1 v200 0.2867
v2 v3 0.3901
v2 v4 0.3266
v2 v5 0.5139
v2 v6 0.2237
v2 v7 0.7226
v2 v8 0.4207
v2 v9 0.5552
v2 v10 0.4179
v2 v11 0.3647
v2 v12 0.3955
v2 v13 0.4526
v2 v14 0.0956
v2 v15 0.3955
v2 v16 0.2711
v2 v17 0.2994
v2 v18 0.2187
v2 v19 0.5393
v2 v20 0.4682
v2 v21 0.2022
v2 v22 0.5454
v2 v23 0.3693
v2 v24 0.0729
v2 v25 0.3917
v2 v26 0.5268
v2 v27 0.4407
v2 v28 0.5917
v2 v29 0.4454
v2 v30 0.2692
v2 v31 0.3928
v2 v32 0.3035
v2 v33 0.3990
v2 v34 0.4646
v2 v35 0.6222
v2 v36 0.2922
v2 v37 0.0683
v2 v38 0.2918
v2 v39 0.4753
v2 v40 0.2705
v2 v41 0.2213
v2 v42 0.5542
v2 v43 0.3613
v2 v44 0.4682
v2 v45 0.4015
v2 v46 0.4520
v2 v47 0.4379
v2 v48 0.4617
v2 v49 0.5219
v2 v50 0.6583
v2 v51 0.3451
v2 v52 0.3727
v2 v53 0.3181
v2 v54 0.6937
v2 v55 0.4004
v2 v56 0.3519
v2 v57 0.6454
v2 v58 0.3576
v2 v59 0.1205
v2 v60 0.6905
v2 v61 0.1827
v2 v62 0.3714
v2 v63 0.2065
v2 v64 0.6567
v2 v65 0.5627
v2 v66 0.4669
v2 v67 0.3397
v2 v68 0.5718
v2 v69 0.3551
v2 v70 0.4671
v2 v71 0.4579
v2 v72 0.1829
v2 v73 0.4516
v2 v74 0.4354
v2 v75 0.2694
v2 v76 0.5767
v2 v77 0.3921
v2 v78 0.1639
v2 v79 0.0978
v2 v80 0.1834
v2 v81 0.4364
v2 v82 0.3896
v2 v83 0.4882
v2 v84 0.3068
v2 v85 0.4548
v2 v86 0.3435
v2 v87 0.0638
v2 v88 0.5827
v2 v89 0.5410
v2 v90 0.4399
v2 v91 0.4609
v2 v92 0.3937
v2 v93 0.5769
v2 v94 0.7027
v2 v95 0.3314
v2 v96 0.4140
v2 v97 0.1935
v2 v98 0.5114
v2 v99 0.4607
v2 v100 0.3948
v2 v101 0.0985
v2 v102 0.4073
v2 v103 0.3110
v2 v104 0.3930
v2 v105 0.3932
v2 v106 0.3000
v2 v107 0.5160
v2 v108 0.5413
v2 v109 0.4463
v2 v110 0.6051
v2 v111 0.3382
v2 v112 0.6722
v2 v113 0.4760
v2 v114 0.3369
v2 v115 0.4028
v2 v116 0.3859
v2 v117 0.4867
v2 v118 0.4913
v2 v119 0.5296
v2 v120 0.1887
v2 v121 0.2219
v2 v122 0.4645
v2 v123 0.4212
v2 v124 0.1614
v2 v125 0.6078
v2 v126 0.2308
v2 v127 0.1966
v2 v128 0.3976
v2 v129 0.3800
v2 v130 0.6413
v2 v131 0.5083
v2 v132 0.4045
v2 v133 0.5160
v2 v134 0.3026
v2 v135 0.1564
v2 v136 0.3771
v2 v137 0.6084
v2 v138 0.5380
v2 v139 0.5025
v2 v140 0.5570
v2 v141 0.5565
v2 v142 0.6103
v2 v143 0.5268
v2 v144 0.1496
v2 v145 0.5785
v2 v146 0.2135
v2 v147 0.6712
v2 v148 0.4542
v2 v149 0.6147
v2 v150 0.3569
v2 v151 0.3969
v2 v152 0.3465
v2 v153 0.6338
v2 v154 0.6729
v2 v155 0.2963
v2 v156 0.3590
v2 v157 0.3854
v2 v158 0.6843
v2 v159 0.1994
v2 v160 0.4158
v2 v161 0.0935
v2 v162 0.3204
v2 v163 0.2673
v2 v164 0.5502
